idiom,sentence,label
rise and shine,i,i
take a back seat,l,i
take a bath,l,i
take a bath,l,i
take a bath,l,i
bury the hatchet,l,i
bury the hatchet,l,i
in the soup,i,i
in the soup,i,i
in the soup,l,i
grease the wheels,l,i
grease the wheels,l,i
grease the wheels,l,i
apples and oranges,l,i
apples and oranges,l,i
follow in someone's footsteps,i,i
follow in someone's footsteps,l,i
follow in someone's footsteps,i,i
under the wire,l,i
under the wire,l,i
under the wire,l,i
out of the blue,l,i
out of the blue,i,i
out of the blue,l,i
over the moon,l,i
over the moon,l,i
throw down the gauntlet,l,i
throw down the gauntlet,l,i
take the bull by the horns,l,i
take the bull by the horns,l,i
take the bull by the horns,l,i
over the top,l,i
over the top,i,i
over the top,l,i
sweetness and light,l,i
sweetness and light,i,i
behind someone's back,l,i
behind someone's back,l,i
on the ropes,l,i
take the cake,l,i
dig up dirt,l,i
dig up dirt,l,i
dig up dirt,i,i
left and right,l,i
dead in the water,l,i
dead in the water,l,i
dead in the water,l,i
take no prisoners,i,i
run out of steam,l,i
take a hike,l,i
take a hike,l,i
take a hike,l,i
go the extra mile,l,i
under a cloud,l,i
under a cloud,l,i
under a cloud,l,i
in someone's pocket,l,i
in someone's pocket,i,i
in someone's pocket,l,i
on the shelf,l,i
on the shelf,i,i
on the shelf,l,i
pound the pavement,i,i
cut and thrust,l,i
cut and thrust,l,i
song and dance,l,i
song and dance,l,i
song and dance,l,i
turn the tables,l,i
turn the tables,l,i
over the hill,l,i
over the hill,l,i
over the hill,i,i
out of the loop,l,i
drop the ball,i,i
the buck stops here,l,i
the buck stops here,l,i
the buck stops here,l,i
on the rocks,l,i
on the rocks,l,i
on the rocks,i,i
break someone's heart,l,i
break someone's heart,l,i
break someone's heart,l,i
steal someone's thunder,l,i
slap on the wrist,l,i
slap on the wrist,l,i
on the make,i,i
on the make,l,i
on the make,l,i
things that go bump in the night,l,i
push the boat out,l,i
push the boat out,l,i
push the boat out,l,i
smell a rat,l,i
smell a rat,l,i
smell a rat,i,i
shoot the messenger,l,i
shoot the messenger,l,i
shoot the messenger,l,i
wake up and smell the coffee,l,i
fun and games,l,i
fun and games,l,i
fun and games,l,i
cast the first stone,l,i
cast the first stone,i,i
kick the bucket,l,i
kick the bucket,l,i
kick the bucket,l,i
fly a kite,i,i
fly a kite,i,i
fly a kite,i,i
in the clear,l,i
in the clear,l,i
have a few,i,i
have a few,l,i
have a few,l,i
to the hilt,l,i
to the hilt,l,i
to the hilt,l,i
open the floodgates,i,i
open the floodgates,l,i
open the floodgates,l,i
throw the book at,l,i
throw the book at,l,i
throw the book at,l,i
when the chips are down,l,i
when the chips are down,l,i
between a rock and a hard place,l,i
between a rock and a hard place,l,i
put down roots,i,i
put down roots,l,i
in your dreams,i,i
in your dreams,l,i
short and sweet,i,i
cut and dried,l,i
cut and dried,l,i
cut and dried,l,i
six of the best,i,i
six of the best,l,i
six of the best,i,i
behind closed doors,i,i
behind closed doors,l,i
behind closed doors,l,i
clear the decks,l,i
clear the decks,l,i
clear the decks,l,i
on the game,i,i
on the game,l,i
on the game,l,i
with open arms,l,i
with open arms,i,i
flash in the pan,l,i
flash in the pan,l,i
flash in the pan,i,i
rough around the edges,l,i
rough around the edges,l,i
fly off the handle,l,i
fly off the handle,l,i
see the light,i,i
see the light,l,i
see the light,l,i
pour cold water on,i,i
pour cold water on,l,i
pour cold water on,l,i
fire in the belly,i,i
get a grip,l,i
get a grip,i,i
get a grip,l,i
in the loop,i,i
in the loop,l,i
in the loop,l,i
fly in the face of,l,i
fly in the face of,l,i
get the boot,l,i
get the boot,l,i
on and off,l,i
on and off,l,i
on and off,l,i
cook the books,i,i
cook the books,l,i
cook the books,l,i
on the same page,i,i
on the same page,l,i
run a mile,l,i
run a mile,i,i
run a mile,i,i
on thin ice,l,i
on thin ice,l,i
close to home,l,i
close to home,i,i
close to home,l,i
in the bag,i,i
in the bag,l,i
in the raw,l,i
in the raw,l,i
cut the mustard,l,i
force someone's hand,l,i
force someone's hand,i,i
in the final analysis,l,i
in the final analysis,i,i
in the final analysis,l,i
up in the air,l,i
up in the air,l,i
fall from grace,l,i
fall from grace,l,i
fall from grace,i,i
full of beans,l,i
full of beans,l,i
full of beans,i,i
press the panic button,l,i
press the panic button,l,i
press the panic button,i,i
have a heart,l,i
have a heart,i,i
have a heart,l,i
on the fly,l,i
on the fly,i,i
get stuck in,l,i
get stuck in,l,i
get stuck in,i,i
out of the box,l,i
out of the box,l,i
out of the box,l,i
on the warpath,i,i
on the warpath,l,i
on the warpath,i,i
take a dive,l,i
take a dive,l,i
take a dive,l,i
scratch the surface,l,i
scratch the surface,l,i
scratch the surface,i,i
hammer and tongs,l,i
hammer and tongs,l,i
hammer and tongs,l,i
make a clean break,l,i
make a clean break,l,i
make a clean break,l,i
at sixes and sevens,l,i
nuts and bolts,i,i
nuts and bolts,l,i
nuts and bolts,l,i
the ball is in someone's court,l,i
the ball is in someone's court,l,i
get a life,l,i
get a life,l,i
get a life,l,i
on the nose,l,i
on the nose,l,i
on the nose,i,i
on a shoestring,l,i
in the driver's seat,l,i
in the driver's seat,i,i
wet behind the ears,l,i
wet behind the ears,l,i
wet behind the ears,l,i
up a tree,l,i
up a tree,l,i
up a tree,l,i
pick someone's brain,i,i
fill someone's shoes,i,i
save someone's skin,l,i
save someone's skin,l,i
walk all over,i,i
walk all over,l,i
walk all over,i,i
hot and heavy,l,i
hot and heavy,l,i
hot and heavy,l,i
strike a chord,l,i
strike a chord,l,i
strike a chord,l,i
batten down the hatches,i,i
batten down the hatches,l,i
batten down the hatches,l,i
cap in hand,i,i
cap in hand,l,i
cap in hand,l,i
kicking and screaming,l,i
kicking and screaming,l,i
kicking and screaming,l,i
sick and tired,l,i
sick and tired,l,i
on the cards,l,i
on the cards,l,i
face the music,l,i
face the music,l,i
come in from the cold,l,i
come in from the cold,l,i
come in from the cold,l,i
head over heels,i,i
head over heels,l,i
head over heels,l,i
reach for the stars,l,i
for a song,i,i
for a song,l,i
for a song,l,i
down the tubes,l,i
down the tubes,i,i
down the tubes,l,i
no strings attached,i,i
no strings attached,l,i
no strings attached,i,i
spit it out,l,i
spit it out,i,i
spit it out,i,i
don't hold your breath,l,i
don't hold your breath,l,i
don't hold your breath,l,i
stand up and be counted,l,i
stand up and be counted,l,i
far and away,l,i
far and away,l,i
far and away,l,i
sink or swim,i,i
sink or swim,l,i
sink or swim,l,i
hit the bottle,l,i
hit the bottle,l,i
hit the bottle,l,i
turn over a new leaf,l,i
turn over a new leaf,i,i
put the boot in,i,i
put the boot in,l,i
make a splash,i,i
make a splash,i,i
draw a line in the sand,l,i
push someone's buttons,l,i
push someone's buttons,l,i
separate the wheat from the chaff,l,i
separate the wheat from the chaff,l,i
get to grips with,l,i
get under someone's skin,l,i
get under someone's skin,i,i
get under someone's skin,l,i
up to speed,l,i
up to speed,l,i
go with the flow,l,i
go with the flow,l,i
rule the roost,l,i
rule the roost,l,i
rule the roost,i,i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,l,i
break the back of,l,i
break the back of,i,i
break the back of,l,i
put words in someone's mouth,i,i
put words in someone's mouth,l,i
put words in someone's mouth,i,i
shut the door on,l,i
shut the door on,l,i
shut the door on,i,i
kiss of death,l,i
kiss of death,l,i
kiss of death,l,i
on the skids,l,i
on the skids,l,i
on the skids,l,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,l,i
on a roll,l,i
on a roll,i,i
rock the boat,l,i
rock the boat,i,i
below the belt,l,i
below the belt,i,i
below the belt,l,i
see eye to eye,l,i
see eye to eye,i,i
get it up,l,i
get it up,l,i
get it up,l,i
get away with murder,l,i
get away with murder,l,i
get away with murder,l,i
one of those things,l,i
one of those things,i,i
joined at the hip,l,i
joined at the hip,l,i
have a ball,i,i
have a ball,i,i
under the sun,i,i
under the sun,l,i
under the sun,l,i
on the wagon,l,i
on the wagon,l,i
on the wagon,l,i
call a spade a spade,l,i
call a spade a spade,l,i
call a spade a spade,l,i
spill the beans,l,i
spill the beans,l,i
on the button,l,i
on the button,i,i
on the button,l,i
black and blue,l,i
black and blue,i,i
black and blue,i,i
put the cart before the horse,l,i
bells and whistles,l,i
bells and whistles,i,i
in cold blood,i,i
in cold blood,l,i
carrot and stick,i,i
carrot and stick,l,i
down the road,l,i
down the road,l,i
down the road,i,i
heads will roll,l,i
heads will roll,l,i
at the end of the day,l,i
at the end of the day,l,i
at the end of the day,l,i
heart and soul,i,i
heart and soul,l,i
heart and soul,i,i
pack a punch,i,i
pack a punch,i,i
pack a punch,i,i
eat someone alive,l,i
eat someone alive,l,i
eat someone alive,l,i
tie the knot,i,i
tie the knot,l,i
tie the knot,l,i
step on it,i,i
step on it,i,i
out of the picture,l,i
out of the picture,l,i
break the ice,i,i
break the ice,l,i
break the ice,l,i
pop the question,l,i
pop the question,l,i
pop the question,i,i
full speed ahead,l,i
full speed ahead,i,i
full speed ahead,l,i
point the finger,l,i
point the finger,l,i
sign on the dotted line,l,i
sign on the dotted line,l,i
sign on the dotted line,i,i
up the ante,l,i
up the ante,l,i
up the ante,l,i
bring home the bacon,l,i
bring home the bacon,l,i
bring home the bacon,l,i
with a view to,l,i
with a view to,i,i
with a view to,l,i
move heaven and earth,l,i
move heaven and earth,l,i
move heaven and earth,l,i
across the board,l,i
across the board,l,i
tip the scales,l,i
tip the scales,i,i
face to face,i,i
face to face,i,i
face to face,i,i
hold someone's hand,l,i
hold someone's hand,l,i
hold someone's hand,l,i
cut from the same cloth,i,i
cut from the same cloth,l,i
cut from the same cloth,l,i
licence to print money,l,i
licence to print money,l,i
licence to print money,l,i
on the mend,l,i
on the mend,l,i
on the mend,l,i
go all the way,l,i
go all the way,l,i
go all the way,l,i
come with the territory,i,i
come with the territory,l,i
the bee's knees,l,i
the bee's knees,l,i
the bee's knees,l,i
on the back of,l,i
on the back of,l,i
on the back of,l,i
get a rise out of,l,i
get off the ground,i,i
get off the ground,l,i
get off the ground,i,i
under the table,l,i
under the table,i,i
under the table,i,i
do someone proud,l,i
do someone proud,l,i
do someone proud,i,i
down to the wire,l,i
down to the wire,i,i
down to the wire,l,i
go the distance,l,i
go the distance,l,i
go the distance,l,i
fast and furious,i,i
fast and furious,l,i
fast and furious,i,i
watch this space,l,i
watch this space,l,i
set the wheels in motion,i,i
set the wheels in motion,i,i
set the wheels in motion,l,i
to the tune of,l,i
to the tune of,l,i
to the tune of,l,i
on the back burner,l,i
on the back burner,l,i
on the back burner,l,i
turn the screw,i,i
turn the screw,i,i
turn the screw,l,i
glass ceiling,l,i
glass ceiling,l,i
glass ceiling,l,i
grass root,l,i
grass root,l,i
grass root,l,i
head hunter,l,i
head hunter,l,i
head hunter,i,i
heavy cross,l,i
heavy cross,l,i
heavy cross,l,i
banana republic,i,i
banana republic,l,i
banana republic,l,i
crocodile tear,l,i
crocodile tear,l,i
crocodile tear,i,i
eager beaver,i,i
eager beaver,l,i
cutting edge,l,i
cutting edge,l,i
cutting edge,i,i
melting pot,l,i
melting pot,l,i
melting pot,l,i
hot potato,l,i
hot potato,l,i
hot potato,l,i
monkey business,i,i
monkey business,l,i
monkey business,l,i
big cheese,l,i
big cheese,l,i
big cheese,l,i
nest egg,l,i
nest egg,i,i
big picture,l,i
big picture,l,i
big picture,l,i
night owl,l,i
night owl,i,i
night owl,l,i
fashion plate,i,i
fashion plate,l,i
fashion plate,l,i
big wig,l,i
big wig,i,i
big wig,l,i
flower child,l,i
flower child,l,i
flower child,l,i
panda car,l,i
black box,l,i
black box,l,i
black box,i,i
flea market,l,i
flea market,i,i
flea market,i,i
goose egg,i,i
blind alley,l,i
blind alley,l,i
blind alley,l,i
low profile,l,i
low profile,l,i
low profile,l,i
blue blood,l,i
blue blood,l,i
blue blood,l,i
grandfather clock,i,i
grandfather clock,l,i
grandfather clock,l,i
guinea pig,l,i
guinea pig,i,i
guinea pig,i,i
graveyard shift,i,i
graveyard shift,i,i
gravy train,i,i
gravy train,i,i
gravy train,l,i
rat run,l,i
rock bottom,i,i
rock bottom,l,i
rock bottom,l,i
pipe dream,l,i
pipe dream,l,i
pipe dream,l,i
rocket science,i,i
rocket science,l,i
rocket science,i,i
poison pill,l,i
poison pill,l,i
poison pill,l,i
shrinking violet,l,i
shrinking violet,l,i
shrinking violet,l,i
silver bullet,l,i
silver bullet,l,i
silver bullet,l,i
damp squib,l,i
dark horse,l,i
dark horse,l,i
dark horse,l,i
ivory tower,i,i
ivory tower,l,i
ivory tower,l,i
kangaroo court,l,i
kangaroo court,l,i
kangaroo court,l,i
sitting duck,l,i
double cross,l,i
double cross,l,i
double cross,l,i
smoking gun,l,i
smoking gun,l,i
double dutch,i,i
double dutch,i,i
double dutch,l,i
snake oil,l,i
snake oil,l,i
snake oil,i,i
smoke screen,l,i
smoke screen,l,i
smoke screen,l,i
swan song,l,i
swan song,l,i
swan song,l,i
old flame,l,i
old flame,l,i
old flame,l,i
zebra crossing,l,i
zebra crossing,i,i
zebra crossing,l,i
silver lining,l,i
top dog,l,i
bad hat,l,i
bad hat,l,i
bad hat,i,i
acid test,l,i
acid test,l,i
acid test,i,i
big fish,l,i
agony aunt,l,i
brass ring,i,i
brass ring,l,i
brass ring,l,i
busy bee,l,i
closed book,l,i
closed book,i,i
closed book,i,i
