idiom,sentence,label
rise and shine,l,i
take a back seat,i,i
take a bath,i,i
take a bath,i,i
take a bath,l,i
bury the hatchet,l,i
bury the hatchet,l,i
in the soup,i,i
in the soup,i,i
in the soup,i,i
grease the wheels,i,i
grease the wheels,i,i
grease the wheels,i,i
apples and oranges,l,i
apples and oranges,l,i
follow in someone's footsteps,l,i
follow in someone's footsteps,i,i
follow in someone's footsteps,i,i
under the wire,i,i
under the wire,i,i
under the wire,i,i
out of the blue,i,i
out of the blue,i,i
out of the blue,l,i
over the moon,l,i
over the moon,i,i
throw down the gauntlet,l,i
throw down the gauntlet,l,i
take the bull by the horns,i,i
take the bull by the horns,l,i
take the bull by the horns,l,i
over the top,l,i
over the top,i,i
over the top,i,i
sweetness and light,l,i
sweetness and light,l,i
behind someone's back,l,i
behind someone's back,i,i
on the ropes,i,i
take the cake,i,i
dig up dirt,i,i
dig up dirt,i,i
dig up dirt,i,i
left and right,i,i
dead in the water,i,i
dead in the water,i,i
dead in the water,l,i
take no prisoners,l,i
run out of steam,l,i
take a hike,i,i
take a hike,l,i
take a hike,l,i
go the extra mile,i,i
under a cloud,i,i
under a cloud,l,i
under a cloud,i,i
in someone's pocket,l,i
in someone's pocket,l,i
in someone's pocket,i,i
on the shelf,i,i
on the shelf,l,i
on the shelf,i,i
pound the pavement,i,i
cut and thrust,l,i
cut and thrust,i,i
song and dance,i,i
song and dance,l,i
song and dance,i,i
turn the tables,l,i
turn the tables,l,i
over the hill,i,i
over the hill,i,i
over the hill,l,i
out of the loop,i,i
drop the ball,l,i
the buck stops here,i,i
the buck stops here,l,i
the buck stops here,i,i
on the rocks,i,i
on the rocks,i,i
on the rocks,l,i
break someone's heart,i,i
break someone's heart,i,i
break someone's heart,i,i
steal someone's thunder,l,i
slap on the wrist,i,i
slap on the wrist,i,i
on the make,l,i
on the make,i,i
on the make,i,i
things that go bump in the night,l,i
push the boat out,l,i
push the boat out,l,i
push the boat out,l,i
smell a rat,l,i
smell a rat,l,i
smell a rat,l,i
shoot the messenger,l,i
shoot the messenger,i,i
shoot the messenger,i,i
wake up and smell the coffee,l,i
fun and games,l,i
fun and games,l,i
fun and games,i,i
cast the first stone,i,i
cast the first stone,l,i
kick the bucket,l,i
kick the bucket,i,i
kick the bucket,l,i
fly a kite,l,i
fly a kite,l,i
fly a kite,i,i
in the clear,l,i
in the clear,i,i
have a few,l,i
have a few,i,i
have a few,i,i
to the hilt,l,i
to the hilt,l,i
to the hilt,i,i
open the floodgates,l,i
open the floodgates,i,i
open the floodgates,l,i
throw the book at,l,i
throw the book at,i,i
throw the book at,l,i
when the chips are down,i,i
when the chips are down,l,i
between a rock and a hard place,i,i
between a rock and a hard place,l,i
put down roots,l,i
put down roots,i,i
in your dreams,l,i
in your dreams,l,i
short and sweet,i,i
cut and dried,l,i
cut and dried,i,i
cut and dried,i,i
six of the best,l,i
six of the best,i,i
six of the best,l,i
behind closed doors,l,i
behind closed doors,i,i
behind closed doors,i,i
clear the decks,i,i
clear the decks,l,i
clear the decks,l,i
on the game,l,i
on the game,i,i
on the game,l,i
with open arms,i,i
with open arms,i,i
flash in the pan,l,i
flash in the pan,i,i
flash in the pan,l,i
rough around the edges,i,i
rough around the edges,l,i
fly off the handle,i,i
fly off the handle,i,i
see the light,i,i
see the light,i,i
see the light,i,i
pour cold water on,i,i
pour cold water on,i,i
pour cold water on,l,i
fire in the belly,l,i
get a grip,l,i
get a grip,l,i
get a grip,l,i
in the loop,i,i
in the loop,l,i
in the loop,i,i
fly in the face of,i,i
fly in the face of,i,i
get the boot,l,i
get the boot,i,i
on and off,i,i
on and off,i,i
on and off,l,i
cook the books,l,i
cook the books,l,i
cook the books,l,i
on the same page,l,i
on the same page,i,i
run a mile,l,i
run a mile,i,i
run a mile,i,i
on thin ice,i,i
on thin ice,l,i
close to home,i,i
close to home,i,i
close to home,i,i
in the bag,i,i
in the bag,i,i
in the raw,i,i
in the raw,l,i
cut the mustard,i,i
force someone's hand,l,i
force someone's hand,i,i
in the final analysis,i,i
in the final analysis,l,i
in the final analysis,l,i
up in the air,i,i
up in the air,l,i
fall from grace,i,i
fall from grace,i,i
fall from grace,l,i
full of beans,i,i
full of beans,l,i
full of beans,l,i
press the panic button,l,i
press the panic button,i,i
press the panic button,i,i
have a heart,l,i
have a heart,l,i
have a heart,l,i
on the fly,i,i
on the fly,l,i
get stuck in,i,i
get stuck in,i,i
get stuck in,i,i
out of the box,l,i
out of the box,i,i
out of the box,i,i
on the warpath,i,i
on the warpath,l,i
on the warpath,i,i
take a dive,l,i
take a dive,i,i
take a dive,i,i
scratch the surface,l,i
scratch the surface,l,i
scratch the surface,l,i
hammer and tongs,l,i
hammer and tongs,l,i
hammer and tongs,l,i
make a clean break,i,i
make a clean break,i,i
make a clean break,i,i
at sixes and sevens,l,i
nuts and bolts,i,i
nuts and bolts,i,i
nuts and bolts,i,i
the ball is in someone's court,l,i
the ball is in someone's court,i,i
get a life,i,i
get a life,l,i
get a life,i,i
on the nose,l,i
on the nose,i,i
on the nose,i,i
on a shoestring,l,i
in the driver's seat,i,i
in the driver's seat,i,i
wet behind the ears,i,i
wet behind the ears,l,i
wet behind the ears,l,i
up a tree,l,i
up a tree,i,i
up a tree,i,i
pick someone's brain,i,i
fill someone's shoes,l,i
save someone's skin,i,i
save someone's skin,i,i
walk all over,l,i
walk all over,l,i
walk all over,i,i
hot and heavy,l,i
hot and heavy,l,i
hot and heavy,i,i
strike a chord,i,i
strike a chord,l,i
strike a chord,i,i
batten down the hatches,i,i
batten down the hatches,i,i
batten down the hatches,i,i
cap in hand,i,i
cap in hand,i,i
cap in hand,l,i
kicking and screaming,i,i
kicking and screaming,i,i
kicking and screaming,i,i
sick and tired,i,i
sick and tired,i,i
on the cards,i,i
on the cards,i,i
face the music,l,i
face the music,i,i
come in from the cold,l,i
come in from the cold,i,i
come in from the cold,l,i
head over heels,l,i
head over heels,i,i
head over heels,i,i
reach for the stars,l,i
for a song,l,i
for a song,i,i
for a song,i,i
down the tubes,i,i
down the tubes,i,i
down the tubes,l,i
no strings attached,i,i
no strings attached,i,i
no strings attached,i,i
spit it out,i,i
spit it out,i,i
spit it out,i,i
don't hold your breath,l,i
don't hold your breath,i,i
don't hold your breath,l,i
stand up and be counted,l,i
stand up and be counted,l,i
far and away,i,i
far and away,l,i
far and away,i,i
sink or swim,i,i
sink or swim,i,i
sink or swim,l,i
hit the bottle,l,i
hit the bottle,l,i
hit the bottle,i,i
turn over a new leaf,l,i
turn over a new leaf,l,i
put the boot in,l,i
put the boot in,i,i
make a splash,i,i
make a splash,i,i
draw a line in the sand,i,i
push someone's buttons,i,i
push someone's buttons,i,i
separate the wheat from the chaff,l,i
separate the wheat from the chaff,i,i
get to grips with,i,i
get under someone's skin,i,i
get under someone's skin,i,i
get under someone's skin,l,i
up to speed,i,i
up to speed,i,i
go with the flow,i,i
go with the flow,i,i
rule the roost,l,i
rule the roost,l,i
rule the roost,i,i
in the fast lane,l,i
in the fast lane,i,i
in the fast lane,i,i
break the back of,l,i
break the back of,i,i
break the back of,l,i
put words in someone's mouth,l,i
put words in someone's mouth,i,i
put words in someone's mouth,l,i
shut the door on,l,i
shut the door on,l,i
shut the door on,l,i
kiss of death,i,i
kiss of death,i,i
kiss of death,i,i
on the skids,i,i
on the skids,i,i
on the skids,l,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
on a roll,l,i
on a roll,l,i
rock the boat,l,i
rock the boat,i,i
below the belt,i,i
below the belt,i,i
below the belt,i,i
see eye to eye,i,i
see eye to eye,l,i
get it up,i,i
get it up,i,i
get it up,i,i
get away with murder,l,i
get away with murder,l,i
get away with murder,l,i
one of those things,l,i
one of those things,l,i
joined at the hip,i,i
joined at the hip,i,i
have a ball,i,i
have a ball,l,i
under the sun,l,i
under the sun,i,i
under the sun,i,i
on the wagon,i,i
on the wagon,l,i
on the wagon,i,i
call a spade a spade,i,i
call a spade a spade,i,i
call a spade a spade,l,i
spill the beans,l,i
spill the beans,i,i
on the button,i,i
on the button,l,i
on the button,l,i
black and blue,l,i
black and blue,i,i
black and blue,i,i
put the cart before the horse,i,i
bells and whistles,l,i
bells and whistles,l,i
in cold blood,i,i
in cold blood,i,i
carrot and stick,l,i
carrot and stick,i,i
down the road,l,i
down the road,i,i
down the road,l,i
heads will roll,l,i
heads will roll,l,i
at the end of the day,i,i
at the end of the day,i,i
at the end of the day,i,i
heart and soul,l,i
heart and soul,l,i
heart and soul,i,i
pack a punch,i,i
pack a punch,l,i
pack a punch,i,i
eat someone alive,i,i
eat someone alive,i,i
eat someone alive,i,i
tie the knot,l,i
tie the knot,l,i
tie the knot,i,i
step on it,i,i
step on it,l,i
out of the picture,i,i
out of the picture,i,i
break the ice,l,i
break the ice,i,i
break the ice,l,i
pop the question,l,i
pop the question,i,i
pop the question,i,i
full speed ahead,i,i
full speed ahead,i,i
full speed ahead,i,i
point the finger,i,i
point the finger,l,i
sign on the dotted line,l,i
sign on the dotted line,i,i
sign on the dotted line,i,i
up the ante,i,i
up the ante,l,i
up the ante,l,i
bring home the bacon,l,i
bring home the bacon,l,i
bring home the bacon,l,i
with a view to,i,i
with a view to,l,i
with a view to,i,i
move heaven and earth,l,i
move heaven and earth,l,i
move heaven and earth,l,i
across the board,l,i
across the board,l,i
tip the scales,l,i
tip the scales,l,i
face to face,i,i
face to face,i,i
face to face,i,i
hold someone's hand,i,i
hold someone's hand,l,i
hold someone's hand,l,i
cut from the same cloth,l,i
cut from the same cloth,i,i
cut from the same cloth,i,i
licence to print money,l,i
licence to print money,i,i
licence to print money,i,i
on the mend,l,i
on the mend,i,i
on the mend,i,i
go all the way,i,i
go all the way,i,i
go all the way,l,i
come with the territory,l,i
come with the territory,l,i
the bee's knees,l,i
the bee's knees,l,i
the bee's knees,l,i
on the back of,l,i
on the back of,l,i
on the back of,i,i
get a rise out of,l,i
get off the ground,i,i
get off the ground,l,i
get off the ground,l,i
under the table,l,i
under the table,i,i
under the table,i,i
do someone proud,i,i
do someone proud,l,i
do someone proud,i,i
down to the wire,i,i
down to the wire,i,i
down to the wire,i,i
go the distance,l,i
go the distance,i,i
go the distance,l,i
fast and furious,i,i
fast and furious,i,i
fast and furious,i,i
watch this space,l,i
watch this space,l,i
set the wheels in motion,i,i
set the wheels in motion,l,i
set the wheels in motion,l,i
to the tune of,l,i
to the tune of,l,i
to the tune of,l,i
on the back burner,i,i
on the back burner,i,i
on the back burner,i,i
turn the screw,i,i
turn the screw,l,i
turn the screw,l,i
glass ceiling,i,i
glass ceiling,l,i
glass ceiling,i,i
grass root,l,i
grass root,i,i
grass root,l,i
head hunter,i,i
head hunter,l,i
head hunter,i,i
heavy cross,i,i
heavy cross,i,i
heavy cross,i,i
banana republic,i,i
banana republic,i,i
banana republic,i,i
crocodile tear,l,i
crocodile tear,i,i
crocodile tear,i,i
eager beaver,i,i
eager beaver,i,i
cutting edge,l,i
cutting edge,l,i
cutting edge,l,i
melting pot,i,i
melting pot,i,i
melting pot,i,i
hot potato,i,i
hot potato,l,i
hot potato,l,i
monkey business,i,i
monkey business,l,i
monkey business,l,i
big cheese,i,i
big cheese,i,i
big cheese,l,i
nest egg,i,i
nest egg,l,i
big picture,i,i
big picture,i,i
big picture,l,i
night owl,i,i
night owl,l,i
night owl,l,i
fashion plate,l,i
fashion plate,i,i
fashion plate,i,i
big wig,l,i
big wig,i,i
big wig,i,i
flower child,i,i
flower child,i,i
flower child,l,i
panda car,l,i
black box,i,i
black box,l,i
black box,l,i
flea market,l,i
flea market,i,i
flea market,i,i
goose egg,l,i
blind alley,i,i
blind alley,i,i
blind alley,i,i
low profile,i,i
low profile,l,i
low profile,i,i
blue blood,l,i
blue blood,l,i
blue blood,i,i
grandfather clock,i,i
grandfather clock,i,i
grandfather clock,i,i
guinea pig,i,i
guinea pig,i,i
guinea pig,i,i
graveyard shift,l,i
graveyard shift,i,i
gravy train,l,i
gravy train,i,i
gravy train,i,i
rat run,i,i
rock bottom,i,i
rock bottom,i,i
rock bottom,i,i
pipe dream,l,i
pipe dream,i,i
pipe dream,l,i
rocket science,l,i
rocket science,l,i
rocket science,i,i
poison pill,l,i
poison pill,l,i
poison pill,l,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,l,i
silver bullet,i,i
silver bullet,i,i
silver bullet,i,i
damp squib,i,i
dark horse,i,i
dark horse,i,i
dark horse,i,i
ivory tower,i,i
ivory tower,i,i
ivory tower,i,i
kangaroo court,l,i
kangaroo court,l,i
kangaroo court,i,i
sitting duck,l,i
double cross,i,i
double cross,i,i
double cross,i,i
smoking gun,i,i
smoking gun,i,i
double dutch,l,i
double dutch,i,i
double dutch,l,i
snake oil,i,i
snake oil,i,i
snake oil,i,i
smoke screen,l,i
smoke screen,i,i
smoke screen,i,i
swan song,i,i
swan song,i,i
swan song,i,i
old flame,i,i
old flame,i,i
old flame,i,i
zebra crossing,i,i
zebra crossing,i,i
zebra crossing,i,i
silver lining,i,i
top dog,i,i
bad hat,l,i
bad hat,i,i
bad hat,i,i
acid test,l,i
acid test,i,i
acid test,l,i
big fish,l,i
agony aunt,i,i
brass ring,l,i
brass ring,l,i
brass ring,i,i
busy bee,i,i
closed book,i,i
closed book,i,i
closed book,i,i
