idiom,sentence,label
turn the tables,i,l
turn the tables,i,l
over the hill,l,l
over the hill,l,l
over the hill,l,l
out of the loop,l,l
drop the ball,i,l
the buck stops here,i,l
the buck stops here,i,l
the buck stops here,i,l
on the rocks,l,l
on the rocks,l,l
on the rocks,l,l
break someone's heart,i,l
break someone's heart,l,l
break someone's heart,l,l
steal someone's thunder,i,l
slap on the wrist,i,l
slap on the wrist,i,l
on the make,i,l
on the make,i,l
on the make,i,l
things that go bump in the night,i,l
push the boat out,i,l
push the boat out,l,l
push the boat out,i,l
smell a rat,i,l
smell a rat,i,l
smell a rat,i,l
shoot the messenger,i,l
shoot the messenger,i,l
shoot the messenger,i,l
wake up and smell the coffee,l,l
fun and games,i,l
fun and games,i,l
fun and games,i,l
cast the first stone,i,l
cast the first stone,l,l
kick the bucket,l,l
kick the bucket,l,l
kick the bucket,i,l
fly a kite,l,l
fly a kite,l,l
fly a kite,l,l
in the clear,l,l
in the clear,l,l
have a few,i,l
have a few,i,l
have a few,l,l
to the hilt,l,l
to the hilt,l,l
to the hilt,l,l
open the floodgates,l,l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,l,l
throw the book at,l,l
throw the book at,i,l
when the chips are down,i,l
when the chips are down,i,l
between a rock and a hard place,i,l
between a rock and a hard place,i,l
put down roots,i,l
put down roots,l,l
in your dreams,i,l
in your dreams,i,l
short and sweet,i,l
cut and dried,l,l
cut and dried,l,l
cut and dried,i,l
six of the best,l,l
six of the best,l,l
six of the best,l,l
behind closed doors,l,l
behind closed doors,l,l
behind closed doors,l,l
clear the decks,l,l
clear the decks,l,l
clear the decks,l,l
on the game,l,l
on the game,i,l
on the game,i,l
with open arms,i,l
with open arms,i,l
flash in the pan,i,l
flash in the pan,i,l
flash in the pan,l,l
rough around the edges,i,l
rough around the edges,l,l
fly off the handle,l,l
fly off the handle,l,l
see the light,l,l
see the light,l,l
see the light,l,l
pour cold water on,l,l
pour cold water on,l,l
pour cold water on,l,l
fire in the belly,i,l
get a grip,i,l
get a grip,l,l
get a grip,l,l
in the loop,l,l
in the loop,i,l
in the loop,l,l
fly in the face of,i,l
fly in the face of,l,l
get the boot,l,l
get the boot,l,l
on and off,l,l
on and off,l,l
on and off,l,l
cook the books,l,l
cook the books,i,l
cook the books,i,l
on the same page,l,l
on the same page,l,l
run a mile,l,l
run a mile,l,l
run a mile,l,l
on thin ice,i,l
on thin ice,i,l
close to home,i,l
close to home,i,l
close to home,i,l
in the bag,l,l
in the bag,l,l
in the raw,l,l
in the raw,l,l
cut the mustard,l,l
force someone's hand,l,l
force someone's hand,i,l
in the final analysis,i,l
in the final analysis,i,l
in the final analysis,i,l
up in the air,i,l
up in the air,l,l
fall from grace,l,l
fall from grace,i,l
fall from grace,i,l
full of beans,i,l
full of beans,l,l
full of beans,l,l
press the panic button,l,l
press the panic button,l,l
press the panic button,l,l
have a heart,l,l
have a heart,i,l
have a heart,l,l
on the fly,i,l
on the fly,i,l
get stuck in,l,l
get stuck in,l,l
get stuck in,l,l
out of the box,i,l
out of the box,l,l
out of the box,l,l
on the warpath,i,l
on the warpath,i,l
on the warpath,i,l
take a dive,l,l
take a dive,l,l
take a dive,l,l
scratch the surface,i,l
scratch the surface,i,l
scratch the surface,l,l
hammer and tongs,l,l
hammer and tongs,l,l
hammer and tongs,l,l
make a clean break,l,l
make a clean break,l,l
make a clean break,l,l
at sixes and sevens,i,l
nuts and bolts,l,l
nuts and bolts,l,l
nuts and bolts,l,l
the ball is in someone's court,l,l
the ball is in someone's court,i,l
get a life,i,l
get a life,i,l
get a life,i,l
on the nose,l,l
on the nose,l,l
on the nose,l,l
on a shoestring,l,l
in the driver's seat,i,l
in the driver's seat,l,l
wet behind the ears,i,l
wet behind the ears,l,l
wet behind the ears,l,l
up a tree,l,l
up a tree,l,l
up a tree,l,l
pick someone's brain,i,l
fill someone's shoes,l,l
save someone's skin,l,l
save someone's skin,l,l
walk all over,l,l
walk all over,i,l
walk all over,l,l
hot and heavy,i,l
hot and heavy,i,l
hot and heavy,l,l
strike a chord,i,l
strike a chord,i,l
strike a chord,i,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,i,l
cap in hand,i,l
cap in hand,i,l
cap in hand,i,l
kicking and screaming,i,l
kicking and screaming,i,l
kicking and screaming,i,l
sick and tired,i,l
sick and tired,l,l
on the cards,i,l
on the cards,l,l
face the music,i,l
face the music,i,l
come in from the cold,l,l
come in from the cold,i,l
come in from the cold,i,l
head over heels,i,l
head over heels,i,l
head over heels,i,l
reach for the stars,i,l
for a song,i,l
for a song,l,l
for a song,l,l
down the tubes,l,l
down the tubes,l,l
down the tubes,l,l
no strings attached,l,l
no strings attached,i,l
no strings attached,l,l
spit it out,l,l
spit it out,l,l
spit it out,l,l
don't hold your breath,i,l
don't hold your breath,i,l
don't hold your breath,i,l
stand up and be counted,i,l
stand up and be counted,i,l
far and away,i,l
far and away,i,l
far and away,i,l
sink or swim,l,l
sink or swim,l,l
sink or swim,i,l
hit the bottle,l,l
hit the bottle,l,l
hit the bottle,l,l
turn over a new leaf,i,l
turn over a new leaf,l,l
put the boot in,l,l
put the boot in,i,l
make a splash,i,l
make a splash,l,l
draw a line in the sand,l,l
push someone's buttons,i,l
push someone's buttons,i,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,i,l
get to grips with,i,l
get under someone's skin,i,l
get under someone's skin,l,l
get under someone's skin,l,l
up to speed,l,l
up to speed,l,l
go with the flow,i,l
go with the flow,i,l
rule the roost,i,l
rule the roost,i,l
rule the roost,i,l
in the fast lane,l,l
in the fast lane,l,l
in the fast lane,l,l
break the back of,i,l
break the back of,l,l
break the back of,l,l
put words in someone's mouth,l,l
put words in someone's mouth,i,l
put words in someone's mouth,i,l
shut the door on,l,l
shut the door on,i,l
shut the door on,i,l
kiss of death,i,l
kiss of death,i,l
kiss of death,i,l
on the skids,l,l
on the skids,l,l
on the skids,i,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
on a roll,l,l
on a roll,l,l
rock the boat,i,l
rock the boat,l,l
below the belt,l,l
below the belt,l,l
below the belt,l,l
see eye to eye,l,l
see eye to eye,i,l
get it up,l,l
get it up,l,l
get it up,l,l
get away with murder,i,l
get away with murder,l,l
get away with murder,i,l
one of those things,l,l
one of those things,i,l
joined at the hip,l,l
joined at the hip,l,l
have a ball,l,l
have a ball,i,l
under the sun,l,l
under the sun,l,l
under the sun,l,l
on the wagon,l,l
on the wagon,l,l
on the wagon,l,l
call a spade a spade,i,l
call a spade a spade,i,l
call a spade a spade,i,l
spill the beans,l,l
spill the beans,l,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,i,l
black and blue,i,l
black and blue,i,l
put the cart before the horse,i,l
bells and whistles,i,l
bells and whistles,l,l
in cold blood,i,l
in cold blood,i,l
carrot and stick,l,l
carrot and stick,i,l
down the road,l,l
down the road,l,l
down the road,l,l
heads will roll,l,l
heads will roll,i,l
at the end of the day,l,l
at the end of the day,l,l
at the end of the day,i,l
heart and soul,i,l
heart and soul,i,l
heart and soul,i,l
pack a punch,i,l
pack a punch,l,l
pack a punch,i,l
eat someone alive,l,l
eat someone alive,i,l
eat someone alive,l,l
tie the knot,l,l
tie the knot,l,l
tie the knot,l,l
step on it,i,l
step on it,i,l
out of the picture,l,l
out of the picture,i,l
break the ice,l,l
break the ice,l,l
break the ice,l,l
pop the question,i,l
pop the question,i,l
pop the question,i,l
full speed ahead,l,l
full speed ahead,l,l
full speed ahead,l,l
point the finger,l,l
point the finger,i,l
sign on the dotted line,l,l
sign on the dotted line,i,l
sign on the dotted line,l,l
up the ante,l,l
up the ante,i,l
up the ante,i,l
bring home the bacon,l,l
bring home the bacon,i,l
bring home the bacon,i,l
with a view to,i,l
with a view to,l,l
with a view to,l,l
move heaven and earth,l,l
move heaven and earth,i,l
move heaven and earth,i,l
across the board,l,l
across the board,l,l
tip the scales,i,l
tip the scales,l,l
face to face,l,l
face to face,l,l
face to face,l,l
hold someone's hand,l,l
hold someone's hand,i,l
hold someone's hand,l,l
cut from the same cloth,i,l
cut from the same cloth,i,l
cut from the same cloth,i,l
licence to print money,i,l
licence to print money,l,l
licence to print money,l,l
on the mend,i,l
on the mend,i,l
on the mend,i,l
go all the way,l,l
go all the way,i,l
go all the way,i,l
come with the territory,i,l
come with the territory,i,l
the bee's knees,i,l
the bee's knees,i,l
the bee's knees,i,l
on the back of,l,l
on the back of,l,l
on the back of,l,l
get a rise out of,i,l
get off the ground,l,l
get off the ground,l,l
get off the ground,l,l
under the table,l,l
under the table,l,l
under the table,l,l
do someone proud,i,l
do someone proud,i,l
do someone proud,i,l
down to the wire,i,l
down to the wire,l,l
down to the wire,l,l
go the distance,i,l
go the distance,i,l
go the distance,i,l
fast and furious,i,l
fast and furious,l,l
fast and furious,i,l
watch this space,i,l
watch this space,l,l
set the wheels in motion,i,l
set the wheels in motion,i,l
set the wheels in motion,i,l
to the tune of,l,l
to the tune of,i,l
to the tune of,i,l
on the back burner,l,l
on the back burner,i,l
on the back burner,i,l
turn the screw,l,l
turn the screw,l,l
turn the screw,l,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,l,l
grass root,l,l
grass root,l,l
grass root,l,l
head hunter,l,l
head hunter,i,l
head hunter,i,l
heavy cross,l,l
heavy cross,l,l
heavy cross,l,l
banana republic,i,l
banana republic,l,l
banana republic,i,l
crocodile tear,i,l
crocodile tear,i,l
crocodile tear,l,l
eager beaver,i,l
eager beaver,l,l
cutting edge,l,l
cutting edge,i,l
cutting edge,l,l
melting pot,l,l
melting pot,l,l
melting pot,l,l
hot potato,l,l
hot potato,l,l
hot potato,i,l
monkey business,i,l
monkey business,i,l
monkey business,i,l
big cheese,i,l
big cheese,l,l
big cheese,i,l
nest egg,i,l
nest egg,i,l
big picture,l,l
big picture,l,l
big picture,i,l
night owl,l,l
night owl,l,l
night owl,l,l
fashion plate,l,l
fashion plate,i,l
fashion plate,l,l
big wig,l,l
big wig,l,l
big wig,l,l
flower child,i,l
flower child,i,l
flower child,l,l
panda car,l,l
black box,l,l
black box,l,l
black box,l,l
flea market,l,l
flea market,l,l
flea market,l,l
goose egg,l,l
blind alley,l,l
blind alley,i,l
blind alley,l,l
low profile,l,l
low profile,l,l
low profile,l,l
blue blood,l,l
blue blood,l,l
blue blood,l,l
grandfather clock,l,l
grandfather clock,l,l
grandfather clock,l,l
guinea pig,l,l
guinea pig,l,l
guinea pig,l,l
graveyard shift,l,l
graveyard shift,l,l
gravy train,l,l
gravy train,l,l
gravy train,i,l
rat run,l,l
rock bottom,l,l
rock bottom,l,l
rock bottom,i,l
pipe dream,l,l
pipe dream,i,l
pipe dream,l,l
rocket science,l,l
rocket science,i,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,l,l
shrinking violet,i,l
shrinking violet,i,l
shrinking violet,i,l
silver bullet,l,l
silver bullet,l,l
silver bullet,l,l
damp squib,i,l
dark horse,i,l
dark horse,i,l
dark horse,i,l
ivory tower,l,l
ivory tower,l,l
ivory tower,l,l
kangaroo court,i,l
kangaroo court,i,l
kangaroo court,i,l
sitting duck,i,l
double cross,l,l
double cross,l,l
double cross,l,l
smoking gun,i,l
smoking gun,l,l
double dutch,l,l
double dutch,l,l
double dutch,l,l
snake oil,l,l
snake oil,i,l
snake oil,i,l
smoke screen,i,l
smoke screen,l,l
smoke screen,l,l
swan song,i,l
swan song,i,l
swan song,i,l
old flame,i,l
old flame,i,l
old flame,l,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
silver lining,i,l
top dog,i,l
bad hat,i,l
bad hat,l,l
bad hat,i,l
acid test,l,l
acid test,l,l
acid test,i,l
big fish,l,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
busy bee,l,l
closed book,l,l
closed book,l,l
closed book,l,l
