idiom,sentence,label
turn the tables,i,l
turn the tables,i,l
over the hill,i,l
over the hill,i,l
over the hill,i,l
out of the loop,i,l
drop the ball,i,l
the buck stops here,i,l
the buck stops here,i,l
the buck stops here,i,l
on the rocks,l,l
on the rocks,i,l
on the rocks,i,l
break someone's heart,i,l
break someone's heart,l,l
break someone's heart,i,l
steal someone's thunder,i,l
slap on the wrist,l,l
slap on the wrist,l,l
on the make,i,l
on the make,i,l
on the make,i,l
things that go bump in the night,l,l
push the boat out,i,l
push the boat out,l,l
push the boat out,l,l
smell a rat,i,l
smell a rat,i,l
smell a rat,i,l
shoot the messenger,l,l
shoot the messenger,l,l
shoot the messenger,l,l
wake up and smell the coffee,i,l
fun and games,i,l
fun and games,i,l
fun and games,i,l
cast the first stone,l,l
cast the first stone,l,l
kick the bucket,i,l
kick the bucket,i,l
kick the bucket,i,l
fly a kite,i,l
fly a kite,i,l
fly a kite,l,l
in the clear,l,l
in the clear,l,l
have a few,i,l
have a few,i,l
have a few,i,l
to the hilt,l,l
to the hilt,i,l
to the hilt,l,l
open the floodgates,l,l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,l,l
throw the book at,i,l
throw the book at,i,l
when the chips are down,i,l
when the chips are down,i,l
between a rock and a hard place,i,l
between a rock and a hard place,i,l
put down roots,l,l
put down roots,l,l
in your dreams,i,l
in your dreams,i,l
short and sweet,i,l
cut and dried,l,l
cut and dried,l,l
cut and dried,l,l
six of the best,i,l
six of the best,i,l
six of the best,i,l
behind closed doors,i,l
behind closed doors,i,l
behind closed doors,i,l
clear the decks,i,l
clear the decks,l,l
clear the decks,l,l
on the game,i,l
on the game,i,l
on the game,i,l
with open arms,i,l
with open arms,i,l
flash in the pan,i,l
flash in the pan,i,l
flash in the pan,i,l
rough around the edges,i,l
rough around the edges,i,l
fly off the handle,i,l
fly off the handle,i,l
see the light,l,l
see the light,i,l
see the light,i,l
pour cold water on,l,l
pour cold water on,i,l
pour cold water on,l,l
fire in the belly,l,l
get a grip,l,l
get a grip,i,l
get a grip,l,l
in the loop,i,l
in the loop,i,l
in the loop,i,l
fly in the face of,i,l
fly in the face of,i,l
get the boot,i,l
get the boot,l,l
on and off,l,l
on and off,l,l
on and off,l,l
cook the books,l,l
cook the books,i,l
cook the books,l,l
on the same page,i,l
on the same page,i,l
run a mile,l,l
run a mile,l,l
run a mile,l,l
on thin ice,i,l
on thin ice,i,l
close to home,i,l
close to home,i,l
close to home,l,l
in the bag,i,l
in the bag,i,l
in the raw,i,l
in the raw,l,l
cut the mustard,l,l
force someone's hand,i,l
force someone's hand,i,l
in the final analysis,i,l
in the final analysis,i,l
in the final analysis,i,l
up in the air,i,l
up in the air,i,l
fall from grace,l,l
fall from grace,i,l
fall from grace,i,l
full of beans,l,l
full of beans,l,l
full of beans,i,l
press the panic button,l,l
press the panic button,i,l
press the panic button,i,l
have a heart,l,l
have a heart,i,l
have a heart,l,l
on the fly,i,l
on the fly,i,l
get stuck in,i,l
get stuck in,l,l
get stuck in,l,l
out of the box,i,l
out of the box,l,l
out of the box,i,l
on the warpath,i,l
on the warpath,i,l
on the warpath,i,l
take a dive,i,l
take a dive,i,l
take a dive,l,l
scratch the surface,i,l
scratch the surface,i,l
scratch the surface,i,l
hammer and tongs,l,l
hammer and tongs,i,l
hammer and tongs,l,l
make a clean break,l,l
make a clean break,i,l
make a clean break,i,l
at sixes and sevens,i,l
nuts and bolts,l,l
nuts and bolts,l,l
nuts and bolts,l,l
the ball is in someone's court,l,l
the ball is in someone's court,l,l
get a life,i,l
get a life,i,l
get a life,i,l
on the nose,i,l
on the nose,l,l
on the nose,i,l
on a shoestring,i,l
in the driver's seat,i,l
in the driver's seat,l,l
wet behind the ears,i,l
wet behind the ears,i,l
wet behind the ears,l,l
up a tree,l,l
up a tree,l,l
up a tree,l,l
pick someone's brain,i,l
fill someone's shoes,i,l
save someone's skin,l,l
save someone's skin,l,l
walk all over,i,l
walk all over,i,l
walk all over,i,l
hot and heavy,i,l
hot and heavy,i,l
hot and heavy,l,l
strike a chord,l,l
strike a chord,i,l
strike a chord,i,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,i,l
cap in hand,i,l
cap in hand,i,l
cap in hand,i,l
kicking and screaming,i,l
kicking and screaming,i,l
kicking and screaming,i,l
sick and tired,i,l
sick and tired,l,l
on the cards,l,l
on the cards,l,l
face the music,i,l
face the music,i,l
come in from the cold,i,l
come in from the cold,i,l
come in from the cold,i,l
head over heels,i,l
head over heels,i,l
head over heels,i,l
reach for the stars,i,l
for a song,i,l
for a song,i,l
for a song,l,l
down the tubes,i,l
down the tubes,i,l
down the tubes,i,l
no strings attached,i,l
no strings attached,i,l
no strings attached,i,l
spit it out,l,l
spit it out,l,l
spit it out,l,l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,l,l
stand up and be counted,l,l
stand up and be counted,l,l
far and away,i,l
far and away,i,l
far and away,i,l
sink or swim,l,l
sink or swim,i,l
sink or swim,i,l
hit the bottle,i,l
hit the bottle,l,l
hit the bottle,l,l
turn over a new leaf,i,l
turn over a new leaf,l,l
put the boot in,l,l
put the boot in,l,l
make a splash,i,l
make a splash,i,l
draw a line in the sand,i,l
push someone's buttons,i,l
push someone's buttons,i,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,l,l
get to grips with,i,l
get under someone's skin,i,l
get under someone's skin,l,l
get under someone's skin,i,l
up to speed,l,l
up to speed,i,l
go with the flow,i,l
go with the flow,i,l
rule the roost,i,l
rule the roost,i,l
rule the roost,i,l
in the fast lane,i,l
in the fast lane,i,l
in the fast lane,l,l
break the back of,l,l
break the back of,l,l
break the back of,l,l
put words in someone's mouth,l,l
put words in someone's mouth,i,l
put words in someone's mouth,i,l
shut the door on,l,l
shut the door on,i,l
shut the door on,l,l
kiss of death,i,l
kiss of death,i,l
kiss of death,i,l
on the skids,i,l
on the skids,i,l
on the skids,i,l
light at the end of the tunnel,i,l
light at the end of the tunnel,i,l
light at the end of the tunnel,i,l
on a roll,i,l
on a roll,i,l
rock the boat,i,l
rock the boat,i,l
below the belt,l,l
below the belt,i,l
below the belt,i,l
see eye to eye,i,l
see eye to eye,i,l
get it up,i,l
get it up,i,l
get it up,l,l
get away with murder,i,l
get away with murder,i,l
get away with murder,i,l
one of those things,i,l
one of those things,i,l
joined at the hip,l,l
joined at the hip,l,l
have a ball,i,l
have a ball,i,l
under the sun,i,l
under the sun,i,l
under the sun,l,l
on the wagon,l,l
on the wagon,l,l
on the wagon,l,l
call a spade a spade,l,l
call a spade a spade,l,l
call a spade a spade,l,l
spill the beans,i,l
spill the beans,i,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,i,l
black and blue,l,l
black and blue,i,l
put the cart before the horse,i,l
bells and whistles,i,l
bells and whistles,i,l
in cold blood,l,l
in cold blood,i,l
carrot and stick,i,l
carrot and stick,i,l
down the road,l,l
down the road,l,l
down the road,l,l
heads will roll,i,l
heads will roll,i,l
at the end of the day,i,l
at the end of the day,l,l
at the end of the day,i,l
heart and soul,i,l
heart and soul,i,l
heart and soul,i,l
pack a punch,i,l
pack a punch,i,l
pack a punch,i,l
eat someone alive,l,l
eat someone alive,l,l
eat someone alive,i,l
tie the knot,l,l
tie the knot,l,l
tie the knot,l,l
step on it,i,l
step on it,l,l
out of the picture,i,l
out of the picture,i,l
break the ice,l,l
break the ice,l,l
break the ice,l,l
pop the question,i,l
pop the question,i,l
pop the question,i,l
full speed ahead,i,l
full speed ahead,l,l
full speed ahead,i,l
point the finger,i,l
point the finger,i,l
sign on the dotted line,l,l
sign on the dotted line,l,l
sign on the dotted line,l,l
up the ante,i,l
up the ante,i,l
up the ante,i,l
bring home the bacon,l,l
bring home the bacon,l,l
bring home the bacon,l,l
with a view to,i,l
with a view to,i,l
with a view to,l,l
move heaven and earth,i,l
move heaven and earth,i,l
move heaven and earth,i,l
across the board,i,l
across the board,i,l
tip the scales,i,l
tip the scales,i,l
face to face,l,l
face to face,i,l
face to face,l,l
hold someone's hand,l,l
hold someone's hand,i,l
hold someone's hand,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
licence to print money,i,l
licence to print money,i,l
licence to print money,i,l
on the mend,i,l
on the mend,i,l
on the mend,i,l
go all the way,i,l
go all the way,i,l
go all the way,i,l
come with the territory,i,l
come with the territory,i,l
the bee's knees,i,l
the bee's knees,i,l
the bee's knees,i,l
on the back of,l,l
on the back of,l,l
on the back of,l,l
get a rise out of,i,l
get off the ground,l,l
get off the ground,i,l
get off the ground,i,l
under the table,l,l
under the table,l,l
under the table,l,l
do someone proud,i,l
do someone proud,i,l
do someone proud,i,l
down to the wire,l,l
down to the wire,l,l
down to the wire,l,l
go the distance,i,l
go the distance,i,l
go the distance,i,l
fast and furious,i,l
fast and furious,i,l
fast and furious,i,l
watch this space,i,l
watch this space,i,l
set the wheels in motion,l,l
set the wheels in motion,l,l
set the wheels in motion,l,l
to the tune of,l,l
to the tune of,i,l
to the tune of,i,l
on the back burner,l,l
on the back burner,l,l
on the back burner,i,l
turn the screw,l,l
turn the screw,l,l
turn the screw,l,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,l,l
grass root,l,l
grass root,l,l
grass root,l,l
head hunter,i,l
head hunter,i,l
head hunter,i,l
heavy cross,l,l
heavy cross,l,l
heavy cross,l,l
banana republic,l,l
banana republic,i,l
banana republic,i,l
crocodile tear,i,l
crocodile tear,i,l
crocodile tear,i,l
eager beaver,i,l
eager beaver,i,l
cutting edge,l,l
cutting edge,l,l
cutting edge,l,l
melting pot,i,l
melting pot,l,l
melting pot,i,l
hot potato,l,l
hot potato,l,l
hot potato,l,l
monkey business,i,l
monkey business,i,l
monkey business,i,l
big cheese,i,l
big cheese,i,l
big cheese,l,l
nest egg,l,l
nest egg,l,l
big picture,l,l
big picture,i,l
big picture,i,l
night owl,l,l
night owl,i,l
night owl,i,l
fashion plate,l,l
fashion plate,i,l
fashion plate,l,l
big wig,i,l
big wig,i,l
big wig,i,l
flower child,i,l
flower child,i,l
flower child,i,l
panda car,l,l
black box,l,l
black box,l,l
black box,l,l
flea market,l,l
flea market,i,l
flea market,i,l
goose egg,l,l
blind alley,i,l
blind alley,i,l
blind alley,i,l
low profile,i,l
low profile,l,l
low profile,i,l
blue blood,l,l
blue blood,l,l
blue blood,l,l
grandfather clock,l,l
grandfather clock,l,l
grandfather clock,i,l
guinea pig,l,l
guinea pig,i,l
guinea pig,l,l
graveyard shift,l,l
graveyard shift,i,l
gravy train,l,l
gravy train,i,l
gravy train,i,l
rat run,i,l
rock bottom,l,l
rock bottom,l,l
rock bottom,l,l
pipe dream,l,l
pipe dream,i,l
pipe dream,i,l
rocket science,l,l
rocket science,l,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,l,l
shrinking violet,i,l
shrinking violet,i,l
shrinking violet,i,l
silver bullet,l,l
silver bullet,l,l
silver bullet,i,l
damp squib,i,l
dark horse,i,l
dark horse,i,l
dark horse,i,l
ivory tower,l,l
ivory tower,i,l
ivory tower,l,l
kangaroo court,i,l
kangaroo court,i,l
kangaroo court,i,l
sitting duck,l,l
double cross,i,l
double cross,i,l
double cross,i,l
smoking gun,i,l
smoking gun,i,l
double dutch,i,l
double dutch,l,l
double dutch,l,l
snake oil,l,l
snake oil,l,l
snake oil,l,l
smoke screen,l,l
smoke screen,l,l
smoke screen,i,l
swan song,i,l
swan song,i,l
swan song,i,l
old flame,i,l
old flame,i,l
old flame,i,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
silver lining,i,l
top dog,i,l
bad hat,i,l
bad hat,i,l
bad hat,i,l
acid test,l,l
acid test,l,l
acid test,l,l
big fish,l,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
busy bee,i,l
closed book,l,l
closed book,l,l
closed book,l,l
