idiom,sentence,label
blood and guts,i,i
blood and guts,i,i
blood and guts,i,i
strike while the iron is hot,i,i
strike while the iron is hot,i,i
on the hop,i,i
on the hop,i,i
on the hop,i,i
all over the map,i,i
all over the map,i,i
all over the map,i,i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
blaze a trail,i,i
blaze a trail,i,i
blaze a trail,i,i
on the bounce,i,i
on the bounce,i,i
on the bounce,i,i
at a canter,i,i
at a canter,i,i
at a canter,i,i
out to lunch,i,i
out to lunch,i,i
out to lunch,i,i
twist someone's arm,i,i
twist someone's arm,i,i
twist someone's arm,i,i
swings and roundabouts,i,i
swings and roundabouts,i,i
swings and roundabouts,i,i
on the ball,i,i
on the ball,i,i
rob Peter to pay Paul,i,i
rob Peter to pay Paul,i,i
rob Peter to pay Paul,i,i
ring a bell,i,i
ring a bell,i,i
ring a bell,i,i
to die for,i,i
to die for,i,i
to die for,i,i
everything but the kitchen sink,i,i
spend a penny,i,i
spend a penny,i,i
spend a penny,i,i
in black and white,i,i
in black and white,i,i
in black and white,i,i
doom and gloom,i,i
doom and gloom,i,i
doom and gloom,i,i
keep tabs on,i,i
keep tabs on,i,i
keep tabs on,i,i
get the picture,i,i
get the picture,i,i
get the picture,i,i
look the other way,i,i
look the other way,i,i
look the other way,i,i
burst someone's bubble,i,i
burst someone's bubble,i,i
burst someone's bubble,i,i
fall in line,i,i
fall in line,i,i
fall in line,i,i
water under the bridge,i,i
water under the bridge,i,i
water under the bridge,i,i
keep a lid on,i,i
keep a lid on,i,i
keep a lid on,i,i
down the drain,i,i
down the drain,i,i
down the drain,i,i
make the cut,i,i
make the cut,i,i
make the cut,i,i
free and easy,i,i
free and easy,i,i
free and easy,i,i
with a vengeance,i,i
cut both ways,i,i
cut both ways,i,i
cut both ways,i,i
sing the praises of,i,i
sing the praises of,i,i
sing the praises of,l,i
hold the line,i,i
pull the plug,i,i
pull the plug,i,i
pull the plug,i,i
make a move,i,i
make a move,i,i
make a move,i,i
make a meal of,i,i
make a meal of,i,i
make a meal of,i,i
the icing on the cake,i,i
the icing on the cake,i,i
the icing on the cake,i,i
in the red,i,i
in the red,i,i
in the red,i,i
feel the pinch,i,i
feel the pinch,i,i
feel the pinch,i,i
under the microscope,i,i
under the microscope,i,i
under the microscope,i,i
pay the piper,i,i
pay the piper,i,i
pay the piper,i,i
on the trot,i,i
on the trot,i,i
on the trot,i,i
peaches and cream,i,i
peaches and cream,i,i
toe the line,i,i
toe the line,i,i
grasp the nettle,i,i
grasp the nettle,i,i
grasp the nettle,i,i
high and mighty,i,i
high and mighty,i,i
high and mighty,i,i
in the hole,l,i
in the hole,i,i
in the hole,i,i
take the fall,i,i
take the fall,i,i
take the fall,i,i
in the offing,i,i
in the offing,i,i
in the offing,i,i
ride roughshod over,i,i
ride roughshod over,i,i
ride roughshod over,i,i
crash and burn,i,i
crash and burn,i,i
crash and burn,i,i
dyed in the wool,i,i
dyed in the wool,i,i
dyed in the wool,i,i
fight fire with fire,i,i
fight fire with fire,i,i
fight fire with fire,i,i
all over the place,i,i
all over the place,i,i
all over the place,i,i
grind to a halt,i,i
grind to a halt,i,i
grind to a halt,i,i
in a nutshell,i,i
in a nutshell,i,i
rise and shine,i,i
take a back seat,i,i
take a bath,i,i
take a bath,i,i
take a bath,i,i
bury the hatchet,i,i
bury the hatchet,i,i
in the soup,i,i
in the soup,i,i
in the soup,i,i
grease the wheels,i,i
grease the wheels,i,i
grease the wheels,i,i
apples and oranges,i,i
apples and oranges,i,i
follow in someone's footsteps,i,i
follow in someone's footsteps,i,i
follow in someone's footsteps,i,i
under the wire,l,i
under the wire,i,i
under the wire,i,i
out of the blue,i,i
out of the blue,i,i
out of the blue,i,i
over the moon,i,i
over the moon,i,i
throw down the gauntlet,i,i
throw down the gauntlet,i,i
take the bull by the horns,i,i
take the bull by the horns,i,i
take the bull by the horns,i,i
over the top,i,i
over the top,i,i
over the top,i,i
sweetness and light,i,i
sweetness and light,i,i
behind someone's back,i,i
behind someone's back,i,i
on the ropes,i,i
take the cake,i,i
dig up dirt,i,i
dig up dirt,i,i
dig up dirt,i,i
left and right,i,i
dead in the water,i,i
dead in the water,i,i
dead in the water,i,i
take no prisoners,i,i
run out of steam,i,i
take a hike,i,i
take a hike,i,i
take a hike,i,i
go the extra mile,i,i
under a cloud,i,i
under a cloud,i,i
under a cloud,i,i
in someone's pocket,i,i
in someone's pocket,i,i
in someone's pocket,i,i
on the shelf,i,i
on the shelf,i,i
on the shelf,i,i
pound the pavement,i,i
cut and thrust,i,i
cut and thrust,i,i
song and dance,i,i
song and dance,i,i
song and dance,i,i
turn the tables,i,i
turn the tables,i,i
over the hill,i,i
over the hill,i,i
over the hill,i,i
out of the loop,i,i
drop the ball,i,i
the buck stops here,i,i
the buck stops here,i,i
the buck stops here,i,i
on the rocks,i,i
on the rocks,i,i
on the rocks,i,i
break someone's heart,i,i
break someone's heart,i,i
break someone's heart,i,i
steal someone's thunder,i,i
slap on the wrist,i,i
slap on the wrist,i,i
on the make,i,i
on the make,i,i
on the make,i,i
things that go bump in the night,i,i
push the boat out,i,i
push the boat out,i,i
push the boat out,i,i
smell a rat,i,i
smell a rat,i,i
smell a rat,i,i
shoot the messenger,i,i
shoot the messenger,i,i
shoot the messenger,i,i
wake up and smell the coffee,i,i
fun and games,i,i
fun and games,i,i
fun and games,i,i
cast the first stone,i,i
cast the first stone,i,i
kick the bucket,i,i
kick the bucket,i,i
kick the bucket,i,i
fly a kite,i,i
fly a kite,i,i
fly a kite,i,i
in the clear,i,i
in the clear,i,i
have a few,i,i
have a few,i,i
have a few,i,i
to the hilt,i,i
to the hilt,i,i
to the hilt,i,i
open the floodgates,i,i
open the floodgates,i,i
open the floodgates,i,i
throw the book at,i,i
throw the book at,i,i
throw the book at,i,i
when the chips are down,i,i
when the chips are down,i,i
between a rock and a hard place,i,i
between a rock and a hard place,i,i
put down roots,i,i
put down roots,i,i
in your dreams,i,i
in your dreams,i,i
short and sweet,i,i
cut and dried,i,i
cut and dried,i,i
cut and dried,i,i
six of the best,i,i
six of the best,i,i
six of the best,i,i
behind closed doors,i,i
behind closed doors,i,i
behind closed doors,i,i
clear the decks,i,i
clear the decks,i,i
clear the decks,i,i
on the game,i,i
on the game,i,i
on the game,i,i
with open arms,i,i
with open arms,i,i
flash in the pan,i,i
flash in the pan,i,i
flash in the pan,i,i
rough around the edges,i,i
rough around the edges,i,i
fly off the handle,i,i
fly off the handle,i,i
see the light,i,i
see the light,i,i
see the light,i,i
pour cold water on,i,i
pour cold water on,i,i
pour cold water on,i,i
fire in the belly,i,i
get a grip,i,i
get a grip,i,i
get a grip,i,i
in the loop,i,i
in the loop,i,i
in the loop,i,i
fly in the face of,i,i
fly in the face of,i,i
get the boot,i,i
get the boot,i,i
on and off,i,i
on and off,i,i
on and off,i,i
cook the books,i,i
cook the books,i,i
cook the books,i,i
on the same page,i,i
on the same page,i,i
run a mile,i,i
run a mile,i,i
run a mile,i,i
on thin ice,i,i
on thin ice,i,i
close to home,i,i
close to home,i,i
close to home,i,i
in the bag,i,i
in the bag,i,i
in the raw,i,i
in the raw,i,i
cut the mustard,i,i
force someone's hand,i,i
force someone's hand,i,i
in the final analysis,i,i
in the final analysis,i,i
in the final analysis,i,i
up in the air,i,i
up in the air,i,i
fall from grace,i,i
fall from grace,i,i
fall from grace,i,i
full of beans,i,i
full of beans,i,i
full of beans,i,i
press the panic button,i,i
press the panic button,i,i
press the panic button,i,i
have a heart,i,i
have a heart,i,i
have a heart,i,i
on the fly,l,i
on the fly,i,i
get stuck in,i,i
get stuck in,i,i
get stuck in,i,i
out of the box,i,i
out of the box,i,i
out of the box,i,i
on the warpath,i,i
on the warpath,i,i
on the warpath,i,i
take a dive,i,i
take a dive,i,i
take a dive,i,i
scratch the surface,i,i
scratch the surface,i,i
scratch the surface,i,i
hammer and tongs,i,i
hammer and tongs,i,i
hammer and tongs,i,i
make a clean break,i,i
make a clean break,i,i
make a clean break,i,i
at sixes and sevens,i,i
nuts and bolts,i,i
nuts and bolts,i,i
nuts and bolts,i,i
the ball is in someone's court,i,i
the ball is in someone's court,i,i
get a life,i,i
get a life,i,i
get a life,i,i
on the nose,i,i
on the nose,i,i
on the nose,i,i
on a shoestring,i,i
in the driver's seat,i,i
in the driver's seat,i,i
wet behind the ears,i,i
wet behind the ears,i,i
wet behind the ears,i,i
up a tree,i,i
up a tree,i,i
up a tree,i,i
pick someone's brain,i,i
fill someone's shoes,i,i
save someone's skin,i,i
save someone's skin,i,i
walk all over,i,i
walk all over,i,i
walk all over,i,i
hot and heavy,i,i
hot and heavy,i,i
hot and heavy,i,i
strike a chord,i,i
strike a chord,i,i
strike a chord,i,i
batten down the hatches,i,i
batten down the hatches,i,i
batten down the hatches,i,i
cap in hand,i,i
cap in hand,i,i
cap in hand,i,i
kicking and screaming,i,i
kicking and screaming,i,i
kicking and screaming,i,i
sick and tired,i,i
sick and tired,i,i
on the cards,i,i
on the cards,i,i
face the music,i,i
face the music,i,i
come in from the cold,i,i
come in from the cold,i,i
come in from the cold,i,i
head over heels,i,i
head over heels,i,i
head over heels,i,i
reach for the stars,i,i
for a song,i,i
for a song,i,i
for a song,i,i
down the tubes,i,i
down the tubes,i,i
down the tubes,i,i
no strings attached,i,i
no strings attached,i,i
no strings attached,i,i
spit it out,i,i
spit it out,i,i
spit it out,i,i
don't hold your breath,i,i
don't hold your breath,i,i
don't hold your breath,i,i
stand up and be counted,i,i
stand up and be counted,i,i
far and away,i,i
far and away,i,i
far and away,i,i
sink or swim,i,i
sink or swim,i,i
sink or swim,i,i
hit the bottle,i,i
hit the bottle,i,i
hit the bottle,i,i
turn over a new leaf,i,i
turn over a new leaf,i,i
put the boot in,i,i
put the boot in,i,i
make a splash,i,i
make a splash,i,i
draw a line in the sand,i,i
push someone's buttons,i,i
push someone's buttons,i,i
separate the wheat from the chaff,i,i
separate the wheat from the chaff,i,i
get to grips with,i,i
get under someone's skin,i,i
get under someone's skin,i,i
get under someone's skin,i,i
up to speed,i,i
up to speed,i,i
go with the flow,i,i
go with the flow,i,i
rule the roost,i,i
rule the roost,i,i
rule the roost,i,i
in the fast lane,i,i
in the fast lane,i,i
in the fast lane,i,i
break the back of,i,i
break the back of,i,i
break the back of,i,i
put words in someone's mouth,i,i
put words in someone's mouth,i,i
put words in someone's mouth,i,i
shut the door on,i,i
shut the door on,i,i
shut the door on,i,i
kiss of death,i,i
kiss of death,i,i
kiss of death,i,i
on the skids,i,i
on the skids,i,i
on the skids,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
on a roll,i,i
on a roll,i,i
rock the boat,i,i
rock the boat,i,i
below the belt,i,i
below the belt,i,i
below the belt,i,i
see eye to eye,i,i
see eye to eye,i,i
get it up,i,i
get it up,i,i
get it up,i,i
get away with murder,i,i
get away with murder,i,i
get away with murder,i,i
one of those things,i,i
one of those things,i,i
joined at the hip,i,i
joined at the hip,i,i
have a ball,i,i
have a ball,i,i
under the sun,i,i
under the sun,i,i
under the sun,i,i
on the wagon,i,i
on the wagon,i,i
on the wagon,i,i
call a spade a spade,i,i
call a spade a spade,i,i
call a spade a spade,i,i
spill the beans,i,i
spill the beans,i,i
on the button,i,i
on the button,i,i
on the button,i,i
black and blue,i,i
black and blue,i,i
black and blue,i,i
put the cart before the horse,i,i
bells and whistles,i,i
bells and whistles,i,i
in cold blood,i,i
in cold blood,i,i
carrot and stick,i,i
carrot and stick,i,i
down the road,i,i
down the road,i,i
down the road,i,i
heads will roll,i,i
heads will roll,i,i
at the end of the day,i,i
at the end of the day,i,i
at the end of the day,i,i
heart and soul,i,i
heart and soul,i,i
heart and soul,i,i
pack a punch,i,i
pack a punch,i,i
pack a punch,i,i
eat someone alive,i,i
eat someone alive,i,i
eat someone alive,i,i
tie the knot,i,i
tie the knot,l,i
tie the knot,i,i
step on it,i,i
step on it,i,i
out of the picture,i,i
out of the picture,i,i
break the ice,i,i
break the ice,i,i
break the ice,i,i
pop the question,i,i
pop the question,i,i
pop the question,i,i
full speed ahead,i,i
full speed ahead,i,i
full speed ahead,i,i
point the finger,i,i
point the finger,i,i
sign on the dotted line,i,i
sign on the dotted line,i,i
sign on the dotted line,i,i
up the ante,i,i
up the ante,i,i
up the ante,i,i
bring home the bacon,i,i
bring home the bacon,i,i
bring home the bacon,i,i
with a view to,i,i
with a view to,i,i
with a view to,i,i
move heaven and earth,i,i
move heaven and earth,i,i
move heaven and earth,i,i
across the board,i,i
across the board,i,i
tip the scales,i,i
tip the scales,i,i
face to face,i,i
face to face,i,i
face to face,i,i
hold someone's hand,i,i
hold someone's hand,i,i
hold someone's hand,i,i
cut from the same cloth,i,i
cut from the same cloth,i,i
cut from the same cloth,i,i
licence to print money,i,i
licence to print money,i,i
licence to print money,i,i
on the mend,i,i
on the mend,i,i
on the mend,i,i
go all the way,i,i
go all the way,i,i
go all the way,i,i
come with the territory,i,i
come with the territory,i,i
the bee's knees,i,i
the bee's knees,i,i
the bee's knees,i,i
on the back of,i,i
on the back of,i,i
on the back of,i,i
get a rise out of,i,i
get off the ground,i,i
get off the ground,i,i
get off the ground,i,i
under the table,i,i
under the table,i,i
under the table,i,i
do someone proud,i,i
do someone proud,l,i
do someone proud,i,i
down to the wire,i,i
down to the wire,i,i
down to the wire,i,i
go the distance,i,i
go the distance,i,i
go the distance,i,i
fast and furious,i,i
fast and furious,i,i
fast and furious,i,i
watch this space,i,i
watch this space,i,i
set the wheels in motion,i,i
set the wheels in motion,i,i
set the wheels in motion,i,i
to the tune of,i,i
to the tune of,i,i
to the tune of,i,i
on the back burner,i,i
on the back burner,i,i
on the back burner,i,i
turn the screw,i,i
turn the screw,i,i
turn the screw,i,i
glass ceiling,i,i
glass ceiling,i,i
glass ceiling,i,i
grass root,i,i
grass root,i,i
grass root,i,i
head hunter,i,i
head hunter,i,i
head hunter,i,i
heavy cross,i,i
heavy cross,i,i
heavy cross,i,i
banana republic,i,i
banana republic,i,i
banana republic,i,i
crocodile tear,i,i
crocodile tear,i,i
crocodile tear,i,i
eager beaver,i,i
eager beaver,i,i
cutting edge,i,i
cutting edge,i,i
cutting edge,i,i
melting pot,i,i
melting pot,i,i
melting pot,i,i
hot potato,i,i
hot potato,i,i
hot potato,i,i
monkey business,i,i
monkey business,i,i
monkey business,i,i
big cheese,i,i
big cheese,i,i
big cheese,i,i
nest egg,i,i
nest egg,i,i
big picture,i,i
big picture,i,i
big picture,i,i
night owl,i,i
night owl,i,i
night owl,i,i
fashion plate,i,i
fashion plate,i,i
fashion plate,i,i
big wig,i,i
big wig,i,i
big wig,i,i
flower child,i,i
flower child,i,i
flower child,i,i
panda car,i,i
black box,i,i
black box,i,i
black box,i,i
flea market,i,i
flea market,i,i
flea market,l,i
goose egg,i,i
blind alley,i,i
blind alley,i,i
blind alley,i,i
low profile,i,i
low profile,i,i
low profile,i,i
blue blood,i,i
blue blood,i,i
blue blood,i,i
grandfather clock,i,i
grandfather clock,i,i
grandfather clock,i,i
guinea pig,i,i
guinea pig,i,i
guinea pig,i,i
graveyard shift,i,i
graveyard shift,i,i
gravy train,i,i
gravy train,i,i
gravy train,i,i
rat run,i,i
rock bottom,i,i
rock bottom,i,i
rock bottom,i,i
pipe dream,i,i
pipe dream,i,i
pipe dream,i,i
rocket science,i,i
rocket science,i,i
rocket science,i,i
poison pill,i,i
poison pill,i,i
poison pill,i,i
shrinking violet,i,i
shrinking violet,i,i
shrinking violet,i,i
silver bullet,i,i
silver bullet,i,i
silver bullet,i,i
damp squib,i,i
dark horse,i,i
dark horse,i,i
dark horse,i,i
ivory tower,i,i
ivory tower,i,i
ivory tower,i,i
kangaroo court,i,i
kangaroo court,i,i
kangaroo court,i,i
sitting duck,i,i
double cross,i,i
double cross,i,i
double cross,i,i
smoking gun,i,i
smoking gun,i,i
double dutch,i,i
double dutch,i,i
double dutch,i,i
snake oil,i,i
snake oil,i,i
snake oil,i,i
smoke screen,i,i
smoke screen,i,i
smoke screen,i,i
swan song,i,i
swan song,i,i
swan song,i,i
old flame,i,i
old flame,i,i
old flame,i,i
zebra crossing,i,i
zebra crossing,i,i
zebra crossing,i,i
silver lining,i,i
top dog,i,i
bad hat,i,i
bad hat,i,i
bad hat,i,i
acid test,i,i
acid test,i,i
acid test,i,i
big fish,i,i
agony aunt,i,i
brass ring,i,i
brass ring,i,i
brass ring,i,i
busy bee,i,i
closed book,i,i
closed book,i,i
closed book,i,i
