idiom,sentence,label
push the boat out,l,l
push the boat out,l,l
smell a rat,l,l
smell a rat,l,l
smell a rat,l,l
shoot the messenger,l,l
shoot the messenger,l,l
shoot the messenger,l,l
wake up and smell the coffee,l,l
fun and games,l,l
fun and games,l,l
fun and games,l,l
cast the first stone,l,l
cast the first stone,l,l
kick the bucket,l,l
kick the bucket,l,l
kick the bucket,l,l
fly a kite,l,l
fly a kite,l,l
fly a kite,l,l
in the clear,l,l
in the clear,l,l
have a few,l,l
have a few,l,l
have a few,l,l
to the hilt,l,l
to the hilt,l,l
to the hilt,l,l
open the floodgates,l,l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,l,l
throw the book at,l,l
throw the book at,l,l
when the chips are down,l,l
when the chips are down,l,l
between a rock and a hard place,l,l
between a rock and a hard place,l,l
put down roots,l,l
put down roots,l,l
in your dreams,l,l
in your dreams,l,l
short and sweet,l,l
cut and dried,l,l
cut and dried,l,l
cut and dried,l,l
six of the best,l,l
six of the best,l,l
six of the best,l,l
behind closed doors,l,l
behind closed doors,l,l
behind closed doors,l,l
clear the decks,l,l
clear the decks,l,l
clear the decks,l,l
on the game,l,l
on the game,l,l
on the game,l,l
with open arms,l,l
with open arms,l,l
flash in the pan,l,l
flash in the pan,l,l
flash in the pan,l,l
rough around the edges,l,l
rough around the edges,l,l
fly off the handle,l,l
fly off the handle,l,l
see the light,l,l
see the light,l,l
see the light,l,l
pour cold water on,l,l
pour cold water on,l,l
pour cold water on,l,l
fire in the belly,l,l
get a grip,l,l
get a grip,l,l
get a grip,l,l
in the loop,l,l
in the loop,l,l
in the loop,l,l
fly in the face of,l,l
fly in the face of,l,l
get the boot,l,l
get the boot,l,l
on and off,l,l
on and off,l,l
on and off,l,l
cook the books,l,l
cook the books,l,l
cook the books,l,l
on the same page,l,l
on the same page,l,l
run a mile,l,l
run a mile,l,l
run a mile,l,l
on thin ice,l,l
on thin ice,l,l
close to home,l,l
close to home,l,l
close to home,l,l
in the bag,l,l
in the bag,l,l
in the raw,l,l
in the raw,l,l
cut the mustard,l,l
force someone's hand,l,l
force someone's hand,l,l
in the final analysis,l,l
in the final analysis,l,l
in the final analysis,l,l
up in the air,l,l
up in the air,l,l
fall from grace,l,l
fall from grace,l,l
fall from grace,l,l
full of beans,l,l
full of beans,l,l
full of beans,l,l
press the panic button,l,l
press the panic button,l,l
press the panic button,l,l
have a heart,l,l
have a heart,l,l
have a heart,l,l
on the fly,l,l
on the fly,l,l
get stuck in,l,l
get stuck in,l,l
get stuck in,l,l
out of the box,l,l
out of the box,l,l
out of the box,l,l
on the warpath,l,l
on the warpath,l,l
on the warpath,l,l
take a dive,l,l
take a dive,l,l
take a dive,l,l
scratch the surface,l,l
scratch the surface,l,l
scratch the surface,l,l
hammer and tongs,l,l
hammer and tongs,l,l
hammer and tongs,l,l
make a clean break,l,l
make a clean break,l,l
make a clean break,l,l
at sixes and sevens,l,l
nuts and bolts,l,l
nuts and bolts,l,l
nuts and bolts,l,l
the ball is in someone's court,l,l
the ball is in someone's court,l,l
get a life,l,l
get a life,l,l
get a life,l,l
on the nose,l,l
on the nose,l,l
on the nose,l,l
on a shoestring,l,l
in the driver's seat,l,l
in the driver's seat,l,l
wet behind the ears,l,l
wet behind the ears,l,l
wet behind the ears,l,l
up a tree,l,l
up a tree,l,l
up a tree,l,l
pick someone's brain,l,l
fill someone's shoes,l,l
save someone's skin,l,l
save someone's skin,l,l
walk all over,l,l
walk all over,l,l
walk all over,l,l
hot and heavy,l,l
hot and heavy,l,l
hot and heavy,l,l
strike a chord,l,l
strike a chord,l,l
strike a chord,l,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,l,l
cap in hand,l,l
cap in hand,l,l
cap in hand,l,l
kicking and screaming,l,l
kicking and screaming,l,l
kicking and screaming,l,l
sick and tired,l,l
sick and tired,l,l
on the cards,l,l
on the cards,l,l
face the music,l,l
face the music,l,l
come in from the cold,l,l
come in from the cold,l,l
come in from the cold,l,l
head over heels,l,l
head over heels,l,l
head over heels,l,l
reach for the stars,l,l
for a song,l,l
for a song,l,l
for a song,l,l
down the tubes,l,l
down the tubes,l,l
down the tubes,l,l
no strings attached,l,l
no strings attached,l,l
no strings attached,l,l
spit it out,l,l
spit it out,l,l
spit it out,l,l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,l,l
stand up and be counted,l,l
stand up and be counted,l,l
far and away,l,l
far and away,l,l
far and away,l,l
sink or swim,l,l
sink or swim,l,l
sink or swim,l,l
hit the bottle,l,l
hit the bottle,l,l
hit the bottle,l,l
turn over a new leaf,l,l
turn over a new leaf,l,l
put the boot in,l,l
put the boot in,l,l
make a splash,l,l
make a splash,l,l
draw a line in the sand,l,l
push someone's buttons,l,l
push someone's buttons,l,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,l,l
get to grips with,l,l
get under someone's skin,l,l
get under someone's skin,l,l
get under someone's skin,l,l
up to speed,l,l
up to speed,l,l
go with the flow,l,l
go with the flow,l,l
rule the roost,l,l
rule the roost,l,l
rule the roost,l,l
in the fast lane,l,l
in the fast lane,l,l
in the fast lane,l,l
break the back of,l,l
break the back of,l,l
break the back of,l,l
put words in someone's mouth,l,l
put words in someone's mouth,l,l
put words in someone's mouth,l,l
shut the door on,l,l
shut the door on,l,l
shut the door on,l,l
kiss of death,l,l
kiss of death,l,l
kiss of death,l,l
on the skids,l,l
on the skids,l,l
on the skids,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
on a roll,l,l
on a roll,l,l
rock the boat,l,l
rock the boat,l,l
below the belt,l,l
below the belt,l,l
below the belt,l,l
see eye to eye,l,l
see eye to eye,l,l
get it up,l,l
get it up,l,l
get it up,l,l
get away with murder,l,l
get away with murder,l,l
get away with murder,l,l
one of those things,l,l
one of those things,l,l
joined at the hip,l,l
joined at the hip,l,l
have a ball,l,l
have a ball,l,l
under the sun,l,l
under the sun,l,l
under the sun,l,l
on the wagon,l,l
on the wagon,l,l
on the wagon,l,l
call a spade a spade,l,l
call a spade a spade,l,l
call a spade a spade,l,l
spill the beans,l,l
spill the beans,l,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,l,l
black and blue,l,l
black and blue,l,l
put the cart before the horse,l,l
bells and whistles,l,l
bells and whistles,l,l
in cold blood,l,l
in cold blood,l,l
carrot and stick,l,l
carrot and stick,l,l
down the road,l,l
down the road,l,l
down the road,l,l
heads will roll,l,l
heads will roll,l,l
at the end of the day,l,l
at the end of the day,l,l
at the end of the day,l,l
heart and soul,l,l
heart and soul,l,l
heart and soul,l,l
pack a punch,l,l
pack a punch,l,l
pack a punch,l,l
eat someone alive,l,l
eat someone alive,l,l
eat someone alive,l,l
tie the knot,l,l
tie the knot,l,l
tie the knot,l,l
step on it,l,l
step on it,l,l
out of the picture,l,l
out of the picture,l,l
break the ice,l,l
break the ice,l,l
break the ice,l,l
pop the question,l,l
pop the question,l,l
pop the question,l,l
full speed ahead,l,l
full speed ahead,l,l
full speed ahead,l,l
point the finger,l,l
point the finger,l,l
sign on the dotted line,l,l
sign on the dotted line,l,l
sign on the dotted line,l,l
up the ante,l,l
up the ante,l,l
up the ante,l,l
bring home the bacon,l,l
bring home the bacon,l,l
bring home the bacon,l,l
with a view to,l,l
with a view to,l,l
with a view to,l,l
move heaven and earth,l,l
move heaven and earth,l,l
move heaven and earth,l,l
across the board,l,l
across the board,l,l
tip the scales,l,l
tip the scales,l,l
face to face,l,l
face to face,l,l
face to face,l,l
hold someone's hand,l,l
hold someone's hand,l,l
hold someone's hand,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
cut from the same cloth,l,l
licence to print money,l,l
licence to print money,l,l
licence to print money,l,l
on the mend,l,l
on the mend,l,l
on the mend,l,l
go all the way,l,l
go all the way,l,l
go all the way,l,l
come with the territory,l,l
come with the territory,l,l
the bee's knees,l,l
the bee's knees,l,l
the bee's knees,l,l
on the back of,l,l
on the back of,l,l
on the back of,l,l
get a rise out of,l,l
get off the ground,l,l
get off the ground,l,l
get off the ground,l,l
under the table,l,l
under the table,l,l
under the table,l,l
do someone proud,l,l
do someone proud,l,l
do someone proud,l,l
down to the wire,l,l
down to the wire,l,l
down to the wire,l,l
go the distance,l,l
go the distance,l,l
go the distance,l,l
fast and furious,l,l
fast and furious,l,l
fast and furious,l,l
watch this space,l,l
watch this space,l,l
set the wheels in motion,l,l
set the wheels in motion,l,l
set the wheels in motion,l,l
to the tune of,l,l
to the tune of,l,l
to the tune of,l,l
on the back burner,l,l
on the back burner,l,l
on the back burner,l,l
turn the screw,l,l
turn the screw,l,l
turn the screw,l,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,l,l
grass root,l,l
grass root,l,l
grass root,l,l
head hunter,l,l
head hunter,l,l
head hunter,l,l
heavy cross,l,l
heavy cross,l,l
heavy cross,l,l
banana republic,l,l
banana republic,l,l
banana republic,l,l
crocodile tear,l,l
crocodile tear,l,l
crocodile tear,l,l
eager beaver,l,l
eager beaver,l,l
cutting edge,l,l
cutting edge,l,l
cutting edge,l,l
melting pot,l,l
melting pot,l,l
melting pot,l,l
hot potato,l,l
hot potato,l,l
hot potato,l,l
monkey business,l,l
monkey business,l,l
monkey business,l,l
big cheese,l,l
big cheese,l,l
big cheese,l,l
nest egg,l,l
nest egg,l,l
big picture,l,l
big picture,l,l
big picture,l,l
night owl,l,l
night owl,l,l
night owl,l,l
fashion plate,l,l
fashion plate,l,l
fashion plate,l,l
big wig,l,l
big wig,l,l
big wig,l,l
flower child,l,l
flower child,l,l
flower child,l,l
panda car,l,l
black box,l,l
black box,l,l
black box,l,l
flea market,l,l
flea market,l,l
flea market,l,l
goose egg,l,l
blind alley,l,l
blind alley,l,l
blind alley,l,l
low profile,l,l
low profile,l,l
low profile,l,l
blue blood,l,l
blue blood,l,l
blue blood,l,l
grandfather clock,l,l
grandfather clock,l,l
grandfather clock,l,l
guinea pig,l,l
guinea pig,l,l
guinea pig,l,l
graveyard shift,l,l
graveyard shift,l,l
gravy train,l,l
gravy train,l,l
gravy train,l,l
rat run,l,l
rock bottom,l,l
rock bottom,l,l
rock bottom,l,l
pipe dream,l,l
pipe dream,l,l
pipe dream,l,l
rocket science,l,l
rocket science,l,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,l,l
shrinking violet,l,l
shrinking violet,l,l
shrinking violet,l,l
silver bullet,l,l
silver bullet,l,l
silver bullet,l,l
damp squib,l,l
dark horse,l,l
dark horse,l,l
dark horse,l,l
ivory tower,l,l
ivory tower,l,l
ivory tower,l,l
kangaroo court,l,l
kangaroo court,l,l
kangaroo court,l,l
sitting duck,l,l
double cross,l,l
double cross,l,l
double cross,l,l
smoking gun,l,l
smoking gun,l,l
double dutch,l,l
double dutch,l,l
double dutch,l,l
snake oil,l,l
snake oil,l,l
snake oil,l,l
smoke screen,l,l
smoke screen,l,l
smoke screen,l,l
swan song,l,l
swan song,l,l
swan song,l,l
old flame,l,l
old flame,l,l
old flame,l,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
silver lining,l,l
top dog,l,l
bad hat,l,l
bad hat,l,l
bad hat,l,l
acid test,l,l
acid test,l,l
acid test,l,l
big fish,l,l
agony aunt,l,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
busy bee,l,l
closed book,l,l
closed book,l,l
closed book,l,l
