idiom,sentence,label
up the river,"The expression 'sold you up the river' in the context 'And number three; you've signed your way into a deal you know nothing about and which has almost certainly sold you up the river.' holds figurative meaning. 

Output: i",i
up the river,"The expression 'up the river' in this context is used to refer to being sent to prison. It originates from the idea of prisoners being sent to prisons that were situated up the Hudson River from New York City, notably Sing Sing. Given the context of being framed, dealing with cops, and getting a reprieve from the governor, it indicates a literal meaning related to incarceration. Therefore, the output should be 'l'.",i
up the river,"In the given context, the expression 'up the river' is used literally. It refers to the location of Hussey's two fat manors, which are situated up the river.

Therefore, the output is 'l'.",i
circle the wagons,"The expression 'circle the wagons' holds figurative meaning in the given context 'Circling the wagons'. So, the output should be:

i",i
look the part,"The expression 'look the part' in the given context holds a figurative meaning. Therefore, the output is 'i'.",i
look the part,i,i
look the part,i,i
moment of truth,Output: i,i
all bets are off,'i',i
all bets are off,"The expression 'all bets are off' in the context 'In that case , they say , all bets are off for co - operation on the budget next year .' holds a figurative meaning. Therefore, the output is:

i",i
knock someone's socks off,"The expression 'knock someone's socks off' is used in a figurative sense in the context given. It implies that Lil's appearance or presence is very impressive or astonishing, rather than literally causing someone's socks to come off. 

Therefore, the output is 'i'.",i
on the side of the angels,"The expression 'on the side of the angels' in this context holds figurative meaning. The phrase is used to mean that the townspeople would be aligning themselves with goodness or moral righteousness after the destruction of the embodiment of evil.

Output: i",i
on the side of the angels,Output: 'i',i
on the side of the angels,i,i
jump on the bandwagon,"The expression 'jump on the bandwagon' in the given context holds a **figurative** meaning. Thus, the output is:

```
i
```",i
jump on the bandwagon,"The expression 'jump on the bandwagon' holds figurative meaning in this context.

Output: 'i'",i
jump on the bandwagon,i,i
turn the other cheek,i,i
raise the roof,i,i
raise the roof,l,i
raise the roof,i,i
do the right thing,i,i
do the right thing,l,i
do the right thing,i,i
on the square,i,i
on the square,"The expression 'on the square' in the context 'He 's on the square.' holds a figurative meaning, so the output is 'i'.",i
on the square,"In the given context, the expression 'on the square' is used to describe the hotel's physical location, specifically indicating that it is situated on a square—a flat, open public space typically found in urban areas.

Thus, the expression holds a literal meaning.

Output: `l`",i
pick up the pieces,"The expression 'pick up the pieces' in this context holds a figurative meaning. Therefore, the output is 'i'.",i
pick up the pieces,l,i
pick up the pieces,i,i
touch and go,i,i
off and running,"The expression 'off and running' in the given context is used figuratively. It means that the new point-to-point season has started successfully. Therefore, the output is:

i",i
off and running,"The expression 'off and running' in this context holds a figurative meaning. So, the output is 'i'.",i
off and running,"The expression 'off and running' in this context holds a figurative meaning. Therefore, the output is:

i",i
horses for courses,Output: i,i
horses for courses,"The expression 'horses for courses' typically means that different people (or things) are suitable for different tasks or situations. In the given context: ""If ever there was a case for the old adage ‘horses for courses’, ‘Strip Search’ was it!"", the phrase is used figuratively to suggest that 'Strip Search' was particularly well-suited for the situation or task at hand.

So, the output should be 'i' for figurative meaning.",i
horses for courses,"The expression 'horses for courses' generally means that people or things perform better when they are put in suitable conditions or roles that match their strengths and abilities. Here's how you can apply the rule to determine if the context holds figurative or literal meaning:

1. Determine if the context is talking about actual horses and racecourses or just using the phrase metaphorically.
2. If the context refers to actual horses being suited to specific racing tracks, output 'l' (literal meaning).
3. If the context refers to the idea that people or things are best suited to specific roles or situations, output 'i' (figurative meaning).

Let's consider a few examples:

Example 1:
- ""When assigning tasks, remember it's horses for courses; everyone has different strengths.""
  - This is figurative, so output 'i'.

Example 2:
- ""The new thoroughbred was the favorite on this track. It's a clear 'horses for courses' scenario.""
  - This is literal, so output 'l'.

In your prompt: 

- If the expression 'horses for courses' is used to talk about roles, situations, or suitability in a metaphorical sense, output 'i'.
- If it is used in the context of actual horses and racecourses, output 'l'.",i
wipe the slate clean,i,i
wipe the slate clean,i,i
wipe the slate clean,i,i
hit the jackpot,i,i
hit the jackpot,i,i
hit the jackpot,i,i
round the bend,i,i
round the bend,i,i
round the bend,"The expression 'round the bend' in the provided context means that something is literally going around a curve or corner in the river. It describes the physical movement and disappearance of the froth from view as it travels along the river's bend. 

Output: **l**",i
go for the jugular,"The expression 'go for the jugular' in the context 'Watching the children together gave reassurance that childhood is not all one-upmanship and go-for-the-jugular.' holds figurative meaning.

Output: `i`",i
go for the jugular,"The expression 'go for the jugular' in the given context holds figurative meaning, as it implies that Ven would be extremely aggressive or ruthless in his response to the deception, not that he would literally attack her jugular vein. Therefore, the output is 'i'.",i
go for the jugular,i,i
nip and tuck,i,i
nip and tuck,"The expression 'nip and tuck' in the context 'It was nip and tuck up to 7 - 7 before Best opened up a 12 - 9 lead.' is used figuratively. It means that the competition or contest was very close or evenly matched up to the point where the score was 7 - 7.

Output: i",i
nip and tuck,i,i
throw the baby out with the bathwater,i,i
throw the baby out with the bathwater,Output: 'i',i
out of order,i,i
out of order,i,i
out of order,"The expression 'out of order' in the context of 'That question was not out of order.' holds a figurative meaning. Therefore, the output is 'i'.",i
muddy the waters,"The expression 'muddy the waters' in the sentence 'It has also sent the West numerous doubtful and bogus defectors to muddy the waters .' holds a figurative meaning. Therefore, the output is:

i",i
muddy the waters,i,i
muddy the waters,"The expression 'muddy the waters' in this context holds figurative meaning, so the output is 'i'.",i
move the goalposts,i,i
move the goalposts,"The expression 'move the goalposts' is generally used figuratively to describe changing the criteria for success or the rules of a situation in a way that makes it harder for someone to achieve an objective they were on the path to achieving. 

In the context you've provided, 'Moving the goalposts', it suggests a figurative meaning unless there is specific context to indicate a literal meaning (like physically relocating goalposts on a sports field). 

Given no additional specific context, the expression 'Moving the goalposts' holds a figurative meaning. Therefore, the output is 'i'.",i
move the goalposts,i,i
hair of the dog,"The expression 'hair of the dog' in the context '‘I should think it starts when you need a hair of the dog the next morning.’' holds a figurative meaning. Therefore, the output is 'i'.",i
hair of the dog,i,i
hair of the dog,'l',i
have someone's number,i,i
neither here nor there,i,i
neither here nor there,"The expression 'neither here nor there' in the context provided - 'oh well that 's neither here nor there so treating' - holds figurative meaning. The phrase generally means that something is irrelevant or unimportant to the matter at hand.

Output: i",i
neither here nor there,i,i
out of the woods,i,i
out of the woods,"The expression 'out of the woods' in the given context 'They were n't out of the woods yet — far from it .' holds figurative meaning. Thus, the output is:

i",i
out of the woods,i,i
sit on the fence,"The expression 'sit on the fence' in this context holds a figurative meaning, as it refers to being indecisive or not taking sides in a situation. Therefore, the output is:

i",i
sit on the fence,The expression 'sit on the fence' in the given context holds a figurative meaning. Output 'i'.,i
sit on the fence,i,i
keep the peace,"The expression 'keep the peace' in the context 'However, the scramble to keep the peace went on.' holds a figurative meaning.

Therefore, the output is: 'i'",i
keep the peace,l,i
six feet under,i,i
six feet under,"The expression 'six feet under' in the context '‘As a fund-raiser, you can never take no for an answer and no one was going to put me six feet under.’' holds figurative meaning.

Output: i",i
six feet under,i,i
dead and buried,i,i
dead and buried,i,i
dead and buried,i,i
down in the dumps,i,i
down in the dumps,l,i
down in the dumps,"Output: **i**

The expression ""down in the dumps"" is a figurative phrase meaning feeling sad or depressed, rather than literally being physically down in a refuse area.",i
know the score,i,i
know the score,"The expression 'know the score' used in the context 'I know the score , like they say .' holds a figurative meaning. Therefore, the output is:

i",i
know the score,i,i
oil and water,i,i
oil and water,"Sure, please provide the full context in which the expression 'oil and water' is used so I can determine whether it holds a figurative or literal meaning.",i
oil and water,'l',i
add fuel to the fire,i,i
add fuel to the fire,Output: 'i',i
add fuel to the fire,'i',i
power behind the throne,"The expression 'power behind the throne' in the given context holds a figurative meaning. Therefore, the output is 'i'.",i
power behind the throne,The output is 'i'.,i
power behind the throne,i,i
blood and guts,l,i
blood and guts,"The expression 'blood and guts' in this context holds literal meaning. The sentence refers to videos that contain actual scenes of violence and gore which have a controlling effect on the students. 

Output: l",i
blood and guts,'i',i
strike while the iron is hot,i,i
strike while the iron is hot,"In the expression 'Strike while the iron is hot .', the phrase is used figuratively to mean taking advantage of an opportunity while it is available. Therefore, the output should be:

i",i
on the hop,'i',i
on the hop,"In this context, the expression 'on the hop' holds a figurative meaning. 'i'",i
on the hop,"The expression 'on the hop' in the context 'It 's always a good idea to keep them on the hop.' is used figuratively. Therefore, the output is:

i",i
all over the map,"The expression 'all over the map' holds a figurative meaning in this context. Therefore, the output is 'i'.",i
all over the map,i,i
all over the map,"The expression 'all over the map' holds figurative meaning in this context, so the output is 'i'.",i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
let the cat out of the bag,i,i
blaze a trail,"The expression 'blaze new trails' in the context of 'bounce back when things go wrong and find new pathways, blaze new trails' holds figurative meaning.

Output: i",i
blaze a trail,'l',i
blaze a trail,i,i
on the bounce,"The expression 'on the bounce' is used figuratively. The phrase in the context describes the energetic and rhythmic way the music is played or introduced, rather than describing a physical bounce.

So, the output is:

`i`",i
on the bounce,Output: l,i
on the bounce,i,i
at a canter,l,i
at a canter,"The expression 'at a canter' in the context given—'At a canter, students tackle hurdles in equine science, horsemastership, stud operation and showing horses.'—holds a figurative meaning. Since it describes students handling various academic and practical challenges with ease and smooth progression, akin to a horse moving at a moderate, controlled pace.

So, the output would be 'i'.",i
at a canter,l,i
out to lunch,"The expression 'out to lunch' in the context 'Round the bend , out to lunch .' is used figuratively. Therefore, the output is:

i",i
out to lunch,i,i
out to lunch,"The expression 'out to lunch' in the given context holds a figurative meaning, as it's used to describe Morrissey as being somewhat detached from reality or out of touch. Therefore, the output is 'i'.",i
twist someone's arm,'i',i
twist someone's arm,"To determine whether the expression 'twist my arm!' holds a figurative or literal meaning in this context, we need to understand the typical usage of the phrase. Generally, ""twist someone's arm"" is an idiomatic or figurative expression meaning to strongly persuade or pressure someone into doing something they may not want to do initially.

If the phrase 'Twist my arm!' is used in a context indicating that the speaker is being persuaded or convinced, then it holds a figurative meaning and the output should be 'i'.

If it indicates that someone is physically grabbing and twisting their arm, then it holds a literal meaning and the output should be 'l'.

In most cases, ""Twist my arm!"" tends to be used figuratively to suggest that the speaker is being persuaded or pretending to need persuasion (often sarcastically or playfully suggesting that they don't actually need much convincing).

Therefore, without additional context, the typical usage suggests the phrase is more likely figurative:
Output: 'i'",i
twist someone's arm,'l',i
swings and roundabouts,i,i
swings and roundabouts,i,i
swings and roundabouts,i,i
on the ball,"The expression 'on the ball' in the given context 'Apes do n't understand profit and in any case can never keep their eye on this ball .' holds figurative meaning.

Output: 'i'",i
on the ball,i,i
rob Peter to pay Paul,The expression 'rob Peter to pay Paul' holds figurative meaning in this context. Output 'i'.,i
rob Peter to pay Paul,"The expression 'rob Peter to pay Paul' generally holds a figurative meaning. It refers to the act of taking resources from one area to cover a deficiency in another, creating a problem in the place where resources were taken from. In the context 'rob Peter to pay Paul as usual', the phrase is being used to describe a repeated or habitual action of this nature.

Therefore, the output is ""i"".",i
rob Peter to pay Paul,i,i
ring a bell,i,i
ring a bell,i,i
ring a bell,i,i
to die for,"Given the phrase 'CONDEMNED TO DIE FOR A DRINK,' the use of 'to die for' in this context suggests a literal meaning. Therefore, the output should be 'l'.",i
to die for,i,i
to die for,i,i
everything but the kitchen sink,"The expression 'everything but the kitchen sink' in this context holds a figurative meaning. So, the output is 'i'.",i
spend a penny,"The expression ""spend a penny"" is a British euphemism that means to use the toilet.

In the given context: ""In the other … you might just as well try to go to sleep when your feet are cold or you want to spend a penny, or you 're hungry for a special kind of food you have n't got.""

The expression is referring to the literal need to use the toilet, which can be an obstacle to falling asleep, similar to being cold or hungry.

The output should be 'l' for literal meaning.",i
spend a penny,i,i
spend a penny,'l',i
in black and white,i,i
in black and white,"The expression 'in black and white' in this context holds figurative meaning.

Output: i",i
in black and white,i,i
doom and gloom,i,i
doom and gloom,i,i
doom and gloom,i,i
keep tabs on,"The expression 'keep tabs on' in the given context holds a figurative meaning, as it implies monitoring or keeping track of someone's actions or behavior rather than having physical tabs or labels. Therefore, the output is 'i'.",i
keep tabs on,i,i
keep tabs on,"The expression 'keep tabs on' in the context 'A psychologist will keep tabs on teams of youngsters and will stop the operation if they show signs of stress.' is used figuratively to mean that the psychologist will monitor or keep a close watch on the teams' condition. 

Output: i",i
get the picture,l,i
get the picture,i,i
get the picture,"The expression 'get a picture of what engineering was really like' in this context holds a figurative meaning. Therefore, the output is 'i'.",i
look the other way,"The expression ""look the other way"" in the given context holds a figurative meaning. Therefore, the output is 'i'.",i
look the other way,"The expression 'look the other way' in this context holds figurative meaning. Therefore, the output is:

i",i
look the other way,"The expression 'look the other way' in the given context holds a figurative meaning. Therefore, the correct output is:

i",i
burst someone's bubble,i,i
burst someone's bubble,i,i
burst someone's bubble,i,i
fall in line,i,i
fall in line,'l',i
fall in line,i,i
water under the bridge,"The expression ""water under the bridge"" in this context holds a figurative meaning. So, the output is:

i",i
water under the bridge,i,i
water under the bridge,i,i
keep a lid on,Output: i,i
keep a lid on,i,i
keep a lid on,Output: i,i
down the drain,"The correct output is 'i'. In this context, ""down the drain"" is used figuratively to mean that family life is deteriorating or being wasted due to the situation described.",i
down the drain,i,i
down the drain,"The expression 'down the drain' in the context given holds figurative meaning. Thus, the output is 'i'.",i
make the cut,i,i
make the cut,"Output: l

In this context, 'make the cut' is used in the literal sense of making reductions or cuts in spending.",i
make the cut,l,i
free and easy,"The expression ""free and easy"" in this context holds a figurative meaning. Therefore, the output is:

i",i
free and easy,"Output: i

The expression 'free and easy' in this context holds a figurative meaning. It suggests that Alamena is being too casual, overly familiar, or too relaxed in her interactions with people, which Boz's wife disapproves of.",i
free and easy,"The expression 'free and easy' in the context 'Villa Sylvia — free and easy holiday style' holds figurative meaning. Thus, the output is 'i'.",i
with a vengeance,"The expression 'with a vengeance' in this context holds figurative meaning, so the output is 'f'.",i
cut both ways,l,i
cut both ways,"The expression 'cut both ways' in the given context holds a figurative meaning. It is being used to indicate that the issue of hardship could have effects or implications in opposite directions depending on the circumstances. Therefore, the output is 'i'.",i
cut both ways,"The expression 'cut both ways' in this context holds figurative meaning. Therefore, the output is 'i'.",i
sing the praises of,i,i
sing the praises of,i,i
sing the praises of,i,i
hold the line,"The expression 'hold the line' in the context 'Just hold the line .' holds a literal meaning.

Output: l",i
pull the plug,i,i
pull the plug,i,i
pull the plug,i,i
make a move,l,i
make a move,i,i
make a move,i,i
make a meal of,"The expression 'make a meal of' in the given context holds a literal meaning. Thus, the output is 'l'.",i
make a meal of,"The expression 'make a meal of' in the given context holds figurative meaning. Therefore, the output is 'i'.",i
make a meal of,"The expression 'make a meal of' in the context 'The police would go through the motions, but they wouldn't make a meal of it' holds a figurative meaning. Therefore, the output is 'i'.",i
the icing on the cake,i,i
the icing on the cake,i,i
the icing on the cake,i,i
in the red,i,i
in the red,i,i
in the red,"The expression 'in the red' in the context 'And that 's why the Ross on Wye firm say its business is booming , while Jensen is more than half a million pounds in the red .' holds a figurative meaning, as it refers to Jensen being in debt or operating at a financial loss.

Output: i",i
feel the pinch,i,i
feel the pinch,i,i
feel the pinch,"The expression 'feel the pinch' in this context is being used figuratively to describe experiencing financial pressure or difficulty due to Compaq Computer Corp's recent price reductions.

Output: 'i'",i
under the microscope,Output: i,i
under the microscope,i,i
under the microscope,i,i
pay the piper,i,i
pay the piper,"The expression 'pay the piper' in the context 'Is it time to pay the piper.' holds a figurative meaning. Therefore, the output is 'i'.",i
pay the piper,"The expression 'pay the piper' is generally used in a figurative sense, meaning to face the consequences of one's actions or to bear the cost of something that one has decided. So, in most contexts where it appears as 'Who pays the piper ...', it likely holds a figurative meaning.

Therefore, the output should be:

```
i
```",i
on the trot,"The expression 'on the trot' in the given context means 'consecutively' or 'in a row.' Since it is used to describe someone coming over for five weekends in a row, it holds a literal meaning. Therefore, the output is:

l",i
on the trot,"The expression 'on the trot' in this context holds figurative meaning. The phrase 'on the trot' means 'in succession' or 'consecutively'. Therefore, the appropriate output is 'i'.",i
on the trot,"Output: 'i'

The expression 'on the trot' in this context holds a figurative meaning, indicating consecutive occurrences or a sequence.",i
peaches and cream,i,i
peaches and cream,"The expression 'peaches and cream' in the context provided holds a figurative meaning. The phrase 'peaches and cream complexion' is a way to describe a smooth, fair, and rosy skin tone that resembles the appearance of peaches and cream. Therefore, the output is:

'i'",i
toe the line,i,i
toe the line,i,i
grasp the nettle,i,i
grasp the nettle,i,i
grasp the nettle,i,i
high and mighty,i,i
high and mighty,"The expression 'high and mighty' in the context 'I 'm a respectable woman , and I wo n't have no ‘ goings on’ , not if you were ever so high and mighty , the pair of you.' holds a figurative meaning.

Output: i",i
high and mighty,i,i
in the hole,"The expression 'in the hole' in this context holds a figurative meaning. It refers to being in a difficult financial situation. Therefore, the output is:

i",i
in the hole,"The expression 'in the hole' in the given context holds figurative meaning. Therefore, the output is:

i",i
in the hole,i,i
take the fall,"Based on the given context, ""'But, of course, it would be delightful if she took a fall.'"", the expression 'take a fall' is likely used figuratively. It suggests hoping for someone's downfall or failure, rather than meaning a literal physical fall. Therefore, the output is:

i",i
take the fall,"The expression 'take the fall' in the given context holds a **literal** meaning. The person is referring to physically falling or getting hit, likely as part of performances in a Black Comedy show, and is questioning whether the sign-carrying individuals outside could endure the physical demands associated with these falls.

So, the correct output is 'l'.",i
take the fall,Output: 'l',i
in the offing,'i',i
in the offing,i,i
in the offing,'i',i
ride roughshod over,"The expression 'ride roughshod over' in the given context is used figuratively. The phrase means to treat someone or something with disdain or to act without regard for others' rights or feelings. In this context, it suggests that a certain group is disregarding the legislative branch and attempting to govern without involving Congress.

Output: i",i
ride roughshod over,i,i
ride roughshod over,i,i
crash and burn,i,i
crash and burn,Output: 'i',i
crash and burn,i,i
dyed in the wool,i,i
dyed in the wool,i,i
dyed in the wool,i,i
fight fire with fire,i,i
fight fire with fire,i,i
fight fire with fire,i,i
all over the place,"The expression 'all over the place' in the context 'I saw the evidence with my own eyes , Melanie wearing only a dressing-gown , her hair all over the place .' refers to Melanie's hair being messy and disordered. This suggests a literal description of the physical state of her hair.

So the correct output is:

'l'",i
all over the place,"The expression 'all over the place' in the given context holds a figurative meaning. It is used here to indicate widespread or scattered occurrences of soldiers and their weapons and equipment getting burned and melted.

Output: i",i
all over the place,i,i
grind to a halt,i,i
grind to a halt,"The expression 'grind to a halt' in the given context holds a figurative meaning. Therefore, the output is:

i",i
grind to a halt,i,i
in a nutshell,i,i
in a nutshell,i,i
rise and shine,i,i
take a back seat,i,i
take a bath,"Based on the context provided, 'KEWILL TAKES BATH ON GERMAN UNIT', the expression 'take a bath' likely holds a figurative meaning.

In financial and business contexts, 'take a bath' is a slang phrase that means to experience a significant financial loss or defeat. It seems like the headline is referring to the company Kewill experiencing a major loss or setback with their German unit.

Therefore, the output is:

'i'",i
take a bath,"The expression 'take an early bath from his marriage' holds a figurative meaning in the given context, indicating that he was ready to end his marriage prematurely to have an affair with soccer writer Suzannah Dwyer. Therefore, the output is 'i'.",i
take a bath,"The expression 'take a bath' in the context given—'The honoured guest will doubtless not be encouraged to take a crowd bath'—is used figuratively. It suggests that the honored guest will not be encouraged to immerse themselves in a crowded or overwhelming situation.

Output: 'i'",i
bury the hatchet,The expression 'bury the hatchet' in the given context holds figurative meaning. Output 'i'.,i
bury the hatchet,"The expression 'bury the hatchet' in the context given holds figurative meaning. The phrase is used to indicate that the two men resolved their differences and made peace. Therefore, the output is 'i'.",i
in the soup,"In this context, 'in the soup' holds a **literal** meaning. The term ""primordial soup"" refers to the mixture of organic molecules in the early Earth's oceans, which is thought to have led to the emergence of life. Here, the expression is being used to describe a specific scientific concept rather than a metaphorical situation.

Output: **l**",i
in the soup,"Based on the context provided, the expression 'in the soup' appears to be used in a figurative manner. Hal is likely using it to describe putting Barney in a difficult or uncomfortable situation, rather than literally placing him in a bowl of soup. Therefore, the correct output is 'i'.",i
in the soup,i,i
grease the wheels,i,i
grease the wheels,"The expression 'grease the wheels' in this context holds a figurative meaning. The sentence implies that the US took actions to facilitate or make the operations of its financial sector smoother or easier, rather than taking more substantial or decisive measures.

Output: i",i
grease the wheels,i,i
apples and oranges,"The expression 'apples and oranges' typically holds a figurative meaning, representing things that are fundamentally different and thus not comparable. In the context ""It's apples and oranges,"" the expression is most likely being used figuratively.

So, the output would be: 'i'.",i
apples and oranges,i,i
follow in someone's footsteps,i,i
follow in someone's footsteps,"The expression 'follow in someone's footsteps' in the context 'The pianist is Michael Garrick and altoist Martin Hathaway has the daunting task of following in Harriott's footsteps' holds figurative meaning. 

Output: i",i
follow in someone's footsteps,i,i
under the wire,i,i
under the wire,"The expression 'under the wire' in this context holds figurative meaning. Therefore, the output is 'i'.",i
under the wire,"The expression 'under the wire' in the given context is used figuratively. Therefore, the output is:

i",i
out of the blue,i,i
out of the blue,i,i
out of the blue,i,i
