idiom,sentence,label
push the boat out,l,l
push the boat out,l,l
smell a rat,l,l
smell a rat,l,l
smell a rat,l,l
shoot the messenger,l,l
shoot the messenger,i,l
shoot the messenger,l,l
wake up and smell the coffee,i,l
fun and games,i,l
fun and games,l,l
fun and games,l,l
cast the first stone,i,l
cast the first stone,l,l
kick the bucket,l,l
kick the bucket,l,l
kick the bucket,l,l
fly a kite,i,l
fly a kite,i,l
fly a kite,l,l
in the clear,l,l
in the clear,i,l
have a few,l,l
have a few,i,l
have a few,l,l
to the hilt,l,l
to the hilt,i,l
to the hilt,i,l
open the floodgates,l,l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,i,l
throw the book at,l,l
throw the book at,l,l
when the chips are down,i,l
when the chips are down,l,l
between a rock and a hard place,l,l
between a rock and a hard place,i,l
put down roots,l,l
put down roots,i,l
in your dreams,i,l
in your dreams,l,l
short and sweet,l,l
cut and dried,l,l
cut and dried,l,l
cut and dried,l,l
six of the best,l,l
six of the best,i,l
six of the best,i,l
behind closed doors,i,l
behind closed doors,i,l
behind closed doors,i,l
clear the decks,l,l
clear the decks,i,l
clear the decks,i,l
on the game,l,l
on the game,l,l
on the game,i,l
with open arms,l,l
with open arms,i,l
flash in the pan,l,l
flash in the pan,i,l
flash in the pan,i,l
rough around the edges,l,l
rough around the edges,l,l
fly off the handle,i,l
fly off the handle,l,l
see the light,i,l
see the light,i,l
see the light,l,l
pour cold water on,l,l
pour cold water on,l,l
pour cold water on,i,l
fire in the belly,l,l
get a grip,l,l
get a grip,l,l
get a grip,l,l
in the loop,i,l
in the loop,i,l
in the loop,l,l
fly in the face of,l,l
fly in the face of,i,l
get the boot,i,l
get the boot,l,l
on and off,l,l
on and off,l,l
on and off,l,l
cook the books,l,l
cook the books,l,l
cook the books,l,l
on the same page,i,l
on the same page,l,l
run a mile,l,l
run a mile,i,l
run a mile,i,l
on thin ice,i,l
on thin ice,i,l
close to home,l,l
close to home,l,l
close to home,i,l
in the bag,l,l
in the bag,l,l
in the raw,i,l
in the raw,i,l
cut the mustard,l,l
force someone's hand,l,l
force someone's hand,l,l
in the final analysis,l,l
in the final analysis,l,l
in the final analysis,l,l
up in the air,i,l
up in the air,i,l
fall from grace,l,l
fall from grace,l,l
fall from grace,l,l
full of beans,l,l
full of beans,i,l
full of beans,l,l
press the panic button,i,l
press the panic button,l,l
press the panic button,l,l
have a heart,i,l
have a heart,l,l
have a heart,l,l
on the fly,l,l
on the fly,i,l
get stuck in,l,l
get stuck in,i,l
get stuck in,i,l
out of the box,l,l
out of the box,l,l
out of the box,l,l
on the warpath,i,l
on the warpath,i,l
on the warpath,l,l
take a dive,i,l
take a dive,l,l
take a dive,l,l
scratch the surface,l,l
scratch the surface,l,l
scratch the surface,l,l
hammer and tongs,l,l
hammer and tongs,l,l
hammer and tongs,i,l
make a clean break,l,l
make a clean break,l,l
make a clean break,l,l
at sixes and sevens,l,l
nuts and bolts,l,l
nuts and bolts,l,l
nuts and bolts,l,l
the ball is in someone's court,l,l
the ball is in someone's court,i,l
get a life,l,l
get a life,l,l
get a life,l,l
on the nose,l,l
on the nose,l,l
on the nose,i,l
on a shoestring,l,l
in the driver's seat,i,l
in the driver's seat,l,l
wet behind the ears,l,l
wet behind the ears,i,l
wet behind the ears,l,l
up a tree,i,l
up a tree,i,l
up a tree,l,l
pick someone's brain,l,l
fill someone's shoes,l,l
save someone's skin,l,l
save someone's skin,i,l
walk all over,l,l
walk all over,i,l
walk all over,l,l
hot and heavy,i,l
hot and heavy,l,l
hot and heavy,l,l
strike a chord,l,l
strike a chord,i,l
strike a chord,l,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,l,l
cap in hand,l,l
cap in hand,i,l
cap in hand,l,l
kicking and screaming,i,l
kicking and screaming,i,l
kicking and screaming,i,l
sick and tired,l,l
sick and tired,l,l
on the cards,l,l
on the cards,l,l
face the music,l,l
face the music,l,l
come in from the cold,i,l
come in from the cold,i,l
come in from the cold,l,l
head over heels,l,l
head over heels,l,l
head over heels,i,l
reach for the stars,l,l
for a song,l,l
for a song,i,l
for a song,l,l
down the tubes,l,l
down the tubes,l,l
down the tubes,l,l
no strings attached,l,l
no strings attached,l,l
no strings attached,l,l
spit it out,l,l
spit it out,l,l
spit it out,i,l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,l,l
stand up and be counted,l,l
stand up and be counted,l,l
far and away,i,l
far and away,l,l
far and away,l,l
sink or swim,i,l
sink or swim,l,l
sink or swim,l,l
hit the bottle,l,l
hit the bottle,l,l
hit the bottle,l,l
turn over a new leaf,l,l
turn over a new leaf,l,l
put the boot in,l,l
put the boot in,l,l
make a splash,i,l
make a splash,i,l
draw a line in the sand,l,l
push someone's buttons,l,l
push someone's buttons,l,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,l,l
get to grips with,i,l
get under someone's skin,l,l
get under someone's skin,l,l
get under someone's skin,l,l
up to speed,l,l
up to speed,i,l
go with the flow,l,l
go with the flow,l,l
rule the roost,i,l
rule the roost,l,l
rule the roost,i,l
in the fast lane,i,l
in the fast lane,l,l
in the fast lane,l,l
break the back of,i,l
break the back of,l,l
break the back of,i,l
put words in someone's mouth,i,l
put words in someone's mouth,i,l
put words in someone's mouth,l,l
shut the door on,l,l
shut the door on,l,l
shut the door on,l,l
kiss of death,i,l
kiss of death,l,l
kiss of death,i,l
on the skids,l,l
on the skids,l,l
on the skids,i,l
light at the end of the tunnel,i,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
on a roll,l,l
on a roll,l,l
rock the boat,l,l
rock the boat,l,l
below the belt,l,l
below the belt,i,l
below the belt,i,l
see eye to eye,i,l
see eye to eye,l,l
get it up,l,l
get it up,l,l
get it up,l,l
get away with murder,l,l
get away with murder,l,l
get away with murder,l,l
one of those things,l,l
one of those things,l,l
joined at the hip,i,l
joined at the hip,i,l
have a ball,i,l
have a ball,l,l
under the sun,i,l
under the sun,l,l
under the sun,l,l
on the wagon,l,l
on the wagon,l,l
on the wagon,i,l
call a spade a spade,l,l
call a spade a spade,l,l
call a spade a spade,l,l
spill the beans,l,l
spill the beans,l,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,i,l
black and blue,l,l
black and blue,l,l
put the cart before the horse,l,l
bells and whistles,l,l
bells and whistles,l,l
in cold blood,l,l
in cold blood,i,l
carrot and stick,l,l
carrot and stick,i,l
down the road,l,l
down the road,l,l
down the road,i,l
heads will roll,l,l
heads will roll,l,l
at the end of the day,l,l
at the end of the day,l,l
at the end of the day,l,l
heart and soul,l,l
heart and soul,l,l
heart and soul,l,l
pack a punch,l,l
pack a punch,i,l
pack a punch,l,l
eat someone alive,l,l
eat someone alive,l,l
eat someone alive,l,l
tie the knot,i,l
tie the knot,i,l
tie the knot,i,l
step on it,l,l
step on it,l,l
out of the picture,i,l
out of the picture,i,l
break the ice,i,l
break the ice,l,l
break the ice,l,l
pop the question,l,l
pop the question,l,l
pop the question,l,l
full speed ahead,i,l
full speed ahead,l,l
full speed ahead,i,l
point the finger,l,l
point the finger,l,l
sign on the dotted line,i,l
sign on the dotted line,i,l
sign on the dotted line,l,l
up the ante,l,l
up the ante,i,l
up the ante,i,l
bring home the bacon,l,l
bring home the bacon,l,l
bring home the bacon,i,l
with a view to,l,l
with a view to,l,l
with a view to,l,l
move heaven and earth,l,l
move heaven and earth,l,l
move heaven and earth,l,l
across the board,i,l
across the board,i,l
tip the scales,l,l
tip the scales,l,l
face to face,i,l
face to face,i,l
face to face,l,l
hold someone's hand,i,l
hold someone's hand,l,l
hold someone's hand,i,l
cut from the same cloth,l,l
cut from the same cloth,i,l
cut from the same cloth,i,l
licence to print money,l,l
licence to print money,l,l
licence to print money,l,l
on the mend,l,l
on the mend,l,l
on the mend,i,l
go all the way,i,l
go all the way,l,l
go all the way,i,l
come with the territory,l,l
come with the territory,i,l
the bee's knees,i,l
the bee's knees,l,l
the bee's knees,l,l
on the back of,i,l
on the back of,l,l
on the back of,l,l
get a rise out of,l,l
get off the ground,i,l
get off the ground,i,l
get off the ground,i,l
under the table,l,l
under the table,l,l
under the table,l,l
do someone proud,l,l
do someone proud,l,l
do someone proud,l,l
down to the wire,l,l
down to the wire,l,l
down to the wire,l,l
go the distance,l,l
go the distance,l,l
go the distance,i,l
fast and furious,l,l
fast and furious,l,l
fast and furious,l,l
watch this space,i,l
watch this space,i,l
set the wheels in motion,l,l
set the wheels in motion,l,l
set the wheels in motion,i,l
to the tune of,l,l
to the tune of,l,l
to the tune of,l,l
on the back burner,l,l
on the back burner,i,l
on the back burner,i,l
turn the screw,i,l
turn the screw,l,l
turn the screw,l,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,i,l
grass root,i,l
grass root,i,l
grass root,l,l
head hunter,i,l
head hunter,l,l
head hunter,l,l
heavy cross,i,l
heavy cross,l,l
heavy cross,i,l
banana republic,l,l
banana republic,i,l
banana republic,l,l
crocodile tear,i,l
crocodile tear,l,l
crocodile tear,l,l
eager beaver,l,l
eager beaver,l,l
cutting edge,l,l
cutting edge,l,l
cutting edge,l,l
melting pot,l,l
melting pot,l,l
melting pot,i,l
hot potato,i,l
hot potato,i,l
hot potato,l,l
monkey business,l,l
monkey business,l,l
monkey business,l,l
big cheese,l,l
big cheese,l,l
big cheese,l,l
nest egg,l,l
nest egg,i,l
big picture,i,l
big picture,l,l
big picture,i,l
night owl,i,l
night owl,l,l
night owl,i,l
fashion plate,l,l
fashion plate,l,l
fashion plate,l,l
big wig,l,l
big wig,l,l
big wig,l,l
flower child,l,l
flower child,l,l
flower child,i,l
panda car,i,l
black box,l,l
black box,i,l
black box,i,l
flea market,l,l
flea market,l,l
flea market,l,l
goose egg,i,l
blind alley,l,l
blind alley,l,l
blind alley,l,l
low profile,i,l
low profile,l,l
low profile,l,l
blue blood,l,l
blue blood,i,l
blue blood,l,l
grandfather clock,l,l
grandfather clock,i,l
grandfather clock,i,l
guinea pig,i,l
guinea pig,l,l
guinea pig,l,l
graveyard shift,l,l
graveyard shift,i,l
gravy train,l,l
gravy train,l,l
gravy train,l,l
rat run,i,l
rock bottom,l,l
rock bottom,l,l
rock bottom,l,l
pipe dream,l,l
pipe dream,l,l
pipe dream,l,l
rocket science,l,l
rocket science,i,l
rocket science,l,l
poison pill,i,l
poison pill,l,l
poison pill,l,l
shrinking violet,l,l
shrinking violet,l,l
shrinking violet,l,l
silver bullet,i,l
silver bullet,l,l
silver bullet,l,l
damp squib,l,l
dark horse,i,l
dark horse,l,l
dark horse,l,l
ivory tower,l,l
ivory tower,i,l
ivory tower,l,l
kangaroo court,l,l
kangaroo court,l,l
kangaroo court,l,l
sitting duck,i,l
double cross,i,l
double cross,i,l
double cross,l,l
smoking gun,l,l
smoking gun,l,l
double dutch,i,l
double dutch,l,l
double dutch,i,l
snake oil,l,l
snake oil,i,l
snake oil,i,l
smoke screen,i,l
smoke screen,i,l
smoke screen,l,l
swan song,l,l
swan song,l,l
swan song,l,l
old flame,l,l
old flame,i,l
old flame,i,l
zebra crossing,i,l
zebra crossing,i,l
zebra crossing,l,l
silver lining,i,l
top dog,i,l
bad hat,i,l
bad hat,i,l
bad hat,l,l
acid test,l,l
acid test,l,l
acid test,i,l
big fish,i,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
busy bee,l,l
closed book,i,l
closed book,i,l
closed book,i,l
