idiom,sentence,label
rob Peter to pay Paul,i,l
ring a bell,l,l
ring a bell,l,l
ring a bell,l,l
to die for,'l',l
to die for,"In the expression 'The secret agent was prepared to die for his country to protect its secrets.', the use of 'to die for' holds **literal meaning**. Therefore, the output is:

l",l
to die for,l,l
everything but the kitchen sink,i,l
spend a penny,l,l
spend a penny,The correct output in this context would be 'l'. The phrase 'spend a penny' is being used literally to describe the act of using a penny to obtain candy from a machine.,l
spend a penny,l,l
in black and white,'l',l
in black and white,l,l
in black and white,l,l
doom and gloom,"The expression 'doom and gloom' in the context 'The haunted house was filled with an atmosphere of doom and gloom.' holds a figurative meaning. Therefore, the output is 'i'.",l
doom and gloom,'l',l
doom and gloom,i,l
keep tabs on,i,l
keep tabs on,'i',l
keep tabs on,i,l
get the picture,l,l
get the picture,l,l
get the picture,l,l
look the other way,l,l
look the other way,'l',l
look the other way,'l',l
burst someone's bubble,l,l
burst someone's bubble,'l',l
burst someone's bubble,l,l
fall in line,l,l
fall in line,'l',l
fall in line,l,l
water under the bridge,l,l
water under the bridge,'l',l
water under the bridge,'l',l
keep a lid on,l,l
keep a lid on,l,l
keep a lid on,l,l
down the drain,l,l
down the drain,'l',l
down the drain,l,l
make the cut,"The expression 'make the cut' in the provided context holds a literal meaning because it refers to the tailor physically cutting the fabric for the bespoke suit.

Output: `l`",l
make the cut,'l',l
make the cut,l,l
free and easy,"The expression 'free and easy' in the context 'The park was open for everyone, offering a free and easy access to nature's beauty.' holds figurative meaning. So the output is:

i",l
free and easy,l,l
free and easy,i,l
with a vengeance,"The expression 'with a vengeance' in the context 'When she realized she had been cheated on, her anger returned with a vengeance.' holds figurative meaning. Output: i",l
cut both ways,'l',l
cut both ways,l,l
cut both ways,l,l
sing the praises of,'l',l
sing the praises of,i,l
sing the praises of,'l',l
hold the line,l,l
pull the plug,'l',l
pull the plug,l,l
pull the plug,l,l
make a move,l,l
make a move,'l',l
make a move,'l',l
make a meal of,l,l
make a meal of,'l',l
make a meal of,'l',l
the icing on the cake,l,l
the icing on the cake,'l',l
the icing on the cake,l,l
in the red,l,l
in the red,l,l
in the red,'l',l
feel the pinch,l,l
feel the pinch,l,l
feel the pinch,'l',l
under the microscope,l,l
under the microscope,l,l
under the microscope,l,l
pay the piper,l,l
pay the piper,l,l
pay the piper,"The expression 'pay the piper' in the sentence 'If you want the piper to play at your festival, remember, you have to pay the piper.' holds literal meaning because it directly refers to paying a musician (the piper) for playing at the festival. Thus, the output is:

l",l
on the trot,'l',l
on the trot,"In the given context, 'on the trot' is used literally. It describes the rider keeping his horse at a trot (a specific gait) while surveying the landscape. Therefore, the output is 'l'.",l
on the trot,'i',l
peaches and cream,l,l
peaches and cream,"The expression 'peaches and cream' in this context describes the actual taste of ripe peaches and cream. Therefore, it holds a literal meaning.

Output: 'l'",l
toe the line,'l',l
toe the line,l,l
grasp the nettle,l,l
grasp the nettle,l,l
grasp the nettle,'l',l
high and mighty,'l',l
high and mighty,"The expression 'high and mighty' in the context ""The mountain stood high and mighty, casting a long shadow over the valley"" holds a literal meaning, as it describes the physical attributes of the mountain. Hence, the output is:

'l'",l
high and mighty,l,l
in the hole,l,l
in the hole,l,l
in the hole,l,l
take the fall,l,l
take the fall,l,l
take the fall,'l',l
in the offing,l,l
in the offing,l,l
in the offing,'l',l
ride roughshod over,l,l
ride roughshod over,l,l
ride roughshod over,l,l
crash and burn,l,l
crash and burn,l,l
crash and burn,l,l
dyed in the wool,'l',l
dyed in the wool,l,l
dyed in the wool,l,l
fight fire with fire,l,l
fight fire with fire,l,l
fight fire with fire,"The expression 'fight fire with fire' is used in a literal sense in this context because it refers to using the same force (fire) to combat the fire consuming the forest.

Output: 'l'",l
all over the place,l,l
all over the place,'l',l
all over the place,l,l
grind to a halt,'l',l
grind to a halt,l,l
grind to a halt,'l',l
in a nutshell,l,l
in a nutshell,'l',l
rise and shine,l,l
take a back seat,'l',l
take a bath,"The expression 'take a bath' in the context 'After a long day at work, all I wanted to do was to take a bath and go to bed.' holds a literal meaning, as it directly refers to the act of bathing to relax and clean oneself. Therefore, the output is:

l",l
take a bath,'l',l
take a bath,'l',l
bury the hatchet,l,l
bury the hatchet,'l',l
in the soup,l,l
in the soup,l,l
in the soup,'l',l
grease the wheels,'l',l
grease the wheels,l,l
grease the wheels,l,l
apples and oranges,l,l
apples and oranges,'l',l
follow in someone's footsteps,l,l
follow in someone's footsteps,'l',l
follow in someone's footsteps,l,l
under the wire,'l',l
under the wire,l,l
under the wire,l,l
out of the blue,l,l
out of the blue,'l',l
out of the blue,l,l
over the moon,"The expression 'over the moon' in this context holds literal meaning because it is describing the position of the spaceship relative to the moon. Therefore, the output is 'l'.",l
over the moon,'l',l
throw down the gauntlet,l,l
throw down the gauntlet,l,l
take the bull by the horns,'l',l
take the bull by the horns,l,l
take the bull by the horns,"The expression 'take the bull by the horns' in this context holds figurative meaning because it is describing the young fighter's act of facing a difficult or dangerous situation with courage. Therefore, the output is:

i",l
over the top,l,l
over the top,l,l
over the top,l,l
sweetness and light,l,l
sweetness and light,"The expression 'sweetness and light' in this context holds a **literal** meaning. The quote refers to the actual sweetness of the homemade lemonade and the light from the setting sun.

So, the output is:

**l**",l
behind someone's back,'l',l
behind someone's back,l,l
on the ropes,l,l
take the cake,l,l
dig up dirt,l,l
dig up dirt,'l',l
dig up dirt,"The expression 'dig up dirt' in this context is used in a literal sense, as it refers to the physical action of digging soil to make room for the saplings.

Output: 'l'",l
left and right,'l',l
dead in the water,l,l
dead in the water,l,l
dead in the water,l,l
take no prisoners,"The expression 'take no prisoners' in the context 'The ruthless pirates adhered to a brutal code of 'take no prisoners', leaving no survivors in their wake' holds **literal** meaning. Therefore, the output is **'l'**.",l
run out of steam,l,l
take a hike,l,l
take a hike,"In the given context, the expression 'take a hike' holds a literal meaning, referring to the physical activity of hiking in nature. Therefore, the correct output is 'l'.",l
take a hike,l,l
go the extra mile,l,l
under a cloud,"The expression 'under a cloud' is used in the context: 'As the children played football in the park, they found themselves suddenly under a cloud, and rain began to pour down.' holds a literal meaning. Therefore, the output is:

l",l
under a cloud,l,l
under a cloud,l,l
in someone's pocket,'l',l
in someone's pocket,l,l
in someone's pocket,l,l
on the shelf,l,l
on the shelf,l,l
on the shelf,l,l
pound the pavement,"In this context, the expression 'pound the pavement' is used literally, as it describes construction workers physically working on the pavement to make way for a new road.

Output: `l`",l
cut and thrust,l,l
cut and thrust,l,l
song and dance,"The expression 'song and dance' in the context 'The theater was alive with the sound of song and dance.' holds a literal meaning. Therefore, the output is:

'l'",l
song and dance,"In this context, the expression 'song and dance' is used to mean that there was actual singing and dancing happening at the wedding. Therefore, the expression holds a literal meaning.

Output: `l`",l
song and dance,l,l
turn the tables,'l',l
turn the tables,'l',l
over the hill,l,l
over the hill,'l',l
over the hill,"The expression 'over the hill' in the context 'The sun was rising from over the hill.' holds a literal meaning. Therefore, the output is 'l'.",l
out of the loop,l,l
drop the ball,l,l
the buck stops here,"The expression ""the buck stops here"" is being used in a context involving hunting and a boundary line. In its traditional figurative sense, ""the buck stops here"" means taking responsibility and not passing it on to others. However, in this specific hunting context, it seems to imply a literal meaning, where ""the buck"" refers to the game animal (a male deer) and ""here"" refers to the established boundary beyond which the hunters possibly cannot pursue the animal.

Therefore, the expression holds a literal meaning in this context.
Output: 'l'",l
the buck stops here,l,l
the buck stops here,l,l
on the rocks,l,l
on the rocks,l,l
on the rocks,l,l
break someone's heart,"In the given context, the expression 'break someone's heart' is used in a literal sense because it refers to the physical possibility of causing harm to the heart during surgery. Therefore, the output is 'l'.",l
break someone's heart,l,l
break someone's heart,"The expression 'break someone's heart' in the given context holds a literal meaning, as it refers to actual physical damage to the heart due to extreme physical exertion. Hence, the output is 'l'.",l
steal someone's thunder,l,l
slap on the wrist,l,l
slap on the wrist,l,l
on the make,'l',l
on the make,l,l
on the make,l,l
things that go bump in the night,'i',l
push the boat out,l,l
push the boat out,l,l
push the boat out,'l',l
smell a rat,l,l
smell a rat,'l',l
smell a rat,l,l
shoot the messenger,l,l
shoot the messenger,l,l
shoot the messenger,l,l
wake up and smell the coffee,The expression in this context holds a literal meaning. Output 'l'.,l
fun and games,l,l
fun and games,"The expression 'fun and games' holds literal meaning in this context: 'Every Christmas, our family gathering is always filled with fun and games.'. Therefore, the output is 'l'.",l
fun and games,'l',l
cast the first stone,l,l
cast the first stone,'l',l
kick the bucket,"The expression 'kick the bucket' in this context ('While cleaning the barn, John accidentally kicked the bucket full of milk.') holds a literal meaning. Therefore, the output is:

l",l
kick the bucket,l,l
kick the bucket,l,l
fly a kite,l,l
fly a kite,'l',l
fly a kite,l,l
in the clear,'l',l
in the clear,l,l
have a few,l,l
have a few,i,l
have a few,'l',l
to the hilt,l,l
to the hilt,l,l
to the hilt,l,l
open the floodgates,'l',l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,l,l
throw the book at,'l',l
throw the book at,l,l
when the chips are down,Output: 'l',l
when the chips are down,"The expression 'when the chips are down' is used figuratively in this context. The phrase generally means 'when a situation becomes really difficult or critical.' So, the idea is that he saves his lunch for a critical time, not literally when chips (as in potato chips) are down.

Therefore, the output should be 'i'.",l
between a rock and a hard place,l,l
between a rock and a hard place,l,l
put down roots,'l',l
put down roots,l,l
in your dreams,l,l
in your dreams,l,l
short and sweet,l,l
cut and dried,l,l
cut and dried,'l',l
cut and dried,"In this context, the expression 'cut and dried' is used in a literal sense, as it refers to the physical process of cutting and drying fruit to preserve it. 

Output: 'l'",l
six of the best,"In the context 'For her birthday party, she selected six of the best dresses from her wardrobe.', the expression 'six of the best' is used to mean that she chose the top six dresses she owned. This usage is straightforward and does not have any underlying or figurative meaning—it simply means she picked the highest quality or her favorites among her dresses.

Output: 'l'",l
six of the best,l,l
six of the best,l,l
behind closed doors,l,l
behind closed doors,'l',l
behind closed doors,‘l’,l
clear the decks,l,l
clear the decks,l,l
clear the decks,l,l
on the game,"The expression ""on the game"" in the context ""He stayed up all night with his friends, focused on the game they were playing."" holds literal meaning. Therefore, the output is 'l'.",l
on the game,l,l
on the game,'l',l
with open arms,i,l
with open arms,l,l
flash in the pan,l,l
flash in the pan,l,l
flash in the pan,"The expression 'flash in the pan' in the context 'The oil was too hot, causing a dangerous flash in the pan.' is used literally. So, the output is 'l'.",l
rough around the edges,l,l
rough around the edges,'l',l
fly off the handle,'l',l
fly off the handle,'l',l
see the light,'l',l
see the light,l,l
see the light,'l',l
pour cold water on,l,l
pour cold water on,'l',l
pour cold water on,l,l
fire in the belly,'l',l
get a grip,'l',l
get a grip,l,l
get a grip,l,l
in the loop,'l',l
in the loop,'l',l
in the loop,"In this context, 'the loop at the top of the tree' is referring to a physical loop, likely a loop in a branch or some other object. Therefore, the expression holds a literal meaning.

Output: **l**",l
fly in the face of,"In the given context, the expression 'fly in the face of' holds a literal meaning. Therefore, the output is 'l'.",l
fly in the face of,l,l
get the boot,l,l
get the boot,"The expression 'get the boot' in the context 'The cowboy struggled to get the boot out of the stirrup after falling off his horse.' holds a literal meaning. Therefore, the output is 'l'.",l
on and off,l,l
on and off,l,l
on and off,"The expression ""on and off"" in the context “The TV was turning on and off by itself, which suggested a possible fault” holds a literal meaning. Therefore, the output is 'l'.",l
cook the books,"In this context, the expression 'cook the books' holds literal meaning as it describes physically baking books in an oven. Thus, the output is 'l'.",l
cook the books,l,l
cook the books,l,l
on the same page,l,l
on the same page,l,l
run a mile,l,l
run a mile,l,l
run a mile,l,l
on thin ice,l,l
on thin ice,l,l
close to home,'l',l
close to home,'l',l
close to home,'l',l
in the bag,'l',l
in the bag,l,l
in the raw,"The expression 'in the raw' in the given context holds a literal meaning because it describes the physical state of the coffee beans before they are processed. Therefore, the output is 'l'.",l
in the raw,l,l
cut the mustard,l,l
force someone's hand,l,l
force someone's hand,l,l
in the final analysis,l,l
in the final analysis,l,l
in the final analysis,The expression 'in the final analysis' in this context holds figurative meaning. Output: 'i'.,l
up in the air,l,l
up in the air,l,l
fall from grace,l,l
fall from grace,i,l
fall from grace,l,l
full of beans,l,l
full of beans,l,l
full of beans,l,l
press the panic button,l,l
press the panic button,l,l
press the panic button,l,l
have a heart,l,l
have a heart,"The expression 'have a heart' in this context holds figurative meaning. The phrase ‘to have a heart of gold’ is a common idiom that means to be kind and caring. It is not referring to the man literally having a heart made of gold.

Output: i",l
have a heart,l,l
on the fly,l,l
on the fly,'l',l
get stuck in,l,l
get stuck in,l,l
get stuck in,'l',l
out of the box,l,l
out of the box,l,l
out of the box,l,l
on the warpath,l,l
on the warpath,i,l
on the warpath,l,l
take a dive,l,l
take a dive,l,l
take a dive,l,l
scratch the surface,'l',l
scratch the surface,l,l
scratch the surface,l,l
hammer and tongs,l,l
hammer and tongs,l,l
hammer and tongs,l,l
make a clean break,l,l
make a clean break,l,l
make a clean break,'l',l
at sixes and sevens,"The expression 'at sixes and sevens' in the given context holds figurative meaning as it describes the children being in a state of confusion and disarray. Therefore, the output is 'i'.",l
nuts and bolts,l,l
nuts and bolts,l,l
nuts and bolts,l,l
the ball is in someone's court,'l',l
the ball is in someone's court,l,l
get a life,l,l
get a life,'l',l
get a life,l,l
on the nose,l,l
on the nose,"Certainly! The expression 'on the nose' in the context 'She placed the glasses carefully on the nose' holds a **literal** meaning. Therefore, the output is:

‘l’",l
on the nose,l,l
on a shoestring,l,l
in the driver's seat,l,l
in the driver's seat,l,l
wet behind the ears,l,l
wet behind the ears,l,l
wet behind the ears,l,l
up a tree,l,l
up a tree,l,l
up a tree,l,l
pick someone's brain,l,l
fill someone's shoes,l,l
save someone's skin,"The expression 'save someone's skin' in the given context is used in a literal sense because it directly refers to the physical condition of the hiker's body. Thus, the output is 'l'.",l
save someone's skin,l,l
walk all over,l,l
walk all over,l,l
walk all over,l,l
hot and heavy,'l',l
hot and heavy,'l',l
hot and heavy,l,l
strike a chord,l,l
strike a chord,l,l
strike a chord,l,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,l,l
cap in hand,'l',l
cap in hand,'l',l
cap in hand,l,l
kicking and screaming,l,l
kicking and screaming,"The expression 'kicking and screaming' in this context holds **literal** meaning, as it describes the physical actions of the person being dragged to the pool. Therefore, the output is 'l'.",l
kicking and screaming,l,l
sick and tired,'l',l
sick and tired,'l',l
on the cards,l,l
on the cards,l,l
face the music,'l',l
face the music,'l',l
come in from the cold,l,l
come in from the cold,l,l
come in from the cold,l,l
head over heels,'l',l
head over heels,'l',l
head over heels,'l',l
reach for the stars,"In this context, the expression 'reach for the stars' holds literal meaning. Thus, the output is 'l'.",l
for a song,'l',l
for a song,'l',l
for a song,l,l
down the tubes,l,l
down the tubes,"The expression ""down the tubes"" in the context ""Billy's marble raced down the tubes he had meticulously set up in his backyard"" holds literal meaning. Therefore, the output is 'l'.",l
down the tubes,"The expression 'down the tubes' is used in the literal sense in this context: 'The plumber used a camera to inspect what was happening down the tubes of the old sewer system.'. Therefore, the output is 'l'.",l
no strings attached,"In this context, the expression 'no strings attached' holds literal meaning, as it directly refers to the physical strings of the puppets being removed from the props. Hence, the output is 'l'.",l
no strings attached,l,l
no strings attached,'l',l
spit it out,'l',l
spit it out,l,l
spit it out,l,l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,l,l
stand up and be counted,l,l
stand up and be counted,'l',l
far and away,l,l
far and away,"The expression 'far and away' in the context 'The lost balloon drifted far and away, until it was just a speck in the horizon.' holds literal meaning.

Output: l",l
far and away,l,l
sink or swim,l,l
sink or swim,l,l
sink or swim,l,l
hit the bottle,l,l
hit the bottle,l,l
hit the bottle,l,l
turn over a new leaf,'l',l
turn over a new leaf,l,l
put the boot in,"The expression holds literal meaning in this context. The phrase 'put the boot in her backpack' is used to describe physically placing a spare boot in her backpack.

Output: 'l'",l
put the boot in,l,l
make a splash,l,l
make a splash,'l',l
draw a line in the sand,l,l
push someone's buttons,'l',l
push someone's buttons,l,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,"In the context 'The old windmill was specifically designed to separate the wheat from the chaff.', the expression holds literal meaning since it refers to the actual physical process of separating the grain from the husk. Therefore, the output is 'l'.",l
get to grips with,"The expression 'get to grips with' in the context 'The novice rock climber struggled to get to grips with the slippery boulder' holds a **literal** meaning, as it implies that the climber is physically trying to grasp or hold onto the boulder.

Output: **l**",l
get under someone's skin,l,l
get under someone's skin,l,l
get under someone's skin,l,l
up to speed,l,l
up to speed,l,l
go with the flow,l,l
go with the flow,l,l
rule the roost,'i',l
rule the roost,"The expression 'rule the roost' in the context 'In the birdhouse, the brightly plumed parrot appeared to rule the roost.' is used figuratively. Output 'i'.",l
rule the roost,l,l
in the fast lane,l,l
in the fast lane,l,l
in the fast lane,'l',l
break the back of,l,l
break the back of,l,l
break the back of,l,l
put words in someone's mouth,l,l
put words in someone's mouth,'l',l
put words in someone's mouth,i,l
shut the door on,l,l
shut the door on,l,l
shut the door on,l,l
kiss of death,"This use of the expression 'kiss of death' is figurative. The character is not expecting an actual kiss but recognizes the imminent danger or fatal consequences of crossing into the gang's territory.

Output: i",l
kiss of death,i,l
kiss of death,l,l
on the skids,l,l
on the skids,l,l
on the skids,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,"In the context 'As they navigated through the labyrinth, the sight of a light at the end of the tunnel brought relief and hope.', the expression 'light at the end of the tunnel' holds a **literal** meaning because it describes a physical situation within the labyrinth where they actually see light at the end of a tunnel. 

Output: **l**",l
on a roll,'l',l
on a roll,'l',l
rock the boat,l,l
rock the boat,'l',l
below the belt,l,l
below the belt,'l',l
below the belt,'l',l
see eye to eye,l,l
see eye to eye,'l',l
get it up,l,l
get it up,l,l
get it up,l,l
get away with murder,i,l
get away with murder,'l',l
get away with murder,l,l
one of those things,l,l
one of those things,'i',l
joined at the hip,l,l
joined at the hip,l,l
have a ball,l,l
have a ball,l,l
under the sun,'l',l
under the sun,"The expression 'under the sun' in this context is used literally, as it describes the person sitting outside in the sunlight.

Output: 'l'",l
under the sun,l,l
on the wagon,l,l
on the wagon,"The expression 'on the wagon' in the context 'The farmer stacked bales of hay on the wagon to feed his cattle.' holds a literal meaning. Therefore, the output is 'l'.",l
on the wagon,l,l
call a spade a spade,"In the context ""When teaching his son gardening, he emphasized, 'You have to call a spade a spade, not a shovel,'"" the expression 'call a spade a spade' holds **literal** meaning related to correctly identifying gardening tools. Therefore, the output would be '**l**'.",l
call a spade a spade,i,l
call a spade a spade,i,l
spill the beans,l,l
spill the beans,l,l
on the button,l,l
on the button,l,l
on the button,l,l
black and blue,l,l
