idiom,sentence,label
dyed in the wool,l,l
dyed in the wool,l,l
dyed in the wool,i,l
fight fire with fire,l,l
fight fire with fire,i,l
fight fire with fire,i,l
all over the place,i,l
all over the place,l,l
all over the place,l,l
grind to a halt,l,l
grind to a halt,l,l
grind to a halt,l,l
in a nutshell,i,l
in a nutshell,i,l
rise and shine,l,l
take a back seat,i,l
take a bath,l,l
take a bath,l,l
take a bath,l,l
bury the hatchet,l,l
bury the hatchet,l,l
in the soup,l,l
in the soup,l,l
in the soup,l,l
grease the wheels,l,l
grease the wheels,l,l
grease the wheels,l,l
apples and oranges,l,l
apples and oranges,l,l
follow in someone's footsteps,l,l
follow in someone's footsteps,i,l
follow in someone's footsteps,l,l
under the wire,l,l
under the wire,i,l
under the wire,l,l
out of the blue,i,l
out of the blue,l,l
out of the blue,l,l
over the moon,i,l
over the moon,i,l
throw down the gauntlet,l,l
throw down the gauntlet,i,l
take the bull by the horns,l,l
take the bull by the horns,i,l
take the bull by the horns,i,l
over the top,i,l
over the top,i,l
over the top,i,l
sweetness and light,i,l
sweetness and light,l,l
behind someone's back,l,l
behind someone's back,i,l
on the ropes,l,l
take the cake,i,l
dig up dirt,i,l
dig up dirt,l,l
dig up dirt,l,l
left and right,l,l
dead in the water,i,l
dead in the water,i,l
dead in the water,l,l
take no prisoners,l,l
run out of steam,i,l
take a hike,l,l
take a hike,l,l
take a hike,l,l
go the extra mile,l,l
under a cloud,l,l
under a cloud,l,l
under a cloud,l,l
in someone's pocket,l,l
in someone's pocket,l,l
in someone's pocket,i,l
on the shelf,l,l
on the shelf,l,l
on the shelf,l,l
pound the pavement,l,l
cut and thrust,l,l
cut and thrust,i,l
song and dance,i,l
song and dance,l,l
song and dance,l,l
turn the tables,l,l
turn the tables,i,l
over the hill,l,l
over the hill,l,l
over the hill,l,l
out of the loop,l,l
drop the ball,i,l
the buck stops here,l,l
the buck stops here,i,l
the buck stops here,l,l
on the rocks,l,l
on the rocks,l,l
on the rocks,l,l
break someone's heart,i,l
break someone's heart,i,l
break someone's heart,i,l
steal someone's thunder,l,l
slap on the wrist,i,l
slap on the wrist,i,l
on the make,l,l
on the make,l,l
on the make,l,l
things that go bump in the night,i,l
push the boat out,l,l
push the boat out,l,l
push the boat out,l,l
smell a rat,l,l
smell a rat,i,l
smell a rat,l,l
shoot the messenger,l,l
shoot the messenger,l,l
shoot the messenger,i,l
wake up and smell the coffee,i,l
fun and games,i,l
fun and games,l,l
fun and games,i,l
cast the first stone,l,l
cast the first stone,i,l
kick the bucket,i,l
kick the bucket,l,l
kick the bucket,l,l
fly a kite,l,l
fly a kite,l,l
fly a kite,l,l
in the clear,l,l
in the clear,l,l
have a few,i,l
have a few,l,l
have a few,l,l
to the hilt,l,l
to the hilt,i,l
to the hilt,l,l
open the floodgates,l,l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,i,l
throw the book at,i,l
throw the book at,i,l
when the chips are down,i,l
when the chips are down,i,l
between a rock and a hard place,i,l
between a rock and a hard place,l,l
put down roots,i,l
put down roots,l,l
in your dreams,i,l
in your dreams,i,l
short and sweet,i,l
cut and dried,l,l
cut and dried,l,l
cut and dried,i,l
six of the best,l,l
six of the best,i,l
six of the best,l,l
behind closed doors,l,l
behind closed doors,l,l
behind closed doors,l,l
clear the decks,l,l
clear the decks,l,l
clear the decks,l,l
on the game,l,l
on the game,i,l
on the game,l,l
with open arms,i,l
with open arms,i,l
flash in the pan,l,l
flash in the pan,i,l
flash in the pan,l,l
rough around the edges,i,l
rough around the edges,i,l
fly off the handle,i,l
fly off the handle,i,l
see the light,l,l
see the light,l,l
see the light,l,l
pour cold water on,l,l
pour cold water on,l,l
pour cold water on,l,l
fire in the belly,i,l
get a grip,l,l
get a grip,l,l
get a grip,l,l
in the loop,l,l
in the loop,l,l
in the loop,l,l
fly in the face of,l,l
fly in the face of,l,l
get the boot,l,l
get the boot,l,l
on and off,i,l
on and off,l,l
on and off,l,l
cook the books,i,l
cook the books,l,l
cook the books,i,l
on the same page,l,l
on the same page,l,l
run a mile,l,l
run a mile,l,l
run a mile,l,l
on thin ice,i,l
on thin ice,i,l
close to home,l,l
close to home,l,l
close to home,i,l
in the bag,l,l
in the bag,l,l
in the raw,l,l
in the raw,l,l
cut the mustard,i,l
force someone's hand,l,l
force someone's hand,l,l
in the final analysis,i,l
in the final analysis,i,l
in the final analysis,i,l
up in the air,l,l
up in the air,l,l
fall from grace,i,l
fall from grace,i,l
fall from grace,l,l
full of beans,l,l
full of beans,i,l
full of beans,i,l
press the panic button,l,l
press the panic button,i,l
press the panic button,i,l
have a heart,i,l
have a heart,l,l
have a heart,l,l
on the fly,l,l
on the fly,l,l
get stuck in,l,l
get stuck in,i,l
get stuck in,l,l
out of the box,i,l
out of the box,l,l
out of the box,i,l
on the warpath,i,l
on the warpath,l,l
on the warpath,i,l
take a dive,l,l
take a dive,l,l
take a dive,l,l
scratch the surface,l,l
scratch the surface,l,l
scratch the surface,l,l
hammer and tongs,l,l
hammer and tongs,i,l
hammer and tongs,i,l
make a clean break,l,l
make a clean break,i,l
make a clean break,l,l
at sixes and sevens,l,l
nuts and bolts,l,l
nuts and bolts,i,l
nuts and bolts,l,l
the ball is in someone's court,i,l
the ball is in someone's court,i,l
get a life,i,l
get a life,i,l
get a life,i,l
on the nose,l,l
on the nose,l,l
on the nose,l,l
on a shoestring,i,l
in the driver's seat,i,l
in the driver's seat,l,l
wet behind the ears,l,l
wet behind the ears,i,l
wet behind the ears,i,l
up a tree,l,l
up a tree,l,l
up a tree,l,l
pick someone's brain,l,l
fill someone's shoes,i,l
save someone's skin,i,l
save someone's skin,i,l
walk all over,l,l
walk all over,l,l
walk all over,l,l
hot and heavy,l,l
hot and heavy,l,l
hot and heavy,l,l
strike a chord,l,l
strike a chord,i,l
strike a chord,i,l
batten down the hatches,l,l
batten down the hatches,l,l
batten down the hatches,l,l
cap in hand,l,l
cap in hand,i,l
cap in hand,l,l
kicking and screaming,l,l
kicking and screaming,l,l
kicking and screaming,l,l
sick and tired,l,l
sick and tired,l,l
on the cards,l,l
on the cards,i,l
face the music,l,l
face the music,i,l
come in from the cold,l,l
come in from the cold,l,l
come in from the cold,i,l
head over heels,i,l
head over heels,l,l
head over heels,l,l
reach for the stars,i,l
for a song,l,l
for a song,l,l
for a song,l,l
down the tubes,l,l
down the tubes,l,l
down the tubes,i,l
no strings attached,i,l
no strings attached,i,l
no strings attached,i,l
spit it out,l,l
spit it out,l,l
spit it out,i,l
don't hold your breath,l,l
don't hold your breath,l,l
don't hold your breath,i,l
stand up and be counted,i,l
stand up and be counted,i,l
far and away,i,l
far and away,i,l
far and away,l,l
sink or swim,i,l
sink or swim,l,l
sink or swim,i,l
hit the bottle,i,l
hit the bottle,l,l
hit the bottle,l,l
turn over a new leaf,i,l
turn over a new leaf,l,l
put the boot in,i,l
put the boot in,l,l
make a splash,l,l
make a splash,l,l
draw a line in the sand,i,l
push someone's buttons,l,l
push someone's buttons,l,l
separate the wheat from the chaff,l,l
separate the wheat from the chaff,i,l
get to grips with,i,l
get under someone's skin,i,l
get under someone's skin,i,l
get under someone's skin,i,l
up to speed,l,l
up to speed,l,l
go with the flow,l,l
go with the flow,i,l
rule the roost,i,l
rule the roost,i,l
rule the roost,i,l
in the fast lane,l,l
in the fast lane,l,l
in the fast lane,l,l
break the back of,l,l
break the back of,i,l
break the back of,i,l
put words in someone's mouth,l,l
put words in someone's mouth,i,l
put words in someone's mouth,i,l
shut the door on,l,l
shut the door on,i,l
shut the door on,i,l
kiss of death,l,l
kiss of death,l,l
kiss of death,i,l
on the skids,l,l
on the skids,l,l
on the skids,l,l
light at the end of the tunnel,l,l
light at the end of the tunnel,i,l
light at the end of the tunnel,l,l
on a roll,l,l
on a roll,l,l
rock the boat,i,l
rock the boat,i,l
below the belt,l,l
below the belt,l,l
below the belt,l,l
see eye to eye,i,l
see eye to eye,i,l
get it up,l,l
get it up,i,l
get it up,l,l
get away with murder,l,l
get away with murder,l,l
get away with murder,l,l
one of those things,l,l
one of those things,i,l
joined at the hip,l,l
joined at the hip,l,l
have a ball,l,l
have a ball,i,l
under the sun,i,l
under the sun,l,l
under the sun,l,l
on the wagon,l,l
on the wagon,l,l
on the wagon,l,l
call a spade a spade,l,l
call a spade a spade,i,l
call a spade a spade,i,l
spill the beans,l,l
spill the beans,l,l
on the button,l,l
on the button,i,l
on the button,l,l
black and blue,i,l
black and blue,i,l
black and blue,i,l
put the cart before the horse,i,l
bells and whistles,l,l
bells and whistles,i,l
in cold blood,i,l
in cold blood,i,l
carrot and stick,l,l
carrot and stick,i,l
down the road,l,l
down the road,l,l
down the road,l,l
heads will roll,l,l
heads will roll,i,l
at the end of the day,i,l
at the end of the day,i,l
at the end of the day,i,l
heart and soul,i,l
heart and soul,i,l
heart and soul,i,l
pack a punch,l,l
pack a punch,l,l
pack a punch,l,l
eat someone alive,i,l
eat someone alive,l,l
eat someone alive,i,l
tie the knot,l,l
tie the knot,i,l
tie the knot,i,l
step on it,l,l
step on it,l,l
out of the picture,l,l
out of the picture,i,l
break the ice,l,l
break the ice,i,l
break the ice,l,l
pop the question,i,l
pop the question,i,l
pop the question,i,l
full speed ahead,l,l
full speed ahead,i,l
full speed ahead,l,l
point the finger,i,l
point the finger,l,l
sign on the dotted line,l,l
sign on the dotted line,l,l
sign on the dotted line,l,l
up the ante,i,l
up the ante,l,l
up the ante,l,l
bring home the bacon,l,l
bring home the bacon,l,l
bring home the bacon,i,l
with a view to,l,l
with a view to,l,l
with a view to,l,l
move heaven and earth,l,l
move heaven and earth,l,l
move heaven and earth,i,l
across the board,i,l
across the board,i,l
tip the scales,i,l
tip the scales,l,l
face to face,l,l
face to face,l,l
face to face,l,l
hold someone's hand,l,l
hold someone's hand,i,l
hold someone's hand,l,l
cut from the same cloth,l,l
cut from the same cloth,i,l
cut from the same cloth,i,l
licence to print money,i,l
licence to print money,l,l
licence to print money,l,l
on the mend,l,l
on the mend,l,l
on the mend,l,l
go all the way,l,l
go all the way,i,l
go all the way,l,l
come with the territory,l,l
come with the territory,l,l
the bee's knees,i,l
the bee's knees,l,l
the bee's knees,l,l
on the back of,l,l
on the back of,l,l
on the back of,l,l
get a rise out of,l,l
get off the ground,l,l
get off the ground,l,l
get off the ground,l,l
under the table,i,l
under the table,l,l
under the table,l,l
do someone proud,i,l
do someone proud,i,l
do someone proud,i,l
down to the wire,l,l
down to the wire,i,l
down to the wire,i,l
go the distance,l,l
go the distance,l,l
go the distance,l,l
fast and furious,l,l
fast and furious,l,l
fast and furious,i,l
watch this space,i,l
watch this space,i,l
set the wheels in motion,i,l
set the wheels in motion,l,l
set the wheels in motion,l,l
to the tune of,l,l
to the tune of,l,l
to the tune of,l,l
on the back burner,i,l
on the back burner,l,l
on the back burner,l,l
turn the screw,l,l
turn the screw,l,l
turn the screw,l,l
glass ceiling,l,l
glass ceiling,l,l
glass ceiling,l,l
grass root,l,l
grass root,l,l
grass root,l,l
head hunter,i,l
head hunter,i,l
head hunter,l,l
heavy cross,l,l
heavy cross,l,l
heavy cross,i,l
banana republic,i,l
banana republic,l,l
banana republic,i,l
crocodile tear,i,l
crocodile tear,i,l
crocodile tear,i,l
eager beaver,l,l
eager beaver,l,l
cutting edge,l,l
cutting edge,i,l
cutting edge,l,l
melting pot,l,l
melting pot,i,l
melting pot,l,l
hot potato,i,l
hot potato,l,l
hot potato,l,l
monkey business,l,l
monkey business,l,l
monkey business,l,l
big cheese,i,l
big cheese,i,l
big cheese,l,l
nest egg,l,l
nest egg,l,l
big picture,l,l
big picture,l,l
big picture,i,l
night owl,l,l
night owl,l,l
night owl,l,l
fashion plate,l,l
fashion plate,l,l
fashion plate,i,l
big wig,l,l
big wig,i,l
big wig,i,l
flower child,i,l
flower child,l,l
flower child,i,l
panda car,l,l
black box,l,l
black box,l,l
black box,l,l
flea market,l,l
flea market,l,l
flea market,l,l
goose egg,i,l
blind alley,i,l
blind alley,l,l
blind alley,i,l
low profile,l,l
low profile,l,l
low profile,l,l
blue blood,i,l
blue blood,l,l
blue blood,i,l
grandfather clock,l,l
grandfather clock,i,l
grandfather clock,l,l
guinea pig,l,l
guinea pig,i,l
guinea pig,l,l
graveyard shift,l,l
graveyard shift,i,l
gravy train,i,l
gravy train,i,l
gravy train,l,l
rat run,l,l
rock bottom,l,l
rock bottom,i,l
rock bottom,i,l
pipe dream,i,l
pipe dream,i,l
pipe dream,l,l
rocket science,l,l
rocket science,i,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,l,l
shrinking violet,i,l
shrinking violet,l,l
shrinking violet,l,l
silver bullet,l,l
silver bullet,i,l
silver bullet,l,l
damp squib,l,l
dark horse,l,l
dark horse,l,l
dark horse,i,l
ivory tower,i,l
ivory tower,l,l
ivory tower,l,l
kangaroo court,i,l
kangaroo court,l,l
kangaroo court,l,l
sitting duck,l,l
double cross,i,l
double cross,l,l
double cross,i,l
smoking gun,l,l
smoking gun,l,l
double dutch,l,l
double dutch,l,l
double dutch,l,l
snake oil,i,l
snake oil,l,l
snake oil,l,l
smoke screen,l,l
smoke screen,l,l
smoke screen,l,l
swan song,l,l
swan song,i,l
swan song,l,l
old flame,i,l
old flame,i,l
old flame,i,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
silver lining,i,l
top dog,l,l
bad hat,i,l
bad hat,i,l
bad hat,i,l
acid test,l,l
acid test,l,l
acid test,l,l
big fish,i,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
busy bee,l,l
closed book,l,l
closed book,i,l
closed book,i,l
