idiom,sentence
night and day,The expression 'night and day' holds figurative meaning in the context: 'She studied night and day to prepare for her exams.'. Output: 'i'.
head for the hills,l
head for the hills,"The expression 'head for the hills' in the sentence 'As soon as they reached the edge of the forest, they decided to head for the hills to find a safe place to camp.' holds literal meaning.

Output: l"
head for the hills,'l'
pass the buck,Output: 'l'
pass the buck,"The expression 'pass the buck' in the context of 'In the children's party, one of the fun games was 'pass the buck' where kids had to pass a toy buck from one to another in a race against time.' holds a literal meaning.

Output: l"
rise from the ashes,l
rise from the ashes,l
rise from the ashes,l
meat and potatoes,l
meat and potatoes,l
meat and potatoes,l
in bed with,"The expression 'in bed with' in the sentence 'After a long day, he found comfort in bed with a good book.' holds a literal meaning.

So, the output is 'l'."
in bed with,'l'
in bed with,"The expression 'in bed with' in the sentence 'She spent the entire day in bed with a high fever, unable to get up.' holds a literal meaning.

Output: l"
in the pink,"The expression 'in the pink' is used literally in this context: 'The flamingo stood out in the pink sunset.'. 

Output: l"
in the pink,l
in the pink,"The expression 'in the pink light of dawn, the world took on a magical hue.' holds literal meaning.

l"
go to town,l
go to town,'l'
go to town,l
heart of gold,l
heart of gold,'l'
heart of gold,l
par for the course,l
par for the course,"The expression 'par for the course' in the sentence 'She managed to hit par for the course in yesterday's tournament.' is used in a literal sense because it refers to achieving the standard number of strokes set for the course in a golf tournament. 

Therefore, the output is 'l'."
par for the course,"The appropriate output is 'l' because in the sentence ""Setting a new record, the young golfer consistently scored below par for the course."", the expression 'par for the course' is used in its literal meaning related to golf."
out of line,l
out of line,l
out of line,l
stay the course,l
stay the course,l
stay the course,'l'
smoke and mirrors,l
smoke and mirrors,```l```
get to the bottom of,l
get to the bottom of,The expression 'get to the bottom of' in the given context is used literally. Output: 'l'.
get to the bottom of,'l'
by the book,"The expression 'by the book' in the sentence 'She found the recipe she was looking for by the book on the shelf.' is used with a literal meaning. Thus, the output is 'l'."
by the book,"The expression 'by the book' in the context 'The detective found the crucial piece of evidence by the book in the library.' holds a literal meaning.

Output: 'l'"
in your face,'l'
in your face,"The expression 'in your face' is used literally in the sentence 'She accidentally threw the pie in your face at the party.'.

So, the output is: 'l'."
in your face,"The expression 'in your face' holds literal meaning in the context 'While playing catch, the frisbee ended up in your face.'. Therefore, the output is:

l"
in the black,'l'
in the black,'l'
in the black,l
hit the nail on the head,"The expression 'hit the nail on the head' holds literal meaning in this context: 'During the construction project, John hit the nail on the head with precision.'

Output: l"
hit the nail on the head,'l'
in the driving seat,Output: l
in the driving seat,l
in the driving seat,l
join the club,'l'
join the club,"The expression 'join the club' in the sentence 'If you're interested in astronomy, you should join the club that meets every Tuesday at the library.' holds literal meaning.

Output: l"
join the club,"The expression 'join the club' in the sentence 'Once she saw how much fun they were having, she couldn't resist the urge to join the club.' holds literal meaning.

Output: 'l'"
walk the plank,l
walk the plank,l
eat humble pie,"The expression 'eat humble pie' in the sentence 'For his birthday, John decided to literally eat humble pie, a dessert his grandmother used to make from scraps.' holds literal meaning. Therefore, the output is 'l'."
eat humble pie,l
eat humble pie,l
up the river,"The expression 'up the river' is used literally in the context: 'We decided to go up the river for a relaxing afternoon paddle.'

Output: l"
up the river,"The expression 'up the river' holds literal meaning in the context given.

Output: 'l'"
up the river,"The expression 'up the river' in the sentence 'The old mill was located a few miles up the river, hidden by towering trees.' holds a literal meaning.

Output: l"
circle the wagons,l
look the part,l
look the part,i
look the part,i
moment of truth,i
all bets are off,'i'
all bets are off,'l'
knock someone's socks off,l
on the side of the angels,i
on the side of the angels,l
on the side of the angels,l
jump on the bandwagon,"In the context 'When the circus came to town, all the children wanted to jump on the bandwagon.', the expression 'jump on the bandwagon' is used figuratively. 

Output: i"
jump on the bandwagon,l
jump on the bandwagon,l
turn the other cheek,l
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,i
do the right thing,i
do the right thing,'i'
on the square,"The expression 'on the square' in the context 'The children were playing hopscotch on the square.' holds literal meaning.

Output: 'l'"
on the square,l
on the square,l
pick up the pieces,'l'
pick up the pieces,"The expression 'pick up the pieces' holds literal meaning in the context: 'The wind knocked over the vase, and my dad had to pick up the pieces off the floor.'.

Thus, the output is: l"
pick up the pieces,"The expression 'pick up the pieces' in the sentence 'When the picture frame broke, it was my job to pick up the pieces.' holds literal meaning.

Output: l"
touch and go,'l'
off and running,"The expression 'off and running' in the context 'As soon as the gates opened, the thoroughbred was off and running.' holds a literal meaning. The phrase is used to describe the actual action of the thoroughbred horse starting to run when the gates open. 

Output: l"
off and running,l
off and running,"The expression 'off and running' holds literal meaning in this context. Therefore, the output is:

l"
horses for courses,l
horses for courses,l
horses for courses,l
wipe the slate clean,l
wipe the slate clean,l
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,"The expression 'hit the jackpot' holds a literal meaning in this context: 'She couldn't believe her eyes when she hit the jackpot on her first try at the lottery.'. 

Output: l"
hit the jackpot,l
round the bend,'l'
round the bend,"The expression 'round the bend' in the sentence 'The scenic drive 'round the bend offered breathtaking views of the sunset.' holds a literal meaning.

Output: l"
round the bend,"The expression 'round the bend' in the context 'As we paddled our canoe 'round the bend, a vast, serene lake came into view.' is used literally.

Output: l"
go for the jugular,l
go for the jugular,l
go for the jugular,l
nip and tuck,l
nip and tuck,"The expression 'nip and tuck' in the context 'With each nip and tuck, the plastic surgeon transformed the patient's appearance.' holds a literal meaning.

Output: l"
nip and tuck,i
throw the baby out with the bathwater,l
throw the baby out with the bathwater,i
out of order,"The expression 'out of order' in the context 'The elevator is out of order so we'll need to use the stairs.' holds a literal meaning.

Output: l"
out of order,'l'
out of order,"The expression 'out of order' is used literally in the context: 'The restroom is out of order, you'll need to use the one on the next floor.'.

Output: 'l'"
muddy the waters,'l'
muddy the waters,"The expression 'muddy the waters' holds literal meaning in the sentence: 'His careless steps along the riverbank began to muddy the waters, obscuring the view of the lake bed.'

Output: 'l'"
muddy the waters,'l'
move the goalposts,l
move the goalposts,l
move the goalposts,'l'
hair of the dog,l
hair of the dog,l
hair of the dog,l
have someone's number,l
neither here nor there,"The expression 'neither here nor there' in the sentence 'The map indicated that the treasure was neither here nor there, leaving us completely clueless.' holds a **literal** meaning.

Output: l"
neither here nor there,"The expression 'neither here nor there' in the sentence 'In the vast desert, one could say that water is neither here nor there.' holds a figurative meaning.

Output: i"
neither here nor there,l
out of the woods,l
out of the woods,l
out of the woods,l
sit on the fence,l
sit on the fence,"In the given context, 'Birds often sit on the fence in my backyard during the early morning hours.', the expression 'sit on the fence' holds literal meaning. Therefore, the output is 'l'."
sit on the fence,l
keep the peace,"The expression 'keep the peace' in the context 'The new treaty was signed by both nations to keep the peace and prevent another war.' holds figurative meaning.

Output: i"
keep the peace,"```l
```"
six feet under,"The expression 'six feet under' is used literally in this context: 'The treasure chest was buried six feet under the sandy beach.'.

Output: 'l'"
six feet under,'l'
six feet under,'l'
dead and buried,"The expression 'dead and buried' in the sentence 'The victim was dead and buried two days after the tragic accident.' holds **literal** meaning.

Output: l"
dead and buried,'l'
dead and buried,'l'
down in the dumps,i
down in the dumps,l
down in the dumps,i
know the score,l
know the score,i
know the score,l
oil and water,l
oil and water,l
oil and water,l
add fuel to the fire,'l'
add fuel to the fire,l
add fuel to the fire,'l'
power behind the throne,"The expression 'power behind the throne' is used figuratively in the context: 'The king may rule the kingdom, but it is the queen who is the real power behind the throne.'.

Output: i"
power behind the throne,"The expression 'power behind the throne' in the sentence 'Even though he was not officially the ruler, his influence was so great that he was often referred to as the power behind the throne.' holds a figurative meaning. Therefore, the correct output is:

i"
power behind the throne,i
blood and guts,"The expression 'blood and guts' in the sentence 'The horror movie was filled with scenes of blood and guts.' holds literal meaning.

Output: l"
blood and guts,'l'
blood and guts,'l'
strike while the iron is hot,"The expression 'strike while the iron is hot' holds __literal__ meaning in this context: 'As a blacksmith, you must learn to strike while the iron is hot to shape it effectively.'. So, the output is 'l'."
strike while the iron is hot,"The output for the expression 'strike while the iron is hot' in the given context is:

'l'"
on the hop,l
on the hop,l
on the hop,l
all over the map,"```
l
```"
all over the map,l
all over the map,l
let the cat out of the bag,"The expression 'let the cat out of the bag' is used literally in the context: 'During her move, Samantha had to let the cat out of the bag after it had crawled in amongst the linens.'.
Output: *l*"
let the cat out of the bag,l
let the cat out of the bag,"The expression 'let the cat out of the bag' holds figurative meaning in the given context: 'Amy gasped in surprise when she opened her birthday present, only to let the cat out of the bag, having been tricked by her siblings.'. 

Output: i"
blaze a trail,l
blaze a trail,l
blaze a trail,"The expression 'blaze a trail' in the context of 'During their escape from the disorienting labyrinth, they had to blaze a trail to ensure they would not circle back to the same spot.' holds literal meaning.

Output: 'l'"
on the bounce,"The expression 'on the bounce' holds literal meaning in the context: 'The ball rolled down the hill, hit the rock, and continued on the bounce for a few more meters.'.

Output: 'l'"
on the bounce,l
on the bounce,"The expression 'on the bounce' is used literally in this context: 'The kitten pounced on the bounce of the toy mouse, causing it to fly across the room.'. 

Output: 'l'"
at a canter,l
at a canter,l
at a canter,l
out to lunch,l
out to lunch,l
out to lunch,"The expression 'out to lunch' in the sentence 'She forgot her wallet on the table when she went out to lunch.' holds literal meaning.

Output: l"
twist someone's arm,l
twist someone's arm,l
twist someone's arm,"The expression 'twist someone's arm' in the context 'During their playful wrestle, he accidentally twist someone's arm causing them to yelp in surprise.' holds literal meaning. Therefore, the output is 'l'."
swings and roundabouts,l
swings and roundabouts,'l'
swings and roundabouts,l
on the ball,l
on the ball,"Based on the context provided, the expression ""on the ball"" in the sentence 'The circus performer successfully balanced herself on the ball, to the audience's amazement.' is used in a literal sense. The circus performer is literally balancing on a physical ball.

Therefore, the output is: **l**"
rob Peter to pay Paul,'l'
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,l
ring a bell,"The expression 'ring a bell' holds literal meaning in the context: 'Every morning at 7 am, John would ring a bell to start the day's work.'.

Output: 'l'"
ring a bell,'l'
to die for,"The expression 'to die for' in the provided context: 'In the ancient times, warriors often went to battle knowing they were likely to die for their king and kingdom.' holds literal meaning.

Output: l"
to die for,l
to die for,'l'
everything but the kitchen sink,i
spend a penny,l
spend a penny,'l'
spend a penny,l
in black and white,l
in black and white,"The expression 'in black and white' in the context 'He often preferred watching films in black and white to appreciate the classic cinema.' holds a literal meaning.

Output: l"
in black and white,l
doom and gloom,i
doom and gloom,'l'
doom and gloom,"The expression 'doom and gloom' in the sentence 'The forest at night encapsulated a sense of doom and gloom.' holds figurative meaning.

Output: i"
keep tabs on,"The expression 'keep tabs on' holds figurative meaning in the context: 'As a project manager, it's essential for me to keep tabs on all ongoing projects.'

Output: i"
keep tabs on,i
keep tabs on,i
get the picture,l
get the picture,'l'
get the picture,"The expression 'get the picture' in the context 'The museum had tight security, but I managed to get the picture I wanted for my project.' holds a literal meaning. 

Output: 'l'"
look the other way,l
look the other way,l
look the other way,"The expression 'look the other way' in the context 'While playing hide and seek, John had to look the other way while his friends hid.' holds literal meaning.
Output: 'l'"
burst someone's bubble,l
burst someone's bubble,l
burst someone's bubble,'l'
fall in line,l
fall in line,l
fall in line,l
water under the bridge,l
water under the bridge,l
water under the bridge,"The expression 'water under the bridge' in the context 'The artist sat quietly, capturing the serene scene of the water under the bridge.' holds a literal meaning. 

Output: 'l'"
keep a lid on,l
keep a lid on,'l'
keep a lid on,l
down the drain,"The expression 'down the drain' in the sentence 'While washing her dishes, Jane accidentally let her wedding ring slip down the drain.' holds a literal meaning.

Output: l"
down the drain,l
down the drain,l
make the cut,l
make the cut,l
make the cut,l
free and easy,l
free and easy,"The expression 'free and easy' in the sentence 'He found the software online; it was free and easy to use.' holds a literal meaning.

Output: 'l'"
free and easy,i
with a vengeance,i
cut both ways,"The expression 'cut both ways' holds a literal meaning in the context: 'The double-edged sword was designed to cut both ways, which made it a deadly weapon in any fight.'.

Output: l"
cut both ways,'l'
cut both ways,l
sing the praises of,"The expression 'sing the praises of' holds literal meaning in the provided context: 'The choir decided to sing the praises of the Lord in their Sunday service.'.
Output: 'l'"
sing the praises of,i
sing the praises of,l
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,"The expression 'pull the plug' in the sentence 'Accidentally, the puppy managed to pull the plug of the television out from the wall socket.' holds literal meaning.

Output: 'l'"
make a move,l
make a move,l
make a move,"The expression 'make a move' in the context 'During the dance class, the instructor asked the students to make a move in time with the music.' holds literal meaning.

Output: l"
make a meal of,'l'
make a meal of,l
make a meal of,"The expression 'make a meal of' in the context 'They had to make a meal of whatever food was left in the pantry.' holds literal meaning. Therefore, the output is 'l'."
the icing on the cake,l
the icing on the cake,l
the icing on the cake,l
in the red,l
in the red,l
in the red,"The expression 'in the red' holds literal meaning in this context: 'Wrapped in the red silk dress, she looked absolutely stunning.'. The phrase refers to the literal color and material of the dress she is wearing.

Output: l"
feel the pinch,"The expression 'feel the pinch' holds literal meaning in the sentence 'When I accidentally sat on my keys, I could really feel the pinch.'. 

Thus, the output is 'l'."
feel the pinch,l
feel the pinch,l
under the microscope,"The expression 'under the microscope' in 'The scientist spent hours examining the tissue sample under the microscope.' holds a literal meaning. Therefore, the output is:

'l'"
under the microscope,'l'
under the microscope,'l'
pay the piper,l
pay the piper,"The expression 'pay the piper' is typically used figuratively to mean facing the consequences of one's actions or having to pay for a service rendered. In the context given—'She forgot to pay the piper at her wedding, and then had to rush back to the venue.'—the expression holds a literal meaning, as it implies she literally forgot to make a payment for a service at her wedding.

So the output is 'l'."
pay the piper,"The expression 'pay the piper' in the sentence 'If you want the piper to play at your festival, remember, you have to pay the piper.' holds a literal meaning.

Output: l"
on the trot,l
on the trot,l
on the trot,i
peaches and cream,l
peaches and cream,"The expression 'peaches and cream' in the sentence 'The taste of ripe peaches and cream melting in her mouth reminded her of her childhood.' holds literal meaning.

Output: l"
toe the line,'l'
toe the line,l
grasp the nettle,l
grasp the nettle,l
grasp the nettle,i
high and mighty,"The expression 'high and mighty' in the context 'The eagle, high and mighty, soared above the vast forest.' holds a literal meaning.

Output: l"
high and mighty,l
high and mighty,l
in the hole,'l'
in the hole,l
in the hole,"The expression 'in the hole' holds a literal meaning in this context: 'The rabbit disappeared in the hole, escaping from the fox.'. 

Output: l"
take the fall,l
take the fall,l
take the fall,"The expression 'take the fall' in the sentence 'While practicing her gymnastics routine, she misjudged her landing and had to take the fall on the mat.' holds a literal meaning.

Output: l"
in the offing,"The sentence 'The ship was in the offing, soon to dock at the harbor.' uses the expression 'in the offing' in a literal sense.

Output: 'l'"
in the offing,l
in the offing,l
ride roughshod over,l
ride roughshod over,l
ride roughshod over,l
crash and burn,"The expression 'crash and burn' in the context 'During the air show, the plane spiraled out of control and we watched in horror as it was about to crash and burn.' holds literal meaning.

Output: 'l'"
crash and burn,'l'
crash and burn,'l'
dyed in the wool,"The expression 'dyed in the wool' in the sentence 'The artisan had a collection of yarn, dyed in the wool, for her weaving workshop.' is used literally.

Output: 'l'"
dyed in the wool,l
dyed in the wool,Output: 'l'
fight fire with fire,l
fight fire with fire,The expression 'fight fire with fire' holds literal meaning in this context. Output 'l'.
fight fire with fire,l
all over the place,l
all over the place,l
all over the place,"The expression 'all over the place' is used in a literal sense in the context: 'The artist splashed paint all over the place to create his abstract piece.'. 
Output: l"
grind to a halt,l
grind to a halt,l
grind to a halt,"The expression 'grind to a halt' is used literally in the context: 'The train screeched and slowly began to grind to a halt at the station.'.

Output: l"
in a nutshell,"The expression 'in a nutshell' in the sentence 'The tiny seed was encased in a nutshell.' holds literal meaning. Therefore, the appropriate output is 'l'."
in a nutshell,l
rise and shine,l
take a back seat,l
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,l
bury the hatchet,'l'
in the soup,Output: 'l'
in the soup,'l'
in the soup,"The expression 'in the soup' holds literal meaning in the context: 'The chef was furious when he found a fly in the soup.'. Therefore, the output is 'l'."
grease the wheels,"The expression 'grease the wheels' in the sentence 'Before the long car journey, John had to grease the wheels to ensure a smooth ride.' holds a literal meaning.

l"
grease the wheels,"The expression 'grease the wheels' in the sentence 'In the old mill, it was necessary to frequently grease the wheels to keep the machinery working.' holds literal meaning. Therefore, the output is:

'l'"
grease the wheels,l
apples and oranges,l
apples and oranges,"The expression 'apples and oranges' in the context 'The fruit basket was filled with brightly colored apples and oranges.' holds a literal meaning.

Output: l"
follow in someone's footsteps,"The correct output for the sentence, 'The little boy was always eager to follow in his father's footsteps during their beach walks.', is 'l'. 

Although ""follow in someone's footsteps"" often has a figurative meaning (like emulating someone's actions or career), in the given context it is used literally, referring to the boy literally stepping into the prints left by his father's feet on the beach."
follow in someone's footsteps,l
follow in someone's footsteps,l
under the wire,l
under the wire,"The expression 'under the wire' in the sentence 'After cutting a small hole, the spy crawled under the wire to infiltrate the enemy base.' holds literal meaning.

Output: l"
under the wire,"The expression 'under the wire' holds literal meaning in the context: 'The vine grew so tall that it eventually twined under the wire of the trellis.'. 

Thus, the output is: 'l'."
out of the blue,"The expression 'out of the blue' in the context 'While sailing, a huge whale leaped out of the blue ocean, startling everyone on the boat.' holds literal meaning.

Output: l"
out of the blue,l
out of the blue,l
over the moon,l
over the moon,"The expression 'over the moon' holds literal meaning in the provided context: 'The satellite, now over the moon, started collecting invaluable data about its surface.'. 

Therefore, the output is: 'l'."
throw down the gauntlet,"In the provided context: ""During the medieval tournament, the knight decided to throw down the gauntlet to challenge his opponent."", the expression 'throw down the gauntlet' holds literal meaning.

Output: l"
throw down the gauntlet,"The expression 'throw down the gauntlet' used in the sentence 'In a dramatic gesture, he chose to throw down the gauntlet, signaling his readiness for the duel.' holds literal meaning. 

Output: 'l'"
take the bull by the horns,l
take the bull by the horns,i
take the bull by the horns,i
over the top,l
over the top,"The expression 'over the top' holds literal meaning in the given context: 'The kid reached his hand over the top of the jar to grab a cookie.'.

Output: 'l'"
over the top,"The expression 'over the top' holds literal meaning in the sentence 'She had to throw the ball over the top of the fence to get it back into her yard.'.

Output: l"
sweetness and light,l
sweetness and light,l
behind someone's back,The expression 'behind someone's back' holds literal meaning in the context: 'The cat jumped on the counter behind someone's back while they were cooking.'. Output 'l'.
behind someone's back,l
on the ropes,l
take the cake,'l'
dig up dirt,l
dig up dirt,l
dig up dirt,'l'
left and right,"The expression 'left and right' in the context, 'He turned his head left and right, trying to find the source of the noise.', holds a literal meaning.

Output: 'l'"
dead in the water,"The expression 'dead in the water' holds literal meaning in the sentence: 'The old fishing boat was found dead in the water, floating aimlessly in the middle of the lake.'. Therefore, the output is 'l'."
dead in the water,'l'
dead in the water,l
take no prisoners,l
run out of steam,l
take a hike,"The expression 'take a hike' in the sentence 'On our vacation, we decided to take a hike up the mountain to enjoy the beautiful view.' holds a literal meaning. 

Therefore, the output is:
'l'"
take a hike,"The expression 'take a hike' in the provided context holds a literal meaning.

Output: l"
take a hike,"The expression 'take a hike' holds literal meaning in the given context. The sentence indicates that the individuals physically went for a hike to explore the surrounding area.

Output: `l`"
go the extra mile,i
under a cloud,l
under a cloud,l
under a cloud,l
in someone's pocket,"The expression 'in someone's pocket' holds a literal meaning in the context given: 'While searching, she found a forgotten love letter in someone's pocket.'.

Output: **l**"
in someone's pocket,'l'
in someone's pocket,l
on the shelf,l
on the shelf,l
on the shelf,l
pound the pavement,l
cut and thrust,l
cut and thrust,l
song and dance,l
song and dance,l
song and dance,"The expression 'song and dance' in the sentence 'He expressed his happiness through his favorite form of art, song and dance.' holds a literal meaning. Therefore, the output is 'l'."
turn the tables,"The expression 'turn the tables' in the context 'The movers had to turn the tables to get them through the narrow doorway.' should be interpreted literally, as it refers to physically rotating or repositioning furniture (tables) in order to maneuver them through a tight space.

Output: 'l'"
turn the tables,l
over the hill,l
over the hill,"The expression 'over the hill' in the context 'She could see her house just over the hill.' holds literal meaning.

Output: l"
over the hill,"The expression 'over the hill' in the context 'The sun was rising from over the hill.' holds a literal meaning.

Output: l"
out of the loop,l
drop the ball,l
the buck stops here,l
the buck stops here,"The expression 'the buck stops here' holds literal meaning in this context: 'At the wildlife reserve, the rangers had put up a sign saying, 'the buck stops here' to indicate the feeding area.'.

Output: 'l'"
the buck stops here,l
on the rocks,l
on the rocks,l
on the rocks,l
break someone's heart,l
break someone's heart,l
break someone's heart,l
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,l
on the make,l
on the make,"The expression 'on the make' in the sentence 'She was on the make of a beautiful, hand-knit sweater for her grandson.' holds figurative meaning.

Output: 'i'"
on the make,"The expression 'on the make' in the context 'The bakery was on the make of a large wedding cake for the weekend's event.' holds literal meaning. Therefore, the output is 'l'."
things that go bump in the night,i
push the boat out,l
push the boat out,l
push the boat out,'l'
smell a rat,'l'
smell a rat,l
smell a rat,l
shoot the messenger,"The expression 'shoot the messenger' holds literal meaning in the context: 'In the middle of the war, he was ordered to shoot the messenger who was delivering the enemy's terms.'.

Output: 'l'"
shoot the messenger,l
shoot the messenger,"The expression 'shoot the messenger' holds a figurative meaning in the sentence: 'Victor was forced to shoot the messenger when he discovered he was working for the rival gang.'.

Output: i"
wake up and smell the coffee,"Based on the provided context, the expression 'wake up and smell the coffee' holds literal meaning in the sentence: 'Every morning, he would wake up and smell the coffee his wife had kindly brewed for him.'. Therefore, the output is:

'l'"
fun and games,"The expression 'fun and games' in the sentence 'The children's party was full of fun and games.' is used literally. Therefore, the correct output is 'l'."
fun and games,l
fun and games,"The expression 'fun and games' in the sentence 'The picnic at the park turned into an afternoon of fun and games.' holds literal meaning.

Output: 'l'"
cast the first stone,l
cast the first stone,Output: l
kick the bucket,"The expression 'kick the bucket' in the sentence 'While cleaning the barn, John accidently kick the bucket full of milk.' holds literal meaning. 

Output: l"
kick the bucket,l
kick the bucket,l
fly a kite,"The expression 'fly a kite' in the sentence 'On sunny weekends, my family loves to go to the park and fly a kite.' holds literal meaning.

Output: l"
fly a kite,l
fly a kite,'l'
in the clear,"The expression 'in the clear' holds a literal meaning in this context: 'The full moon hung in the clear, cloudless sky, casting long shadows on the ground.'.

Output: l"
in the clear,'l'
have a few,l
have a few,l
have a few,'l'
to the hilt,l
to the hilt,l
to the hilt,'l'
open the floodgates,l
open the floodgates,l
open the floodgates,'l'
throw the book at,"The expression 'throw the book at' in the context 'After his fit of anger, he decided to throw the book at the wall.' holds literal meaning.

Output: l"
throw the book at,'l'
throw the book at,l
when the chips are down,"The expression 'when the chips are down' in the sentence 'When the chips are down on the poker table, the game becomes intense.' holds a literal meaning.

Output: l"
when the chips are down,"The expression 'when the chips are down' is typically used figuratively to mean a time of crisis or difficulty. In the context provided:

'He always eats his sandwich first and saves his lunch for when the chips are down.'

The phrase seems to imply that he saves his lunch for a difficult or critical time during his day. Therefore, the expression holds figurative meaning.

Output: i"
between a rock and a hard place,l
between a rock and a hard place,l
put down roots,l
put down roots,l
in your dreams,"The expression 'in your dreams' holds literal meaning in the context: 'In your dreams, you often encounter strange, surreal landscapes.'.

Output: l"
in your dreams,l
short and sweet,i
cut and dried,l
cut and dried,"The expression 'cut and dried' holds a literal meaning in the context: 'She cut and dried the flowers to preserve their vibrant colors.'.

Output: 'l'"
cut and dried,l
six of the best,"The expression 'six of the best' in the context 'For her birthday party, she selected six of the best dresses from her wardrobe.' holds literal meaning.

Output: 'l'"
six of the best,l
six of the best,l
behind closed doors,l
behind closed doors,l
behind closed doors,l
clear the decks,‘l’
clear the decks,l
clear the decks,l
on the game,"The expression 'on the game' in the context 'He stayed up all night with his friends, focused on the game they were playing.' holds literal meaning because it directly refers to their involvement in a specific activity or game they were engaged in without any metaphorical connotation.

Output: 'l'"
on the game,l
on the game,"The expression 'on the game' in the context 'Their eyes were glued on the screen, entirely engrossed on the game.' holds a **literal** meaning. Therefore, the output is:

l"
with open arms,"The expression 'with open arms' in the context 'She ran towards her best friend with open arms after not seeing her for years.' holds literal meaning.

Output: l"
with open arms,l
flash in the pan,l
flash in the pan,'l'
flash in the pan,'l'
rough around the edges,l
rough around the edges,l
fly off the handle,l
fly off the handle,l
see the light,l
see the light,'l'
see the light,"The expression 'see the light' is used literally in the context 'She was lost in the dense forest, but managed to see the light through the trees which led her to a clear path.'.

Output: l"
pour cold water on,"The expression 'pour cold water on' is used literally in the context: 'While cleaning the kitchen, he needed to pour cold water on the hot pan to cool it down.'.

Output: 'l'"
pour cold water on,l
pour cold water on,l
fire in the belly,'l'
get a grip,l
get a grip,l
get a grip,"The expression 'get a grip' has a literal meaning in the sentence: 'In order to complete the pull-up, she had to get a grip on the bar above her head.'

Output: 'l'"
in the loop,l
in the loop,l
in the loop,"The expression 'in the loop' in the sentence 'The kite got caught in the loop at the top of the tree.' holds a literal meaning.

Output: 'l'"
fly in the face of,l
fly in the face of,l
get the boot,l
get the boot,l
on and off,"The expression 'on and off' holds literal meaning in the context: 'The lights kept flickering on and off during the storm.'

Output: l"
on and off,'l'
on and off,l
cook the books,'l'
cook the books,l
cook the books,l
on the same page,'l'
on the same page,l
run a mile,'l'
run a mile,'l'
run a mile,"The expression 'run a mile' in the context 'He was so fit, he could easily run a mile without breaking a sweat.' holds a literal meaning.

Output: 'l'"
on thin ice,l
on thin ice,l
close to home,"The expression 'close to home' in the sentence 'The new grocery store is very close to home, making shopping much more convenient.' holds literal meaning.

Output: l"
close to home,"The expression 'close to home' in the context 'I enjoy living in this neighborhood because the park is close to home.' holds literal meaning. The term is used to describe the park's physical proximity to one's house.

So the output is: 'l'."
close to home,"The expression 'close to home' in this context: 'Even though the gym is close to home, I often find it hard to motivate myself to go.' holds a literal meaning.

Output: l"
in the bag,'l'
in the bag,l
in the raw,"The expression 'in the raw' in the context 'In the raw form, coffee beans have a greenish hue and a grassy smell.' holds a literal meaning. Therefore, the output is 'l'."
in the raw,'l'
cut the mustard,l
force someone's hand,l
force someone's hand,l
in the final analysis,l
in the final analysis,i
