idiom,sentence
crash and burn,l
dyed in the wool,i
dyed in the wool,l
dyed in the wool,i
fight fire with fire,l
fight fire with fire,l
fight fire with fire,l
all over the place,i
all over the place,i
all over the place,i
grind to a halt,l
grind to a halt,i
grind to a halt,l
in a nutshell,i
in a nutshell,l
rise and shine,l
take a back seat,l
take a bath,i
take a bath,i
take a bath,i
bury the hatchet,l
bury the hatchet,l
in the soup,l
in the soup,i
in the soup,l
grease the wheels,l
grease the wheels,i
grease the wheels,l
apples and oranges,l
apples and oranges,l
follow in someone's footsteps,i
follow in someone's footsteps,l
follow in someone's footsteps,i
under the wire,l
under the wire,i
under the wire,l
out of the blue,l
out of the blue,i
out of the blue,l
over the moon,i
over the moon,l
throw down the gauntlet,i
throw down the gauntlet,l
take the bull by the horns,l
take the bull by the horns,l
take the bull by the horns,l
over the top,l
over the top,l
over the top,l
sweetness and light,l
sweetness and light,l
behind someone's back,l
behind someone's back,i
on the ropes,i
take the cake,i
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,l
dead in the water,i
dead in the water,i
dead in the water,l
take no prisoners,l
run out of steam,i
take a hike,l
take a hike,i
take a hike,l
go the extra mile,l
under a cloud,i
under a cloud,i
under a cloud,i
in someone's pocket,l
in someone's pocket,i
in someone's pocket,l
on the shelf,l
on the shelf,l
on the shelf,i
pound the pavement,l
cut and thrust,l
cut and thrust,i
song and dance,l
song and dance,l
song and dance,l
turn the tables,i
turn the tables,i
over the hill,l
over the hill,i
over the hill,i
out of the loop,l
drop the ball,i
the buck stops here,i
the buck stops here,l
the buck stops here,l
on the rocks,i
on the rocks,l
on the rocks,i
break someone's heart,l
break someone's heart,l
break someone's heart,l
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,i
on the make,l
on the make,i
on the make,l
things that go bump in the night,l
push the boat out,l
push the boat out,i
push the boat out,i
smell a rat,i
smell a rat,i
smell a rat,i
shoot the messenger,l
shoot the messenger,l
shoot the messenger,l
wake up and smell the coffee,i
fun and games,i
fun and games,i
fun and games,i
cast the first stone,l
cast the first stone,l
kick the bucket,l
kick the bucket,l
kick the bucket,i
fly a kite,l
fly a kite,i
fly a kite,i
in the clear,l
in the clear,i
have a few,i
have a few,i
have a few,l
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,l
open the floodgates,l
open the floodgates,l
throw the book at,i
throw the book at,l
throw the book at,i
when the chips are down,i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,i
put down roots,l
in your dreams,i
in your dreams,l
short and sweet,i
cut and dried,l
cut and dried,i
cut and dried,l
six of the best,i
six of the best,l
six of the best,l
behind closed doors,i
behind closed doors,i
behind closed doors,l
clear the decks,l
clear the decks,l
clear the decks,i
on the game,i
on the game,l
on the game,i
with open arms,l
with open arms,l
flash in the pan,i
flash in the pan,i
flash in the pan,l
rough around the edges,i
rough around the edges,l
fly off the handle,i
fly off the handle,i
see the light,l
see the light,l
see the light,l
pour cold water on,l
pour cold water on,i
pour cold water on,l
fire in the belly,l
get a grip,l
get a grip,i
get a grip,l
in the loop,l
in the loop,i
in the loop,l
fly in the face of,l
fly in the face of,i
get the boot,l
get the boot,l
on and off,i
on and off,l
on and off,i
cook the books,l
cook the books,i
cook the books,i
on the same page,i
on the same page,i
run a mile,l
run a mile,i
run a mile,i
on thin ice,i
on thin ice,i
close to home,i
close to home,i
close to home,i
in the bag,l
in the bag,l
in the raw,l
in the raw,l
cut the mustard,i
force someone's hand,i
force someone's hand,i
in the final analysis,l
in the final analysis,l
in the final analysis,l
up in the air,i
up in the air,i
fall from grace,l
fall from grace,l
fall from grace,i
full of beans,i
full of beans,l
full of beans,i
press the panic button,i
press the panic button,i
press the panic button,i
have a heart,l
have a heart,l
have a heart,l
on the fly,i
on the fly,i
get stuck in,l
get stuck in,l
get stuck in,l
out of the box,i
out of the box,i
out of the box,l
on the warpath,i
on the warpath,i
on the warpath,i
take a dive,i
take a dive,l
take a dive,l
scratch the surface,l
scratch the surface,l
scratch the surface,l
hammer and tongs,l
hammer and tongs,i
hammer and tongs,l
make a clean break,l
make a clean break,l
make a clean break,i
at sixes and sevens,l
nuts and bolts,l
nuts and bolts,l
nuts and bolts,i
the ball is in someone's court,i
the ball is in someone's court,l
get a life,i
get a life,l
get a life,l
on the nose,i
on the nose,l
on the nose,i
on a shoestring,l
in the driver's seat,l
in the driver's seat,l
wet behind the ears,i
wet behind the ears,i
wet behind the ears,i
up a tree,i
up a tree,l
up a tree,i
pick someone's brain,l
fill someone's shoes,l
save someone's skin,i
save someone's skin,l
walk all over,i
walk all over,i
walk all over,l
hot and heavy,l
hot and heavy,l
hot and heavy,i
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,i
batten down the hatches,l
cap in hand,i
cap in hand,i
cap in hand,i
kicking and screaming,l
kicking and screaming,l
kicking and screaming,l
sick and tired,l
sick and tired,l
on the cards,l
on the cards,l
face the music,l
face the music,i
come in from the cold,l
come in from the cold,i
come in from the cold,i
head over heels,i
head over heels,l
head over heels,i
reach for the stars,i
for a song,l
for a song,l
for a song,l
down the tubes,i
down the tubes,l
down the tubes,l
no strings attached,l
no strings attached,l
no strings attached,l
spit it out,l
spit it out,i
spit it out,i
don't hold your breath,l
don't hold your breath,i
don't hold your breath,i
stand up and be counted,l
stand up and be counted,l
far and away,l
far and away,i
far and away,l
sink or swim,i
sink or swim,i
sink or swim,l
hit the bottle,i
hit the bottle,l
hit the bottle,l
turn over a new leaf,i
turn over a new leaf,i
put the boot in,i
put the boot in,i
make a splash,i
make a splash,i
draw a line in the sand,l
push someone's buttons,l
push someone's buttons,l
separate the wheat from the chaff,l
separate the wheat from the chaff,l
get to grips with,i
get under someone's skin,i
get under someone's skin,i
get under someone's skin,i
up to speed,l
up to speed,l
go with the flow,i
go with the flow,i
rule the roost,l
rule the roost,l
rule the roost,l
in the fast lane,i
in the fast lane,l
in the fast lane,l
break the back of,i
break the back of,i
break the back of,i
put words in someone's mouth,i
put words in someone's mouth,i
put words in someone's mouth,l
shut the door on,l
shut the door on,l
shut the door on,l
kiss of death,i
kiss of death,l
kiss of death,l
on the skids,l
on the skids,l
on the skids,i
light at the end of the tunnel,i
light at the end of the tunnel,l
light at the end of the tunnel,l
on a roll,i
on a roll,i
rock the boat,l
rock the boat,l
below the belt,i
below the belt,l
below the belt,i
see eye to eye,i
see eye to eye,i
get it up,i
get it up,l
get it up,l
get away with murder,l
get away with murder,l
get away with murder,l
one of those things,i
one of those things,i
joined at the hip,i
joined at the hip,l
have a ball,i
have a ball,i
under the sun,l
under the sun,i
under the sun,l
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,l
call a spade a spade,l
call a spade a spade,l
spill the beans,l
spill the beans,i
on the button,l
on the button,l
on the button,l
black and blue,i
black and blue,l
black and blue,i
put the cart before the horse,i
bells and whistles,i
bells and whistles,l
in cold blood,l
in cold blood,l
carrot and stick,l
carrot and stick,l
down the road,l
down the road,i
down the road,l
heads will roll,l
heads will roll,l
at the end of the day,l
at the end of the day,l
at the end of the day,l
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,l
pack a punch,l
pack a punch,l
eat someone alive,l
eat someone alive,l
eat someone alive,i
tie the knot,i
tie the knot,i
tie the knot,i
step on it,i
step on it,l
out of the picture,i
out of the picture,i
break the ice,l
break the ice,l
break the ice,l
pop the question,l
pop the question,l
pop the question,l
full speed ahead,l
full speed ahead,l
full speed ahead,l
point the finger,l
point the finger,l
sign on the dotted line,i
sign on the dotted line,i
sign on the dotted line,i
up the ante,l
up the ante,l
up the ante,l
bring home the bacon,i
bring home the bacon,l
bring home the bacon,i
with a view to,i
with a view to,i
with a view to,l
move heaven and earth,i
move heaven and earth,l
move heaven and earth,i
across the board,i
across the board,l
tip the scales,l
tip the scales,l
face to face,l
face to face,i
face to face,l
hold someone's hand,i
hold someone's hand,i
hold someone's hand,i
cut from the same cloth,l
cut from the same cloth,l
cut from the same cloth,l
licence to print money,l
licence to print money,l
licence to print money,i
on the mend,i
on the mend,i
on the mend,l
go all the way,i
go all the way,l
go all the way,l
come with the territory,l
come with the territory,l
the bee's knees,i
the bee's knees,l
the bee's knees,i
on the back of,i
on the back of,l
on the back of,l
get a rise out of,l
get off the ground,l
get off the ground,l
get off the ground,i
under the table,i
under the table,l
under the table,i
do someone proud,i
do someone proud,l
do someone proud,l
down to the wire,i
down to the wire,l
down to the wire,i
go the distance,l
go the distance,l
go the distance,l
fast and furious,i
fast and furious,l
fast and furious,i
watch this space,l
watch this space,l
set the wheels in motion,l
set the wheels in motion,l
set the wheels in motion,l
to the tune of,i
to the tune of,i
to the tune of,i
on the back burner,l
on the back burner,i
on the back burner,l
turn the screw,l
turn the screw,l
turn the screw,i
glass ceiling,l
glass ceiling,i
glass ceiling,l
grass root,l
grass root,i
grass root,i
head hunter,l
head hunter,i
head hunter,i
heavy cross,l
heavy cross,i
heavy cross,i
banana republic,i
banana republic,l
banana republic,l
crocodile tear,l
crocodile tear,l
crocodile tear,l
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,l
cutting edge,l
melting pot,i
melting pot,i
melting pot,i
hot potato,l
hot potato,l
hot potato,l
monkey business,i
monkey business,i
monkey business,i
big cheese,i
big cheese,i
big cheese,l
nest egg,l
nest egg,l
big picture,i
big picture,l
big picture,i
night owl,i
night owl,l
night owl,i
fashion plate,l
fashion plate,l
fashion plate,l
big wig,l
big wig,l
big wig,l
flower child,i
flower child,l
flower child,l
panda car,i
black box,l
black box,i
black box,i
flea market,l
flea market,i
flea market,l
goose egg,l
blind alley,l
blind alley,l
blind alley,l
low profile,l
low profile,l
low profile,l
blue blood,l
blue blood,i
blue blood,l
grandfather clock,l
grandfather clock,l
grandfather clock,i
guinea pig,l
guinea pig,l
guinea pig,l
graveyard shift,l
graveyard shift,l
gravy train,l
gravy train,l
gravy train,l
rat run,i
rock bottom,l
rock bottom,l
rock bottom,l
pipe dream,l
pipe dream,i
pipe dream,l
rocket science,l
rocket science,i
rocket science,l
poison pill,i
poison pill,l
poison pill,l
shrinking violet,l
shrinking violet,i
shrinking violet,l
silver bullet,l
silver bullet,l
silver bullet,l
damp squib,l
dark horse,l
dark horse,l
dark horse,l
ivory tower,l
ivory tower,l
ivory tower,i
kangaroo court,l
kangaroo court,l
kangaroo court,l
sitting duck,i
double cross,l
double cross,l
double cross,l
smoking gun,l
smoking gun,l
double dutch,l
double dutch,l
double dutch,l
snake oil,l
snake oil,l
snake oil,l
smoke screen,l
smoke screen,l
smoke screen,i
swan song,l
swan song,l
swan song,l
old flame,i
old flame,i
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,i
top dog,i
bad hat,l
bad hat,i
bad hat,l
acid test,l
acid test,l
acid test,l
big fish,i
agony aunt,l
brass ring,i
brass ring,i
brass ring,l
busy bee,i
closed book,l
closed book,i
closed book,l
