idiom,sentence
in black and white,i
in black and white,i
doom and gloom,
doom and gloom,
doom and gloom,
keep tabs on,i
keep tabs on,i
keep tabs on,i
get the picture,i
get the picture,i
get the picture,i
look the other way,i
look the other way,i
look the other way,l
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,i
fall in line,
fall in line,
fall in line,l
water under the bridge,
water under the bridge,i
water under the bridge,
keep a lid on,l
keep a lid on,l
keep a lid on,l
down the drain,i
down the drain,i
down the drain,i
make the cut,i
make the cut,i
make the cut,i
free and easy,
free and easy,
free and easy,
with a vengeance,i
cut both ways,i
cut both ways,i
cut both ways,i
sing the praises of,i
sing the praises of,
sing the praises of,i
hold the line,l
pull the plug,
pull the plug,
pull the plug,l
make a move,i
make a move,i
make a move,
make a meal of,i
make a meal of,i
make a meal of,i
the icing on the cake,i
the icing on the cake,i
the icing on the cake,i
in the red,
in the red,i
in the red,i
feel the pinch,i
feel the pinch,i
feel the pinch,i
under the microscope,i
under the microscope,i
under the microscope,i
pay the piper,
pay the piper,
pay the piper,i
on the trot,
on the trot,i
on the trot,i
peaches and cream,i
peaches and cream,
toe the line,l
toe the line,l
grasp the nettle,i
grasp the nettle,i
grasp the nettle,i
high and mighty,
high and mighty,
high and mighty,i
in the hole,
in the hole,
in the hole,
take the fall,l
take the fall,i
take the fall,i
in the offing,
in the offing,i
in the offing,l
ride roughshod over,i
ride roughshod over,i
ride roughshod over,i
crash and burn,
crash and burn,
crash and burn,
dyed in the wool,i
dyed in the wool,i
dyed in the wool,i
fight fire with fire,i
fight fire with fire,i
fight fire with fire,i
all over the place,
all over the place,
all over the place,
grind to a halt,i
grind to a halt,
grind to a halt,
in a nutshell,i
in a nutshell,i
rise and shine,i
take a back seat,i
take a bath,i
take a bath,i
take a bath,
bury the hatchet,i
bury the hatchet,i
in the soup,
in the soup,
in the soup,
grease the wheels,i
grease the wheels,i
grease the wheels,i
apples and oranges,i
apples and oranges,
follow in someone's footsteps,i
follow in someone's footsteps,i
follow in someone's footsteps,i
under the wire,l
under the wire,l
under the wire,
out of the blue,l
out of the blue,i
out of the blue,i
over the moon,
over the moon,
throw down the gauntlet,l
throw down the gauntlet,i
take the bull by the horns,i
take the bull by the horns,i
take the bull by the horns,i
over the top,l
over the top,l
over the top,l
sweetness and light,
sweetness and light,i
behind someone's back,i
behind someone's back,i
on the ropes,i
take the cake,i
dig up dirt,i
dig up dirt,i
dig up dirt,i
left and right,i
dead in the water,i
dead in the water,i
dead in the water,
take no prisoners,i
run out of steam,i
take a hike,i
take a hike,i
take a hike,i
go the extra mile,i
under a cloud,i
under a cloud,i
under a cloud,
in someone's pocket,i
in someone's pocket,
in someone's pocket,
on the shelf,i
on the shelf,i
on the shelf,i
pound the pavement,l
cut and thrust,
cut and thrust,l
song and dance,
song and dance,
song and dance,
turn the tables,l
turn the tables,i
over the hill,i
over the hill,i
over the hill,i
out of the loop,i
drop the ball,i
the buck stops here,l
the buck stops here,l
the buck stops here,i
on the rocks,i
on the rocks,l
on the rocks,
break someone's heart,i
break someone's heart,
break someone's heart,l
steal someone's thunder,i
slap on the wrist,i
slap on the wrist,
on the make,
on the make,i
on the make,l
things that go bump in the night,
push the boat out,i
push the boat out,i
push the boat out,i
smell a rat,i
smell a rat,i
smell a rat,i
shoot the messenger,i
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,i
fun and games,
fun and games,
fun and games,
cast the first stone,l
cast the first stone,i
kick the bucket,l
kick the bucket,l
kick the bucket,i
fly a kite,
fly a kite,
fly a kite,
in the clear,l
in the clear,
have a few,
have a few,i
have a few,i
to the hilt,
to the hilt,l
to the hilt,
open the floodgates,i
open the floodgates,i
open the floodgates,i
throw the book at,i
throw the book at,i
throw the book at,i
when the chips are down,i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,i
put down roots,i
in your dreams,i
in your dreams,i
short and sweet,i
cut and dried,
cut and dried,i
cut and dried,i
six of the best,i
six of the best,
six of the best,
behind closed doors,i
behind closed doors,i
behind closed doors,i
clear the decks,i
clear the decks,i
clear the decks,
on the game,i
on the game,i
on the game,
with open arms,i
with open arms,i
flash in the pan,i
flash in the pan,i
flash in the pan,
rough around the edges,i
rough around the edges,i
fly off the handle,
fly off the handle,i
see the light,
see the light,
see the light,i
pour cold water on,i
pour cold water on,i
pour cold water on,i
fire in the belly,i
get a grip,
get a grip,i
get a grip,i
in the loop,i
in the loop,i
in the loop,
fly in the face of,
fly in the face of,l
get the boot,
get the boot,l
on and off,
on and off,
on and off,
cook the books,i
cook the books,i
cook the books,i
on the same page,
on the same page,
run a mile,
run a mile,i
run a mile,i
on thin ice,
on thin ice,i
close to home,i
close to home,i
close to home,i
in the bag,
in the bag,i
in the raw,i
in the raw,i
cut the mustard,i
force someone's hand,i
force someone's hand,i
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,
up in the air,i
fall from grace,l
fall from grace,i
fall from grace,i
full of beans,
full of beans,i
full of beans,i
press the panic button,i
press the panic button,i
press the panic button,i
have a heart,
have a heart,i
have a heart,
on the fly,i
on the fly,
get stuck in,i
get stuck in,i
get stuck in,l
out of the box,i
out of the box,i
out of the box,i
on the warpath,i
on the warpath,i
on the warpath,i
take a dive,
take a dive,
take a dive,
scratch the surface,i
scratch the surface,i
scratch the surface,i
hammer and tongs,l
hammer and tongs,i
hammer and tongs,l
make a clean break,l
make a clean break,l
make a clean break,i
at sixes and sevens,i
nuts and bolts,
nuts and bolts,
nuts and bolts,l
the ball is in someone's court,i
the ball is in someone's court,i
get a life,
get a life,
get a life,
on the nose,i
on the nose,i
on the nose,
on a shoestring,i
in the driver's seat,i
in the driver's seat,i
wet behind the ears,
wet behind the ears,
wet behind the ears,
up a tree,i
up a tree,i
up a tree,i
pick someone's brain,i
fill someone's shoes,i
save someone's skin,i
save someone's skin,i
walk all over,
walk all over,
walk all over,i
hot and heavy,
hot and heavy,
hot and heavy,
strike a chord,l
strike a chord,i
strike a chord,l
batten down the hatches,l
batten down the hatches,
batten down the hatches,i
cap in hand,i
cap in hand,i
cap in hand,
kicking and screaming,i
kicking and screaming,i
kicking and screaming,i
sick and tired,
sick and tired,
on the cards,
on the cards,
face the music,
face the music,
come in from the cold,i
come in from the cold,i
come in from the cold,
head over heels,i
head over heels,
head over heels,i
reach for the stars,i
for a song,i
for a song,i
for a song,i
down the tubes,
down the tubes,i
down the tubes,l
no strings attached,i
no strings attached,i
no strings attached,i
spit it out,
spit it out,l
spit it out,
don't hold your breath,l
don't hold your breath,l
don't hold your breath,l
stand up and be counted,l
stand up and be counted,l
far and away,
far and away,
far and away,
sink or swim,i
sink or swim,
sink or swim,
hit the bottle,i
hit the bottle,i
hit the bottle,
turn over a new leaf,i
turn over a new leaf,i
put the boot in,i
put the boot in,i
make a splash,i
make a splash,i
draw a line in the sand,i
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,i
separate the wheat from the chaff,
get to grips with,i
get under someone's skin,i
get under someone's skin,i
get under someone's skin,i
up to speed,i
up to speed,
go with the flow,
go with the flow,i
rule the roost,
rule the roost,
rule the roost,
in the fast lane,i
in the fast lane,i
in the fast lane,i
break the back of,
break the back of,l
break the back of,
put words in someone's mouth,l
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,
shut the door on,i
shut the door on,
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,
on the skids,
on the skids,i
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,
on a roll,
rock the boat,i
rock the boat,i
below the belt,i
below the belt,l
below the belt,i
see eye to eye,i
see eye to eye,
get it up,
get it up,i
get it up,l
get away with murder,i
get away with murder,i
get away with murder,i
one of those things,
one of those things,
joined at the hip,l
joined at the hip,i
have a ball,i
have a ball,i
under the sun,i
under the sun,
under the sun,i
on the wagon,l
on the wagon,l
on the wagon,i
call a spade a spade,i
call a spade a spade,i
call a spade a spade,i
spill the beans,i
spill the beans,i
on the button,i
on the button,l
on the button,l
black and blue,
black and blue,
black and blue,
put the cart before the horse,i
bells and whistles,
bells and whistles,
in cold blood,i
in cold blood,
carrot and stick,i
carrot and stick,i
down the road,i
down the road,l
down the road,l
heads will roll,i
heads will roll,i
at the end of the day,i
at the end of the day,i
at the end of the day,
heart and soul,
heart and soul,
heart and soul,
pack a punch,
pack a punch,i
pack a punch,i
eat someone alive,
eat someone alive,i
eat someone alive,i
tie the knot,i
tie the knot,l
tie the knot,
step on it,l
step on it,
out of the picture,i
out of the picture,i
break the ice,i
break the ice,l
break the ice,l
pop the question,i
pop the question,i
pop the question,i
full speed ahead,l
full speed ahead,i
full speed ahead,i
point the finger,i
point the finger,
sign on the dotted line,i
sign on the dotted line,i
sign on the dotted line,i
up the ante,
up the ante,i
up the ante,i
bring home the bacon,i
bring home the bacon,i
bring home the bacon,i
with a view to,i
with a view to,i
with a view to,i
move heaven and earth,i
move heaven and earth,i
move heaven and earth,i
across the board,
across the board,
tip the scales,
tip the scales,l
face to face,i
face to face,i
face to face,
hold someone's hand,i
hold someone's hand,i
hold someone's hand,i
cut from the same cloth,i
cut from the same cloth,
cut from the same cloth,
licence to print money,i
licence to print money,i
licence to print money,i
on the mend,
on the mend,
on the mend,i
go all the way,i
go all the way,i
go all the way,i
come with the territory,i
come with the territory,i
the bee's knees,i
the bee's knees,i
the bee's knees,l
on the back of,i
on the back of,i
on the back of,
get a rise out of,l
get off the ground,l
get off the ground,i
get off the ground,i
under the table,i
under the table,i
under the table,i
do someone proud,i
do someone proud,i
do someone proud,i
down to the wire,i
down to the wire,i
down to the wire,l
go the distance,
go the distance,i
go the distance,
fast and furious,
fast and furious,
fast and furious,
watch this space,l
watch this space,l
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,i
to the tune of,i
to the tune of,i
to the tune of,i
on the back burner,i
on the back burner,i
on the back burner,i
turn the screw,l
turn the screw,l
turn the screw,l
glass ceiling,l
glass ceiling,i
glass ceiling,i
grass root,
grass root,i
grass root,l
head hunter,i
head hunter,i
head hunter,i
heavy cross,i
heavy cross,l
heavy cross,
banana republic,l
banana republic,i
banana republic,i
crocodile tear,i
crocodile tear,i
crocodile tear,
eager beaver,i
eager beaver,i
cutting edge,i
cutting edge,i
cutting edge,i
melting pot,i
melting pot,l
melting pot,
hot potato,i
hot potato,
hot potato,i
monkey business,i
monkey business,i
monkey business,i
big cheese,i
big cheese,i
big cheese,i
nest egg,i
nest egg,i
big picture,i
big picture,l
big picture,i
night owl,l
night owl,i
night owl,i
fashion plate,i
fashion plate,i
fashion plate,i
big wig,i
big wig,i
big wig,l
flower child,i
flower child,i
flower child,i
panda car,i
black box,i
black box,i
black box,i
flea market,i
flea market,i
flea market,i
goose egg,l
blind alley,i
blind alley,i
blind alley,i
low profile,i
low profile,i
low profile,l
blue blood,l
blue blood,i
blue blood,l
grandfather clock,i
grandfather clock,i
grandfather clock,i
guinea pig,l
guinea pig,i
guinea pig,i
graveyard shift,i
graveyard shift,i
gravy train,l
gravy train,i
gravy train,i
rat run,l
rock bottom,i
rock bottom,l
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,i
rocket science,i
rocket science,i
rocket science,i
poison pill,l
poison pill,l
poison pill,i
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,i
dark horse,i
dark horse,i
dark horse,i
ivory tower,i
ivory tower,i
ivory tower,l
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,l
double cross,i
double cross,i
smoking gun,i
smoking gun,i
double dutch,i
double dutch,i
double dutch,l
snake oil,i
snake oil,i
snake oil,i
smoke screen,i
smoke screen,i
smoke screen,i
swan song,i
swan song,i
swan song,i
old flame,i
old flame,i
old flame,i
zebra crossing,i
zebra crossing,i
zebra crossing,i
silver lining,i
top dog,i
bad hat,i
bad hat,i
bad hat,i
acid test,l
acid test,i
acid test,i
big fish,i
agony aunt,i
brass ring,i
brass ring,i
brass ring,l
busy bee,i
closed book,i
closed book,l
closed book,i
