idiom,sentence
go to town,"The expression 'go to town' is being used literally in the sentence 'Every morning, I go to town to buy fresh produce.'. 

So, the correct response is 'l'."
go to town,'l'
go to town,'l'
heart of gold,'l'
heart of gold,'l'
heart of gold,'l'
par for the course,'l'
par for the course,'l'
par for the course,'l'
out of line,'l'
out of line,"The expression 'out of line' is being used literally in the sentence 'The painting hanging on the wall was obviously out of line, tilting noticeably to the right.'."
out of line,"The expression 'out of line' is being used **literally** in the sentence 'Noticing that the text on the page was out of line, she quickly grabbed a ruler to straighten it.'. So the correct response is **'l'**."
stay the course,i
stay the course,i
stay the course,i
smoke and mirrors,'l'
smoke and mirrors,'i'
get to the bottom of,'l'
get to the bottom of,l
get to the bottom of,'l'
by the book,'l'
by the book,'l'
in your face,'l'
in your face,"The expression 'in your face' is being used literally in the sentence 'She accidentally threw the pie in your face at the party.', so the correct response is 'l'."
in your face,'l'
in the black,"The expression 'in the black' is being used figuratively or literally? Respond with 'i' for figurative and 'l' for literal.

Answer: 'l'"
in the black,'l'
in the black,'l'
hit the nail on the head,"In the sentence 'During the construction project, John hit the nail on the head with precision.', the expression 'hit the nail on the head' is being used literally.

So, the response is 'l'."
hit the nail on the head,'l'
in the driving seat,'l'
in the driving seat,"The expression 'in the driving seat' is being used literally in the sentence 'Her first time in the driving seat was a nerve-wracking experience.'. 
The appropriate response would be 'l'."
in the driving seat,'l'
join the club,"The expression 'join the club' is being used literally in the sentence: 'After moving to the new town, Tom decided to join the club to make new friends.'

So, the response is: **l**"
join the club,'l'
join the club,'l'
walk the plank,'l'
walk the plank,'l'
eat humble pie,l
eat humble pie,'l'
eat humble pie,"The expression 'eat humble pie' is being used literally in the sentence 'At the medieval fair, the patrons got to eat humble pie, a dish that was served to the lower classes in the Middle Ages.'. Therefore, the correct response is 'l'."
up the river,"The expression 'up the river' is being used literally in the sentence 'We decided to go up the river for a relaxing afternoon paddle.'. Therefore, the response is 'l'."
up the river,'l'
up the river,'l'
circle the wagons,'l'
look the part,i
look the part,'i'
look the part,'i'
moment of truth,'i'
all bets are off,i
all bets are off,"In the sentence 'If the horse race is cancelled due to bad weather, all bets are off.', the expression 'all bets are off' is being used figuratively. Therefore, the response is 'i'."
knock someone's socks off,i
on the side of the angels,i
on the side of the angels,i
on the side of the angels,'l'
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,"The expression 'turn the other cheek' is being used literally in the sentence 'During the boxing match, he had to quickly turn the other cheek to avoid the incoming punch.'. 
So, the answer is 'l'."
raise the roof,"The expression 'raise the roof' is being used literally in the sentence 'During the renovation, they decided to raise the roof to create a more spacious living area.'. Therefore, the response is 'l'."
raise the roof,'l'
raise the roof,'l'
do the right thing,"The expression 'do the right thing' occurs figuratively in the sentence 'Despite facing numerous obstacles, he always tried to do the right thing.'.

So, the answer is 'i'."
do the right thing,"The expression 'do the right thing' is being used figuratively in the sentence 'In a complex situation, it's often difficult to know how to do the right thing.'. 

So the answer is 'i'."
do the right thing,"The expression 'do the right thing' is being used literally in the sentence 'She was praised by her family for always trying to do the right thing.'. 

So, the correct response is 'l'."
on the square,'l'
on the square,'l'
on the square,"The expression 'on the square' is being used literally in the sentence 'He set up his food stall on the square, hoping for a busy day.'. 

Response: 'l'."
pick up the pieces,"The expression 'pick up the pieces' in the sentence 'After the plate fell and shattered, I had to carefully pick up the pieces.' is being used literally. Therefore, the answer is 'l'."
pick up the pieces,'l'
pick up the pieces,'l'
touch and go,'l'
off and running,l
off and running,l
off and running,'l'
horses for courses,'l'
horses for courses,l
horses for courses,'l'
wipe the slate clean,'l'
wipe the slate clean,"The expression 'wipe the slate clean' is being used literally in the sentence 'Before starting a new game of tic-tac-toe, it was necessary to wipe the slate clean.'.

So, the answer is 'l'."
wipe the slate clean,"The expression 'wipe the slate clean' is being used figuratively in the sentence 'Even though she had written her thoughts down, she decided to wipe the slate clean and start her poem anew.'. 

So, the response is: i"
hit the jackpot,'l'
hit the jackpot,The expression 'hit the jackpot' is being used **literally** in the sentence: 'She couldn't believe her eyes when she hit the jackpot on her first try at the lottery.'.
hit the jackpot,'l'
round the bend,'l'
round the bend,l
round the bend,"The expression 'round the bend' is being used literally in the sentence: 'As we paddled our canoe 'round the bend, a vast, serene lake came into view.'
So the response is 'l'."
go for the jugular,'l'
go for the jugular,'l'
go for the jugular,'l'
nip and tuck,'l'
nip and tuck,l
nip and tuck,'l'
throw the baby out with the bathwater,i
throw the baby out with the bathwater,'i'
out of order,'l'
out of order,"The expression 'out of order' is being used literally in the sentence 'I'm sorry, the photocopy machine is out of order at the moment.'. So, the proper response is: 'l'."
out of order,'l'
muddy the waters,'l'
muddy the waters,'l'
muddy the waters,'l'
move the goalposts,l
move the goalposts,'l'
move the goalposts,'l'
hair of the dog,"The expression 'hair of the dog' is used literally in the sentence 'The puppy was so fluffy, it was difficult to differentiate between the hair of the dog and the plush toys in the room.'. Therefore, the appropriate response is 'l'."
hair of the dog,'l'
hair of the dog,'l'
have someone's number,'l'
neither here nor there,'i'
neither here nor there,i
neither here nor there,i
out of the woods,'l'
out of the woods,'l'
out of the woods,'l'
sit on the fence,'l'
sit on the fence,"The expression 'sit on the fence' is being used literally in the sentence 'Birds often sit on the fence in my backyard during the early morning hours.'. 

So, the answer is 'l'."
sit on the fence,'l'
keep the peace,'i'
keep the peace,'l'
six feet under,"In the sentence 'The treasure chest was buried six feet under the sandy beach.', the expression 'six feet under' is being used literally. So, the correct response is 'l'."
six feet under,The expression 'six feet under' is being used literally in the sentence 'You'll find the time capsule six feet under the old oak tree.' So the answer is 'l'.
six feet under,l
dead and buried,"The expression 'dead and buried' is being used literally in the sentence 'The victim was dead and buried two days after the tragic accident.' Therefore, the correct response is 'l'."
dead and buried,i
dead and buried,'l'
down in the dumps,i
down in the dumps,l
down in the dumps,'l'
know the score,'l'
know the score,'l'
know the score,'l'
oil and water,'l'
oil and water,"The expression 'oil and water' is being used literally in the sentence 'He attempted to mix the vinegar with the oil and water, but they remained separate.'. 

So the response is 'l'."
oil and water,"The expression 'oil and water' is being used literally in the sentence 'In the science experiment, the students observed how oil and water refused to combine.'. Therefore, the correct response is 'l'."
add fuel to the fire,'l'
add fuel to the fire,'l'
add fuel to the fire,"The expression 'add fuel to the fire' is being used **literally** in the sentence 'In the cold winter night, they had to constantly add fuel to the fire to stay warm.'.
So the response should be: **'l'**."
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,'l'
blood and guts,l
blood and guts,'l'
strike while the iron is hot,'l'
strike while the iron is hot,i
on the hop,l
on the hop,l
on the hop,'l'
all over the map,'l'
all over the map,'l'
all over the map,'l'
let the cat out of the bag,'l'
let the cat out of the bag,'l'
let the cat out of the bag,i
blaze a trail,'l'
blaze a trail,'l'
blaze a trail,i
on the bounce,'l'
on the bounce,'l'
on the bounce,l
at a canter,l
at a canter,"The expression 'at a canter' is being used literally in the sentence 'She practiced her horse riding skills at a canter, gaining confidence with every step.' Therefore, the response is 'l'."
at a canter,'l'
out to lunch,'l'
out to lunch,'l'
out to lunch,'l'
twist someone's arm,'l'
twist someone's arm,l
twist someone's arm,"The expression 'twist someone's arm' is being used figuratively in the sentence: 'During their playful wrestle, he accidentally twist someone's arm causing them to yelp in surprise.'. 

So the correct response is 'i'."
swings and roundabouts,'l'
swings and roundabouts,'l'
swings and roundabouts,"The expression 'swings and roundabouts' is being used **literally** in the sentence: 'The kindergarteners love recess because they get to play on the swings and roundabouts.' 

So the response would be: 'l'."
on the ball,l
on the ball,l
rob Peter to pay Paul,'l'
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,"In the sentence 'When she entered the church, she was asked to ring a bell.', the expression 'ring a bell' is being used literally. Therefore, the response is 'l'."
ring a bell,'l'
ring a bell,"The expression 'ring a bell' is being used literally in the sentence 'The teacher would ring a bell to signal the end of recess.' 

Answer: 'l'"
to die for,"The expression 'to die for' is being used literally in the sentence 'In the ancient times, warriors often went to battle knowing they were likely to die for their king and kingdom.'. So, the correct answer is 'l'."
to die for,'l'
to die for,'l'
everything but the kitchen sink,i
spend a penny,l
spend a penny,'l'
spend a penny,'l'
in black and white,'l'
in black and white,'l'
in black and white,"The expression 'in black and white' is being used literally in the sentence 'The artist chose to paint the landscape in black and white to emphasise the contrast.'

So, the response is: 'l'."
doom and gloom,i
doom and gloom,'i'
doom and gloom,'i'
keep tabs on,"The expression 'keep tabs on' is being used figuratively in the sentence 'As a project manager, it's essential for me to keep tabs on all ongoing projects.'. 

So the answer is: i"
keep tabs on,i
keep tabs on,i
get the picture,l
get the picture,'l'
get the picture,'l'
look the other way,'l'
look the other way,'l'
look the other way,l
burst someone's bubble,"The expression 'burst someone's bubble' is being used literally.

Respond with: 'l'."
burst someone's bubble,"The expression 'burst someone's bubble' is being used literally in the sentence 'She quickly reached out and burst someone's bubble that was floating too close to her face.' 

Therefore, the correct response is 'l'."
burst someone's bubble,"In the sentence 'During the street fair, a gust of wind burst someone's bubble that was part of the bubble show.', the expression 'burst someone's bubble' is being used literally.
So the response is: 'l'."
fall in line,'l'
fall in line,'l'
fall in line,'l'
water under the bridge,i
water under the bridge,'l'
water under the bridge,"The expression 'water under the bridge' is being used literally in the sentence 'The artist sat quietly, capturing the serene scene of the water under the bridge.'.

So the response is 'l'."
keep a lid on,'l'
keep a lid on,'l'
keep a lid on,'l'
down the drain,"The expression 'down the drain' is being used literally in the sentence 'While washing her dishes, Jane accidentally let her wedding ring slip down the drain.'.
So, the answer is 'l'."
down the drain,"The expression 'down the drain' is being used literally in the sentence 'The plumber had to use a special tool to retrieve a child's toy that had fallen down the drain.'. Therefore, the correct response is 'l'."
down the drain,'l'
make the cut,"The expression 'make the cut' is being used literally in the sentence 'After hours of meticulous work, the tailor was finally able to make the cut for the bespoke suit.'. Therefore, the response is 'l'."
make the cut,'l'
make the cut,'l'
free and easy,l
free and easy,"The expression 'free and easy' is being used literally in the sentence 'He found the software online; it was free and easy to use.'. 

Here is the response in the requested format: 'l'."
free and easy,'l'
with a vengeance,i
cut both ways,'l'
cut both ways,"In the sentence 'During the cooking class, the chef demonstrated how to use a dual-sided peeler that could cut both ways.', the expression 'cut both ways' is being used literally. 
The correct response is 'l'."
cut both ways,"The expression 'cut both ways' is being used literally in the sentence 'While hiking, I always carry a knife that can cut both ways to help me navigate the wilderness.'. 
The response is 'l'."
sing the praises of,'l'
sing the praises of,i
sing the praises of,"In the sentence 'In the tranquil night, the devotees gathered in the temple to sing the praises of their gods.', the expression 'sing the praises of' is being used figuratively. 

So, the response is: 'i'."
hold the line,'l'
pull the plug,'l'
pull the plug,'l'
pull the plug,'l'
make a move,l
make a move,l
make a move,"The expression 'make a move' is being used literally in this sentence: 'During the dance class, the instructor asked the students to make a move in time with the music.'. So the response is 'l'."
make a meal of,'l'
make a meal of,'l'
make a meal of,'l'
the icing on the cake,'l'
the icing on the cake,l
the icing on the cake,'l'
in the red,'l'
in the red,'l'
in the red,'l'
feel the pinch,'l'
feel the pinch,'l'
feel the pinch,'l'
under the microscope,'l'
under the microscope,l
under the microscope,'l'
pay the piper,i
pay the piper,'l'
pay the piper,'l'
on the trot,'l'
on the trot,‘l’
on the trot,i
peaches and cream,l
peaches and cream,The expression 'peaches and cream' is being used figuratively in the sentence 'The taste of ripe peaches and cream melting in her mouth reminded her of her childhood.'. So the response is 'i'.
toe the line,'l'
toe the line,'l'
grasp the nettle,'l'
grasp the nettle,"The expression 'grasp the nettle' is being used literally in the sentence 'The botanist had to carefully grasp the nettle to study its unique characteristics.'. Therefore, the response is 'l'."
grasp the nettle,i
high and mighty,'l'
high and mighty,'l'
high and mighty,i
in the hole,'l'
in the hole,'l'
in the hole,'l'
take the fall,'l'
take the fall,'l'
take the fall,'l'
in the offing,"The expression 'in the offing' is being used literally in the sentence 'The ship was in the offing, soon to dock at the harbor.'. Therefore, the correct response is 'l'."
in the offing,"The expression 'in the offing' is being used literally in the sentence 'Through the mist, I could just make out a lighthouse in the offing.'.

So, the response is 'l'."
in the offing,'l'
ride roughshod over,'l'
ride roughshod over,i
ride roughshod over,"The expression 'ride roughshod over' is being used literally in the sentence 'Despite the warnings, the knight chose to ride roughshod over the freshly planted fields, leaving the farmers in despair.'. 

So the answer is 'l'."
crash and burn,'l'
crash and burn,'l'
crash and burn,'l'
dyed in the wool,'l'
dyed in the wool,'l'
dyed in the wool,'l'
fight fire with fire,'l'
fight fire with fire,'l'
fight fire with fire,'l'
all over the place,`l`
all over the place,'l'
all over the place,'l'
grind to a halt,l
grind to a halt,'l'
grind to a halt,'l'
in a nutshell,'l'
in a nutshell,'l'
rise and shine,'l'
take a back seat,'l'
take a bath,l
take a bath,'l'
take a bath,"The expression 'take a bath' is being used literally in the sentence 'I like to take a bath with lavender oil and Epsom salts for relaxation.'. Therefore, the correct response is 'l'."
bury the hatchet,l
bury the hatchet,l
in the soup,'l'
in the soup,'l'
in the soup,'l'
grease the wheels,'l'
grease the wheels,'l'
grease the wheels,'l'
apples and oranges,'l'
apples and oranges,"The expression 'apples and oranges' is being used literally in the sentence 'The fruit basket was filled with brightly colored apples and oranges.'.

So, the answer is 'l'."
follow in someone's footsteps,"The expression 'follow in someone's footsteps' in the sentence 'The little boy was always eager to follow in his father's footsteps during their beach walks.' is being used literally. 

So, the answer is 'l'."
follow in someone's footsteps,'l'
follow in someone's footsteps,'l'
under the wire,'l'
under the wire,l
under the wire,'l'
out of the blue,"The expression 'out of the blue' is being used literally in the sentence 'While sailing, a huge whale leaped out of the blue ocean, startling everyone on the boat.'. Therefore, the correct answer is 'l'."
out of the blue,"The expression 'out of the blue' is being used figuratively in the sentence 'He stared out of the airplane window, awestruck by the birds flying high out of the blue sky.'. The correct response is 'i'."
out of the blue,l
over the moon,"The expression 'over the moon' is being used literally in the sentence 'We received a transmission from the spaceship, confirming that they were indeed over the moon.'.

So the response is 'l'."
over the moon,'l'
throw down the gauntlet,l
throw down the gauntlet,'i'
take the bull by the horns,'l'
take the bull by the horns,i
take the bull by the horns,"The expression 'take the bull by the horns' in the sentence 'In a show of unparalleled courage, the young fighter chose to take the bull by the horns, risking his life in the process.' is being used figuratively. The answer is 'i'."
over the top,'l'
over the top,"In the sentence 'The kid reached his hand over the top of the jar to grab a cookie.', the expression 'over the top' is being used literally.

So, the answer is 'l'."
over the top,'l'
sweetness and light,i
sweetness and light,i
behind someone's back,'l'
behind someone's back,l
on the ropes,'l'
take the cake,'l'
dig up dirt,'l'
dig up dirt,"The expression 'dig up dirt' is being used literally in the sentence 'The archaeologists had to dig up dirt carefully to uncover the ancient artifacts.'. So, the answer is 'l'."
dig up dirt,'l'
left and right,"The expression 'left and right' in the sentence 'He turned his head left and right, trying to find the source of the noise.' is being used literally. 

So, the answer is: 'l'."
dead in the water,'l'
dead in the water,'l'
dead in the water,i
take no prisoners,"The expression 'take no prisoners' is being used literally in the sentence 'The ruthless pirates adhered to a brutal code of 'take no prisoners', leaving no survivors in their wake.'. So, the response is 'l'."
run out of steam,"The expression 'run out of steam' is used literally in the sentence 'The steam iron couldn't finish the job as it run out of steam.'.

So the answer is 'l'."
take a hike,'l'
take a hike,"In the sentence 'If you're feeling stressed, it can be beneficial to take a hike in nature and breath in the fresh air.', the expression 'take a hike' is being used literally.

So the correct response is 'l'."
take a hike,"The expression 'take a hike' is being used literally in the sentence: 'After setting up camp, we decided to take a hike and explore the surrounding area.'  
So the response is 'l'."
go the extra mile,"The expression 'go the extra mile' is being used figuratively in the sentence 'While most tourists were content with viewing the mountain from the base, our adventurous group decided to go the extra mile and climb to the summit.'.

So, the answer is: 'i'."
under a cloud,'l'
under a cloud,'l'
under a cloud,'l'
in someone's pocket,'l'
in someone's pocket,"The expression 'in someone's pocket' is being used literally in the sentence 'The detective found the crucial evidence in someone's pocket.' Therefore, the answer is 'l'."
in someone's pocket,"The expression 'in someone's pocket' is being used literally in the sentence 'The little boy was surprised to discover a shiny coin in someone's pocket.'. Thus, the response is 'l'."
on the shelf,'l'
on the shelf,'l'
on the shelf,l
pound the pavement,'l'
cut and thrust,l
cut and thrust,l
song and dance,l
song and dance,'l'
song and dance,'l'
turn the tables,'l'
turn the tables,"The expression 'turn the tables' is being used literally in the sentence 'When the carpet was being replaced, they had to turn the tables to clear the floor.' The correct response is 'l'."
over the hill,'l'
over the hill,'l'
over the hill,'l'
out of the loop,'l'
drop the ball,'l'
the buck stops here,i
the buck stops here,l
the buck stops here,i
on the rocks,l
on the rocks,l
on the rocks,'l'
break someone's heart,'l'
break someone's heart,l
break someone's heart,'l'
steal someone's thunder,'l'
slap on the wrist,'l'
slap on the wrist,l
on the make,l
on the make,"The expression 'on the make' is being used literally in the sentence 'She was on the make of a beautiful, hand-knit sweater for her grandson.'. 
So the answer is 'l'."
on the make,'l'
things that go bump in the night,i
push the boat out,l
push the boat out,'l'
push the boat out,'l'
smell a rat,l
smell a rat,i
smell a rat,'l'
shoot the messenger,l
shoot the messenger,'i'
shoot the messenger,l
wake up and smell the coffee,'l'
fun and games,'l'
fun and games,'l'
fun and games,"The expression 'fun and games' is being used literally in the sentence 'The picnic at the park turned into an afternoon of fun and games.'. 

So, the correct response is 'l'."
cast the first stone,'l'
cast the first stone,'l'
kick the bucket,'l'
kick the bucket,l
kick the bucket,l
fly a kite,'l'
fly a kite,"The expression 'fly a kite' is being used literally in the sentence: 'It was so windy outside that it was the perfect weather to fly a kite.'
So, the response is 'l'."
fly a kite,'l'
in the clear,'l'
in the clear,l
have a few,'l'
have a few,l
have a few,l
to the hilt,'l'
to the hilt,'l'
to the hilt,'l'
open the floodgates,I
open the floodgates,'l'
open the floodgates,'l'
throw the book at,'l'
throw the book at,'l'
throw the book at,'l'
when the chips are down,'l'
when the chips are down,i
between a rock and a hard place,l
between a rock and a hard place,l
put down roots,"The expression 'put down roots' is being used literally in the sentence 'To flourish, the small seedling must put down roots deep into the fertile soil.'.

So the response is 'l'."
put down roots,'l'
in your dreams,'l'
in your dreams,'l'
short and sweet,"In the sentence 'Her new haircut was short and sweet, making her look younger and more vibrant.', the expression 'short and sweet' is being used figuratively. 

Therefore, the response is 'i'."
cut and dried,'l'
cut and dried,The expression 'cut and dried' is being used literally in the sentence: 'She cut and dried the flowers to preserve their vibrant colors.' The correct response is 'l'.
cut and dried,'l'
six of the best,"The expression 'six of the best' is used literally in the sentence 'For her birthday party, she selected six of the best dresses from her wardrobe.'. 

So the answer is 'l'."
six of the best,"The expression 'six of the best' is being used literally in the sentence 'The coach chose six of the best players for the upcoming tournament.'

So the response is: 'l'"
six of the best,'l'
behind closed doors,'l'
behind closed doors,'l'
behind closed doors,'l'
clear the decks,'l'
clear the decks,'l'
clear the decks,"The expression 'clear the decks' in the sentence 'After the party, we had to clear the decks of cups and plates.' is being used figuratively.

So the response is: 'i'."
on the game,'l'
on the game,The expression 'on the game' is being used literally in the sentence 'She offered some strategic advice based on the game's current situation.'. So the answer is 'l'.
on the game,'l'
with open arms,"The expression 'with open arms' in the sentence 'She ran towards her best friend with open arms after not seeing her for years.' is used literally. Therefore, the response is 'l'."
with open arms,l
flash in the pan,"The expression 'flash in the pan' is being used literally in the sentence 'While cooking dinner, a sudden flash in the pan startled me.'.
Therefore, the answer is 'l'."
flash in the pan,"The expression 'flash in the pan' is being used literally in the sentence 'As I added the wine, there was a bright flash in the pan.'. Therefore, the response is 'l'."
flash in the pan,'l'
rough around the edges,'l'
rough around the edges,'l'
fly off the handle,'l'
fly off the handle,'l'
see the light,'l'
see the light,'l'
see the light,l
pour cold water on,"The expression 'pour cold water on' is being used literally in the sentence 'While cleaning the kitchen, he needed to pour cold water on the hot pan to cool it down.' So, the correct response is 'l'."
pour cold water on,'l'
pour cold water on,l
fire in the belly,'l'
get a grip,'l'
get a grip,'l'
get a grip,'l'
in the loop,l
in the loop,'l'
in the loop,"The expression 'in the loop' is being used literally in the sentence: 'The kite got caught in the loop at the top of the tree.'. Therefore, the response is 'l'."
fly in the face of,'l'
fly in the face of,"The expression 'fly in the face of' in the sentence 'As the dust storm grew stronger, particles of sand would fly in the face of the travelers, making it difficult for them to see.' is being used literally. 
So the correct response is 'l'."
get the boot,'l'
get the boot,'l'
on and off,'l'
on and off,"The expression 'on and off' is being used literally in the sentence 'He toggled the switch on and off a few times to test the circuit.' So, the correct response is 'l'."
on and off,"In the sentence 'The TV was turning on and off by itself, which suggested a possible fault.', the expression 'on and off' is being used literally. So the response is 'l'."
cook the books,'l'
cook the books,'l'
cook the books,l
on the same page,'l'
on the same page,'l'
run a mile,"The expression 'run a mile' in the sentence 'Every morning, I wake up early to run a mile and start my day on a healthy note.' is being used literally. Therefore, the response is 'l'."
run a mile,'l'
run a mile,'l'
on thin ice,'l'
on thin ice,'l'
close to home,'l'
close to home,'l'
close to home,'l'
in the bag,'l'
in the bag,'l'
in the raw,'l'
in the raw,'l'
cut the mustard,l
force someone's hand,"The expression 'force someone's hand' is being used literally in the sentence 'During the self-defense class, the instructor showed how to force someone's hand open to break free from their grip.'. The correct response is 'l'."
force someone's hand,'l'
in the final analysis,"The expression 'in the final analysis' is being used figuratively in the sentence 'In the final analysis of the data, we found some startling discrepancies.'. 

Therefore, the response is: 'i'."
in the final analysis,"The expression 'in the final analysis' is used figuratively in the sentence: 'The detective stated, 'In the final analysis of the crime scene, we discovered the hidden evidence.''. 

So the correct response is 'i'."
in the final analysis,'l'
up in the air,'l'
up in the air,"The expression 'up in the air' is being used **literally** in the sentence 'She watched as the hot air balloon slowly drifted up in the air.', so the correct response is 'l'."
fall from grace,'l'
fall from grace,"The expression 'fall from grace' is being used figuratively in the sentence 'The acrobat's daring act ended in a shocking fall from grace when he slipped from the trapeze.'. 
So the answer is 'i'."
fall from grace,"The expression 'fall from grace' is being used figuratively in the sentence 'During the earthquake, the iconic statue in the town square endured a fall from grace, with it crashing from its high pedestal onto the ground.'. The term 'fall from grace' typically means a loss of status, respect, or prestige, which is a metaphorical description for what happened to the statue."
full of beans,'l'
full of beans,"'l'
"
full of beans,'l'
press the panic button,'l'
press the panic button,'l'
press the panic button,'l'
have a heart,'l'
have a heart,'i'
have a heart,'l'
on the fly,l
on the fly,i
get stuck in,'l'
get stuck in,l
get stuck in,l
out of the box,'l'
out of the box,'l'
out of the box,l
on the warpath,"The expression 'on the warpath' in the sentence 'During the tribal wars, the Apaches were frequently on the warpath, striking fear into the hearts of their enemies.' is being used figuratively. So, the answer is 'i'."
on the warpath,i
on the warpath,i
take a dive,"The expression 'take a dive' is being used **literally** in the sentence 'As the sun began to set, he decided to take a dive into the cool, calming ocean.'. So, the correct response is **'l'**."
take a dive,'l'
take a dive,'l'
scratch the surface,'l'
scratch the surface,l
scratch the surface,'l'
hammer and tongs,l
hammer and tongs,'l'
hammer and tongs,'l'
make a clean break,"The expression 'make a clean break' is being used literally in the sentence 'After the accident, the doctor was relieved to see that his patient's arm had managed to make a clean break, which would aid in the healing process.'. Therefore, the answer is 'l'."
make a clean break,'l'
make a clean break,'l'
at sixes and sevens,i
nuts and bolts,'l'
nuts and bolts,"The expression 'nuts and bolts' is being used **literally** in the sentence 'She dropped the box, scattering nuts and bolts across the floor.'. 

So, the response is 'l'."
nuts and bolts,'l'
the ball is in someone's court,"The expression 'the ball is in someone's court' is being used literally in the sentence 'During the tennis match, after a powerful serve, the ball was in his opponent's court.'.

So the response is 'l'."
the ball is in someone's court,l
get a life,l
get a life,l
get a life,"The expression 'get a life' is being used literally in the sentence 'Being rescued from the deserted island meant he could finally get a life back in civilization.'. Therefore, the response should be 'l'."
on the nose,'l'
on the nose,'l'
on the nose,'l'
on a shoestring,'l'
in the driver's seat,"The expression 'in the driver's seat' is used literally in the sentence 'After passing her test, she felt a rush of excitement the first time she was in the driver's seat.'. Therefore, the answer is 'l'."
in the driver's seat,"The expression 'in the driver's seat' is being used literally in the sentence 'In the driver's seat, he adjusted the mirrors and checked the rear view before starting the car.'. 

So, the response is 'l'."
wet behind the ears,i
wet behind the ears,i
wet behind the ears,'l'
up a tree,'l'
up a tree,'l'
up a tree,"The expression 'up a tree' is being used literally in the sentence 'The adventurous child climbed up a tree to get a better view of the sunset.'.

So the response is: 'l'."
pick someone's brain,i
fill someone's shoes,'l'
save someone's skin,'i'
save someone's skin,l
walk all over,'l'
walk all over,'l'
walk all over,"The expression 'walk all over' is being used literally in the sentence 'During the city tour, we had to walk all over the old town to visit all the historical monuments.'.

So, the answer is 'l'."
hot and heavy,'l'
hot and heavy,l
hot and heavy,"Based on the context provided, the expression 'hot and heavy' in the sentence 'The soup was served hot and heavy, steaming with a variety of hearty vegetables.' is being used literally. Therefore, the correct response is 'l'."
strike a chord,"In the sentence 'During the music lesson, the teacher asked me to strike a chord on the piano.', the expression 'strike a chord' is being used literally. Therefore, the response is 'l'."
strike a chord,'l'
strike a chord,'l'
batten down the hatches,'l'
batten down the hatches,'l'
batten down the hatches,i
cap in hand,"The expression 'cap in hand' is being used _figuratively_ in the sentence: 'With his cap in hand, he stepped forward to greet the queen.'. So the response is 'i'."
cap in hand,'i'
cap in hand,'l'
kicking and screaming,'l'
kicking and screaming,l
kicking and screaming,l
sick and tired,l
sick and tired,"The expression 'sick and tired' is being used literally. Therefore, the appropriate response is 'l'."
