idiom,pred
move the goalposts,l
hair of the dog,i
hair of the dog,l
hair of the dog,l
have someone's number,i
neither here nor there,i
neither here nor there,i
neither here nor there,i
out of the woods,so
out of the woods,l
out of the woods,l
sit on the fence,l
sit on the fence,l
sit on the fence,l
keep the peace,i
keep the peace,l
six feet under,l
six feet under,l
six feet under,l
dead and buried,l
dead and buried,i
dead and buried,l
down in the dumps,i
down in the dumps,i
down in the dumps,i
know the score,"so, the answer is"
know the score,i
know the score,l
oil and water,i
oil and water,l
oil and water,l
add fuel to the fire,l
add fuel to the fire,i
add fuel to the fire,l
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,l
blood and guts,"so, the answer is:"
blood and guts,l
strike while the iron is hot,i
strike while the iron is hot,the expressionstrike while the iron is hot
on the hop,i
on the hop,l
on the hop,i
all over the map,i
all over the map,i
all over the map,i
let the cat out of the bag,i
let the cat out of the bag,i
let the cat out of the bag,i
blaze a trail,i
blaze a trail,l
blaze a trail,i
on the bounce,l
on the bounce,l
on the bounce,l
at a canter,l
at a canter,l
at a canter,"the expression ""at a canter"" is used"
out to lunch,i
out to lunch,i
out to lunch,l
twist someone's arm,i
twist someone's arm,i
twist someone's arm,i
swings and roundabouts,l
swings and roundabouts,l
swings and roundabouts,l
on the ball,i
on the ball,i
rob Peter to pay Paul,l
rob Peter to pay Paul,"so, the answer is: i"
rob Peter to pay Paul,i
ring a bell,l
ring a bell,l
ring a bell,l
to die for,i
to die for,i
to die for,i
everything but the kitchen sink,i
spend a penny,i
spend a penny,i
spend a penny,l
in black and white,i
in black and white,
in black and white,i
doom and gloom,i
doom and gloom,i
doom and gloom,i
keep tabs on,i
keep tabs on,i
keep tabs on,i
get the picture,i
get the picture,l
get the picture,i
look the other way,l
look the other way,i
look the other way,i
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,i
fall in line,i
fall in line,l
fall in line,l
water under the bridge,i
water under the bridge,i
water under the bridge,i
keep a lid on,l
keep a lid on,l
keep a lid on,i
down the drain,l
down the drain,
down the drain,l
make the cut,l
make the cut,l
make the cut,i
free and easy,l
free and easy,l
free and easy,l
with a vengeance,i
cut both ways,i
cut both ways,l
cut both ways,l
sing the praises of,i
sing the praises of,i
sing the praises of,i
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,l
make a move,l
make a move,l
make a move,l
make a meal of,l
make a meal of,l
make a meal of,l
the icing on the cake,i
the icing on the cake,i
the icing on the cake,i
in the red,i
in the red,l
in the red,i
feel the pinch,i
feel the pinch,i
feel the pinch,
under the microscope,l
under the microscope,l
under the microscope,l
pay the piper,i
pay the piper,i
pay the piper,i
on the trot,l
on the trot,"so, the answer is: l"
on the trot,i
peaches and cream,l
peaches and cream,i
toe the line,l
toe the line,i
grasp the nettle,"the expression ""grasp the nettle"" is a idiomatic expression that means to tackle a difficult or unpleasant task. in this sentence, the speaker is using"
grasp the nettle,i
grasp the nettle,i
high and mighty,i
high and mighty,i
high and mighty,i
in the hole,l
in the hole,l
in the hole,l
take the fall,l
take the fall,i
take the fall,l
in the offing,i
in the offing,i
in the offing,l
ride roughshod over,i
ride roughshod over,"the expression ""ride roughshod over"" is"
ride roughshod over,i
crash and burn,i
crash and burn,i
crash and burn,i
dyed in the wool,i
dyed in the wool,i
dyed in the wool,i
fight fire with fire,l
fight fire with fire,i
fight fire with fire,i
all over the place,l
all over the place,l
all over the place,i
grind to a halt,l
grind to a halt,l
grind to a halt,l
in a nutshell,i
in a nutshell,l
rise and shine,i
take a back seat,i
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,i
bury the hatchet,i
in the soup,l
in the soup,l
in the soup,i
grease the wheels,l
grease the wheels,l
grease the wheels,l
apples and oranges,l
apples and oranges,l
follow in someone's footsteps,i
follow in someone's footsteps,l
follow in someone's footsteps,i
under the wire,l
under the wire,l
under the wire,"so, the answer is:"
out of the blue,i
out of the blue,i
out of the blue,i
over the moon,i
over the moon,l
throw down the gauntlet,i
throw down the gauntlet,i
take the bull by the horns,i
take the bull by the horns,i
take the bull by the horns,i
over the top,l
over the top,l
over the top,l
sweetness and light,i
sweetness and light,i would generate the letter i because the expressionsweetness and light is used figur
behind someone's back,i
behind someone's back,i
on the ropes,l
take the cake,i
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,l
dead in the water,l
dead in the water,l
dead in the water,i
take no prisoners,i
run out of steam,i
take a hike,
take a hike,l
take a hike,i
go the extra mile,i
under a cloud,l
under a cloud,l
under a cloud,l
in someone's pocket,l
in someone's pocket,l
in someone's pocket,l
on the shelf,l
on the shelf,l
on the shelf,l
pound the pavement,i
cut and thrust,l
cut and thrust,i
song and dance,i
song and dance,i
song and dance,l
turn the tables,i
turn the tables,i
over the hill,l
over the hill,l
over the hill,l
out of the loop,l
drop the ball,i
the buck stops here,"so,"
the buck stops here,l
the buck stops here,i
on the rocks,l
on the rocks,l
on the rocks,l
break someone's heart,i
break someone's heart,l
break someone's heart,i
steal someone's thunder,i
slap on the wrist,i
slap on the wrist,i
on the make,i
on the make,i
on the make,i
things that go bump in the night,i
push the boat out,i
push the boat out,l
push the boat out,l
smell a rat,i
smell a rat,i
smell a rat,i
shoot the messenger,i
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,l
fun and games,so
fun and games,i
fun and games,
cast the first stone,i
cast the first stone,i
kick the bucket,i
kick the bucket,"so, the answer is"
kick the bucket,l
fly a kite,l
fly a kite,l
fly a kite,l
in the clear,l
in the clear,l
have a few,l
have a few,i
have a few,l
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,l
open the floodgates,"so,"
open the floodgates,l
throw the book at,l
throw the book at,i
throw the book at,i
when the chips are down,i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,i
put down roots,i
in your dreams,i
in your dreams,i
short and sweet,i
cut and dried,l
cut and dried,i
cut and dried,i
six of the best,l
six of the best,l
six of the best,l
behind closed doors,"so, i would generate the letter: ""l"""
behind closed doors,l
behind closed doors,i
clear the decks,i
clear the decks,l
clear the decks,l
on the game,i
on the game,i
on the game,i
with open arms,i
with open arms,i
flash in the pan,i
flash in the pan,i
flash in the pan,i
rough around the edges,i
rough around the edges,l
fly off the handle,i
fly off the handle,i
see the light,i
see the light,l
see the light,l
pour cold water on,l
pour cold water on,l
pour cold water on,l
fire in the belly,l
get a grip,i
get a grip,l
get a grip,l
in the loop,l
in the loop,"so,"
in the loop,l
fly in the face of,i
fly in the face of,"the expression ""fly in the face"
get the boot,l
get the boot,l
on and off,l
on and off,l
on and off,l
cook the books,l
cook the books,i
cook the books,i
on the same page,i
on the same page,l
run a mile,l
run a mile,l
run a mile,i
on thin ice,l
on thin ice,i
close to home,l
close to home,l
close to home,i
in the bag,l
in the bag,l
in the raw,l
in the raw,l
cut the mustard,l
force someone's hand,l
force someone's hand,i
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,l
up in the air,l
fall from grace,l
fall from grace,i
fall from grace,i
full of beans,i
full of beans,l
full of beans,"for the sentence ""after the harvest, her pantry was full of beans from the garden."" and the expression ""full of beans"", i would generate the letter l."
press the panic button,l
press the panic button,l
press the panic button,i
have a heart,i
have a heart,i
have a heart,l
on the fly,i
on the fly,i
get stuck in,l
get stuck in,l
get stuck in,l
out of the box,l
out of the box,l
out of the box,"so, the"
on the warpath,i
on the warpath,l
on the warpath,i
take a dive,"so, the answer is"
take a dive,l
take a dive,l
scratch the surface,i
scratch the surface,i
scratch the surface,l
hammer and tongs,l
hammer and tongs,i
hammer and tongs,l
make a clean break,l
make a clean break,l
make a clean break,l
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,i
get a life,i
get a life,i
on the nose,l
on the nose,l
on the nose,l
on a shoestring,l
in the driver's seat,i
in the driver's seat,"so, the"
wet behind the ears,i
wet behind the ears,i
wet behind the ears,i
up a tree,l
up a tree,l
up a tree,l
pick someone's brain,i
fill someone's shoes,i
save someone's skin,l
save someone's skin,l
walk all over,i
walk all over,l
walk all over,l
hot and heavy,l
hot and heavy,i
hot and heavy,l
strike a chord,l
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,i
batten down the hatches,i
cap in hand,i
cap in hand,i
cap in hand,l
kicking and screaming,i
kicking and screaming,i
kicking and screaming,i
sick and tired,"so,"
sick and tired,i
on the cards,i
on the cards,l
face the music,
face the music,i
come in from the cold,l
come in from the cold,i
come in from the cold,i
head over heels,i
head over heels,i
head over heels,i
reach for the stars,i
for a song,i
for a song,i
for a song,i
down the tubes,l
down the tubes,l
down the tubes,
no strings attached,i
no strings attached,i
no strings attached,i
spit it out,l
spit it out,l
spit it out,l
don't hold your breath,i
don't hold your breath,i
don't hold your breath,i
stand up and be counted,i
stand up and be counted,i
far and away,i
far and away,i
far and away,i
sink or swim,l
sink or swim,i
sink or swim,l
hit the bottle,l
hit the bottle,l
hit the bottle,l
turn over a new leaf,"so, the answer is"
turn over a new leaf,l
put the boot in,l
put the boot in,l
make a splash,i
make a splash,l
draw a line in the sand,l
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,"so, the answer is:"
separate the wheat from the chaff,l
get to grips with,i
get under someone's skin,i
get under someone's skin,i
get under someone's skin,i
up to speed,l
up to speed,l
go with the flow,i
go with the flow,i
rule the roost,i
rule the roost,i
rule the roost,i
in the fast lane,l
in the fast lane,l
in the fast lane,l
break the back of,"so, the answer is: l"
break the back of,l
break the back of,i
put words in someone's mouth,i
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,l
shut the door on,l
shut the door on,i
kiss of death,i
kiss of death,l
kiss of death,i
on the skids,i
on the skids,i
on the skids,i
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,i
on a roll,l
rock the boat,i
rock the boat,i
below the belt,l
below the belt,l
below the belt,l
see eye to eye,"so, the answer is"
see eye to eye,i
get it up,l
get it up,l
get it up,l
get away with murder,i
get away with murder,i
get away with murder,i
one of those things,l
one of those things,i
joined at the hip,l
joined at the hip,i
have a ball,l
have a ball,i
under the sun,l
under the sun,l
under the sun,l
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,i
call a spade a spade,i
call a spade a spade,l
spill the beans,l
spill the beans,i
on the button,l
on the button,l
on the button,l
black and blue,i
black and blue,l
black and blue,i
put the cart before the horse,i
bells and whistles,i
bells and whistles,i
in cold blood,i
in cold blood,i
carrot and stick,l
carrot and stick,i
down the road,l
down the road,l
down the road,l
heads will roll,l
heads will roll,i
at the end of the day,i
at the end of the day,i
at the end of the day,i
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,l
pack a punch,i
pack a punch,i
eat someone alive,i
eat someone alive,i
eat someone alive,i
tie the knot,l
tie the knot,l
tie the knot,l
step on it,l
step on it,i
out of the picture,i
out of the picture,i
break the ice,i
break the ice,l
break the ice,l
pop the question,i
pop the question,i
pop the question,i
full speed ahead,l
full speed ahead,l
full speed ahead,l
point the finger,i
point the finger,l
sign on the dotted line,l
sign on the dotted line,i
sign on the dotted line,i
up the ante,i
up the ante,i
up the ante,i
bring home the bacon,l
bring home the bacon,i
bring home the bacon,i
with a view to,i
with a view to,i
with a view to,i
move heaven and earth,i
move heaven and earth,i
move heaven and earth,i
across the board,l
across the board,l
tip the scales,i
tip the scales,l
face to face,l
face to face,l
face to face,l
hold someone's hand,l
hold someone's hand,i
hold someone's hand,l
cut from the same cloth,i
cut from the same cloth,i
cut from the same cloth,i
licence to print money,i
licence to print money,i
licence to print money,i
on the mend,i
on the mend,
on the mend,i
go all the way,"so,"
go all the way,i
go all the way,i
come with the territory,"based on the sentence ""when you purchase the large farm, the smaller plots of land around it also come with the territory,"" i would generate the letter l."
come with the territory,i
the bee's knees,i
the bee's knees,i
the bee's knees,i
on the back of,l
on the back of,l
on the back of,l
get a rise out of,i
get off the ground,l
get off the ground,l
get off the ground,l
under the table,"so, the answer is:"
under the table,l
under the table,l
do someone proud,i
do someone proud,i
do someone proud,i
down to the wire,i
down to the wire,l
down to the wire,i
go the distance,i
go the distance,i
go the distance,l
fast and furious,i
fast and furious,i
fast and furious,i
watch this space,i
watch this space,i
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,i
to the tune of,l
to the tune of,l
to the tune of,i
on the back burner,i
on the back burner,i
on the back burner,l
turn the screw,l
turn the screw,l
turn the screw,l
glass ceiling,l
glass ceiling,l
glass ceiling,l
grass root,l
grass root,
grass root,l
head hunter,l
head hunter,l
head hunter,l
heavy cross,l
heavy cross,l
heavy cross,i
banana republic,i
banana republic,l
banana republic,i
crocodile tear,i
crocodile tear,i
crocodile tear,l
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,i
cutting edge,
melting pot,l
melting pot,l
melting pot,l
hot potato,i
hot potato,l
hot potato,l
monkey business,i
monkey business,i
monkey business,i
big cheese,i
big cheese,
big cheese,l
nest egg,i
nest egg,i
big picture,l
big picture,i
big picture,i
night owl,l
night owl,l
night owl,
fashion plate,l
fashion plate,i
fashion plate,l
big wig,l
big wig,l
big wig,l
flower child,i
flower child,i
flower child,i
panda car,l
black box,i
black box,l
black box,l
flea market,l
flea market,l
flea market,l
goose egg,l
blind alley,i
blind alley,i
blind alley,i
low profile,l
low profile,l
low profile,l
blue blood,l
blue blood,l
blue blood,l
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,l
guinea pig,l
guinea pig,l
graveyard shift,l
graveyard shift,l
gravy train,i
gravy train,l
gravy train,i
rat run,l
rock bottom,l
rock bottom,i
rock bottom,l
pipe dream,l
pipe dream,"so, the"
pipe dream,i
rocket science,l
rocket science,i
rocket science,i
poison pill,"so, the"
poison pill,l
poison pill,l
shrinking violet,i
shrinking violet,i
shrinking violet,l
silver bullet,l
silver bullet,l
silver bullet,i
damp squib,i
dark horse,l
dark horse,l
dark horse,l
ivory tower,i
ivory tower,l
ivory tower,l
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,l
double cross,l
double cross,l
smoking gun,i
smoking gun,l
double dutch,l
double dutch,l
double dutch,l
snake oil,i
snake oil,i
snake oil,i
smoke screen,i
smoke screen,l
smoke screen,i
swan song,i
swan song,i
swan song,i
old flame,i
old flame,i
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,i
top dog,i
bad hat,l
bad hat,l
bad hat,i
acid test,l
acid test,l
acid test,l
big fish,l
agony aunt,i
brass ring,l
brass ring,l
brass ring,l
busy bee,l
closed book,l
closed book,l
closed book,l
