idiom,pred
have someone's number,i
neither here nor there,i
neither here nor there,i
neither here nor there,i
out of the woods,u
out of the woods,u
out of the woods,u
sit on the fence,i
sit on the fence,u
sit on the fence,u
keep the peace,i
keep the peace,i
six feet under,l
six feet under,i
six feet under,l
dead and buried,i
dead and buried,i
dead and buried,i
down in the dumps,i
down in the dumps,i
down in the dumps,i
know the score,l
know the score,i
know the score,l
oil and water,l
oil and water,i
oil and water,l
add fuel to the fire,l
add fuel to the fire,l
add fuel to the fire,l
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,i
blood and guts,i
blood and guts,l
strike while the iron is hot,l
strike while the iron is hot,i
on the hop,u
on the hop,i
on the hop,l
all over the map,i
all over the map,l
all over the map,i
let the cat out of the bag,i
let the cat out of the bag,i
let the cat out of the bag,i
blaze a trail,i
blaze a trail,u
blaze a trail,i
on the bounce,l
on the bounce,l
on the bounce,u
at a canter,u
at a canter,u
at a canter,u
out to lunch,u
out to lunch,u
out to lunch,u
twist someone's arm,i
twist someone's arm,i
twist someone's arm,i
swings and roundabouts,l
swings and roundabouts,u
swings and roundabouts,l
on the ball,u
on the ball,l
rob Peter to pay Paul,l
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,l
ring a bell,l
ring a bell,l
to die for,i
to die for,i
to die for,i
everything but the kitchen sink,u
spend a penny,i
spend a penny,i
spend a penny,l
in black and white,u
in black and white,i
in black and white,u
doom and gloom,i
doom and gloom,i
doom and gloom,i
keep tabs on,i
keep tabs on,i
keep tabs on,i
get the picture,i
get the picture,l
get the picture,i
look the other way,l
look the other way,u
look the other way,i
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,l
fall in line,u
fall in line,i
fall in line,l
water under the bridge,i
water under the bridge,i
water under the bridge,i
keep a lid on,l
keep a lid on,l
keep a lid on,l
down the drain,i
down the drain,u
down the drain,u
make the cut,i
make the cut,l
make the cut,i
free and easy,i
free and easy,l
free and easy,i
with a vengeance,i
cut both ways,i
cut both ways,l
cut both ways,l
sing the praises of,i
sing the praises of,i
sing the praises of,i
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,l
make a move,i
make a move,l
make a move,i
make a meal of,u
make a meal of,i
make a meal of,i
the icing on the cake,u
the icing on the cake,i
the icing on the cake,i
in the red,u
in the red,u
in the red,u
feel the pinch,i
feel the pinch,l
feel the pinch,l
under the microscope,i
under the microscope,i
under the microscope,u
pay the piper,i
pay the piper,i
pay the piper,i
on the trot,l
on the trot,u
on the trot,i
peaches and cream,i
peaches and cream,i
toe the line,l
toe the line,l
grasp the nettle,l
grasp the nettle,i
grasp the nettle,u
high and mighty,i
high and mighty,l
high and mighty,l
in the hole,u
in the hole,u
in the hole,i
take the fall,u
take the fall,i
take the fall,u
in the offing,u
in the offing,u
in the offing,u
ride roughshod over,i
ride roughshod over,i
ride roughshod over,i
crash and burn,l
crash and burn,l
crash and burn,l
dyed in the wool,l
dyed in the wool,i
dyed in the wool,i
fight fire with fire,l
fight fire with fire,i
fight fire with fire,i
all over the place,l
all over the place,l
all over the place,i
grind to a halt,i
grind to a halt,l
grind to a halt,l
in a nutshell,l
in a nutshell,l
rise and shine,i
take a back seat,u
take a bath,i
take a bath,i
take a bath,i
bury the hatchet,i
bury the hatchet,i
in the soup,l
in the soup,u
in the soup,u
grease the wheels,u
grease the wheels,l
grease the wheels,l
apples and oranges,l
apples and oranges,u
follow in someone's footsteps,u
follow in someone's footsteps,l
follow in someone's footsteps,u
under the wire,l
under the wire,l
under the wire,u
out of the blue,l
out of the blue,i
out of the blue,l
over the moon,i
over the moon,l
throw down the gauntlet,l
throw down the gauntlet,i
take the bull by the horns,l
take the bull by the horns,i
take the bull by the horns,i
over the top,l
over the top,l
over the top,l
sweetness and light,i
sweetness and light,i
behind someone's back,i
behind someone's back,u
on the ropes,u
take the cake,i
dig up dirt,u
dig up dirt,i
dig up dirt,u
left and right,u
dead in the water,l
dead in the water,l
dead in the water,i
take no prisoners,i
run out of steam,l
take a hike,l
take a hike,i
take a hike,i
go the extra mile,i
under a cloud,u
under a cloud,i
under a cloud,u
in someone's pocket,i
in someone's pocket,i
in someone's pocket,u
on the shelf,u
on the shelf,l
on the shelf,u
pound the pavement,l
cut and thrust,l
cut and thrust,l
song and dance,i
song and dance,i
song and dance,i
turn the tables,l
turn the tables,u
over the hill,i
over the hill,u
over the hill,u
out of the loop,u
drop the ball,i
the buck stops here,l
the buck stops here,u
the buck stops here,i
on the rocks,u
on the rocks,l
on the rocks,i
break someone's heart,i
break someone's heart,u
break someone's heart,u
steal someone's thunder,i
slap on the wrist,u
slap on the wrist,i
on the make,u
on the make,u
on the make,u
things that go bump in the night,i
push the boat out,u
push the boat out,u
push the boat out,i
smell a rat,i
smell a rat,i
smell a rat,i
shoot the messenger,l
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,i
fun and games,i
fun and games,i
fun and games,i
cast the first stone,l
cast the first stone,i
kick the bucket,l
kick the bucket,l
kick the bucket,u
fly a kite,i
fly a kite,i
fly a kite,i
in the clear,i
in the clear,i
have a few,i
have a few,i
have a few,i
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,l
open the floodgates,i
open the floodgates,l
throw the book at,i
throw the book at,i
throw the book at,i
when the chips are down,i
when the chips are down,i
between a rock and a hard place,u
between a rock and a hard place,u
put down roots,u
put down roots,i
in your dreams,i
in your dreams,i
short and sweet,i
cut and dried,l
cut and dried,l
cut and dried,l
six of the best,i
six of the best,i
six of the best,u
behind closed doors,i
behind closed doors,i
behind closed doors,i
clear the decks,i
clear the decks,l
clear the decks,u
on the game,i
on the game,i
on the game,i
with open arms,i
with open arms,i
flash in the pan,l
flash in the pan,l
flash in the pan,l
rough around the edges,l
rough around the edges,l
fly off the handle,l
fly off the handle,i
see the light,i
see the light,l
see the light,i
pour cold water on,l
pour cold water on,i
pour cold water on,u
fire in the belly,l
get a grip,l
get a grip,l
get a grip,l
in the loop,l
in the loop,i
in the loop,u
fly in the face of,i
fly in the face of,l
get the boot,u
get the boot,u
on and off,u
on and off,l
on and off,u
cook the books,u
cook the books,i
cook the books,u
on the same page,l
on the same page,l
run a mile,i
run a mile,l
run a mile,i
on thin ice,i
on thin ice,i
close to home,u
close to home,i
close to home,i
in the bag,u
in the bag,u
in the raw,i
in the raw,u
cut the mustard,l
force someone's hand,l
force someone's hand,i
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,i
up in the air,l
fall from grace,l
fall from grace,i
fall from grace,u
full of beans,u
full of beans,l
full of beans,l
press the panic button,i
press the panic button,i
press the panic button,i
have a heart,u
have a heart,i
have a heart,u
on the fly,u
on the fly,i
get stuck in,i
get stuck in,i
get stuck in,l
out of the box,u
out of the box,u
out of the box,u
on the warpath,i
on the warpath,i
on the warpath,i
take a dive,i
take a dive,u
take a dive,l
scratch the surface,l
scratch the surface,i
scratch the surface,l
hammer and tongs,i
hammer and tongs,i
hammer and tongs,l
make a clean break,u
make a clean break,l
make a clean break,i
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,i
get a life,i
get a life,i
on the nose,l
on the nose,l
on the nose,l
on a shoestring,i
in the driver's seat,i
in the driver's seat,l
wet behind the ears,i
wet behind the ears,i
wet behind the ears,u
up a tree,i
up a tree,u
up a tree,i
pick someone's brain,i
fill someone's shoes,u
save someone's skin,i
save someone's skin,i
walk all over,i
walk all over,u
walk all over,u
hot and heavy,i
hot and heavy,l
hot and heavy,i
strike a chord,l
strike a chord,u
strike a chord,l
batten down the hatches,l
batten down the hatches,l
batten down the hatches,i
cap in hand,i
cap in hand,i
cap in hand,i
kicking and screaming,i
kicking and screaming,i
kicking and screaming,i
sick and tired,i
sick and tired,i
on the cards,u
on the cards,u
face the music,i
face the music,i
come in from the cold,i
come in from the cold,i
come in from the cold,i
head over heels,u
head over heels,i
head over heels,u
reach for the stars,i
for a song,i
for a song,u
for a song,i
down the tubes,l
down the tubes,l
down the tubes,u
no strings attached,l
no strings attached,i
no strings attached,i
spit it out,l
spit it out,u
spit it out,l
don't hold your breath,l
don't hold your breath,u
don't hold your breath,i
stand up and be counted,l
stand up and be counted,l
far and away,i
far and away,i
far and away,i
sink or swim,i
sink or swim,i
sink or swim,i
hit the bottle,l
hit the bottle,i
hit the bottle,l
turn over a new leaf,u
turn over a new leaf,u
put the boot in,u
put the boot in,u
make a splash,i
make a splash,u
draw a line in the sand,u
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,l
separate the wheat from the chaff,u
get to grips with,i
get under someone's skin,i
get under someone's skin,u
get under someone's skin,l
up to speed,l
up to speed,u
go with the flow,i
go with the flow,i
rule the roost,i
rule the roost,i
rule the roost,i
in the fast lane,u
in the fast lane,l
in the fast lane,l
break the back of,u
break the back of,l
break the back of,u
put words in someone's mouth,u
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,i
shut the door on,i
shut the door on,i
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,l
on the skids,l
on the skids,u
light at the end of the tunnel,u
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,i
on a roll,l
rock the boat,i
rock the boat,i
below the belt,l
below the belt,l
below the belt,u
see eye to eye,i
see eye to eye,i
get it up,u
get it up,u
get it up,l
get away with murder,i
get away with murder,i
get away with murder,i
one of those things,i
one of those things,i
joined at the hip,l
joined at the hip,u
have a ball,i
have a ball,i
under the sun,i
under the sun,l
under the sun,u
on the wagon,l
on the wagon,l
on the wagon,u
call a spade a spade,i
call a spade a spade,i
call a spade a spade,i
spill the beans,l
spill the beans,l
on the button,u
on the button,u
on the button,l
black and blue,u
black and blue,u
black and blue,u
put the cart before the horse,i
bells and whistles,i
bells and whistles,i
in cold blood,i
in cold blood,u
carrot and stick,l
carrot and stick,i
down the road,u
down the road,l
down the road,l
heads will roll,l
heads will roll,i
at the end of the day,i
at the end of the day,i
at the end of the day,i
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,l
pack a punch,i
pack a punch,i
eat someone alive,i
eat someone alive,i
eat someone alive,i
tie the knot,l
tie the knot,l
tie the knot,l
step on it,i
step on it,i
out of the picture,u
out of the picture,u
break the ice,l
break the ice,l
break the ice,l
pop the question,i
pop the question,i
pop the question,i
full speed ahead,l
full speed ahead,l
full speed ahead,i
point the finger,i
point the finger,i
sign on the dotted line,l
sign on the dotted line,i
sign on the dotted line,i
up the ante,i
up the ante,i
up the ante,i
bring home the bacon,i
bring home the bacon,l
bring home the bacon,i
with a view to,i
with a view to,i
with a view to,i
move heaven and earth,i
move heaven and earth,l
move heaven and earth,i
across the board,l
across the board,l
tip the scales,l
tip the scales,l
face to face,l
face to face,i
face to face,i
hold someone's hand,u
hold someone's hand,i
hold someone's hand,u
cut from the same cloth,u
cut from the same cloth,u
cut from the same cloth,u
licence to print money,i
licence to print money,u
licence to print money,u
on the mend,i
on the mend,i
on the mend,u
go all the way,i
go all the way,i
go all the way,i
come with the territory,l
come with the territory,i
the bee's knees,i
the bee's knees,i
the bee's knees,u
on the back of,u
on the back of,u
on the back of,u
get a rise out of,u
get off the ground,l
get off the ground,i
get off the ground,u
under the table,i
under the table,u
under the table,u
do someone proud,i
do someone proud,i
do someone proud,i
down to the wire,u
down to the wire,l
down to the wire,u
go the distance,i
go the distance,i
go the distance,i
fast and furious,i
fast and furious,i
fast and furious,i
watch this space,l
watch this space,l
set the wheels in motion,l
set the wheels in motion,l
set the wheels in motion,l
to the tune of,i
to the tune of,i
to the tune of,i
on the back burner,u
on the back burner,l
on the back burner,u
turn the screw,l
turn the screw,l
turn the screw,l
glass ceiling,u
glass ceiling,u
glass ceiling,i
grass root,u
grass root,i
grass root,u
head hunter,i
head hunter,i
head hunter,i
heavy cross,i
heavy cross,i
heavy cross,i
banana republic,l
banana republic,l
banana republic,u
crocodile tear,i
crocodile tear,u
crocodile tear,i
eager beaver,i
eager beaver,i
cutting edge,l
cutting edge,u
cutting edge,l
melting pot,l
melting pot,l
melting pot,l
hot potato,i
hot potato,l
hot potato,u
monkey business,i
monkey business,i
monkey business,i
big cheese,i
big cheese,i
big cheese,i
nest egg,u
nest egg,u
big picture,l
big picture,l
big picture,i
night owl,l
night owl,i
night owl,i
fashion plate,i
fashion plate,i
fashion plate,i
big wig,i
big wig,u
big wig,i
flower child,i
flower child,i
flower child,i
panda car,i
black box,u
black box,i
black box,i
flea market,i
flea market,i
flea market,i
goose egg,l
blind alley,i
blind alley,i
blind alley,i
low profile,i
low profile,i
low profile,l
blue blood,l
blue blood,i
blue blood,l
grandfather clock,i
grandfather clock,i
grandfather clock,i
guinea pig,i
guinea pig,i
guinea pig,i
graveyard shift,i
graveyard shift,i
gravy train,u
gravy train,i
gravy train,u
rat run,i
rock bottom,l
rock bottom,l
rock bottom,i
pipe dream,u
pipe dream,i
pipe dream,i
rocket science,i
rocket science,i
rocket science,i
poison pill,l
poison pill,l
poison pill,i
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,l
silver bullet,i
silver bullet,i
damp squib,i
dark horse,i
dark horse,u
dark horse,i
ivory tower,i
ivory tower,i
ivory tower,u
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,l
double cross,i
double cross,i
double cross,u
smoking gun,i
smoking gun,i
double dutch,u
double dutch,u
double dutch,i
snake oil,i
snake oil,i
snake oil,i
smoke screen,l
smoke screen,l
smoke screen,i
swan song,i
swan song,i
swan song,i
old flame,i
old flame,i
old flame,i
zebra crossing,i
zebra crossing,i
zebra crossing,u
silver lining,i
top dog,i
bad hat,i
bad hat,i
bad hat,i
acid test,l
acid test,i
acid test,i
big fish,l
agony aunt,i
brass ring,u
brass ring,u
brass ring,l
busy bee,i
closed book,u
closed book,l
closed book,u
