idiom,pred
wipe the slate clean,"In the context ""Before starting a new game of tic-tac-toe, it was necessary to wipe the slate clean,"" the expression ""wipe the slate clean"" holds a literal meaning because it refers to physically erasing the marks on the slate or board used for playing the game. Therefore, the output is 'l'."
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,l
hit the jackpot,'l'
round the bend,l
round the bend,'l'
round the bend,l
go for the jugular,l
go for the jugular,l
go for the jugular,l
nip and tuck,l
nip and tuck,'l'
nip and tuck,"The expression 'nip and tuck' in this context holds a literal meaning. Therefore, the output is 'l'."
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,'l'
out of order,"The expression 'out of order' in the context 'I'm sorry, the photocopy machine is out of order at the moment.' holds a literal meaning. Therefore, the output is 'l'."
out of order,"The expression 'out of order' in the context 'The restroom is out of order, you'll need to use the one on the next floor.' holds literal meaning. Therefore, the output is 'l'."
muddy the waters,l
muddy the waters,l
muddy the waters,l
move the goalposts,l
move the goalposts,l
move the goalposts,l
hair of the dog,l
hair of the dog,l
hair of the dog,l
have someone's number,l
neither here nor there,'l'
neither here nor there,'i'
neither here nor there,l
out of the woods,l
out of the woods,'l'
out of the woods,l
sit on the fence,l
sit on the fence,'l'
sit on the fence,l
keep the peace,i
keep the peace,l
six feet under,l
six feet under,l
six feet under,l
dead and buried,'l'
dead and buried,i
dead and buried,'l'
down in the dumps,"The expression 'down in the dumps' in the context ""After losing his job, he spent his days down in the dumps, searching for anything he could salvage"" holds literal meaning. So, the output is 'l'."
down in the dumps,l
down in the dumps,'l'
know the score,l
know the score,'l'
know the score,l
oil and water,l
oil and water,l
oil and water,l
add fuel to the fire,l
add fuel to the fire,l
add fuel to the fire,l
power behind the throne,"The expression 'power behind the throne' in the given context holds figurative meaning. 

Output: i"
power behind the throne,i
power behind the throne,i
blood and guts,'l'
blood and guts,l
blood and guts,l
strike while the iron is hot,l
strike while the iron is hot,l
on the hop,'l'
on the hop,l
on the hop,l
all over the map,l
all over the map,"The expression 'all over the map' in the context 'In the strategy game, his troops were positioned all over the map to have control over every territory.' holds a **literal** meaning.

Output: **l**"
all over the map,l
let the cat out of the bag,l
let the cat out of the bag,l
let the cat out of the bag,"The expression 'let the cat out of the bag' in this context holds figurative meaning because it implies that a secret or surprise (the nature of the birthday present) was unintentionally revealed (""having been tricked by her siblings""). The action of ""gasped in surprise"" indicates an unexpected revelation rather than the literal release of a cat from a bag.

Output: i"
blaze a trail,l
blaze a trail,'l'
blaze a trail,"The expression 'blaze a trail' in this context holds literal meaning because it suggests physically marking or creating a path to avoid getting lost. Thus, the output is 'l'."
on the bounce,l
on the bounce,'l'
on the bounce,l
at a canter,l
at a canter,'l'
at a canter,l
out to lunch,l
out to lunch,'l'
out to lunch,l
twist someone's arm,l
twist someone's arm,l
twist someone's arm,'l'
swings and roundabouts,l
swings and roundabouts,l
swings and roundabouts,l
on the ball,l
on the ball,l
rob Peter to pay Paul,'l'
rob Peter to pay Paul,l
rob Peter to pay Paul,i
ring a bell,l
ring a bell,l
ring a bell,l
to die for,'l'
to die for,"In the expression 'The secret agent was prepared to die for his country to protect its secrets.', the use of 'to die for' holds **literal meaning**. Therefore, the output is:

l"
to die for,l
everything but the kitchen sink,i
spend a penny,l
spend a penny,The correct output in this context would be 'l'. The phrase 'spend a penny' is being used literally to describe the act of using a penny to obtain candy from a machine.
spend a penny,l
in black and white,'l'
in black and white,l
in black and white,l
doom and gloom,"The expression 'doom and gloom' in the context 'The haunted house was filled with an atmosphere of doom and gloom.' holds a figurative meaning. Therefore, the output is 'i'."
doom and gloom,'l'
doom and gloom,i
keep tabs on,i
keep tabs on,'i'
keep tabs on,i
get the picture,l
get the picture,l
get the picture,l
look the other way,l
look the other way,'l'
look the other way,'l'
burst someone's bubble,l
burst someone's bubble,'l'
burst someone's bubble,l
fall in line,l
fall in line,'l'
fall in line,l
water under the bridge,l
water under the bridge,'l'
water under the bridge,'l'
keep a lid on,l
keep a lid on,l
keep a lid on,l
down the drain,l
down the drain,'l'
down the drain,l
make the cut,"The expression 'make the cut' in the provided context holds a literal meaning because it refers to the tailor physically cutting the fabric for the bespoke suit.

Output: `l`"
make the cut,'l'
make the cut,l
free and easy,"The expression 'free and easy' in the context 'The park was open for everyone, offering a free and easy access to nature's beauty.' holds figurative meaning. So the output is:

i"
free and easy,l
free and easy,i
with a vengeance,"The expression 'with a vengeance' in the context 'When she realized she had been cheated on, her anger returned with a vengeance.' holds figurative meaning. Output: i"
cut both ways,'l'
cut both ways,l
cut both ways,l
sing the praises of,'l'
sing the praises of,i
sing the praises of,'l'
hold the line,l
pull the plug,'l'
pull the plug,l
pull the plug,l
make a move,l
make a move,'l'
make a move,'l'
make a meal of,l
make a meal of,'l'
make a meal of,'l'
the icing on the cake,l
the icing on the cake,'l'
the icing on the cake,l
in the red,l
in the red,l
in the red,'l'
feel the pinch,l
feel the pinch,l
feel the pinch,'l'
under the microscope,l
under the microscope,l
under the microscope,l
pay the piper,l
pay the piper,l
pay the piper,"The expression 'pay the piper' in the sentence 'If you want the piper to play at your festival, remember, you have to pay the piper.' holds literal meaning because it directly refers to paying a musician (the piper) for playing at the festival. Thus, the output is:

l"
on the trot,'l'
on the trot,"In the given context, 'on the trot' is used literally. It describes the rider keeping his horse at a trot (a specific gait) while surveying the landscape. Therefore, the output is 'l'."
on the trot,'i'
peaches and cream,l
peaches and cream,"The expression 'peaches and cream' in this context describes the actual taste of ripe peaches and cream. Therefore, it holds a literal meaning.

Output: 'l'"
toe the line,'l'
toe the line,l
grasp the nettle,l
grasp the nettle,l
grasp the nettle,'l'
high and mighty,'l'
high and mighty,"The expression 'high and mighty' in the context ""The mountain stood high and mighty, casting a long shadow over the valley"" holds a literal meaning, as it describes the physical attributes of the mountain. Hence, the output is:

'l'"
high and mighty,l
in the hole,l
in the hole,l
in the hole,l
take the fall,l
take the fall,l
take the fall,'l'
in the offing,l
in the offing,l
in the offing,'l'
ride roughshod over,l
ride roughshod over,l
ride roughshod over,l
crash and burn,l
crash and burn,l
crash and burn,l
dyed in the wool,'l'
dyed in the wool,l
dyed in the wool,l
fight fire with fire,l
fight fire with fire,l
fight fire with fire,"The expression 'fight fire with fire' is used in a literal sense in this context because it refers to using the same force (fire) to combat the fire consuming the forest.

Output: 'l'"
all over the place,l
all over the place,'l'
all over the place,l
grind to a halt,'l'
grind to a halt,l
grind to a halt,'l'
in a nutshell,l
in a nutshell,'l'
rise and shine,l
take a back seat,'l'
take a bath,"The expression 'take a bath' in the context 'After a long day at work, all I wanted to do was to take a bath and go to bed.' holds a literal meaning, as it directly refers to the act of bathing to relax and clean oneself. Therefore, the output is:

l"
take a bath,'l'
take a bath,'l'
bury the hatchet,l
bury the hatchet,'l'
in the soup,l
in the soup,l
in the soup,'l'
grease the wheels,'l'
grease the wheels,l
grease the wheels,l
apples and oranges,l
apples and oranges,'l'
follow in someone's footsteps,l
follow in someone's footsteps,'l'
follow in someone's footsteps,l
under the wire,'l'
under the wire,l
under the wire,l
out of the blue,l
out of the blue,'l'
out of the blue,l
over the moon,"The expression 'over the moon' in this context holds literal meaning because it is describing the position of the spaceship relative to the moon. Therefore, the output is 'l'."
over the moon,'l'
throw down the gauntlet,l
throw down the gauntlet,l
take the bull by the horns,'l'
take the bull by the horns,l
take the bull by the horns,"The expression 'take the bull by the horns' in this context holds figurative meaning because it is describing the young fighter's act of facing a difficult or dangerous situation with courage. Therefore, the output is:

i"
over the top,l
over the top,l
over the top,l
sweetness and light,l
sweetness and light,"The expression 'sweetness and light' in this context holds a **literal** meaning. The quote refers to the actual sweetness of the homemade lemonade and the light from the setting sun.

So, the output is:

**l**"
behind someone's back,'l'
behind someone's back,l
on the ropes,l
take the cake,l
dig up dirt,l
dig up dirt,'l'
dig up dirt,"The expression 'dig up dirt' in this context is used in a literal sense, as it refers to the physical action of digging soil to make room for the saplings.

Output: 'l'"
left and right,'l'
dead in the water,l
dead in the water,l
dead in the water,l
take no prisoners,"The expression 'take no prisoners' in the context 'The ruthless pirates adhered to a brutal code of 'take no prisoners', leaving no survivors in their wake' holds **literal** meaning. Therefore, the output is **'l'**."
run out of steam,l
take a hike,l
take a hike,"In the given context, the expression 'take a hike' holds a literal meaning, referring to the physical activity of hiking in nature. Therefore, the correct output is 'l'."
take a hike,l
go the extra mile,l
under a cloud,"The expression 'under a cloud' is used in the context: 'As the children played football in the park, they found themselves suddenly under a cloud, and rain began to pour down.' holds a literal meaning. Therefore, the output is:

l"
under a cloud,l
under a cloud,l
in someone's pocket,'l'
in someone's pocket,l
in someone's pocket,l
on the shelf,l
on the shelf,l
on the shelf,l
pound the pavement,"In this context, the expression 'pound the pavement' is used literally, as it describes construction workers physically working on the pavement to make way for a new road.

Output: `l`"
cut and thrust,l
cut and thrust,l
song and dance,"The expression 'song and dance' in the context 'The theater was alive with the sound of song and dance.' holds a literal meaning. Therefore, the output is:

'l'"
song and dance,"In this context, the expression 'song and dance' is used to mean that there was actual singing and dancing happening at the wedding. Therefore, the expression holds a literal meaning.

Output: `l`"
song and dance,l
turn the tables,'l'
turn the tables,'l'
over the hill,l
over the hill,'l'
over the hill,"The expression 'over the hill' in the context 'The sun was rising from over the hill.' holds a literal meaning. Therefore, the output is 'l'."
out of the loop,l
drop the ball,l
the buck stops here,"The expression ""the buck stops here"" is being used in a context involving hunting and a boundary line. In its traditional figurative sense, ""the buck stops here"" means taking responsibility and not passing it on to others. However, in this specific hunting context, it seems to imply a literal meaning, where ""the buck"" refers to the game animal (a male deer) and ""here"" refers to the established boundary beyond which the hunters possibly cannot pursue the animal.

Therefore, the expression holds a literal meaning in this context.
Output: 'l'"
the buck stops here,l
the buck stops here,l
on the rocks,l
on the rocks,l
on the rocks,l
break someone's heart,"In the given context, the expression 'break someone's heart' is used in a literal sense because it refers to the physical possibility of causing harm to the heart during surgery. Therefore, the output is 'l'."
break someone's heart,l
break someone's heart,"The expression 'break someone's heart' in the given context holds a literal meaning, as it refers to actual physical damage to the heart due to extreme physical exertion. Hence, the output is 'l'."
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,l
on the make,'l'
on the make,l
on the make,l
things that go bump in the night,'i'
push the boat out,l
push the boat out,l
push the boat out,'l'
smell a rat,l
smell a rat,'l'
smell a rat,l
shoot the messenger,l
shoot the messenger,l
shoot the messenger,l
wake up and smell the coffee,The expression in this context holds a literal meaning. Output 'l'.
fun and games,l
fun and games,"The expression 'fun and games' holds literal meaning in this context: 'Every Christmas, our family gathering is always filled with fun and games.'. Therefore, the output is 'l'."
fun and games,'l'
cast the first stone,l
cast the first stone,'l'
kick the bucket,"The expression 'kick the bucket' in this context ('While cleaning the barn, John accidentally kicked the bucket full of milk.') holds a literal meaning. Therefore, the output is:

l"
kick the bucket,l
kick the bucket,l
fly a kite,l
fly a kite,'l'
fly a kite,l
in the clear,'l'
in the clear,l
have a few,l
have a few,i
have a few,'l'
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,'l'
open the floodgates,l
open the floodgates,l
throw the book at,l
throw the book at,'l'
throw the book at,l
when the chips are down,Output: 'l'
when the chips are down,"The expression 'when the chips are down' is used figuratively in this context. The phrase generally means 'when a situation becomes really difficult or critical.' So, the idea is that he saves his lunch for a critical time, not literally when chips (as in potato chips) are down.

Therefore, the output should be 'i'."
between a rock and a hard place,l
between a rock and a hard place,l
put down roots,'l'
put down roots,l
in your dreams,l
in your dreams,l
short and sweet,l
cut and dried,l
cut and dried,'l'
cut and dried,"In this context, the expression 'cut and dried' is used in a literal sense, as it refers to the physical process of cutting and drying fruit to preserve it. 

Output: 'l'"
six of the best,"In the context 'For her birthday party, she selected six of the best dresses from her wardrobe.', the expression 'six of the best' is used to mean that she chose the top six dresses she owned. This usage is straightforward and does not have any underlying or figurative meaning—it simply means she picked the highest quality or her favorites among her dresses.

Output: 'l'"
six of the best,l
six of the best,l
behind closed doors,l
behind closed doors,'l'
behind closed doors,‘l’
clear the decks,l
clear the decks,l
clear the decks,l
on the game,"The expression ""on the game"" in the context ""He stayed up all night with his friends, focused on the game they were playing."" holds literal meaning. Therefore, the output is 'l'."
on the game,l
on the game,'l'
with open arms,i
with open arms,l
flash in the pan,l
flash in the pan,l
flash in the pan,"The expression 'flash in the pan' in the context 'The oil was too hot, causing a dangerous flash in the pan.' is used literally. So, the output is 'l'."
rough around the edges,l
rough around the edges,'l'
fly off the handle,'l'
fly off the handle,'l'
see the light,'l'
see the light,l
see the light,'l'
pour cold water on,l
pour cold water on,'l'
pour cold water on,l
fire in the belly,'l'
get a grip,'l'
get a grip,l
get a grip,l
in the loop,'l'
in the loop,'l'
in the loop,"In this context, 'the loop at the top of the tree' is referring to a physical loop, likely a loop in a branch or some other object. Therefore, the expression holds a literal meaning.

Output: **l**"
fly in the face of,"In the given context, the expression 'fly in the face of' holds a literal meaning. Therefore, the output is 'l'."
fly in the face of,l
get the boot,l
get the boot,"The expression 'get the boot' in the context 'The cowboy struggled to get the boot out of the stirrup after falling off his horse.' holds a literal meaning. Therefore, the output is 'l'."
on and off,l
on and off,l
on and off,"The expression ""on and off"" in the context “The TV was turning on and off by itself, which suggested a possible fault” holds a literal meaning. Therefore, the output is 'l'."
cook the books,"In this context, the expression 'cook the books' holds literal meaning as it describes physically baking books in an oven. Thus, the output is 'l'."
cook the books,l
cook the books,l
on the same page,l
on the same page,l
run a mile,l
run a mile,l
run a mile,l
on thin ice,l
on thin ice,l
close to home,'l'
close to home,'l'
close to home,'l'
in the bag,'l'
in the bag,l
in the raw,"The expression 'in the raw' in the given context holds a literal meaning because it describes the physical state of the coffee beans before they are processed. Therefore, the output is 'l'."
in the raw,l
cut the mustard,l
force someone's hand,l
force someone's hand,l
in the final analysis,l
in the final analysis,l
in the final analysis,The expression 'in the final analysis' in this context holds figurative meaning. Output: 'i'.
up in the air,l
up in the air,l
fall from grace,l
fall from grace,i
fall from grace,l
full of beans,l
full of beans,l
full of beans,l
press the panic button,l
press the panic button,l
press the panic button,l
have a heart,l
have a heart,"The expression 'have a heart' in this context holds figurative meaning. The phrase ‘to have a heart of gold’ is a common idiom that means to be kind and caring. It is not referring to the man literally having a heart made of gold.

Output: i"
have a heart,l
on the fly,l
on the fly,'l'
get stuck in,l
get stuck in,l
get stuck in,'l'
out of the box,l
out of the box,l
out of the box,l
on the warpath,l
on the warpath,i
on the warpath,l
take a dive,l
take a dive,l
take a dive,l
scratch the surface,'l'
scratch the surface,l
scratch the surface,l
hammer and tongs,l
hammer and tongs,l
hammer and tongs,l
make a clean break,l
make a clean break,l
make a clean break,'l'
at sixes and sevens,"The expression 'at sixes and sevens' in the given context holds figurative meaning as it describes the children being in a state of confusion and disarray. Therefore, the output is 'i'."
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,'l'
the ball is in someone's court,l
get a life,l
get a life,'l'
get a life,l
on the nose,l
on the nose,"Certainly! The expression 'on the nose' in the context 'She placed the glasses carefully on the nose' holds a **literal** meaning. Therefore, the output is:

‘l’"
on the nose,l
on a shoestring,l
in the driver's seat,l
in the driver's seat,l
wet behind the ears,l
wet behind the ears,l
wet behind the ears,l
up a tree,l
up a tree,l
up a tree,l
pick someone's brain,l
fill someone's shoes,l
save someone's skin,"The expression 'save someone's skin' in the given context is used in a literal sense because it directly refers to the physical condition of the hiker's body. Thus, the output is 'l'."
save someone's skin,l
walk all over,l
walk all over,l
walk all over,l
hot and heavy,'l'
hot and heavy,'l'
hot and heavy,l
strike a chord,l
strike a chord,l
strike a chord,l
batten down the hatches,l
batten down the hatches,l
batten down the hatches,l
cap in hand,'l'
cap in hand,'l'
cap in hand,l
kicking and screaming,l
kicking and screaming,"The expression 'kicking and screaming' in this context holds **literal** meaning, as it describes the physical actions of the person being dragged to the pool. Therefore, the output is 'l'."
kicking and screaming,l
sick and tired,'l'
sick and tired,'l'
on the cards,l
on the cards,l
face the music,'l'
face the music,'l'
come in from the cold,l
come in from the cold,l
come in from the cold,l
head over heels,'l'
head over heels,'l'
head over heels,'l'
reach for the stars,"In this context, the expression 'reach for the stars' holds literal meaning. Thus, the output is 'l'."
for a song,'l'
for a song,'l'
for a song,l
down the tubes,l
down the tubes,"The expression ""down the tubes"" in the context ""Billy's marble raced down the tubes he had meticulously set up in his backyard"" holds literal meaning. Therefore, the output is 'l'."
down the tubes,"The expression 'down the tubes' is used in the literal sense in this context: 'The plumber used a camera to inspect what was happening down the tubes of the old sewer system.'. Therefore, the output is 'l'."
no strings attached,"In this context, the expression 'no strings attached' holds literal meaning, as it directly refers to the physical strings of the puppets being removed from the props. Hence, the output is 'l'."
no strings attached,l
no strings attached,'l'
spit it out,'l'
spit it out,l
spit it out,l
don't hold your breath,l
don't hold your breath,l
don't hold your breath,l
stand up and be counted,l
stand up and be counted,'l'
far and away,l
far and away,"The expression 'far and away' in the context 'The lost balloon drifted far and away, until it was just a speck in the horizon.' holds literal meaning.

Output: l"
far and away,l
sink or swim,l
sink or swim,l
sink or swim,l
hit the bottle,l
hit the bottle,l
hit the bottle,l
turn over a new leaf,'l'
turn over a new leaf,l
put the boot in,"The expression holds literal meaning in this context. The phrase 'put the boot in her backpack' is used to describe physically placing a spare boot in her backpack.

Output: 'l'"
put the boot in,l
make a splash,l
make a splash,'l'
draw a line in the sand,l
push someone's buttons,'l'
push someone's buttons,l
separate the wheat from the chaff,l
separate the wheat from the chaff,"In the context 'The old windmill was specifically designed to separate the wheat from the chaff.', the expression holds literal meaning since it refers to the actual physical process of separating the grain from the husk. Therefore, the output is 'l'."
get to grips with,"The expression 'get to grips with' in the context 'The novice rock climber struggled to get to grips with the slippery boulder' holds a **literal** meaning, as it implies that the climber is physically trying to grasp or hold onto the boulder.

Output: **l**"
get under someone's skin,l
get under someone's skin,l
get under someone's skin,l
up to speed,l
up to speed,l
go with the flow,l
go with the flow,l
rule the roost,'i'
rule the roost,"The expression 'rule the roost' in the context 'In the birdhouse, the brightly plumed parrot appeared to rule the roost.' is used figuratively. Output 'i'."
rule the roost,l
in the fast lane,l
in the fast lane,l
in the fast lane,'l'
break the back of,l
break the back of,l
break the back of,l
put words in someone's mouth,l
put words in someone's mouth,'l'
put words in someone's mouth,i
shut the door on,l
shut the door on,l
shut the door on,l
kiss of death,"This use of the expression 'kiss of death' is figurative. The character is not expecting an actual kiss but recognizes the imminent danger or fatal consequences of crossing into the gang's territory.

Output: i"
kiss of death,i
kiss of death,l
on the skids,l
on the skids,l
on the skids,l
light at the end of the tunnel,l
light at the end of the tunnel,l
light at the end of the tunnel,"In the context 'As they navigated through the labyrinth, the sight of a light at the end of the tunnel brought relief and hope.', the expression 'light at the end of the tunnel' holds a **literal** meaning because it describes a physical situation within the labyrinth where they actually see light at the end of a tunnel. 

Output: **l**"
on a roll,'l'
on a roll,'l'
rock the boat,l
rock the boat,'l'
below the belt,l
below the belt,'l'
below the belt,'l'
see eye to eye,l
see eye to eye,'l'
get it up,l
get it up,l
get it up,l
get away with murder,i
get away with murder,'l'
get away with murder,l
one of those things,l
one of those things,'i'
joined at the hip,l
joined at the hip,l
have a ball,l
have a ball,l
under the sun,'l'
under the sun,"The expression 'under the sun' in this context is used literally, as it describes the person sitting outside in the sunlight.

Output: 'l'"
under the sun,l
on the wagon,l
on the wagon,"The expression 'on the wagon' in the context 'The farmer stacked bales of hay on the wagon to feed his cattle.' holds a literal meaning. Therefore, the output is 'l'."
on the wagon,l
call a spade a spade,"In the context ""When teaching his son gardening, he emphasized, 'You have to call a spade a spade, not a shovel,'"" the expression 'call a spade a spade' holds **literal** meaning related to correctly identifying gardening tools. Therefore, the output would be '**l**'."
call a spade a spade,i
call a spade a spade,i
spill the beans,l
spill the beans,l
on the button,l
on the button,l
on the button,l
black and blue,l
black and blue,l
black and blue,l
put the cart before the horse,i
bells and whistles,l
bells and whistles,l
in cold blood,"The expression 'in cold blood' is used figuratively to mean that something was done with deliberate and unfeeling calmness, without emotion. In the given context, 'The detective found the victim lying in cold blood at the crime scene.', it does not correctly apply figuratively, as it seems to be describing the victim's physical state rather than the nature of the crime.

Therefore, 'in cold blood' in this context appears to be misused and does not hold a figurative meaning. Since the figurative meaning doesn't apply and a literal interpretation doesn't fit the appropriate usage, the output should be 'l'."
in cold blood,l
carrot and stick,"In this context, the expression 'carrot and stick' holds a literal meaning because it describes the farmer actually holding a carrot and a stick while feeding his donkey.

Output: l"
carrot and stick,l
down the road,'l'
down the road,'l'
down the road,'l'
heads will roll,l
heads will roll,'l'
at the end of the day,l
at the end of the day,"In the sentence 'He promised to return my book at the end of the day.', the expression 'at the end of the day' holds a literal meaning since it refers to a specific time when the day concludes. Therefore, the output is 'l'."
at the end of the day,"Based on the given context: 'The city skyline was a breathtaking sight at the end of the day.', the expression 'at the end of the day' holds a literal meaning. Therefore, the output is 'l'."
heart and soul,i
heart and soul,i
heart and soul,"The expression 'heart and soul' in the context 'The poem was a haunting exploration of the heart and soul.' holds figurative meaning. Therefore, the output is:

i"
pack a punch,l
pack a punch,‘i’
pack a punch,l
eat someone alive,l
eat someone alive,l
eat someone alive,l
tie the knot,l
tie the knot,'l'
tie the knot,l
step on it,l
step on it,l
out of the picture,l
out of the picture,"In this context, the expression 'out of the picture' means that the balloon drifted too high to be visible in the frame of the picture (photograph or video). This is a literal use of the expression, as it describes a physical change in the balloon's position relative to the frame.

Output: l"
break the ice,l
break the ice,l
break the ice,"The expression 'break the ice' in the context 'He had to break the ice on the pond to rescue the trapped bird' is used in its literal meaning. Therefore, the output is 'l'."
pop the question,l
pop the question,"The expression 'pop the question' in the context 'The quizmaster decided it was time to pop the question everyone had been dreading.' is used figuratively. 

Output: 'i'"
pop the question,i
full speed ahead,"The expression 'full speed ahead' in the context 'The captain shouted 'full speed ahead' as the ship steered clear from the iceberg.' is used in a literal sense. Therefore, the output is 'l'."
full speed ahead,l
full speed ahead,l
point the finger,"The expression 'point the finger' in the context 'She was quick to point the finger at the culprit in the lineup.' holds a literal meaning. Therefore, the output is:

l"
point the finger,l
sign on the dotted line,i
sign on the dotted line,i
sign on the dotted line,l
up the ante,'l'
up the ante,'l'
up the ante,l
bring home the bacon,'l'
bring home the bacon,'l'
bring home the bacon,l
with a view to,l
with a view to,"In the given context, ""with a view to"" is used to indicate consideration or intention, and it relates directly to the feature of the house's view of a beautiful park. Thus, it holds a literal meaning.

Output: **l**"
