idiom,pred
to die for,l
everything but the kitchen sink,l
spend a penny,l
spend a penny,l
spend a penny,l
in black and white,l
in black and white,l
in black and white,l
doom and gloom,i
doom and gloom,l
doom and gloom,i
keep tabs on,i
keep tabs on,i
keep tabs on,i
get the picture,i
get the picture,l
get the picture,i
look the other way,i
look the other way,l
look the other way,l
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,i
fall in line,l
fall in line,l
fall in line,l
water under the bridge,l
water under the bridge,i
water under the bridge,i
keep a lid on,l
keep a lid on,l
keep a lid on,l
down the drain,l
down the drain,l
down the drain,l
make the cut,l
make the cut,l
make the cut,i
free and easy,l
free and easy,l
free and easy,i
with a vengeance,i
cut both ways,i
cut both ways,l
cut both ways,l
sing the praises of,i
sing the praises of,i
sing the praises of,i
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,l
make a move,i
make a move,l
make a move,l
make a meal of,l
make a meal of,l
make a meal of,l
the icing on the cake,i
the icing on the cake,i
the icing on the cake,l
in the red,i
in the red,i
in the red,l
feel the pinch,l
feel the pinch,i
feel the pinch,l
under the microscope,l
under the microscope,l
under the microscope,l
pay the piper,i
pay the piper,i
pay the piper,i
on the trot,l
on the trot,l
on the trot,l
peaches and cream,i
peaches and cream,l
toe the line,l
toe the line,l
grasp the nettle,l
grasp the nettle,l
grasp the nettle,l
high and mighty,l
high and mighty,l
high and mighty,i
in the hole,l
in the hole,l
in the hole,l
take the fall,l
take the fall,l
take the fall,l
in the offing,l
in the offing,l
in the offing,l
ride roughshod over,i
ride roughshod over,i
ride roughshod over,i
crash and burn,l
crash and burn,i
crash and burn,l
dyed in the wool,l
dyed in the wool,l
dyed in the wool,i
fight fire with fire,l
fight fire with fire,i
fight fire with fire,i
all over the place,i
all over the place,l
all over the place,l
grind to a halt,l
grind to a halt,l
grind to a halt,l
in a nutshell,i
in a nutshell,i
rise and shine,l
take a back seat,i
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,l
bury the hatchet,l
in the soup,l
in the soup,l
in the soup,l
grease the wheels,l
grease the wheels,l
grease the wheels,l
apples and oranges,l
apples and oranges,l
follow in someone's footsteps,l
follow in someone's footsteps,i
follow in someone's footsteps,l
under the wire,l
under the wire,i
under the wire,l
out of the blue,i
out of the blue,l
out of the blue,l
over the moon,i
over the moon,i
throw down the gauntlet,l
throw down the gauntlet,i
take the bull by the horns,l
take the bull by the horns,i
take the bull by the horns,i
over the top,i
over the top,i
over the top,i
sweetness and light,i
sweetness and light,l
behind someone's back,l
behind someone's back,i
on the ropes,l
take the cake,i
dig up dirt,i
dig up dirt,l
dig up dirt,l
left and right,l
dead in the water,i
dead in the water,i
dead in the water,l
take no prisoners,l
run out of steam,i
take a hike,l
take a hike,l
take a hike,l
go the extra mile,l
under a cloud,l
under a cloud,l
under a cloud,l
in someone's pocket,l
in someone's pocket,l
in someone's pocket,i
on the shelf,l
on the shelf,l
on the shelf,l
pound the pavement,l
cut and thrust,l
cut and thrust,i
song and dance,i
song and dance,l
song and dance,l
turn the tables,l
turn the tables,i
over the hill,l
over the hill,l
over the hill,l
out of the loop,l
drop the ball,i
the buck stops here,l
the buck stops here,i
the buck stops here,l
on the rocks,l
on the rocks,l
on the rocks,l
break someone's heart,i
break someone's heart,i
break someone's heart,i
steal someone's thunder,l
slap on the wrist,i
slap on the wrist,i
on the make,l
on the make,l
on the make,l
things that go bump in the night,i
push the boat out,l
push the boat out,l
push the boat out,l
smell a rat,l
smell a rat,i
smell a rat,l
shoot the messenger,l
shoot the messenger,l
shoot the messenger,i
wake up and smell the coffee,i
fun and games,i
fun and games,l
fun and games,i
cast the first stone,l
cast the first stone,i
kick the bucket,i
kick the bucket,l
kick the bucket,l
fly a kite,l
fly a kite,l
fly a kite,l
in the clear,l
in the clear,l
have a few,i
have a few,l
have a few,l
to the hilt,l
to the hilt,i
to the hilt,l
open the floodgates,l
open the floodgates,l
open the floodgates,l
throw the book at,i
throw the book at,i
throw the book at,i
when the chips are down,i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,l
put down roots,i
put down roots,l
in your dreams,i
in your dreams,i
short and sweet,i
cut and dried,l
cut and dried,l
cut and dried,i
six of the best,l
six of the best,i
six of the best,l
behind closed doors,l
behind closed doors,l
behind closed doors,l
clear the decks,l
clear the decks,l
clear the decks,l
on the game,l
on the game,i
on the game,l
with open arms,i
with open arms,i
flash in the pan,l
flash in the pan,i
flash in the pan,l
rough around the edges,i
rough around the edges,i
fly off the handle,i
fly off the handle,i
see the light,l
see the light,l
see the light,l
pour cold water on,l
pour cold water on,l
pour cold water on,l
fire in the belly,i
get a grip,l
get a grip,l
get a grip,l
in the loop,l
in the loop,l
in the loop,l
fly in the face of,l
fly in the face of,l
get the boot,l
get the boot,l
on and off,i
on and off,l
on and off,l
cook the books,i
cook the books,l
cook the books,i
on the same page,l
on the same page,l
run a mile,l
run a mile,l
run a mile,l
on thin ice,i
on thin ice,i
close to home,l
close to home,l
close to home,i
in the bag,l
in the bag,l
in the raw,l
in the raw,l
cut the mustard,i
force someone's hand,l
force someone's hand,l
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,l
up in the air,l
fall from grace,i
fall from grace,i
fall from grace,l
full of beans,l
full of beans,i
full of beans,i
press the panic button,l
press the panic button,i
press the panic button,i
have a heart,i
have a heart,l
have a heart,l
on the fly,l
on the fly,l
get stuck in,l
get stuck in,i
get stuck in,l
out of the box,i
out of the box,l
out of the box,i
on the warpath,i
on the warpath,l
on the warpath,i
take a dive,l
take a dive,l
take a dive,l
scratch the surface,l
scratch the surface,l
scratch the surface,l
hammer and tongs,l
hammer and tongs,i
hammer and tongs,i
make a clean break,l
make a clean break,i
make a clean break,l
at sixes and sevens,l
nuts and bolts,l
nuts and bolts,i
nuts and bolts,l
the ball is in someone's court,i
the ball is in someone's court,i
get a life,i
get a life,i
get a life,i
on the nose,l
on the nose,l
on the nose,l
on a shoestring,i
in the driver's seat,i
in the driver's seat,l
wet behind the ears,l
wet behind the ears,i
wet behind the ears,i
up a tree,l
up a tree,l
up a tree,l
pick someone's brain,l
fill someone's shoes,i
save someone's skin,i
save someone's skin,i
walk all over,l
walk all over,l
walk all over,l
hot and heavy,l
hot and heavy,l
hot and heavy,l
strike a chord,l
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,l
batten down the hatches,l
cap in hand,l
cap in hand,i
cap in hand,l
kicking and screaming,l
kicking and screaming,l
kicking and screaming,l
sick and tired,l
sick and tired,l
on the cards,l
on the cards,i
face the music,l
face the music,i
come in from the cold,l
come in from the cold,l
come in from the cold,i
head over heels,i
head over heels,l
head over heels,l
reach for the stars,i
for a song,l
for a song,l
for a song,l
down the tubes,l
down the tubes,l
down the tubes,i
no strings attached,i
no strings attached,i
no strings attached,i
spit it out,l
spit it out,l
spit it out,i
don't hold your breath,l
don't hold your breath,l
don't hold your breath,i
stand up and be counted,i
stand up and be counted,i
far and away,i
far and away,i
far and away,l
sink or swim,i
sink or swim,l
sink or swim,i
hit the bottle,i
hit the bottle,l
hit the bottle,l
turn over a new leaf,i
turn over a new leaf,l
put the boot in,i
put the boot in,l
make a splash,l
make a splash,l
draw a line in the sand,i
push someone's buttons,l
push someone's buttons,l
separate the wheat from the chaff,l
separate the wheat from the chaff,i
get to grips with,i
get under someone's skin,i
get under someone's skin,i
get under someone's skin,i
up to speed,l
up to speed,l
go with the flow,l
go with the flow,i
rule the roost,i
rule the roost,i
rule the roost,i
in the fast lane,l
in the fast lane,l
in the fast lane,l
break the back of,l
break the back of,i
break the back of,i
put words in someone's mouth,l
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,l
shut the door on,i
shut the door on,i
kiss of death,l
kiss of death,l
kiss of death,i
on the skids,l
on the skids,l
on the skids,l
light at the end of the tunnel,l
light at the end of the tunnel,i
light at the end of the tunnel,l
on a roll,l
on a roll,l
rock the boat,i
rock the boat,i
below the belt,l
below the belt,l
below the belt,l
see eye to eye,i
see eye to eye,i
get it up,l
get it up,i
get it up,l
get away with murder,l
get away with murder,l
get away with murder,l
one of those things,l
one of those things,i
joined at the hip,l
joined at the hip,l
have a ball,l
have a ball,i
under the sun,i
under the sun,l
under the sun,l
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,l
call a spade a spade,i
call a spade a spade,i
spill the beans,l
spill the beans,l
on the button,l
on the button,i
on the button,l
black and blue,i
black and blue,i
black and blue,i
put the cart before the horse,i
bells and whistles,l
bells and whistles,i
in cold blood,i
in cold blood,i
carrot and stick,l
carrot and stick,i
down the road,l
down the road,l
down the road,l
heads will roll,l
heads will roll,i
at the end of the day,i
at the end of the day,i
at the end of the day,i
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,l
pack a punch,l
pack a punch,l
eat someone alive,i
eat someone alive,l
eat someone alive,i
tie the knot,l
tie the knot,i
tie the knot,i
step on it,l
step on it,l
out of the picture,l
out of the picture,i
break the ice,l
break the ice,i
break the ice,l
pop the question,i
pop the question,i
pop the question,i
full speed ahead,l
full speed ahead,i
full speed ahead,l
point the finger,i
point the finger,l
sign on the dotted line,l
sign on the dotted line,l
sign on the dotted line,l
up the ante,i
up the ante,l
up the ante,l
bring home the bacon,l
bring home the bacon,l
bring home the bacon,i
with a view to,l
with a view to,l
with a view to,l
move heaven and earth,l
move heaven and earth,l
move heaven and earth,i
across the board,i
across the board,i
tip the scales,i
tip the scales,l
face to face,l
face to face,l
face to face,l
hold someone's hand,l
hold someone's hand,i
hold someone's hand,l
cut from the same cloth,l
cut from the same cloth,i
cut from the same cloth,i
licence to print money,i
licence to print money,l
licence to print money,l
on the mend,l
on the mend,l
on the mend,l
go all the way,l
go all the way,i
go all the way,l
come with the territory,l
come with the territory,l
the bee's knees,i
the bee's knees,l
the bee's knees,l
on the back of,l
on the back of,l
on the back of,l
get a rise out of,l
get off the ground,l
get off the ground,l
get off the ground,l
under the table,i
under the table,l
under the table,l
do someone proud,i
do someone proud,i
do someone proud,i
down to the wire,l
down to the wire,i
down to the wire,i
go the distance,l
go the distance,l
go the distance,l
fast and furious,l
fast and furious,l
fast and furious,i
watch this space,i
watch this space,i
set the wheels in motion,i
set the wheels in motion,l
set the wheels in motion,l
to the tune of,l
to the tune of,l
to the tune of,l
on the back burner,i
on the back burner,l
on the back burner,l
turn the screw,l
turn the screw,l
turn the screw,l
glass ceiling,l
glass ceiling,l
glass ceiling,l
grass root,l
grass root,l
grass root,l
head hunter,i
head hunter,i
head hunter,l
heavy cross,l
heavy cross,l
heavy cross,i
banana republic,i
banana republic,l
banana republic,i
crocodile tear,i
crocodile tear,i
crocodile tear,i
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,i
cutting edge,l
melting pot,l
melting pot,i
melting pot,l
hot potato,i
hot potato,l
hot potato,l
monkey business,l
monkey business,l
monkey business,l
big cheese,i
big cheese,i
big cheese,l
nest egg,l
nest egg,l
big picture,l
big picture,l
big picture,i
night owl,l
night owl,l
night owl,l
fashion plate,l
fashion plate,l
fashion plate,i
big wig,l
big wig,i
big wig,i
flower child,i
flower child,l
flower child,i
panda car,l
black box,l
black box,l
black box,l
flea market,l
flea market,l
flea market,l
goose egg,i
blind alley,i
blind alley,l
blind alley,i
low profile,l
low profile,l
low profile,l
blue blood,i
blue blood,l
blue blood,i
grandfather clock,l
grandfather clock,i
grandfather clock,l
guinea pig,l
guinea pig,i
guinea pig,l
graveyard shift,l
graveyard shift,i
gravy train,i
gravy train,i
gravy train,l
rat run,l
rock bottom,l
rock bottom,i
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,l
rocket science,l
rocket science,i
rocket science,l
poison pill,l
poison pill,l
poison pill,l
shrinking violet,i
shrinking violet,l
shrinking violet,l
silver bullet,l
silver bullet,i
silver bullet,l
damp squib,l
dark horse,l
dark horse,l
dark horse,i
ivory tower,i
ivory tower,l
ivory tower,l
kangaroo court,i
kangaroo court,l
kangaroo court,l
sitting duck,l
double cross,i
double cross,l
double cross,i
smoking gun,l
smoking gun,l
double dutch,l
double dutch,l
double dutch,l
snake oil,i
snake oil,l
snake oil,l
smoke screen,l
smoke screen,l
smoke screen,l
swan song,l
swan song,i
swan song,l
old flame,i
old flame,i
old flame,i
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,i
top dog,l
bad hat,i
bad hat,i
bad hat,i
acid test,l
acid test,l
acid test,l
big fish,i
agony aunt,i
brass ring,l
brass ring,l
brass ring,l
busy bee,l
closed book,l
closed book,i
closed book,i
