idiom,pred
crash and burn,l
dyed in the wool,l
dyed in the wool,i
dyed in the wool,l
fight fire with fire,i
fight fire with fire,l
fight fire with fire,l
all over the place,l
all over the place,i
all over the place,i
grind to a halt,l
grind to a halt,l
grind to a halt,l
in a nutshell,l
in a nutshell,i
rise and shine,i
take a back seat,l
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,l
bury the hatchet,l
in the soup,i
in the soup,i
in the soup,l
grease the wheels,l
grease the wheels,l
grease the wheels,l
apples and oranges,l
apples and oranges,l
follow in someone's footsteps,i
follow in someone's footsteps,l
follow in someone's footsteps,i
under the wire,l
under the wire,l
under the wire,l
out of the blue,l
out of the blue,i
out of the blue,l
over the moon,l
over the moon,l
throw down the gauntlet,l
throw down the gauntlet,l
take the bull by the horns,l
take the bull by the horns,l
take the bull by the horns,l
over the top,l
over the top,i
over the top,l
sweetness and light,l
sweetness and light,i
behind someone's back,l
behind someone's back,l
on the ropes,l
take the cake,l
dig up dirt,l
dig up dirt,l
dig up dirt,i
left and right,l
dead in the water,l
dead in the water,l
dead in the water,l
take no prisoners,i
run out of steam,l
take a hike,l
take a hike,l
take a hike,l
go the extra mile,l
under a cloud,l
under a cloud,l
under a cloud,l
in someone's pocket,l
in someone's pocket,i
in someone's pocket,l
on the shelf,l
on the shelf,i
on the shelf,l
pound the pavement,i
cut and thrust,l
cut and thrust,l
song and dance,l
song and dance,l
song and dance,l
turn the tables,l
turn the tables,l
over the hill,l
over the hill,l
over the hill,i
out of the loop,l
drop the ball,i
the buck stops here,l
the buck stops here,l
the buck stops here,l
on the rocks,l
on the rocks,l
on the rocks,i
break someone's heart,l
break someone's heart,l
break someone's heart,l
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,l
on the make,i
on the make,l
on the make,l
things that go bump in the night,l
push the boat out,l
push the boat out,l
push the boat out,l
smell a rat,l
smell a rat,l
smell a rat,i
shoot the messenger,l
shoot the messenger,l
shoot the messenger,l
wake up and smell the coffee,l
fun and games,l
fun and games,l
fun and games,l
cast the first stone,l
cast the first stone,i
kick the bucket,l
kick the bucket,l
kick the bucket,l
fly a kite,i
fly a kite,i
fly a kite,i
in the clear,l
in the clear,l
have a few,i
have a few,l
have a few,l
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,i
open the floodgates,l
open the floodgates,l
throw the book at,l
throw the book at,l
throw the book at,l
when the chips are down,l
when the chips are down,l
between a rock and a hard place,l
between a rock and a hard place,l
put down roots,i
put down roots,l
in your dreams,i
in your dreams,l
short and sweet,i
cut and dried,l
cut and dried,l
cut and dried,l
six of the best,i
six of the best,l
six of the best,i
behind closed doors,i
behind closed doors,l
behind closed doors,l
clear the decks,l
clear the decks,l
clear the decks,l
on the game,i
on the game,l
on the game,l
with open arms,l
with open arms,i
flash in the pan,l
flash in the pan,l
flash in the pan,i
rough around the edges,l
rough around the edges,l
fly off the handle,l
fly off the handle,l
see the light,i
see the light,l
see the light,l
pour cold water on,i
pour cold water on,l
pour cold water on,l
fire in the belly,i
get a grip,l
get a grip,i
get a grip,l
in the loop,i
in the loop,l
in the loop,l
fly in the face of,l
fly in the face of,l
get the boot,l
get the boot,l
on and off,l
on and off,l
on and off,l
cook the books,i
cook the books,l
cook the books,l
on the same page,i
on the same page,l
run a mile,l
run a mile,i
run a mile,i
on thin ice,l
on thin ice,l
close to home,l
close to home,i
close to home,l
in the bag,i
in the bag,l
in the raw,l
in the raw,l
cut the mustard,l
force someone's hand,l
force someone's hand,i
in the final analysis,l
in the final analysis,i
in the final analysis,l
up in the air,l
up in the air,l
fall from grace,l
fall from grace,l
fall from grace,i
full of beans,l
full of beans,l
full of beans,i
press the panic button,l
press the panic button,l
press the panic button,i
have a heart,l
have a heart,i
have a heart,l
on the fly,l
on the fly,i
get stuck in,l
get stuck in,l
get stuck in,i
out of the box,l
out of the box,l
out of the box,l
on the warpath,i
on the warpath,l
on the warpath,i
take a dive,l
take a dive,l
take a dive,l
scratch the surface,l
scratch the surface,l
scratch the surface,i
hammer and tongs,l
hammer and tongs,l
hammer and tongs,l
make a clean break,l
make a clean break,l
make a clean break,l
at sixes and sevens,l
nuts and bolts,i
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,l
get a life,l
get a life,l
on the nose,l
on the nose,l
on the nose,i
on a shoestring,l
in the driver's seat,l
in the driver's seat,i
wet behind the ears,l
wet behind the ears,l
wet behind the ears,l
up a tree,l
up a tree,l
up a tree,l
pick someone's brain,i
fill someone's shoes,i
save someone's skin,l
save someone's skin,l
walk all over,i
walk all over,l
walk all over,i
hot and heavy,l
hot and heavy,l
hot and heavy,l
strike a chord,l
strike a chord,l
strike a chord,l
batten down the hatches,i
batten down the hatches,l
batten down the hatches,l
cap in hand,i
cap in hand,l
cap in hand,l
kicking and screaming,l
kicking and screaming,l
kicking and screaming,l
sick and tired,l
sick and tired,l
on the cards,l
on the cards,l
face the music,l
face the music,l
come in from the cold,l
come in from the cold,l
come in from the cold,l
head over heels,i
head over heels,l
head over heels,l
reach for the stars,l
for a song,i
for a song,l
for a song,l
down the tubes,l
down the tubes,i
down the tubes,l
no strings attached,i
no strings attached,l
no strings attached,i
spit it out,l
spit it out,i
spit it out,i
don't hold your breath,l
don't hold your breath,l
don't hold your breath,l
stand up and be counted,l
stand up and be counted,l
far and away,l
far and away,l
far and away,l
sink or swim,i
sink or swim,l
sink or swim,l
hit the bottle,l
hit the bottle,l
hit the bottle,l
turn over a new leaf,l
turn over a new leaf,i
put the boot in,i
put the boot in,l
make a splash,i
make a splash,i
draw a line in the sand,l
push someone's buttons,l
push someone's buttons,l
separate the wheat from the chaff,l
separate the wheat from the chaff,l
get to grips with,l
get under someone's skin,l
get under someone's skin,i
get under someone's skin,l
up to speed,l
up to speed,l
go with the flow,l
go with the flow,l
rule the roost,l
rule the roost,l
rule the roost,i
in the fast lane,i
in the fast lane,i
in the fast lane,l
break the back of,l
break the back of,i
break the back of,l
put words in someone's mouth,i
put words in someone's mouth,l
put words in someone's mouth,i
shut the door on,l
shut the door on,l
shut the door on,i
kiss of death,l
kiss of death,l
kiss of death,l
on the skids,l
on the skids,l
on the skids,l
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,l
on a roll,l
on a roll,i
rock the boat,l
rock the boat,i
below the belt,l
below the belt,i
below the belt,l
see eye to eye,l
see eye to eye,i
get it up,l
get it up,l
get it up,l
get away with murder,l
get away with murder,l
get away with murder,l
one of those things,l
one of those things,i
joined at the hip,l
joined at the hip,l
have a ball,i
have a ball,i
under the sun,i
under the sun,l
under the sun,l
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,l
call a spade a spade,l
call a spade a spade,l
spill the beans,l
spill the beans,l
on the button,l
on the button,i
on the button,l
black and blue,l
black and blue,i
black and blue,i
put the cart before the horse,l
bells and whistles,l
bells and whistles,i
in cold blood,i
in cold blood,l
carrot and stick,i
carrot and stick,l
down the road,l
down the road,l
down the road,i
heads will roll,l
heads will roll,l
at the end of the day,l
at the end of the day,l
at the end of the day,l
heart and soul,i
heart and soul,l
heart and soul,i
pack a punch,i
pack a punch,i
pack a punch,i
eat someone alive,l
eat someone alive,l
eat someone alive,l
tie the knot,i
tie the knot,l
tie the knot,l
step on it,i
step on it,i
out of the picture,l
out of the picture,l
break the ice,i
break the ice,l
break the ice,l
pop the question,l
pop the question,l
pop the question,i
full speed ahead,l
full speed ahead,i
full speed ahead,l
point the finger,l
point the finger,l
sign on the dotted line,l
sign on the dotted line,l
sign on the dotted line,i
up the ante,l
up the ante,l
up the ante,l
bring home the bacon,l
bring home the bacon,l
bring home the bacon,l
with a view to,l
with a view to,i
with a view to,l
move heaven and earth,l
move heaven and earth,l
move heaven and earth,l
across the board,l
across the board,l
tip the scales,l
tip the scales,i
face to face,i
face to face,i
face to face,i
hold someone's hand,l
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,i
cut from the same cloth,l
cut from the same cloth,l
licence to print money,l
licence to print money,l
licence to print money,l
on the mend,l
on the mend,l
on the mend,l
go all the way,l
go all the way,l
go all the way,l
come with the territory,i
come with the territory,l
the bee's knees,l
the bee's knees,l
the bee's knees,l
on the back of,l
on the back of,l
on the back of,l
get a rise out of,l
get off the ground,i
get off the ground,l
get off the ground,i
under the table,l
under the table,i
under the table,i
do someone proud,l
do someone proud,l
do someone proud,i
down to the wire,l
down to the wire,i
down to the wire,l
go the distance,l
go the distance,l
go the distance,l
fast and furious,i
fast and furious,l
fast and furious,i
watch this space,l
watch this space,l
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,l
to the tune of,l
to the tune of,l
to the tune of,l
on the back burner,l
on the back burner,l
on the back burner,l
turn the screw,i
turn the screw,i
turn the screw,l
glass ceiling,l
glass ceiling,l
glass ceiling,l
grass root,l
grass root,l
grass root,l
head hunter,l
head hunter,l
head hunter,i
heavy cross,l
heavy cross,l
heavy cross,l
banana republic,i
banana republic,l
banana republic,l
crocodile tear,l
crocodile tear,l
crocodile tear,i
eager beaver,i
eager beaver,l
cutting edge,l
cutting edge,l
cutting edge,i
melting pot,l
melting pot,l
melting pot,l
hot potato,l
hot potato,l
hot potato,l
monkey business,i
monkey business,l
monkey business,l
big cheese,l
big cheese,l
big cheese,l
nest egg,l
nest egg,i
big picture,l
big picture,l
big picture,l
night owl,l
night owl,i
night owl,l
fashion plate,i
fashion plate,l
fashion plate,l
big wig,l
big wig,i
big wig,l
flower child,l
flower child,l
flower child,l
panda car,l
black box,l
black box,l
black box,i
flea market,l
flea market,i
flea market,i
goose egg,i
blind alley,l
blind alley,l
blind alley,l
low profile,l
low profile,l
low profile,l
blue blood,l
blue blood,l
blue blood,l
grandfather clock,i
grandfather clock,l
grandfather clock,l
guinea pig,l
guinea pig,i
guinea pig,i
graveyard shift,i
graveyard shift,i
gravy train,i
gravy train,i
gravy train,l
rat run,l
rock bottom,i
rock bottom,l
rock bottom,l
pipe dream,l
pipe dream,l
pipe dream,l
rocket science,i
rocket science,l
rocket science,i
poison pill,l
poison pill,l
poison pill,l
shrinking violet,l
shrinking violet,l
shrinking violet,l
silver bullet,l
silver bullet,l
silver bullet,l
damp squib,l
dark horse,l
dark horse,l
dark horse,l
ivory tower,i
ivory tower,l
ivory tower,l
kangaroo court,l
kangaroo court,l
kangaroo court,l
sitting duck,l
double cross,l
double cross,l
double cross,l
smoking gun,l
smoking gun,l
double dutch,i
double dutch,i
double dutch,l
snake oil,l
snake oil,l
snake oil,i
smoke screen,l
smoke screen,l
smoke screen,l
swan song,l
swan song,l
swan song,l
old flame,l
old flame,l
old flame,l
zebra crossing,l
zebra crossing,i
zebra crossing,l
silver lining,l
top dog,l
bad hat,l
bad hat,l
bad hat,i
acid test,l
acid test,l
acid test,i
big fish,l
agony aunt,l
brass ring,i
brass ring,l
brass ring,l
busy bee,l
closed book,l
closed book,i
closed book,i
