idiom,pred
move the goalposts,"The expression 'move the goalposts' is generally used figuratively to describe changing the criteria for success or the rules of a situation in a way that makes it harder for someone to achieve an objective they were on the path to achieving. 

In the context you've provided, 'Moving the goalposts', it suggests a figurative meaning unless there is specific context to indicate a literal meaning (like physically relocating goalposts on a sports field). 

Given no additional specific context, the expression 'Moving the goalposts' holds a figurative meaning. Therefore, the output is 'i'."
move the goalposts,i
hair of the dog,"The expression 'hair of the dog' in the context '‘I should think it starts when you need a hair of the dog the next morning.’' holds a figurative meaning. Therefore, the output is 'i'."
hair of the dog,i
hair of the dog,'l'
have someone's number,i
neither here nor there,i
neither here nor there,"The expression 'neither here nor there' in the context provided - 'oh well that 's neither here nor there so treating' - holds figurative meaning. The phrase generally means that something is irrelevant or unimportant to the matter at hand.

Output: i"
neither here nor there,i
out of the woods,i
out of the woods,"The expression 'out of the woods' in the given context 'They were n't out of the woods yet — far from it .' holds figurative meaning. Thus, the output is:

i"
out of the woods,i
sit on the fence,"The expression 'sit on the fence' in this context holds a figurative meaning, as it refers to being indecisive or not taking sides in a situation. Therefore, the output is:

i"
sit on the fence,The expression 'sit on the fence' in the given context holds a figurative meaning. Output 'i'.
sit on the fence,i
keep the peace,"The expression 'keep the peace' in the context 'However, the scramble to keep the peace went on.' holds a figurative meaning.

Therefore, the output is: 'i'"
keep the peace,l
six feet under,i
six feet under,"The expression 'six feet under' in the context '‘As a fund-raiser, you can never take no for an answer and no one was going to put me six feet under.’' holds figurative meaning.

Output: i"
six feet under,i
dead and buried,i
dead and buried,i
dead and buried,i
down in the dumps,i
down in the dumps,l
down in the dumps,"Output: **i**

The expression ""down in the dumps"" is a figurative phrase meaning feeling sad or depressed, rather than literally being physically down in a refuse area."
know the score,i
know the score,"The expression 'know the score' used in the context 'I know the score , like they say .' holds a figurative meaning. Therefore, the output is:

i"
know the score,i
oil and water,i
oil and water,"Sure, please provide the full context in which the expression 'oil and water' is used so I can determine whether it holds a figurative or literal meaning."
oil and water,'l'
add fuel to the fire,i
add fuel to the fire,Output: 'i'
add fuel to the fire,'i'
power behind the throne,"The expression 'power behind the throne' in the given context holds a figurative meaning. Therefore, the output is 'i'."
power behind the throne,The output is 'i'.
power behind the throne,i
blood and guts,l
blood and guts,"The expression 'blood and guts' in this context holds literal meaning. The sentence refers to videos that contain actual scenes of violence and gore which have a controlling effect on the students. 

Output: l"
blood and guts,'i'
strike while the iron is hot,i
strike while the iron is hot,"In the expression 'Strike while the iron is hot .', the phrase is used figuratively to mean taking advantage of an opportunity while it is available. Therefore, the output should be:

i"
on the hop,'i'
on the hop,"In this context, the expression 'on the hop' holds a figurative meaning. 'i'"
on the hop,"The expression 'on the hop' in the context 'It 's always a good idea to keep them on the hop.' is used figuratively. Therefore, the output is:

i"
all over the map,"The expression 'all over the map' holds a figurative meaning in this context. Therefore, the output is 'i'."
all over the map,i
all over the map,"The expression 'all over the map' holds figurative meaning in this context, so the output is 'i'."
let the cat out of the bag,i
let the cat out of the bag,i
let the cat out of the bag,i
blaze a trail,"The expression 'blaze new trails' in the context of 'bounce back when things go wrong and find new pathways, blaze new trails' holds figurative meaning.

Output: i"
blaze a trail,'l'
blaze a trail,i
on the bounce,"The expression 'on the bounce' is used figuratively. The phrase in the context describes the energetic and rhythmic way the music is played or introduced, rather than describing a physical bounce.

So, the output is:

`i`"
on the bounce,Output: l
on the bounce,i
at a canter,l
at a canter,"The expression 'at a canter' in the context given—'At a canter, students tackle hurdles in equine science, horsemastership, stud operation and showing horses.'—holds a figurative meaning. Since it describes students handling various academic and practical challenges with ease and smooth progression, akin to a horse moving at a moderate, controlled pace.

So, the output would be 'i'."
at a canter,l
out to lunch,"The expression 'out to lunch' in the context 'Round the bend , out to lunch .' is used figuratively. Therefore, the output is:

i"
out to lunch,i
out to lunch,"The expression 'out to lunch' in the given context holds a figurative meaning, as it's used to describe Morrissey as being somewhat detached from reality or out of touch. Therefore, the output is 'i'."
twist someone's arm,'i'
twist someone's arm,"To determine whether the expression 'twist my arm!' holds a figurative or literal meaning in this context, we need to understand the typical usage of the phrase. Generally, ""twist someone's arm"" is an idiomatic or figurative expression meaning to strongly persuade or pressure someone into doing something they may not want to do initially.

If the phrase 'Twist my arm!' is used in a context indicating that the speaker is being persuaded or convinced, then it holds a figurative meaning and the output should be 'i'.

If it indicates that someone is physically grabbing and twisting their arm, then it holds a literal meaning and the output should be 'l'.

In most cases, ""Twist my arm!"" tends to be used figuratively to suggest that the speaker is being persuaded or pretending to need persuasion (often sarcastically or playfully suggesting that they don't actually need much convincing).

Therefore, without additional context, the typical usage suggests the phrase is more likely figurative:
Output: 'i'"
twist someone's arm,'l'
swings and roundabouts,i
swings and roundabouts,i
swings and roundabouts,i
on the ball,"The expression 'on the ball' in the given context 'Apes do n't understand profit and in any case can never keep their eye on this ball .' holds figurative meaning.

Output: 'i'"
on the ball,i
rob Peter to pay Paul,The expression 'rob Peter to pay Paul' holds figurative meaning in this context. Output 'i'.
rob Peter to pay Paul,"The expression 'rob Peter to pay Paul' generally holds a figurative meaning. It refers to the act of taking resources from one area to cover a deficiency in another, creating a problem in the place where resources were taken from. In the context 'rob Peter to pay Paul as usual', the phrase is being used to describe a repeated or habitual action of this nature.

Therefore, the output is ""i""."
rob Peter to pay Paul,i
ring a bell,i
ring a bell,i
ring a bell,i
to die for,"Given the phrase 'CONDEMNED TO DIE FOR A DRINK,' the use of 'to die for' in this context suggests a literal meaning. Therefore, the output should be 'l'."
to die for,i
to die for,i
everything but the kitchen sink,"The expression 'everything but the kitchen sink' in this context holds a figurative meaning. So, the output is 'i'."
spend a penny,"The expression ""spend a penny"" is a British euphemism that means to use the toilet.

In the given context: ""In the other … you might just as well try to go to sleep when your feet are cold or you want to spend a penny, or you 're hungry for a special kind of food you have n't got.""

The expression is referring to the literal need to use the toilet, which can be an obstacle to falling asleep, similar to being cold or hungry.

The output should be 'l' for literal meaning."
spend a penny,i
spend a penny,'l'
in black and white,i
in black and white,"The expression 'in black and white' in this context holds figurative meaning.

Output: i"
in black and white,i
doom and gloom,i
doom and gloom,i
doom and gloom,i
keep tabs on,"The expression 'keep tabs on' in the given context holds a figurative meaning, as it implies monitoring or keeping track of someone's actions or behavior rather than having physical tabs or labels. Therefore, the output is 'i'."
keep tabs on,i
keep tabs on,"The expression 'keep tabs on' in the context 'A psychologist will keep tabs on teams of youngsters and will stop the operation if they show signs of stress.' is used figuratively to mean that the psychologist will monitor or keep a close watch on the teams' condition. 

Output: i"
get the picture,l
get the picture,i
get the picture,"The expression 'get a picture of what engineering was really like' in this context holds a figurative meaning. Therefore, the output is 'i'."
look the other way,"The expression ""look the other way"" in the given context holds a figurative meaning. Therefore, the output is 'i'."
look the other way,"The expression 'look the other way' in this context holds figurative meaning. Therefore, the output is:

i"
look the other way,"The expression 'look the other way' in the given context holds a figurative meaning. Therefore, the correct output is:

i"
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,i
fall in line,i
fall in line,'l'
fall in line,i
water under the bridge,"The expression ""water under the bridge"" in this context holds a figurative meaning. So, the output is:

i"
water under the bridge,i
water under the bridge,i
keep a lid on,Output: i
keep a lid on,i
keep a lid on,Output: i
down the drain,"The correct output is 'i'. In this context, ""down the drain"" is used figuratively to mean that family life is deteriorating or being wasted due to the situation described."
down the drain,i
down the drain,"The expression 'down the drain' in the context given holds figurative meaning. Thus, the output is 'i'."
make the cut,i
make the cut,"Output: l

In this context, 'make the cut' is used in the literal sense of making reductions or cuts in spending."
make the cut,l
free and easy,"The expression ""free and easy"" in this context holds a figurative meaning. Therefore, the output is:

i"
free and easy,"Output: i

The expression 'free and easy' in this context holds a figurative meaning. It suggests that Alamena is being too casual, overly familiar, or too relaxed in her interactions with people, which Boz's wife disapproves of."
free and easy,"The expression 'free and easy' in the context 'Villa Sylvia — free and easy holiday style' holds figurative meaning. Thus, the output is 'i'."
with a vengeance,"The expression 'with a vengeance' in this context holds figurative meaning, so the output is 'f'."
cut both ways,l
cut both ways,"The expression 'cut both ways' in the given context holds a figurative meaning. It is being used to indicate that the issue of hardship could have effects or implications in opposite directions depending on the circumstances. Therefore, the output is 'i'."
cut both ways,"The expression 'cut both ways' in this context holds figurative meaning. Therefore, the output is 'i'."
sing the praises of,i
sing the praises of,i
sing the praises of,i
hold the line,"The expression 'hold the line' in the context 'Just hold the line .' holds a literal meaning.

Output: l"
pull the plug,i
pull the plug,i
pull the plug,i
make a move,l
make a move,i
make a move,i
make a meal of,"The expression 'make a meal of' in the given context holds a literal meaning. Thus, the output is 'l'."
make a meal of,"The expression 'make a meal of' in the given context holds figurative meaning. Therefore, the output is 'i'."
make a meal of,"The expression 'make a meal of' in the context 'The police would go through the motions, but they wouldn't make a meal of it' holds a figurative meaning. Therefore, the output is 'i'."
the icing on the cake,i
the icing on the cake,i
the icing on the cake,i
in the red,i
in the red,i
in the red,"The expression 'in the red' in the context 'And that 's why the Ross on Wye firm say its business is booming , while Jensen is more than half a million pounds in the red .' holds a figurative meaning, as it refers to Jensen being in debt or operating at a financial loss.

Output: i"
feel the pinch,i
feel the pinch,i
feel the pinch,"The expression 'feel the pinch' in this context is being used figuratively to describe experiencing financial pressure or difficulty due to Compaq Computer Corp's recent price reductions.

Output: 'i'"
under the microscope,Output: i
under the microscope,i
under the microscope,i
pay the piper,i
pay the piper,"The expression 'pay the piper' in the context 'Is it time to pay the piper.' holds a figurative meaning. Therefore, the output is 'i'."
pay the piper,"The expression 'pay the piper' is generally used in a figurative sense, meaning to face the consequences of one's actions or to bear the cost of something that one has decided. So, in most contexts where it appears as 'Who pays the piper ...', it likely holds a figurative meaning.

Therefore, the output should be:

```
i
```"
on the trot,"The expression 'on the trot' in the given context means 'consecutively' or 'in a row.' Since it is used to describe someone coming over for five weekends in a row, it holds a literal meaning. Therefore, the output is:

l"
on the trot,"The expression 'on the trot' in this context holds figurative meaning. The phrase 'on the trot' means 'in succession' or 'consecutively'. Therefore, the appropriate output is 'i'."
on the trot,"Output: 'i'

The expression 'on the trot' in this context holds a figurative meaning, indicating consecutive occurrences or a sequence."
peaches and cream,i
peaches and cream,"The expression 'peaches and cream' in the context provided holds a figurative meaning. The phrase 'peaches and cream complexion' is a way to describe a smooth, fair, and rosy skin tone that resembles the appearance of peaches and cream. Therefore, the output is:

'i'"
toe the line,i
toe the line,i
grasp the nettle,i
grasp the nettle,i
grasp the nettle,i
high and mighty,i
high and mighty,"The expression 'high and mighty' in the context 'I 'm a respectable woman , and I wo n't have no ‘ goings on’ , not if you were ever so high and mighty , the pair of you.' holds a figurative meaning.

Output: i"
high and mighty,i
in the hole,"The expression 'in the hole' in this context holds a figurative meaning. It refers to being in a difficult financial situation. Therefore, the output is:

i"
in the hole,"The expression 'in the hole' in the given context holds figurative meaning. Therefore, the output is:

i"
in the hole,i
take the fall,"Based on the given context, ""'But, of course, it would be delightful if she took a fall.'"", the expression 'take a fall' is likely used figuratively. It suggests hoping for someone's downfall or failure, rather than meaning a literal physical fall. Therefore, the output is:

i"
take the fall,"The expression 'take the fall' in the given context holds a **literal** meaning. The person is referring to physically falling or getting hit, likely as part of performances in a Black Comedy show, and is questioning whether the sign-carrying individuals outside could endure the physical demands associated with these falls.

So, the correct output is 'l'."
take the fall,Output: 'l'
in the offing,'i'
in the offing,i
in the offing,'i'
ride roughshod over,"The expression 'ride roughshod over' in the given context is used figuratively. The phrase means to treat someone or something with disdain or to act without regard for others' rights or feelings. In this context, it suggests that a certain group is disregarding the legislative branch and attempting to govern without involving Congress.

Output: i"
ride roughshod over,i
ride roughshod over,i
crash and burn,i
crash and burn,Output: 'i'
crash and burn,i
dyed in the wool,i
dyed in the wool,i
dyed in the wool,i
fight fire with fire,i
fight fire with fire,i
fight fire with fire,i
all over the place,"The expression 'all over the place' in the context 'I saw the evidence with my own eyes , Melanie wearing only a dressing-gown , her hair all over the place .' refers to Melanie's hair being messy and disordered. This suggests a literal description of the physical state of her hair.

So the correct output is:

'l'"
all over the place,"The expression 'all over the place' in the given context holds a figurative meaning. It is used here to indicate widespread or scattered occurrences of soldiers and their weapons and equipment getting burned and melted.

Output: i"
all over the place,i
grind to a halt,i
grind to a halt,"The expression 'grind to a halt' in the given context holds a figurative meaning. Therefore, the output is:

i"
grind to a halt,i
in a nutshell,i
in a nutshell,i
rise and shine,i
take a back seat,i
take a bath,"Based on the context provided, 'KEWILL TAKES BATH ON GERMAN UNIT', the expression 'take a bath' likely holds a figurative meaning.

In financial and business contexts, 'take a bath' is a slang phrase that means to experience a significant financial loss or defeat. It seems like the headline is referring to the company Kewill experiencing a major loss or setback with their German unit.

Therefore, the output is:

'i'"
take a bath,"The expression 'take an early bath from his marriage' holds a figurative meaning in the given context, indicating that he was ready to end his marriage prematurely to have an affair with soccer writer Suzannah Dwyer. Therefore, the output is 'i'."
take a bath,"The expression 'take a bath' in the context given—'The honoured guest will doubtless not be encouraged to take a crowd bath'—is used figuratively. It suggests that the honored guest will not be encouraged to immerse themselves in a crowded or overwhelming situation.

Output: 'i'"
bury the hatchet,The expression 'bury the hatchet' in the given context holds figurative meaning. Output 'i'.
bury the hatchet,"The expression 'bury the hatchet' in the context given holds figurative meaning. The phrase is used to indicate that the two men resolved their differences and made peace. Therefore, the output is 'i'."
in the soup,"In this context, 'in the soup' holds a **literal** meaning. The term ""primordial soup"" refers to the mixture of organic molecules in the early Earth's oceans, which is thought to have led to the emergence of life. Here, the expression is being used to describe a specific scientific concept rather than a metaphorical situation.

Output: **l**"
in the soup,"Based on the context provided, the expression 'in the soup' appears to be used in a figurative manner. Hal is likely using it to describe putting Barney in a difficult or uncomfortable situation, rather than literally placing him in a bowl of soup. Therefore, the correct output is 'i'."
in the soup,i
grease the wheels,i
grease the wheels,"The expression 'grease the wheels' in this context holds a figurative meaning. The sentence implies that the US took actions to facilitate or make the operations of its financial sector smoother or easier, rather than taking more substantial or decisive measures.

Output: i"
grease the wheels,i
apples and oranges,"The expression 'apples and oranges' typically holds a figurative meaning, representing things that are fundamentally different and thus not comparable. In the context ""It's apples and oranges,"" the expression is most likely being used figuratively.

So, the output would be: 'i'."
apples and oranges,i
follow in someone's footsteps,i
follow in someone's footsteps,"The expression 'follow in someone's footsteps' in the context 'The pianist is Michael Garrick and altoist Martin Hathaway has the daunting task of following in Harriott's footsteps' holds figurative meaning. 

Output: i"
follow in someone's footsteps,i
under the wire,i
under the wire,"The expression 'under the wire' in this context holds figurative meaning. Therefore, the output is 'i'."
under the wire,"The expression 'under the wire' in the given context is used figuratively. Therefore, the output is:

i"
out of the blue,i
out of the blue,i
out of the blue,i
over the moon,"The expression 'over the moon' in the given context is used figuratively to mean extremely happy or delighted. Therefore, the output is 'i'."
over the moon,"The expression 'over the moon' in the context 'Shortly before flying back , young Robins was reunited with his father , who declared : ‘ I 'm over the moon .' holds a figurative meaning. The father is expressing extreme happiness or joy.

Output: i"
throw down the gauntlet,Output: 'i'
throw down the gauntlet,"The expression 'throw down the gauntlet' is used in a figurative sense in the context provided. It means that Bobby Ferguson challenged Colin Pascoe, rather than literally throwing down a glove as a challenge.

Output: 'i'"
take the bull by the horns,i
take the bull by the horns,i
take the bull by the horns,"The expression 'take the bull by the horns' in this context holds a figurative meaning. The term is used to describe someone tackling a difficult situation or problem directly and with resolve. So, the output is 'i'."
over the top,i
over the top,i
over the top,i
sweetness and light,i
sweetness and light,The expression 'sweetness and light' in this context holds a figurative meaning. Output 'i'.
behind someone's back,"The expression 'behind her back' is used in a figurative sense in this context. It implies that the person was engaging in dishonest or secretive behavior without her knowledge.

Output: i"
behind someone's back,i
on the ropes,i
take the cake,i
dig up dirt,"The expression 'dig up dirt' in the given context holds a figurative meaning, so the output is 'i'."
dig up dirt,i
dig up dirt,i
left and right,"The expression 'left and right' in the context 'Left and right we turned under the sick orange of the streetlights, then stopped' is used in a literal sense to describe the physical directions taken while turning. Therefore, the output is 'l'."
