idiom,pred
hit the nail on the head,The expression 'hit the nail on the head' in the sentence 'The moment she said it she knew she had hit the nail on the head.' is used figuratively. The correct response is 'i'.
hit the nail on the head,'i'
in the driving seat,'i' for figurative.
in the driving seat,'i'
in the driving seat,i
join the club,'l'
join the club,i
join the club,'l'
walk the plank,"The expression 'walk the plank' is used figuratively in the sentence: 'Kevin Keegan, Glenn Hoddle or Ron Atkinson, all loved by the media, would merely be walking the plank towards a couple of defeats.' 

Answer: 'i'"
walk the plank,"The expression 'walk the plank' is used figuratively in the sentence: 'Both are completely geared to novices, with plenty of other distractions if walking the plank doesn't suit.'. 

So, the answer is 'i'."
eat humble pie,"The expression 'eat humble pie' is used figuratively in the sentence. The coach is not literally eating a pie; rather, he is acknowledging his mistake and facing the consequences of his actions. The correct answer is 'i'."
eat humble pie,"The expression 'eat humble pie' is used figuratively in the sentence: 'When the chief minister of Maharashtra became uppity earlier this year, Mr Gandhi arranged for dissidents to mount a campaign to get rid of him, and relented only after the chief minister ate humble pie.'

So the answer is 'i'."
eat humble pie,'i' for figurative.
up the river,i
up the river,'i'
up the river,"The expression 'up the river' in the given sentence is used **literally**. The context of the sentence describes someone withdrawing to their wife and two manors, which implies a specific location along a river. Therefore, the direction ""up-river"" is referencing an actual physical place rather than a metaphorical concept.

So the answer is 'l' for literal."
circle the wagons,i
look the part,"The expression ""looking the part"" in the sentence is used figuratively. ('i')"
look the part,i
look the part,'i'
moment of truth,"The expression 'moment of truth' is used figuratively in the sentence: 'A moment of truth is looming for both sides of this co-dependent, and ultimately dysfunctional, economic relationship.' Therefore, the answer is 'i'."
all bets are off,i
all bets are off,'i'
knock someone's socks off,i
on the side of the angels,'i'
on the side of the angels,'i' for figurative.
on the side of the angels,i
jump on the bandwagon,"The expression 'jumping on a profitable bandwagon' in the given sentence is used figuratively. The sentence suggests that the client is adopting a popular and successful idea that is already widely accepted in the marketplace, rather than literally jumping onto a physical bandwagon. Therefore, the answer is 'i' for figurative."
jump on the bandwagon,The expression 'jumping on this bandwagon' is used figuratively in this sentence. So the answer is 'i'.
jump on the bandwagon,i
turn the other cheek,i
raise the roof,'i'
raise the roof,i
raise the roof,i
do the right thing,i
do the right thing,"The expression 'do the right thing' in the sentence 'He's quite willing to do the right thing by the girl.' is used figuratively. 

So, the answer is 'i'."
do the right thing,"The expression 'do the right thing' in the given sentence is used figuratively. So, the answer is 'i'."
on the square,"The expression 'on the square' in the sentence provided is used figuratively. It means to be honest or straightforward. Therefore, the answer is 'i' for figurative."
on the square,i
on the square,'l'
pick up the pieces,"The expression 'pick up the pieces' is used figuratively in the sentence: 'My life fell apart, but he had no trouble picking up the pieces and forged ahead with a new woman.'

Answer: i"
pick up the pieces,l
pick up the pieces,i
touch and go,"The expression 'touch and go' is used figuratively in the sentence 'By the time we reached Llanberis it was touch and go whether we would make it back to base at all that night.' 

So the answer is: 'i'"
off and running,'i' for figurative.
off and running,'i'
off and running,i
horses for courses,'i'
horses for courses,'i' for figurative.
horses for courses,i
wipe the slate clean,i
wipe the slate clean,i
wipe the slate clean,i
hit the jackpot,i
hit the jackpot,'i'
hit the jackpot,The expression 'hit the jackpot' in the sentence 'It could be that Grätzel 's attempts to harness cheap solar energy may finally have hit the jackpot .' is used figuratively. The phrase is used to indicate that Grätzel's efforts may have been very successful or yielded a significant breakthrough. The correct answer is 'i'.
round the bend,i
round the bend,i
round the bend,'l'
go for the jugular,i
go for the jugular,i
go for the jugular,'i' for figurative.
nip and tuck,"The expression 'nip and tuck' is used figuratively in the sentence. So, the answer is 'i'."
nip and tuck,"The expression 'nip and tuck' is used figuratively in the sentence: 'It was nip and tuck up to 7 - 7 before Best opened up a 12 - 9 lead.'. 

Answer: i"
nip and tuck,'i'
throw the baby out with the bathwater,'i'
throw the baby out with the bathwater,i
out of order,i
out of order,'i'
out of order,"The expression 'out of order' in the sentence 'That question was not out of order.' is used figuratively. So, the answer is 'i'."
muddy the waters,'i'
muddy the waters,"The expression 'muddy the waters' in the given sentence is used figuratively. Therefore, the answer is 'i'."
muddy the waters,'i'
move the goalposts,The correct answer is 'i' for figurative.
move the goalposts,i
move the goalposts,i
hair of the dog,'i'
hair of the dog,i
hair of the dog,The expression 'hair of the dog' in the sentence provided is used literally. So the correct answer is 'l'.
have someone's number,i
neither here nor there,'i'
neither here nor there,"The expression 'neither here nor there' is used figuratively in the sentence: 'oh well that 's neither here nor there so treating'. Therefore, the answer is 'i'."
neither here nor there,i
out of the woods,‘i’
out of the woods,i
out of the woods,i
sit on the fence,The expression 'sit on the fence' is used figuratively in the sentence: 'I mean all this sitting on the fence I mean they must have very sore bums .'.
sit on the fence,i
sit on the fence,i
keep the peace,"The expression 'keep the peace' in the sentence 'However, the scramble to keep the peace went on.' is used figuratively. (Answer: 'i')"
keep the peace,'i' for figurative.
six feet under,"In the sentence ""You know as well as I do, they only stop talking about you when you're six foot under,"" the expression ""six foot under"" is used figuratively to mean ""dead."" The phrase is a common idiom for being buried and, by extension, deceased. Therefore, the answer is 'i' for figurative."
six feet under,'i'
six feet under,The expression 'six feet under' in the given sentence is used literally. So the answer is 'l'.
dead and buried,"The expression 'dead and buried' is used figuratively in the sentence. So, the answer is 'i'."
dead and buried,The expression 'dead and buried' in the sentence 'Middlesbrough would have been dead and buried if Taylor had taken other scoring chances before the break.' is used figuratively. So the answer is 'i'.
dead and buried,'i' for figurative.
down in the dumps,"The expression 'down in the dumps' is used figuratively in the sentence. The character is not literally in a dump or landfill; rather, it conveys that they were feeling very sad or depressed. The swift change to 'sizzling' suggests an emotional transformation, enhancing the figurative nature of the initial phrase. So the answer is 'i'."
down in the dumps,"The expression ""down in the dumps"" is used figuratively in the sentence. The phrase ""down in the dumps"" typically means feeling sad or depressed, which contrasts with the context of a group of young people setting off on a trip. Therefore, the correct answer is 'i' for figurative."
down in the dumps,'i'
know the score,"The expression 'know the score' in the sentence 'As my Mancunian boyfriend says: ‘Hardcore — know the score.’' is used figuratively. So, the answer is 'i'."
know the score,i
know the score,i
oil and water,i
oil and water,i
oil and water,"The expression 'oil and water' is used literally in the sentence ""OIL and water don't mix."" So, the answer is 'l'."
add fuel to the fire,'i' (figurative)
add fuel to the fire,"The expression 'add fuel to the fire' is used figuratively in the given sentence. The phrase means to make an already tense or problematic situation worse, not to literally increase the intensity of a fire. So, the answer is 'i'."
add fuel to the fire,'l'
power behind the throne,'i' for figurative.
power behind the throne,i
power behind the throne,"The expression 'power behind the throne' is used figuratively in the sentence provided. The phrase metaphorically describes a person who exerts significant influence or control without holding an official position of authority.

So, the answer is 'i'."
blood and guts,The expression 'blood and guts' is used figuratively in the sentence. Therefore the answer is 'i'.
blood and guts,'i'
blood and guts,i
strike while the iron is hot,"This expression is used figuratively in the sentence. 

Answer: i"
strike while the iron is hot,'i'
on the hop,i
on the hop,'i'
on the hop,i
all over the map,The expression 'all over the map' in the given sentence is used figuratively. So the answer is 'i'.
all over the map,'i'
all over the map,i
let the cat out of the bag,"The expression 'let the cat out of the bag' is used figuratively in the sentence: 'Even if Jack Bernstein hadn't let the cat out of the bag, I would have known!'. The phrase means to reveal a secret or disclose information that was previously unknown. 

So the answer is 'i'."
let the cat out of the bag,'i'
let the cat out of the bag,i
blaze a trail,i
blaze a trail,"The expression 'blaze a trail' in the sentence 'Tough, consistent, and versatile, Golden Chip is effective on all types of ground, held up or blazing a trail.' is used **literally**. The context suggests that Golden Chip, likely a horse, is being described in terms of its racing abilities, specifically whether it is held up (run from behind) or takes the lead (blazes a trail). Hence, the term is applied to describe a literal leading position in a race. Answer: 'l'."
blaze a trail,"The expression 'blaze a trail' in the sentence is used figuratively. So, the answer is 'i'."
on the bounce,"The expression 'on bounces' in the sentence appears to describe music playing with an energetic or rhythmic quality. Given this context, it is likely being used figuratively to convey the lively, dynamic nature of how the music is being played. Therefore, the answer is 'i' for figurative."
on the bounce,l
on the bounce,The correct answer is 'i' for figurative. The expression 'on the bounce' is used figuratively in this sentence to mean consecutive or successive victories.
at a canter,'l'
at a canter,The answer is 'i' for figurative.
at a canter,'l'
out to lunch,i
out to lunch,'i'
out to lunch,'i'
twist someone's arm,i
twist someone's arm,i
twist someone's arm,'l'
swings and roundabouts,'i'
swings and roundabouts,"The expression ""swings and roundabouts"" is used figuratively in the given sentence. The phrase is metaphorically referring to the balancing out of different factors—surpluses and deficits—over time. 

So, the answer is 'i'."
swings and roundabouts,i
on the ball,'i'
on the ball,"The expression 'on the ball' is used figuratively in the sentence. Therefore, the answer is 'i'."
rob Peter to pay Paul,i
rob Peter to pay Paul,i
rob Peter to pay Paul,'i'
ring a bell,"The expression 'ring some bells' is used figuratively in the sentence. Therefore, the answer is 'i'."
ring a bell,i
ring a bell,'i' for figurative.
to die for,'l'
to die for,i
to die for,i
everything but the kitchen sink,i
spend a penny,l
spend a penny,i
spend a penny,'i' for figurative.
in black and white,'i'
in black and white,'i' for figurative
in black and white,"The expression 'in black and white' is used figuratively in the sentence: 'Children think in black and white, good and bad, and the comic has a powerful influence on shaping attitudes.' Therefore, the answer is 'i'."
doom and gloom,'i'
doom and gloom,"The expression 'doom and gloom' is used figuratively in the sentence provided. Therefore, the answer is 'i'."
doom and gloom,'i' for figurative.
keep tabs on,i
keep tabs on,"The expression 'keep tabs on' in that sentence is used figuratively. So, the answer is 'i'."
keep tabs on,'i'
get the picture,'l'
get the picture,i
get the picture,'i' for figurative.
look the other way,"The expression ""look the other way"" in the given sentence is used figuratively. 

So, the answer is: 'i'."
look the other way,i
look the other way,"The expression 'look the other way' is used figuratively in the sentence provided. The phrase means to deliberately ignore or overlook something, often an undesirable or illegal action, rather than addressing it directly. Therefore, the correct answer is 'i' for figurative."
burst someone's bubble,"The expression in the sentence 'So hopefully he 's going to burst West Ham 's pretty bubbles ?' is used figuratively. Therefore, the answer is 'i'."
burst someone's bubble,"The expression 'burst their bubble' is used figuratively in the sentence: ‘ Hopefully we can go out and beat them , it 'd be great to burst their bubble.’. 

The answer is 'i'."
burst someone's bubble,i
fall in line,i
fall in line,'l'
fall in line,'l'
water under the bridge,"The expression ""water under the bridge"" is used figuratively in the sentence: ""It 's all water under the bridge; you do n't want to hear it — I 'm sorry if you feel I 've been unfair to you.""

Answer: i"
water under the bridge,i
water under the bridge,The expression 'water under the bridge' is used figuratively in this sentence. The phrase means that past events or situations are over and done with and should no longer be of concern. So the answer is 'i'.
keep a lid on,'i'
keep a lid on,'i'
keep a lid on,'i' for figurative.
down the drain,i
down the drain,i
down the drain,'i'
make the cut,i
make the cut,"The given sentence does not explicitly contain the expression ""make the cut."" However, it does mention ""having to make er painful cuts."" In this context, ""cuts"" refers to reductions in spending or budget cuts, which is used figuratively.

So, the correct answer should be:
'i'"
make the cut,'l'
free and easy,'i' for figurative.
free and easy,i
free and easy,i
with a vengeance,"The expression 'with a vengeance' in the given sentence is used figuratively. The phrase 'with a slick vengeance' is not meant to be taken literally as it does not involve actual retribution. Instead, it is used to emphasize the intensity and effectiveness with which the clever script and exploitation make the audience laugh. Therefore, the correct answer is 'i'."
cut both ways,'l'
cut both ways,"The expression 'cut both ways' is used figuratively in the sentence. The phrase 'cut both ways' is being used to suggest that the situation (hardship) could have two opposite effects, depending on the circumstances. Thus, the answer is 'i' for figurative."
cut both ways,i
sing the praises of,'i'
sing the praises of,"The expression 'sing the praises of' is used figuratively in the sentence. The context implies that the Botswana bushmen delegation was overly complimentary or supportive of their government, rather than literally singing. Therefore, the correct answer is 'i'."
sing the praises of,"The expression 'sing the praises of' is used figuratively in the sentence: 'FROM LONDON 'S Guildhall to exotic ships, they 're singing the praises of Beeton Rumford.' The phrase 'sing the praises of' means to highly praise or commend someone or something, and in this context, it means that people from different places are speaking very positively about Beeton Rumford."
hold the line,'l'
pull the plug,i
pull the plug,i
pull the plug,The correct answer is 'i' for figurative.
make a move,'i'
make a move,"The expression 'make a move' in the sentence provided is used figuratively. Therefore, the answer is 'i'."
make a move,i
make a meal of,'l'
make a meal of,i
make a meal of,'i'
the icing on the cake,i
the icing on the cake,i
the icing on the cake,i
in the red,i
in the red,i
in the red,"The expression 'in the red' is used figuratively in the sentence: 'And that 's why the Ross on Wye firm say its business is booming, while Jensen is more than half a million pounds in the red.'. 
The correct answer is 'i' for figurative."
feel the pinch,The expression 'feel the pinch' is used figuratively in the sentence: 'BITTER BLOW: Beer sales are feeling the pinch'. The correct answer is 'i'.
feel the pinch,i
feel the pinch,i
under the microscope,'i'
under the microscope,i
under the microscope,'i'
pay the piper,"The expression 'pay the piper' in the sentence 'Her benefits were therefore not so much economic as political: he who pays the piper calls the tune.' is used figuratively.

Answer: 'i'"
pay the piper,'i'
pay the piper,i
on the trot,i
on the trot,"The expression 'on the trot' is used figuratively in the sentence. So, the answer is 'i'."
on the trot,'i'
peaches and cream,"The expression 'peaches and cream' in the sentence is used figuratively. The sentence ""By now the 'peaches and cream' teenager was in her forties, and grey-haired, with nine children to feed and clothe."" uses 'peaches and cream' to describe the teenager's youthful and fresh appearance in a figurative way. 

So the answer is 'i'."
peaches and cream,i
toe the line,"The expression 'toe the line' is used figuratively in the sentence. The phrase means to conform to a rule or standard, rather than its literal sense of standing with one's toes precisely on a line. The sentence describes MPs conforming to the party's expectations and policies. 

The answer is 'i'."
toe the line,i
grasp the nettle,'i'
grasp the nettle,i
grasp the nettle,i⠀⠀
high and mighty,'i'
high and mighty,i
high and mighty,i
in the hole,i
in the hole,'i'
in the hole,i
take the fall,"The expression 'take a fall' in the sentence ""But, of course, it would be delightful if she took a fall."" is being used **literally**, so the correct answer is **'l'**. This implies that someone would find it pleasing if she physically fell down."
take the fall,"The expression 'take the falls' in the sentence 'But how many of those blokes carrying signs outside Black Comedy can take the falls I do eight times a week?' is used literally. 

Answer: 'l'"
take the fall,'i'
in the offing,i
in the offing,i
in the offing,i
ride roughshod over,i
ride roughshod over,The expression 'ride roughshod over' is used figuratively in the sentence 'He accused the council of riding roughshod over the views of Middlesbrough people.' So the correct answer is 'i'.
ride roughshod over,i
crash and burn,i
crash and burn,i
crash and burn,i
dyed in the wool,"The expression 'dyed in the wool' is used figuratively in the sentence: 'From that point on he was ‘ a real dyed in the wool Free Presbyterian’'. 

Answer: i"
dyed in the wool,The expression 'dyed in the wool' is used figuratively in the sentence. So the answer is 'i'.
dyed in the wool,The expression 'dyed in the wool' is used figuratively in the sentence: 'Stahl belongs to that dyed - in - the - wool amateur breed who follow the sun not for money but for fun.'. So the answer is 'i'.
fight fire with fire,'i'
fight fire with fire,i
fight fire with fire,i
all over the place,"In the sentence ""I saw the evidence with my own eyes, Melanie wearing only a dressing-gown, her hair all over the place,"" the expression 'all over the place' is used figuratively to describe Melanie's hair as being messy or disheveled. Therefore, the answer is 'i' for figurative."
all over the place,'l'
all over the place,i
grind to a halt,'i'
grind to a halt,'i'
grind to a halt,'i'
in a nutshell,i
in a nutshell,i
rise and shine,"The expression 'rise and shine' is used figuratively in the sentence provided. The sentence is describing an imagined, almost fantastical scenario where everything goes perfectly, which includes the sun rising and shining all morning as a part of that idealized vision. So the correct answer is 'i' for figurative."
take a back seat,i
take a bath,i
take a bath,"The expression 'take an early bath' in the sentence 'He was all set to take an early bath from his marriage to have an affair with soccer writer Suzannah Dwyer.' is used figuratively. Therefore, the answer is 'i'."
take a bath,"The expression 'take a bath' is used figuratively in the sentence: 'The honoured guest will doubtless not be encouraged to take a crowd bath.'. The idea of a 'crowd bath' is not meant to be taken literally; it implies being immersed in or surrounded by a large crowd, rather than taking an actual bath. So the answer is 'i' for figurative."
bury the hatchet,"The expression 'bury the hatchet' in the sentence ""At long last, the two chiefs of the Indian tribes have decided to bury the hatchet and smoke the peace pipe."" is used figuratively. So the answer is 'i'."
bury the hatchet,'i'
in the soup,'l'
in the soup,i
in the soup,i
grease the wheels,The correct answer is 'i' for figurative.
grease the wheels,"The expression 'grease the wheels' in the sentence 'But, rather than taking significant action, the US continued to grease the wheels of its financial sector.' is used figuratively. So, the answer is 'i'."
grease the wheels,"The expression 'grease the wheels' in the sentence is used figuratively. The phrase is being used to describe facilitating or smoothing the progress of Anglo-papal diplomacy, not literal wheel lubrication.

So, the answer is 'i'."
apples and oranges,'i'
apples and oranges,i
follow in someone's footsteps,i
follow in someone's footsteps,"The expression 'follow in someone's footsteps' is used figuratively in the sentence: 'The pianist is Michael Garrick and altoist Martin Hathaway has the daunting task of following in Harriott's footsteps.'. The phrase means that Martin Hathaway is expected to emulate or continue the legacy of Harriott, rather than literally walking where Harriott walked. Therefore, the answer is 'i' for figurative."
follow in someone's footsteps,'i' for figurative.
under the wire,'i'
under the wire,i
under the wire,'i' for figurative.
out of the blue,i
out of the blue,i
out of the blue,i
over the moon,"The expression 'over the moon' is used figuratively in the sentence provided. Therefore, the answer is 'i'."
over the moon,"The expression 'over the moon' is used figuratively in the sentence: 'Shortly before flying back, young Robins was reunited with his father, who declared: ""I'm over the moon.""'. 

So, the answer is 'i'."
throw down the gauntlet,"The expression 'throw down the gauntlet' is used **figuratively** in the sentence: 'WREXHAM manager Brian Flynn has thrown down the gauntlet to much-travelled striker Howard Gayle, who trained at the Racecourse for the first time yesterday.' The manager is not literally throwing down a physical gauntlet; instead, he is issuing a challenge or presenting a test for the striker. The correct answer is '**i**'."
throw down the gauntlet,"The expression 'throw down the gauntlet' in the sentence 'Meanwhile, Bobby Ferguson yesterday threw down the gauntlet to Sunderland's Welsh international, Colin Pascoe.' is used figuratively.

So, the answer is 'i'."
take the bull by the horns,'i'
take the bull by the horns,i
take the bull by the horns,"The expression 'take the bull by the horns' is used figuratively in this sentence. The phrase means to confront a difficult situation directly and confidently. In this context, it describes someone addressing and solving a financial issue within a sports club. Therefore, the correct answer is 'i'."
over the top,i
over the top,"The expression 'over the top' is used figuratively in the sentence. Therefore, the answer is 'i'."
over the top,"The expression 'over the top' is used figuratively in the sentence: 'Pat Morley, producer of RTE's major youth programme Beatbox, said: ‘It's a bit over the top for us, it might offend viewers.’'. 

Answer: 'i' for figurative."
sweetness and light,i
sweetness and light,i
behind someone's back,i
behind someone's back,'i'
on the ropes,'i'
take the cake,"The expression 'take the cake' is used figuratively in the sentence 'Maui was a little better — at least the interior decorator finished, even if it was in the worst possible taste, but the Seychelles took the cake.!.’.

The context suggests that 'take the cake' is being used to indicate that the Seychelles were the most extreme or notable example, in a negative sense."
dig up dirt,i
dig up dirt,'i'
dig up dirt,i
left and right,'l'
dead in the water,i
dead in the water,'l'
dead in the water,"The expression 'dead in the water' is used figuratively in this sentence. The speaker is using it to indicate that community care is no longer effective or viable, not that it is literally dead in the water. So, the answer is 'i' for figurative."
take no prisoners,'l'
run out of steam,i
take a hike,i
take a hike,'i'
take a hike,i
go the extra mile,i
under a cloud,i
under a cloud,'i'
under a cloud,i
in someone's pocket,"The expression 'in the society's pocket' in this sentence is used figuratively. Thus, the answer is 'i' for figurative."
in someone's pocket,'i' for figurative.
in someone's pocket,"The expression 'in someone's pocket' in the sentence 'Keeps Biff in his pocket, everybody knows that.' is used figuratively.

The correct answer is 'i'."
on the shelf,i
on the shelf,The correct answer is 'i' for figurative.
on the shelf,The expression 'on the shelf' in the sentence is used literally. So the answer is 'l'.
pound the pavement,'l'
cut and thrust,The expression 'cut and thrust' in the sentence is used figuratively. The sentence uses 'cut and thrust' to describe the dynamic and competitive nature of the business world as compared to marriage and domesticity. So the answer is 'i'.
cut and thrust,The expression 'cut and thrust' in the sentence provided is used figuratively. The correct answer is 'i'.
song and dance,"The expression 'song and dance' in the sentence 'As boys, they were generally able to patch up their quarrels with a joky song-and-dance routine (""Me and My Shadow"")' is used literally. 

Answer: 'l'"
song and dance,i
song and dance,i
turn the tables,'i'
turn the tables,i
over the hill,'i'
over the hill,i
over the hill,i
out of the loop,i
drop the ball,The expression 'drop the ball' is used figuratively in the sentence provided. So the answer is 'i'.
the buck stops here,'i'
the buck stops here,"The expression 'the buck stops here' is used figuratively in the sentence. The phrase means that the responsibility or accountability ends with the person who is speaking.

So, the answer is: 'i' for figurative."
the buck stops here,i
on the rocks,"The expression 'on the rocks' in the sentence is used figuratively. Therefore, the answer is 'i'."
on the rocks,'i'
on the rocks,'i'
break someone's heart,"The expression 'break someone's heart' is used figuratively in the sentence: 'Mr Wilson said the news of the Loyalist killings ‘broke his heart’.' Therefore, the answer is 'i'."
break someone's heart,"The expression 'break someone's heart' in the sentence 'It would break his immigrant heart, too.' is used figuratively. The correct answer is 'i'."
break someone's heart,The expression 'break someone's heart' is used figuratively in the sentence. So the answer is 'i'.
steal someone's thunder,The expression 'steal someone's thunder' is used figuratively in the given sentence.
slap on the wrist,i
slap on the wrist,'i'
on the make,"The expression 'on the make' is used figuratively in the sentence provided. Therefore, the answer is 'i'."
on the make,'i'
on the make,i
things that go bump in the night,i
push the boat out,'i'
push the boat out,"The expression 'push the boat out' in the provided sentence is used figuratively. So, the answer is 'i'."
push the boat out,'l'
smell a rat,i
smell a rat,"The expression 'smell a rat' in the sentence 'Niki smelled the rat and said unless his driving contract were honoured, he would move to McLaren.' is used figuratively. 

So, the answer is 'i'."
smell a rat,'i'
shoot the messenger,i
shoot the messenger,'i'
shoot the messenger,i
wake up and smell the coffee,i
fun and games,l
fun and games,'i' for figurative.
fun and games,'l'
cast the first stone,The correct answer is 'i' for figurative.
cast the first stone,'i'
kick the bucket,i
kick the bucket,The correct answer is 'i' for figurative.
kick the bucket,"The expression 'kick the bucket' is used figuratively in this sentence. The context is discussing idiomatic expressions and their construction, not the literal act of kicking a bucket. 

Answer: 'i'"
fly a kite,i
fly a kite,i
fly a kite,'l'
in the clear,'i'
in the clear,"The expression 'in the clear' is used figuratively in that sentence. The player is not literally in a clear space but is instead not being obstructed or impeded by opposing players in a way that allows an opportunity. Therefore, the correct answer is 'i'."
have a few,'i'
have a few,'i'
have a few,'i'
to the hilt,'i' for figurative.
to the hilt,The answer is 'i' for figurative.
to the hilt,i
open the floodgates,i
open the floodgates,i
open the floodgates,i
throw the book at,i
throw the book at,The answer is 'i' for figurative.
throw the book at,'l'
when the chips are down,i
when the chips are down,i
between a rock and a hard place,'i'
between a rock and a hard place,i
put down roots,"The expression 'put down roots' in the sentence 'She 's had 8 quarters, so it 's hard to put down roots.' is used figuratively. Therefore, the answer is 'i'."
put down roots,"The expression 'put down roots' is used figuratively in the sentence: 'Ministers for such tough assignments need pioneering gifts (i.e. they need to be made in the apostolic mould) and cross-cultural training if a church is to put down local roots.' 

Answer: 'i' for figurative."
in your dreams,i
in your dreams,"The expression 'in your dreams' is used figuratively in that sentence. The phrase suggests that the instruments are so rare or desirable that people could only imagine having them in their dreams until now, rather than actually dreaming about them while asleep. The correct answer is 'i' for figurative."
short and sweet,'i'
cut and dried,'i' for figurative.
cut and dried,i
cut and dried,i
six of the best,The expression 'six of the best' is used figuratively in the sentence.
six of the best,'i'
six of the best,'l'
behind closed doors,i
behind closed doors,'i' for figurative.
behind closed doors,'i'
clear the decks,"The expression 'clear the decks' is used figuratively in the sentence: 'And his formal split from Diana clears the decks for a marked change in the way he and Camilla, 44, conduct their friendship.'  
So the answer is 'i'."
clear the decks,"The expression 'clear the decks' is used figuratively in the sentence. So, the answer is 'i'."
clear the decks,'i' for figurative.
on the game,'l'
on the game,'l' for literal.
on the game,'i'
with open arms,i
with open arms,i
flash in the pan,i
flash in the pan,'l' (literal)
flash in the pan,i
rough around the edges,"The expression 'rough around the edges' in the sentence ""'I 'm no more a gentleman than you are a lady,’ he said with soft menace, his voice gone rough around the edges."" is used figuratively. The correct answer is 'i'."
rough around the edges,i
fly off the handle,"The expression 'fly off the handle' is used figuratively in the sentence: 'She saw the mess and flew off the handle at once.'. Therefore, the correct answer is 'i'."
fly off the handle,'i'
see the light,'i'
see the light,i
see the light,"The expression 'see the light' is used figuratively in the sentence: 'But at least none of them saw the light of print — until today 's souvenir edition.' 

Answer: i"
pour cold water on,'i'
pour cold water on,i
