idiom,pred
crash and burn,l
dyed in the wool,l
dyed in the wool,l
dyed in the wool,i
fight fire with fire,i
fight fire with fire,i
fight fire with fire,l
all over the place,l
all over the place,i
all over the place,l
grind to a halt,l
grind to a halt,i
grind to a halt,i
in a nutshell,l
in a nutshell,l
rise and shine,l
take a back seat,i
take a bath,i
take a bath,i
take a bath,l
bury the hatchet,l
bury the hatchet,l
in the soup,i
in the soup,i
in the soup,i
grease the wheels,i
grease the wheels,i
grease the wheels,i
apples and oranges,l
apples and oranges,l
follow in someone's footsteps,l
follow in someone's footsteps,i
follow in someone's footsteps,i
under the wire,i
under the wire,i
under the wire,i
out of the blue,i
out of the blue,i
out of the blue,l
over the moon,l
over the moon,i
throw down the gauntlet,l
throw down the gauntlet,l
take the bull by the horns,i
take the bull by the horns,l
take the bull by the horns,l
over the top,l
over the top,i
over the top,i
sweetness and light,l
sweetness and light,l
behind someone's back,l
behind someone's back,i
on the ropes,i
take the cake,i
dig up dirt,i
dig up dirt,i
dig up dirt,i
left and right,i
dead in the water,i
dead in the water,i
dead in the water,l
take no prisoners,l
run out of steam,l
take a hike,i
take a hike,l
take a hike,l
go the extra mile,i
under a cloud,i
under a cloud,l
under a cloud,i
in someone's pocket,l
in someone's pocket,l
in someone's pocket,i
on the shelf,i
on the shelf,l
on the shelf,i
pound the pavement,i
cut and thrust,l
cut and thrust,i
song and dance,i
song and dance,l
song and dance,i
turn the tables,l
turn the tables,l
over the hill,i
over the hill,i
over the hill,l
out of the loop,i
drop the ball,l
the buck stops here,i
the buck stops here,l
the buck stops here,i
on the rocks,i
on the rocks,i
on the rocks,l
break someone's heart,i
break someone's heart,i
break someone's heart,i
steal someone's thunder,l
slap on the wrist,i
slap on the wrist,i
on the make,l
on the make,i
on the make,i
things that go bump in the night,l
push the boat out,l
push the boat out,l
push the boat out,l
smell a rat,l
smell a rat,l
smell a rat,l
shoot the messenger,l
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,l
fun and games,l
fun and games,l
fun and games,i
cast the first stone,i
cast the first stone,l
kick the bucket,l
kick the bucket,i
kick the bucket,l
fly a kite,l
fly a kite,l
fly a kite,i
in the clear,l
in the clear,i
have a few,l
have a few,i
have a few,i
to the hilt,l
to the hilt,l
to the hilt,i
open the floodgates,l
open the floodgates,i
open the floodgates,l
throw the book at,l
throw the book at,i
throw the book at,l
when the chips are down,i
when the chips are down,l
between a rock and a hard place,i
between a rock and a hard place,l
put down roots,l
put down roots,i
in your dreams,l
in your dreams,l
short and sweet,i
cut and dried,l
cut and dried,i
cut and dried,i
six of the best,l
six of the best,i
six of the best,l
behind closed doors,l
behind closed doors,i
behind closed doors,i
clear the decks,i
clear the decks,l
clear the decks,l
on the game,l
on the game,i
on the game,l
with open arms,i
with open arms,i
flash in the pan,l
flash in the pan,i
flash in the pan,l
rough around the edges,i
rough around the edges,l
fly off the handle,i
fly off the handle,i
see the light,i
see the light,i
see the light,i
pour cold water on,i
pour cold water on,i
pour cold water on,l
fire in the belly,l
get a grip,l
get a grip,l
get a grip,l
in the loop,i
in the loop,l
in the loop,i
fly in the face of,i
fly in the face of,i
get the boot,l
get the boot,i
on and off,i
on and off,i
on and off,l
cook the books,l
cook the books,l
cook the books,l
on the same page,l
on the same page,i
run a mile,l
run a mile,i
run a mile,i
on thin ice,i
on thin ice,l
close to home,i
close to home,i
close to home,i
in the bag,i
in the bag,i
in the raw,i
in the raw,l
cut the mustard,i
force someone's hand,l
force someone's hand,i
in the final analysis,i
in the final analysis,l
in the final analysis,l
up in the air,i
up in the air,l
fall from grace,i
fall from grace,i
fall from grace,l
full of beans,i
full of beans,l
full of beans,l
press the panic button,l
press the panic button,i
press the panic button,i
have a heart,l
have a heart,l
have a heart,l
on the fly,i
on the fly,l
get stuck in,i
get stuck in,i
get stuck in,i
out of the box,l
out of the box,i
out of the box,i
on the warpath,i
on the warpath,l
on the warpath,i
take a dive,l
take a dive,i
take a dive,i
scratch the surface,l
scratch the surface,l
scratch the surface,l
hammer and tongs,l
hammer and tongs,l
hammer and tongs,l
make a clean break,i
make a clean break,i
make a clean break,i
at sixes and sevens,l
nuts and bolts,i
nuts and bolts,i
nuts and bolts,i
the ball is in someone's court,l
the ball is in someone's court,i
get a life,i
get a life,l
get a life,i
on the nose,l
on the nose,i
on the nose,i
on a shoestring,l
in the driver's seat,i
in the driver's seat,i
wet behind the ears,i
wet behind the ears,l
wet behind the ears,l
up a tree,l
up a tree,i
up a tree,i
pick someone's brain,i
fill someone's shoes,l
save someone's skin,i
save someone's skin,i
walk all over,l
walk all over,l
walk all over,i
hot and heavy,l
hot and heavy,l
hot and heavy,i
strike a chord,i
strike a chord,l
strike a chord,i
batten down the hatches,i
batten down the hatches,i
batten down the hatches,i
cap in hand,i
cap in hand,i
cap in hand,l
kicking and screaming,i
kicking and screaming,i
kicking and screaming,i
sick and tired,i
sick and tired,i
on the cards,i
on the cards,i
face the music,l
face the music,i
come in from the cold,l
come in from the cold,i
come in from the cold,l
head over heels,l
head over heels,i
head over heels,i
reach for the stars,l
for a song,l
for a song,i
for a song,i
down the tubes,i
down the tubes,i
down the tubes,l
no strings attached,i
no strings attached,i
no strings attached,i
spit it out,i
spit it out,i
spit it out,i
don't hold your breath,l
don't hold your breath,i
don't hold your breath,l
stand up and be counted,l
stand up and be counted,l
far and away,i
far and away,l
far and away,i
sink or swim,i
sink or swim,i
sink or swim,l
hit the bottle,l
hit the bottle,l
hit the bottle,i
turn over a new leaf,l
turn over a new leaf,l
put the boot in,l
put the boot in,i
make a splash,i
make a splash,i
draw a line in the sand,i
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,l
separate the wheat from the chaff,i
get to grips with,i
get under someone's skin,i
get under someone's skin,i
get under someone's skin,l
up to speed,i
up to speed,i
go with the flow,i
go with the flow,i
rule the roost,l
rule the roost,l
rule the roost,i
in the fast lane,l
in the fast lane,i
in the fast lane,i
break the back of,l
break the back of,i
break the back of,l
put words in someone's mouth,l
put words in someone's mouth,i
put words in someone's mouth,l
shut the door on,l
shut the door on,l
shut the door on,l
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,i
on the skids,i
on the skids,l
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,l
on a roll,l
rock the boat,l
rock the boat,i
below the belt,i
below the belt,i
below the belt,i
see eye to eye,i
see eye to eye,l
get it up,i
get it up,i
get it up,i
get away with murder,l
get away with murder,l
get away with murder,l
one of those things,l
one of those things,l
joined at the hip,i
joined at the hip,i
have a ball,i
have a ball,l
under the sun,l
under the sun,i
under the sun,i
on the wagon,i
on the wagon,l
on the wagon,i
call a spade a spade,i
call a spade a spade,i
call a spade a spade,l
spill the beans,l
spill the beans,i
on the button,i
on the button,l
on the button,l
black and blue,l
black and blue,i
black and blue,i
put the cart before the horse,i
bells and whistles,l
bells and whistles,l
in cold blood,i
in cold blood,i
carrot and stick,l
carrot and stick,i
down the road,l
down the road,i
down the road,l
heads will roll,l
heads will roll,l
at the end of the day,i
at the end of the day,i
at the end of the day,i
heart and soul,l
heart and soul,l
heart and soul,i
pack a punch,i
pack a punch,l
pack a punch,i
eat someone alive,i
eat someone alive,i
eat someone alive,i
tie the knot,l
tie the knot,l
tie the knot,i
step on it,i
step on it,l
out of the picture,i
out of the picture,i
break the ice,l
break the ice,i
break the ice,l
pop the question,l
pop the question,i
pop the question,i
full speed ahead,i
full speed ahead,i
full speed ahead,i
point the finger,i
point the finger,l
sign on the dotted line,l
sign on the dotted line,i
sign on the dotted line,i
up the ante,i
up the ante,l
up the ante,l
bring home the bacon,l
bring home the bacon,l
bring home the bacon,l
with a view to,i
with a view to,l
with a view to,i
move heaven and earth,l
move heaven and earth,l
move heaven and earth,l
across the board,l
across the board,l
tip the scales,l
tip the scales,l
face to face,i
face to face,i
face to face,i
hold someone's hand,i
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,l
cut from the same cloth,i
cut from the same cloth,i
licence to print money,l
licence to print money,i
licence to print money,i
on the mend,l
on the mend,i
on the mend,i
go all the way,i
go all the way,i
go all the way,l
come with the territory,l
come with the territory,l
the bee's knees,l
the bee's knees,l
the bee's knees,l
on the back of,l
on the back of,l
on the back of,i
get a rise out of,l
get off the ground,i
get off the ground,l
get off the ground,l
under the table,l
under the table,i
under the table,i
do someone proud,i
do someone proud,l
do someone proud,i
down to the wire,i
down to the wire,i
down to the wire,i
go the distance,l
go the distance,i
go the distance,l
fast and furious,i
fast and furious,i
fast and furious,i
watch this space,l
watch this space,l
set the wheels in motion,i
set the wheels in motion,l
set the wheels in motion,l
to the tune of,l
to the tune of,l
to the tune of,l
on the back burner,i
on the back burner,i
on the back burner,i
turn the screw,i
turn the screw,l
turn the screw,l
glass ceiling,i
glass ceiling,l
glass ceiling,i
grass root,l
grass root,i
grass root,l
head hunter,i
head hunter,l
head hunter,i
heavy cross,i
heavy cross,i
heavy cross,i
banana republic,i
banana republic,i
banana republic,i
crocodile tear,l
crocodile tear,i
crocodile tear,i
eager beaver,i
eager beaver,i
cutting edge,l
cutting edge,l
cutting edge,l
melting pot,i
melting pot,i
melting pot,i
hot potato,i
hot potato,l
hot potato,l
monkey business,i
monkey business,l
monkey business,l
big cheese,i
big cheese,i
big cheese,l
nest egg,i
nest egg,l
big picture,i
big picture,i
big picture,l
night owl,i
night owl,l
night owl,l
fashion plate,l
fashion plate,i
fashion plate,i
big wig,l
big wig,i
big wig,i
flower child,i
flower child,i
flower child,l
panda car,l
black box,i
black box,l
black box,l
flea market,l
flea market,i
flea market,i
goose egg,l
blind alley,i
blind alley,i
blind alley,i
low profile,i
low profile,l
low profile,i
blue blood,l
blue blood,l
blue blood,i
grandfather clock,i
grandfather clock,i
grandfather clock,i
guinea pig,i
guinea pig,i
guinea pig,i
graveyard shift,l
graveyard shift,i
gravy train,l
gravy train,i
gravy train,i
rat run,i
rock bottom,i
rock bottom,i
rock bottom,i
pipe dream,l
pipe dream,i
pipe dream,l
rocket science,l
rocket science,l
rocket science,i
poison pill,l
poison pill,l
poison pill,l
shrinking violet,i
shrinking violet,i
shrinking violet,l
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,i
dark horse,i
dark horse,i
dark horse,i
ivory tower,i
ivory tower,i
ivory tower,i
kangaroo court,l
kangaroo court,l
kangaroo court,i
sitting duck,l
double cross,i
double cross,i
double cross,i
smoking gun,i
smoking gun,i
double dutch,l
double dutch,i
double dutch,l
snake oil,i
snake oil,i
snake oil,i
smoke screen,l
smoke screen,i
smoke screen,i
swan song,i
swan song,i
swan song,i
old flame,i
old flame,i
old flame,i
zebra crossing,i
zebra crossing,i
zebra crossing,i
silver lining,i
top dog,i
bad hat,l
bad hat,i
bad hat,i
acid test,l
acid test,i
acid test,l
big fish,l
agony aunt,i
brass ring,l
brass ring,l
brass ring,i
busy bee,i
closed book,i
closed book,i
closed book,i
