idiom,pred
have someone's number,l
neither here nor there,l
neither here nor there,i
neither here nor there,i
out of the woods,i
out of the woods,l
out of the woods,i
sit on the fence,i
sit on the fence,i
sit on the fence,l
keep the peace,i
keep the peace,i
six feet under,i
six feet under,i
six feet under,i
dead and buried,i
dead and buried,i
dead and buried,i
down in the dumps,i
down in the dumps,i
down in the dumps,l
know the score,i
know the score,l
know the score,i
oil and water,i
oil and water,i
oil and water,i
add fuel to the fire,i
add fuel to the fire,l
add fuel to the fire,i
power behind the throne,i
power behind the throne,i
power behind the throne,l
blood and guts,l
blood and guts,i
blood and guts,i
strike while the iron is hot,i
strike while the iron is hot,i
on the hop,l
on the hop,l
on the hop,l
all over the map,l
all over the map,i
all over the map,i
let the cat out of the bag,i
let the cat out of the bag,l
let the cat out of the bag,l
blaze a trail,i
blaze a trail,i
blaze a trail,i
on the bounce,l
on the bounce,l
on the bounce,i
at a canter,l
at a canter,l
at a canter,l
out to lunch,l
out to lunch,i
out to lunch,l
twist someone's arm,i
twist someone's arm,i
twist someone's arm,i
swings and roundabouts,l
swings and roundabouts,l
swings and roundabouts,i
on the ball,i
on the ball,i
rob Peter to pay Paul,i
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,i
ring a bell,i
ring a bell,i
to die for,i
to die for,l
to die for,i
everything but the kitchen sink,l
spend a penny,l
spend a penny,l
spend a penny,i
in black and white,l
in black and white,l
in black and white,l
doom and gloom,i
doom and gloom,l
doom and gloom,l
keep tabs on,l
keep tabs on,i
keep tabs on,i
get the picture,i
get the picture,l
get the picture,l
look the other way,l
look the other way,i
look the other way,l
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,i
fall in line,i
fall in line,i
fall in line,l
water under the bridge,i
water under the bridge,i
water under the bridge,i
keep a lid on,i
keep a lid on,i
keep a lid on,i
down the drain,i
down the drain,i
down the drain,i
make the cut,l
make the cut,i
make the cut,i
free and easy,i
free and easy,l
free and easy,i
with a vengeance,i
cut both ways,i
cut both ways,i
cut both ways,i
sing the praises of,l
sing the praises of,i
sing the praises of,i
hold the line,i
pull the plug,i
pull the plug,i
pull the plug,l
make a move,l
make a move,l
make a move,l
make a meal of,l
make a meal of,l
make a meal of,i
the icing on the cake,i
the icing on the cake,l
the icing on the cake,i
in the red,l
in the red,i
in the red,l
feel the pinch,l
feel the pinch,i
feel the pinch,i
under the microscope,i
under the microscope,i
under the microscope,l
pay the piper,i
pay the piper,l
pay the piper,i
on the trot,l
on the trot,i
on the trot,i
peaches and cream,l
peaches and cream,l
toe the line,l
toe the line,l
grasp the nettle,l
grasp the nettle,i
grasp the nettle,i
high and mighty,i
high and mighty,i
high and mighty,i
in the hole,i
in the hole,i
in the hole,i
take the fall,l
take the fall,i
take the fall,i
in the offing,i
in the offing,l
in the offing,i
ride roughshod over,i
ride roughshod over,i
ride roughshod over,l
crash and burn,i
crash and burn,l
crash and burn,l
dyed in the wool,i
dyed in the wool,i
dyed in the wool,l
fight fire with fire,i
fight fire with fire,i
fight fire with fire,i
all over the place,i
all over the place,l
all over the place,l
grind to a halt,i
grind to a halt,i
grind to a halt,l
in a nutshell,i
in a nutshell,i
rise and shine,i
take a back seat,i
take a bath,l
take a bath,i
take a bath,l
bury the hatchet,i
bury the hatchet,i
in the soup,l
in the soup,l
in the soup,i
grease the wheels,i
grease the wheels,i
grease the wheels,l
apples and oranges,i
apples and oranges,i
follow in someone's footsteps,l
follow in someone's footsteps,i
follow in someone's footsteps,i
under the wire,l
under the wire,l
under the wire,l
out of the blue,i
out of the blue,l
out of the blue,i
over the moon,i
over the moon,l
throw down the gauntlet,i
throw down the gauntlet,i
take the bull by the horns,i
take the bull by the horns,l
take the bull by the horns,i
over the top,i
over the top,i
over the top,i
sweetness and light,l
sweetness and light,i
behind someone's back,i
behind someone's back,l
on the ropes,i
take the cake,l
dig up dirt,i
dig up dirt,l
dig up dirt,i
left and right,i
dead in the water,i
dead in the water,l
dead in the water,i
take no prisoners,l
run out of steam,i
take a hike,i
take a hike,l
take a hike,l
go the extra mile,l
under a cloud,l
under a cloud,i
under a cloud,i
in someone's pocket,i
in someone's pocket,i
in someone's pocket,l
on the shelf,l
on the shelf,i
on the shelf,l
pound the pavement,i
cut and thrust,i
cut and thrust,l
song and dance,l
song and dance,i
song and dance,i
turn the tables,i
turn the tables,i
over the hill,i
over the hill,i
over the hill,i
out of the loop,i
drop the ball,i
the buck stops here,i
the buck stops here,l
the buck stops here,l
on the rocks,l
on the rocks,i
on the rocks,i
break someone's heart,l
break someone's heart,i
break someone's heart,i
steal someone's thunder,i
slap on the wrist,i
slap on the wrist,i
on the make,i
on the make,l
on the make,i
things that go bump in the night,i
push the boat out,l
push the boat out,i
push the boat out,i
smell a rat,i
smell a rat,i
smell a rat,i
shoot the messenger,i
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,i
fun and games,i
fun and games,i
fun and games,l
cast the first stone,i
cast the first stone,i
kick the bucket,i
kick the bucket,i
kick the bucket,i
fly a kite,i
fly a kite,i
fly a kite,l
in the clear,i
in the clear,l
have a few,l
have a few,l
have a few,i
to the hilt,i
to the hilt,l
to the hilt,i
open the floodgates,l
open the floodgates,i
open the floodgates,i
throw the book at,i
throw the book at,i
throw the book at,l
when the chips are down,i
when the chips are down,l
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,i
put down roots,i
in your dreams,i
in your dreams,l
short and sweet,l
cut and dried,i
cut and dried,l
cut and dried,l
six of the best,l
six of the best,i
six of the best,l
behind closed doors,i
behind closed doors,i
behind closed doors,i
clear the decks,i
clear the decks,i
clear the decks,i
on the game,l
on the game,l
on the game,i
with open arms,i
with open arms,i
flash in the pan,i
flash in the pan,l
flash in the pan,i
rough around the edges,i
rough around the edges,l
fly off the handle,i
fly off the handle,l
see the light,i
see the light,i
see the light,i
pour cold water on,i
pour cold water on,i
pour cold water on,l
fire in the belly,l
get a grip,i
get a grip,i
get a grip,l
in the loop,l
in the loop,l
in the loop,l
fly in the face of,i
fly in the face of,l
get the boot,i
get the boot,i
on and off,i
on and off,l
on and off,i
cook the books,i
cook the books,l
cook the books,i
on the same page,l
on the same page,i
run a mile,i
run a mile,i
run a mile,i
on thin ice,l
on thin ice,l
close to home,l
close to home,i
close to home,i
in the bag,i
in the bag,l
in the raw,l
in the raw,l
cut the mustard,l
force someone's hand,i
force someone's hand,l
in the final analysis,l
in the final analysis,i
in the final analysis,i
up in the air,l
up in the air,i
fall from grace,i
fall from grace,l
fall from grace,i
full of beans,l
full of beans,i
full of beans,i
press the panic button,l
press the panic button,i
press the panic button,l
have a heart,l
have a heart,i
have a heart,i
on the fly,l
on the fly,l
get stuck in,l
get stuck in,l
get stuck in,i
out of the box,l
out of the box,l
out of the box,l
on the warpath,i
on the warpath,l
on the warpath,i
take a dive,l
take a dive,i
take a dive,l
scratch the surface,i
scratch the surface,i
scratch the surface,i
hammer and tongs,i
hammer and tongs,i
hammer and tongs,l
make a clean break,i
make a clean break,l
make a clean break,l
at sixes and sevens,i
nuts and bolts,i
nuts and bolts,l
nuts and bolts,i
the ball is in someone's court,l
the ball is in someone's court,i
get a life,i
get a life,l
get a life,i
on the nose,i
on the nose,i
on the nose,i
on a shoestring,i
in the driver's seat,i
in the driver's seat,i
wet behind the ears,l
wet behind the ears,i
wet behind the ears,l
up a tree,i
up a tree,i
up a tree,l
pick someone's brain,i
fill someone's shoes,i
save someone's skin,l
save someone's skin,l
walk all over,i
walk all over,i
walk all over,i
hot and heavy,l
hot and heavy,i
hot and heavy,i
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,i
batten down the hatches,i
cap in hand,i
cap in hand,l
cap in hand,l
kicking and screaming,i
kicking and screaming,i
kicking and screaming,i
sick and tired,i
sick and tired,l
on the cards,i
on the cards,i
face the music,i
face the music,i
come in from the cold,i
come in from the cold,i
come in from the cold,i
head over heels,i
head over heels,i
head over heels,i
reach for the stars,i
for a song,i
for a song,i
for a song,l
down the tubes,i
down the tubes,i
down the tubes,l
no strings attached,i
no strings attached,i
no strings attached,i
spit it out,i
spit it out,i
spit it out,i
don't hold your breath,i
don't hold your breath,i
don't hold your breath,i
stand up and be counted,l
stand up and be counted,i
far and away,i
far and away,i
far and away,l
sink or swim,i
sink or swim,i
sink or swim,i
hit the bottle,i
hit the bottle,i
hit the bottle,i
turn over a new leaf,l
turn over a new leaf,i
put the boot in,i
put the boot in,l
make a splash,i
make a splash,i
draw a line in the sand,i
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,i
separate the wheat from the chaff,l
get to grips with,i
get under someone's skin,l
get under someone's skin,l
get under someone's skin,i
up to speed,i
up to speed,i
go with the flow,i
go with the flow,l
rule the roost,i
rule the roost,l
rule the roost,i
in the fast lane,i
in the fast lane,i
in the fast lane,i
break the back of,i
break the back of,l
break the back of,i
put words in someone's mouth,i
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,i
shut the door on,i
shut the door on,l
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,i
on the skids,l
on the skids,l
light at the end of the tunnel,l
light at the end of the tunnel,l
light at the end of the tunnel,i
on a roll,i
on a roll,i
rock the boat,i
rock the boat,i
below the belt,l
below the belt,i
below the belt,i
see eye to eye,i
see eye to eye,i
get it up,i
get it up,l
get it up,l
get away with murder,i
get away with murder,i
get away with murder,i
one of those things,i
one of those things,l
joined at the hip,i
joined at the hip,i
have a ball,l
have a ball,l
under the sun,l
under the sun,l
under the sun,i
on the wagon,i
on the wagon,i
on the wagon,i
call a spade a spade,l
call a spade a spade,i
call a spade a spade,i
spill the beans,i
spill the beans,l
on the button,i
on the button,l
on the button,i
black and blue,l
black and blue,l
black and blue,l
put the cart before the horse,l
bells and whistles,i
bells and whistles,i
in cold blood,i
in cold blood,i
carrot and stick,l
carrot and stick,l
down the road,i
down the road,i
down the road,i
heads will roll,i
heads will roll,i
at the end of the day,i
at the end of the day,l
at the end of the day,i
heart and soul,i
heart and soul,i
heart and soul,l
pack a punch,l
pack a punch,i
pack a punch,i
eat someone alive,l
eat someone alive,l
eat someone alive,i
tie the knot,l
tie the knot,i
tie the knot,i
step on it,i
step on it,i
out of the picture,i
out of the picture,i
break the ice,i
break the ice,i
break the ice,i
pop the question,l
pop the question,l
pop the question,i
full speed ahead,l
full speed ahead,i
full speed ahead,l
point the finger,l
point the finger,i
sign on the dotted line,l
sign on the dotted line,l
sign on the dotted line,l
up the ante,l
up the ante,i
up the ante,i
bring home the bacon,i
bring home the bacon,l
bring home the bacon,l
with a view to,i
with a view to,i
with a view to,l
move heaven and earth,l
move heaven and earth,l
move heaven and earth,l
across the board,l
across the board,l
tip the scales,i
tip the scales,i
face to face,l
face to face,i
face to face,l
hold someone's hand,i
hold someone's hand,i
hold someone's hand,i
cut from the same cloth,l
cut from the same cloth,i
cut from the same cloth,i
licence to print money,l
licence to print money,i
licence to print money,i
on the mend,i
on the mend,i
on the mend,l
go all the way,l
go all the way,i
go all the way,i
come with the territory,i
come with the territory,l
the bee's knees,i
the bee's knees,i
the bee's knees,i
on the back of,l
on the back of,i
on the back of,l
get a rise out of,l
get off the ground,l
get off the ground,i
get off the ground,i
under the table,i
under the table,i
under the table,i
do someone proud,i
do someone proud,i
do someone proud,i
down to the wire,l
down to the wire,l
down to the wire,i
go the distance,l
go the distance,l
go the distance,i
fast and furious,i
fast and furious,i
fast and furious,l
watch this space,i
watch this space,i
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,l
to the tune of,i
to the tune of,i
to the tune of,l
on the back burner,i
on the back burner,i
on the back burner,i
turn the screw,i
turn the screw,l
turn the screw,i
glass ceiling,i
glass ceiling,i
glass ceiling,i
grass root,l
grass root,l
grass root,l
head hunter,i
head hunter,l
head hunter,l
heavy cross,l
heavy cross,i
heavy cross,i
banana republic,l
banana republic,i
banana republic,i
crocodile tear,l
crocodile tear,i
crocodile tear,i
eager beaver,i
eager beaver,i
cutting edge,l
cutting edge,i
cutting edge,i
melting pot,i
melting pot,i
melting pot,i
hot potato,l
hot potato,l
hot potato,i
monkey business,i
monkey business,i
monkey business,i
big cheese,l
big cheese,i
big cheese,i
nest egg,l
nest egg,l
big picture,i
big picture,i
big picture,i
night owl,i
night owl,i
night owl,i
fashion plate,i
fashion plate,i
fashion plate,l
big wig,i
big wig,i
big wig,i
flower child,i
flower child,i
flower child,i
panda car,l
black box,l
black box,i
black box,l
flea market,i
flea market,l
flea market,l
goose egg,l
blind alley,l
blind alley,i
blind alley,i
low profile,l
low profile,i
low profile,l
blue blood,i
blue blood,i
blue blood,i
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,l
guinea pig,l
guinea pig,i
graveyard shift,l
graveyard shift,l
gravy train,i
gravy train,l
gravy train,i
rat run,l
rock bottom,i
rock bottom,l
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,i
rocket science,i
rocket science,i
rocket science,i
poison pill,i
poison pill,i
poison pill,i
shrinking violet,i
shrinking violet,i
shrinking violet,l
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,l
dark horse,i
dark horse,i
dark horse,i
ivory tower,i
ivory tower,i
ivory tower,l
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,i
double cross,l
double cross,i
smoking gun,i
smoking gun,l
double dutch,l
double dutch,l
double dutch,i
snake oil,i
snake oil,l
snake oil,i
smoke screen,i
smoke screen,l
smoke screen,i
swan song,i
swan song,i
swan song,i
old flame,i
old flame,i
old flame,i
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,l
top dog,i
bad hat,i
bad hat,i
bad hat,i
acid test,i
acid test,l
acid test,l
big fish,l
agony aunt,l
brass ring,i
brass ring,i
brass ring,i
busy bee,i
closed book,i
closed book,i
closed book,i
