idiom,pred
on the side of the angels,'i'
on the side of the angels,'l'
jump on the bandwagon,i
jump on the bandwagon,i
jump on the bandwagon,i
turn the other cheek,'l'
raise the roof,The expression 'raise the roof' is being used literally. The sentence indicates that they decided to physically elevate the roof for a more spacious living area. The correct response is 'l'.
raise the roof,'l'
raise the roof,'l'
do the right thing,i
do the right thing,l
do the right thing,i
on the square,'l'
on the square,'l'
on the square,'l'
pick up the pieces,'l'
pick up the pieces,l
pick up the pieces,'l'
touch and go,'l'
off and running,'l'
off and running,l
off and running,'l'
horses for courses,i
horses for courses,'l'
horses for courses,l
wipe the slate clean,l
wipe the slate clean,'l'
wipe the slate clean,'i'
hit the jackpot,'l'
hit the jackpot,l
hit the jackpot,'l'
round the bend,l
round the bend,The expression 'round the bend' is being used literally in that sentence. So the response is 'l'.
round the bend,l
go for the jugular,'i'
go for the jugular,l
go for the jugular,"In the sentence 'During the reptile show, the snake trainer explained how some venomous species will go for the jugular when attacking their prey.', the expression 'go for the jugular' is being used literally. 

So, the response is 'l'."
nip and tuck,l
nip and tuck,l
nip and tuck,i
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,l
out of order,'l'
out of order,l
muddy the waters,'l'
muddy the waters,l
muddy the waters,'l'
move the goalposts,l
move the goalposts,'l'
move the goalposts,'l'
hair of the dog,'l'
hair of the dog,'l'
hair of the dog,'l'
have someone's number,l
neither here nor there,i
neither here nor there,i
neither here nor there,'l'
out of the woods,'l'
out of the woods,'l'
out of the woods,l
sit on the fence,'l'
sit on the fence,l
sit on the fence,'l'
keep the peace,'l'
keep the peace,l
six feet under,"The expression 'six feet under' in the sentence 'The treasure chest was buried six feet under the sandy beach.' is being used literally. So, the answer is 'l'."
six feet under,'l'
six feet under,l
dead and buried,l
dead and buried,i
dead and buried,'l'
down in the dumps,It is being used figuratively. ('i')
down in the dumps,'l'
down in the dumps,"The expression 'down in the dumps' is being used literally in this sentence. So, the response would be 'l'."
know the score,'l'
know the score,l
know the score,l
oil and water,l
oil and water,'l'
oil and water,'l'
add fuel to the fire,l
add fuel to the fire,"In the sentence 'The chef had to add fuel to the fire to keep his barbecue going.', the expression 'add fuel to the fire' is being used literally. So, the response is 'l'."
add fuel to the fire,'l'
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,'l'
blood and guts,l
blood and guts,'l'
strike while the iron is hot,'l'
strike while the iron is hot,'i'
on the hop,'i'
on the hop,'l'
on the hop,l
all over the map,'l'
all over the map,'l'
all over the map,l
let the cat out of the bag,l
let the cat out of the bag,'l'
let the cat out of the bag,i
blaze a trail,'l
blaze a trail,'l'
blaze a trail,i
on the bounce,l
on the bounce,'l'
on the bounce,l
at a canter,l
at a canter,l
at a canter,'l'
out to lunch,l
out to lunch,l
out to lunch,'l'
twist someone's arm,l
twist someone's arm,'l'
twist someone's arm,'l'
swings and roundabouts,l
swings and roundabouts,'l'
swings and roundabouts,'l'
on the ball,'l'
on the ball,'l'
rob Peter to pay Paul,'i'
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,'l'
ring a bell,'l'
ring a bell,'l'
to die for,'l'
to die for,'l'
to die for,l
everything but the kitchen sink,i
spend a penny,i
spend a penny,l
spend a penny,'l'
in black and white,l
in black and white,'l'
in black and white,'l'
doom and gloom,i
doom and gloom,i
doom and gloom,i
keep tabs on,The expression 'keep tabs on' is being used figuratively in this sentence. The correct response is 'i'.
keep tabs on,i
keep tabs on,i
get the picture,'l'
get the picture,l
get the picture,l
look the other way,l
look the other way,l
look the other way,'l'
burst someone's bubble,'l'
burst someone's bubble,'l'
burst someone's bubble,l
fall in line,'l'
fall in line,'l'
fall in line,'l'
water under the bridge,l
water under the bridge,'l'
water under the bridge,'l'
keep a lid on,'l'
keep a lid on,'l'
keep a lid on,l
down the drain,'l'
down the drain,l
down the drain,l
make the cut,'l'
make the cut,‘l’
make the cut,'l'
free and easy,i
free and easy,l
free and easy,'l'
with a vengeance,i
cut both ways,'l'
cut both ways,l
cut both ways,'l'
sing the praises of,l
sing the praises of,i
sing the praises of,l
hold the line,l
pull the plug,'l'
pull the plug,'l'
pull the plug,'l'
make a move,The expression 'make a move' in the sentence is being used literally. So the answer is 'l'.
make a move,'l'
make a move,'l'
make a meal of,l
make a meal of,'l'
make a meal of,l
the icing on the cake,l
the icing on the cake,'l'
the icing on the cake,'l'
in the red,'l'
in the red,'l'
in the red,'l'
feel the pinch,l
feel the pinch,'l'
feel the pinch,'l'
under the microscope,l
under the microscope,'l'
under the microscope,'l'
pay the piper,i
pay the piper,l
pay the piper,'l'
on the trot,'l'
on the trot,'l'
on the trot,i
peaches and cream,l
peaches and cream,l
toe the line,l
toe the line,l
grasp the nettle,'l'
grasp the nettle,l
grasp the nettle,i
high and mighty,'l'
high and mighty,The expression 'high and mighty' is being used literally in this sentence. So the answer is 'l'.
high and mighty,'i'
in the hole,'l'
in the hole,'l'
in the hole,'l'
take the fall,l
take the fall,'l'
take the fall,l
in the offing,'l'
in the offing,'l'
in the offing,'l'
ride roughshod over,l
ride roughshod over,i
ride roughshod over,l
crash and burn,l
crash and burn,'l'
crash and burn,'l'
dyed in the wool,'l'
dyed in the wool,'l'
dyed in the wool,l
fight fire with fire,l
fight fire with fire,l
fight fire with fire,i
all over the place,l
all over the place,'l'
all over the place,l
grind to a halt,'l'
grind to a halt,'l'
grind to a halt,l
in a nutshell,'l'
in a nutshell,'l'
rise and shine,'l'
take a back seat,l
take a bath,l
take a bath,'l'
take a bath,'l'
bury the hatchet,l
bury the hatchet,l
in the soup,'l'
in the soup,'l'
in the soup,'l'
grease the wheels,'l'
grease the wheels,'l'
grease the wheels,'l'
apples and oranges,'l'
apples and oranges,'l'
follow in someone's footsteps,'l'
follow in someone's footsteps,l
follow in someone's footsteps,l
under the wire,l
under the wire,'l'
under the wire,l
out of the blue,l
out of the blue,l
out of the blue,'l'
over the moon,l
over the moon,'l'
throw down the gauntlet,'l'
throw down the gauntlet,i
take the bull by the horns,i
take the bull by the horns,i
take the bull by the horns,i
over the top,'l'
over the top,'l'
over the top,'l'
sweetness and light,'i'
sweetness and light,i
behind someone's back,l
behind someone's back,'l'
on the ropes,'l'
take the cake,l
dig up dirt,'l'
dig up dirt,'l'
dig up dirt,'l'
left and right,l
dead in the water,"In this context, 'dead in the water' is being used figuratively because boats cannot be 'dead' in a literal sense. It means the boat was inactive or not functioning, but there is no implication that the boat itself is alive or can die. Therefore, the correct answer is 'i'."
dead in the water,'l'
dead in the water,'i'
take no prisoners,'l'
run out of steam,'l'
take a hike,l
take a hike,'l'
take a hike,'l'
go the extra mile,i
under a cloud,'l'
under a cloud,l
under a cloud,'l'
in someone's pocket,'l'
in someone's pocket,'l'
in someone's pocket,'l'
on the shelf,'l'
on the shelf,'l'
on the shelf,'l'
pound the pavement,'l'
cut and thrust,'l'
cut and thrust,'l'
song and dance,l
song and dance,l
song and dance,'l'
turn the tables,'l'
turn the tables,'l'
over the hill,'l'
over the hill,'l'
over the hill,'l'
out of the loop,l
drop the ball,'l'
the buck stops here,i
the buck stops here,'l'
the buck stops here,i
on the rocks,'l'
on the rocks,'l'
on the rocks,'l'
break someone's heart,'l'
break someone's heart,l
break someone's heart,'l'
steal someone's thunder,It is being used literally.
slap on the wrist,l
slap on the wrist,'l'
on the make,"The expression 'on the make' in the sentence 'The construction workers were on the make of a new skyscraper downtown.' is being used literally.

Thus, the response would be: l"
on the make,'l'
on the make,'l'
things that go bump in the night,i
push the boat out,'l'
push the boat out,'l'
push the boat out,'l'
smell a rat,'l'
smell a rat,i
smell a rat,l
shoot the messenger,l
shoot the messenger,l
shoot the messenger,"The expression 'shoot the messenger' is being used literally in the sentence. Therefore, the answer is 'l'."
wake up and smell the coffee,l
fun and games,'l'
fun and games,i
fun and games,'i'
cast the first stone,l
cast the first stone,l
kick the bucket,'l'
kick the bucket,l
kick the bucket,l
fly a kite,'l'
fly a kite,l
fly a kite,'l'
in the clear,'l'
in the clear,l
have a few,l
have a few,'l'
have a few,'l'
to the hilt,'l'
to the hilt,l
to the hilt,'l'
open the floodgates,"The expression 'open the floodgates' is being used literally in this sentence. So, the response is 'l'."
open the floodgates,'l'
open the floodgates,'l'
throw the book at,'l'
throw the book at,l
throw the book at,'l'
when the chips are down,'l'
when the chips are down,'i'
between a rock and a hard place,l
between a rock and a hard place,'l'
put down roots,‘l’
put down roots,'l'
in your dreams,'l'
in your dreams,'l'
short and sweet,'l'
cut and dried,'l'
cut and dried,'l'
cut and dried,l
six of the best,l
six of the best,l
six of the best,l
behind closed doors,'l'
behind closed doors,l
behind closed doors,l
clear the decks,'l'
clear the decks,l
clear the decks,i
on the game,'l'
on the game,'l'
on the game,'l'
with open arms,l
with open arms,'l'
flash in the pan,"The expression 'flash in the pan' in this sentence is being used literally. Thus, the answer is 'l'."
flash in the pan,'l'
flash in the pan,'l'
rough around the edges,"In the given sentence, 'rough around the edges' is being used literally, so the answer is 'l'."
rough around the edges,l
fly off the handle,'l'
fly off the handle,'l'
see the light,l
see the light,'l'
see the light,'l'
pour cold water on,l
pour cold water on,'l'
pour cold water on,'l'
fire in the belly,l
get a grip,'l'
get a grip,l
get a grip,l
in the loop,'l'
in the loop,l
in the loop,'l'
fly in the face of,'l'
fly in the face of,l
get the boot,'l'
get the boot,'l'
on and off,l
on and off,The expression 'on and off' is being used literally in the sentence 'He toggled the switch on and off a few times to test the circuit.' So the correct response is 'l'.
on and off,'l'
cook the books,l
cook the books,'l'
cook the books,'l'
on the same page,'l'
on the same page,'l'
run a mile,'l'
run a mile,'l'
run a mile,'l'
on thin ice,l
on thin ice,'l'
close to home,'l'
close to home,"The expression 'close to home' in the sentence 'I enjoy living in this neighborhood because the park is close to home.' is being used literally. So, the answer is 'l'."
close to home,'l'
in the bag,"The expression 'in the bag' is being used literally in the sentence. Hence, the response is 'l'."
in the bag,'l'
in the raw,'l'
in the raw,l
cut the mustard,l
force someone's hand,'l'
force someone's hand,l
in the final analysis,'i'
in the final analysis,"The expression 'in the final analysis' is being used figuratively in this sentence. Therefore, the response is 'i'."
in the final analysis,'i' for figurative.
up in the air,'l'
up in the air,'l'
fall from grace,'i'
fall from grace,i
fall from grace,i
full of beans,'l'
full of beans,l
full of beans,l
press the panic button,'l'
press the panic button,l
press the panic button,l
have a heart,'l'
have a heart,i
have a heart,'l'
on the fly,'l'
on the fly,'i'
get stuck in,'l'
get stuck in,l
get stuck in,'l'
out of the box,'l'
out of the box,'l'
out of the box,l
on the warpath,l
on the warpath,i
on the warpath,i
take a dive,l
take a dive,'l'
take a dive,'l'
scratch the surface,'l'
scratch the surface,'l'
scratch the surface,'l'
hammer and tongs,"The expression 'hammer and tongs' in the sentence 'He spent the afternoon at the forge, working hammer and tongs.' is being used figuratively. The phrase means to do something with great energy and enthusiasm, potentially suggesting that he was working very hard and with great intensity. Thus, the correct response is 'i'."
hammer and tongs,l
hammer and tongs,'l'
make a clean break,‘l’
make a clean break,'l'
make a clean break,'l'
at sixes and sevens,i
nuts and bolts,'l'
nuts and bolts,"The expression 'nuts and bolts' in the sentence 'She dropped the box, scattering nuts and bolts across the floor.' is being used literally. So the response would be 'l'."
nuts and bolts,'l'
the ball is in someone's court,l
the ball is in someone's court,'l'
get a life,'l'
get a life,'l'
get a life,'l'
on the nose,'l'
on the nose,'l'
on the nose,'l'
on a shoestring,'l'
in the driver's seat,'l'
in the driver's seat,'l'
wet behind the ears,i
wet behind the ears,'l'
wet behind the ears,i
up a tree,'l'
up a tree,'l'
up a tree,'l'
pick someone's brain,i
fill someone's shoes,'l'
save someone's skin,i
save someone's skin,l
walk all over,'l'
walk all over,'l'
walk all over,l
hot and heavy,'l'
hot and heavy,l
hot and heavy,'l'
strike a chord,'l'
strike a chord,l
strike a chord,l
batten down the hatches,l
batten down the hatches,'l'
batten down the hatches,'l'
cap in hand,"The expression 'cap in hand' in the sentence 'With his cap in hand, he stepped forward to greet the queen.' is being used literally. Therefore, the response is 'l'."
cap in hand,l
cap in hand,'l'
kicking and screaming,l
kicking and screaming,'l'
kicking and screaming,l
sick and tired,'l'
sick and tired,'l'
on the cards,"In the sentence 'She wrote a beautiful message on the cards for her friends.', the expression 'on the cards' is being used literally. So, the response is 'l'."
on the cards,'l'
face the music,l
face the music,l
come in from the cold,l
come in from the cold,l
come in from the cold,'l'
head over heels,The expression 'head over heels' is being used literally in this sentence. So the answer is 'l'.
head over heels,l
head over heels,'l'
reach for the stars,The correct response is 'i' for figurative.
for a song,'l'
for a song,The expression 'for a song' is being used literally.
for a song,'l'
down the tubes,'l'
down the tubes,'l'
down the tubes,l
no strings attached,l
no strings attached,'l'
no strings attached,l
spit it out,'l'
spit it out,The expression 'spit it out' is being used literally in this sentence. So the answer is 'l'.
spit it out,'l'
don't hold your breath,l
don't hold your breath,l
don't hold your breath,l
stand up and be counted,'l'
stand up and be counted,l
far and away,'l'
far and away,l
far and away,l
sink or swim,i
sink or swim,'i'
sink or swim,i
hit the bottle,'l'
hit the bottle,l
hit the bottle,'l'
turn over a new leaf,i
turn over a new leaf,'l'
put the boot in,'l'
put the boot in,l
make a splash,'l'
make a splash,l
draw a line in the sand,l
push someone's buttons,l
push someone's buttons,'l'
separate the wheat from the chaff,l
separate the wheat from the chaff,'l'
get to grips with,'l'
get under someone's skin,'l'
get under someone's skin,l
get under someone's skin,l
up to speed,l
up to speed,l
go with the flow,'l'
go with the flow,'l'
rule the roost,‘i’
rule the roost,i
rule the roost,i
in the fast lane,'l'
in the fast lane,"In this sentence, the expression 'in the fast lane' is being used literally."
in the fast lane,"The expression 'in the fast lane' is being used literally in this sentence. So, the answer is 'l'."
break the back of,'i'
break the back of,"The expression 'break the back of' in the sentence is being used literally. Therefore, the response is 'l'."
break the back of,i
put words in someone's mouth,'l'
put words in someone's mouth,'l'
put words in someone's mouth,i
shut the door on,'l'
shut the door on,'l'
shut the door on,'l'
kiss of death,i
kiss of death,i
kiss of death,"The expression 'kiss of death' in this sentence is being used literally. So, the response is 'l'."
on the skids,l
on the skids,'l'
on the skids,'l'
light at the end of the tunnel,l
light at the end of the tunnel,'l'
light at the end of the tunnel,i
on a roll,l
on a roll,'l'
rock the boat,i
rock the boat,'l'
below the belt,'l'
below the belt,'l'
below the belt,'l'
see eye to eye,l
see eye to eye,l
get it up,l
get it up,l
get it up,'l'
get away with murder,'l'
get away with murder,'l'
get away with murder,'l'
one of those things,l
one of those things,'l'
joined at the hip,'l'
joined at the hip,'l'
have a ball,l
have a ball,'l'
under the sun,'l'
under the sun,'l'
under the sun,'l'
on the wagon,l
on the wagon,'l'
on the wagon,'l'
call a spade a spade,i
call a spade a spade,i
call a spade a spade,'l'
spill the beans,'l'
spill the beans,'l'
on the button,l
on the button,'l'
on the button,"The expression 'on the button' in the sentence 'He accidentally spilled coffee on the button of his laptop.' is being used literally. Therefore, the correct response is 'l'."
black and blue,l
black and blue,'l'
black and blue,‘l’
put the cart before the horse,i
bells and whistles,'i'
bells and whistles,i
in cold blood,'i'
in cold blood,'l'
carrot and stick,'l'
carrot and stick,'l'
down the road,'l'
down the road,'l'
down the road,'l'
heads will roll,'l'
heads will roll,l
at the end of the day,'l'
at the end of the day,'l'
at the end of the day,l
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,l
pack a punch,i
pack a punch,'l'
eat someone alive,l
eat someone alive,'l'
eat someone alive,'l'
tie the knot,'l'
tie the knot,'l'
tie the knot,‘l’
step on it,l
step on it,'l'
out of the picture,'l'
out of the picture,'l'
break the ice,l
break the ice,'l'
break the ice,"In the sentence 'He had to break the ice on the pond to rescue the trapped bird.', the expression 'break the ice' is being used literally. So the response is 'l'."
pop the question,'l'
pop the question,i
pop the question,'i'
full speed ahead,'l'
full speed ahead,"The expression 'full speed ahead' is being used literally in this sentence. So, the answer is 'l'."
full speed ahead,l
point the finger,l
point the finger,'l'
sign on the dotted line,'l'
sign on the dotted line,'l'
sign on the dotted line,'l'
up the ante,'i'
up the ante,i
up the ante,l
bring home the bacon,l
bring home the bacon,'l'
bring home the bacon,l
with a view to,'l'
with a view to,'l'
with a view to,l
move heaven and earth,i
move heaven and earth,l
move heaven and earth,'l'
across the board,'l'
across the board,'l'
tip the scales,'l'
tip the scales,'l'
face to face,'l'
face to face,'l'
face to face,'l'
hold someone's hand,'l'
hold someone's hand,'l'
hold someone's hand,l
cut from the same cloth,'l'
cut from the same cloth,l
cut from the same cloth,'l'
licence to print money,i
licence to print money,'l'
licence to print money,i
on the mend,'l'
on the mend,l
on the mend,i
go all the way,'l'
go all the way,i
go all the way,l
come with the territory,l
come with the territory,'i'
the bee's knees,'l'
the bee's knees,'l'
the bee's knees,'l'
on the back of,'l'
on the back of,'l'
on the back of,l
get a rise out of,l
get off the ground,'l'
get off the ground,l
get off the ground,"The expression 'get off the ground' in the sentence is being used literally. Hence, the response is 'l'."
under the table,'l'
under the table,'l'
under the table,l
do someone proud,i
do someone proud,i
do someone proud,'i'
down to the wire,'l'
down to the wire,l
down to the wire,'l'
go the distance,l
go the distance,i
go the distance,'l'
fast and furious,'i'
fast and furious,i
fast and furious,i
watch this space,l
watch this space,l
set the wheels in motion,'l'
set the wheels in motion,l
set the wheels in motion,i
to the tune of,'l'
to the tune of,'l'
to the tune of,'l'
on the back burner,'l'
on the back burner,l
on the back burner,'l'
turn the screw,l
turn the screw,'l'
turn the screw,'l'
glass ceiling,l
glass ceiling,'l'
glass ceiling,'l'
grass root,l
grass root,'l'
grass root,'l'
head hunter,'l'
head hunter,'l'
head hunter,l
heavy cross,'l'
heavy cross,'l'
heavy cross,'l'
banana republic,i
banana republic,i
banana republic,i
crocodile tear,l
crocodile tear,l
crocodile tear,'l'
eager beaver,'l'
eager beaver,i
cutting edge,'l'
cutting edge,'l'
cutting edge,l
melting pot,'l'
melting pot,l
melting pot,l
hot potato,l
hot potato,'l'
hot potato,'l'
monkey business,i
monkey business,'i'
monkey business,'l'
big cheese,l
big cheese,l
big cheese,'l'
nest egg,'l'
nest egg,‘l’
big picture,'l'
big picture,l
big picture,'l'
night owl,'l'
night owl,'l'
night owl,l
fashion plate,'l'
fashion plate,'l'
fashion plate,'l'
big wig,'l'
big wig,l
big wig,l
flower child,i
flower child,i
flower child,i
panda car,i
black box,'l'
black box,'l'
black box,l
flea market,l
flea market,'l'
flea market,l
goose egg,l
blind alley,'l'
blind alley,l
blind alley,'l'
low profile,l
low profile,'l'
low profile,'l'
blue blood,'l'
blue blood,'l'
blue blood,l
grandfather clock,'l'
grandfather clock,'l'
grandfather clock,'l'
guinea pig,'l'
guinea pig,'l'
guinea pig,'l'
graveyard shift,l
graveyard shift,i
gravy train,'l'
gravy train,'l'
gravy train,l
rat run,'l'
rock bottom,l
rock bottom,'l'
rock bottom,‘l'
pipe dream,'l'
pipe dream,'i'
pipe dream,'l'
rocket science,'l'
rocket science,l
rocket science,l
poison pill,'l'
poison pill,'l'
poison pill,'l'
shrinking violet,'l'
shrinking violet,'i'
shrinking violet,'l'
silver bullet,l
silver bullet,l
silver bullet,'l'
damp squib,l
dark horse,'l'
dark horse,'l'
dark horse,l
ivory tower,l
ivory tower,'l'
ivory tower,"In the sentence 'They found an ivory tower in the excavation site, which seemed to be of significant historical importance.', the expression 'ivory tower' is being used literally. So, the correct response is 'l'."
kangaroo court,l
kangaroo court,'i'
kangaroo court,'l'
sitting duck,The expression 'sitting duck' in the sentence is being used literally. So the answer is 'l'.
double cross,l
double cross,'l'
double cross,'l'
smoking gun,l
smoking gun,'l'
double dutch,l
double dutch,l
double dutch,'l'
snake oil,'i'
snake oil,i
snake oil,i
smoke screen,'l'
smoke screen,'l'
smoke screen,'l'
swan song,i
swan song,'i'
swan song,i
old flame,'l'
old flame,i
old flame,'l'
zebra crossing,'l'
zebra crossing,'l'
zebra crossing,l
silver lining,'l'
top dog,i
bad hat,l
bad hat,'l'
bad hat,'l'
acid test,"The expression 'acid test' in the sentence 'The metallurgist performed an acid test to determine the metal's properties.' is being used literally. So, the response is 'l'."
acid test,'l'
acid test,'l'
big fish,'l'
agony aunt,'i'
brass ring,'l'
brass ring,‘l’
brass ring,l
busy bee,'l'
closed book,'l'
closed book,l
closed book,'l'
