idiom,pred
to die for,'l'
everything but the kitchen sink,'i'
spend a penny,i
spend a penny,'l'
spend a penny,'l'
in black and white,'l'
in black and white,'l'
in black and white,'l'
doom and gloom,'i'
doom and gloom,i
doom and gloom,The expression 'doom and gloom' in the sentence 'The forest at night encapsulated a sense of doom and gloom.' is used figuratively. So the answer is 'i'.
keep tabs on,'i'
keep tabs on,i
keep tabs on,'i' for figurative.
get the picture,'l'
get the picture,'l'
get the picture,'l'
look the other way,'l'
look the other way,'l'
look the other way,'l'
burst someone's bubble,'l'
burst someone's bubble,The expression is used literally in the given sentence. The correct answer is 'l'.
burst someone's bubble,'l'
fall in line,l
fall in line,'l'
fall in line,'l'
water under the bridge,'l'
water under the bridge,'l'
water under the bridge,'l'
keep a lid on,'l'
keep a lid on,'l'
keep a lid on,'l'
down the drain,'l'
down the drain,'l' for literal.
down the drain,'l'
make the cut,'l'
make the cut,'l'
make the cut,'l'
free and easy,'l'
free and easy,'l'
free and easy,'i'
with a vengeance,"The expression 'with a vengeance' is used figuratively in the sentence: 'When she realized she had been cheated on, her anger returned with a vengeance.' So the answer is 'i'."
cut both ways,'l'
cut both ways,'l'
cut both ways,'l'
sing the praises of,'l'
sing the praises of,'i'
sing the praises of,'l'
hold the line,'l'
pull the plug,'l'
pull the plug,'l'
pull the plug,'l'
make a move,'l'
make a move,'l'
make a move,"In this context, the expression 'make a move' is used literally, so the answer is 'l'."
make a meal of,'l'
make a meal of,'l'
make a meal of,'l'
the icing on the cake,'l'
the icing on the cake,'l'
the icing on the cake,'l'
in the red,"The expression 'in the red' in the sentence 'The entire city was bathed in the red glow of the sunset.' is used literally. Therefore, the answer is 'l'."
in the red,'l'
in the red,'l'
feel the pinch,'l'
feel the pinch,'l'
feel the pinch,'l'
under the microscope,'l'
under the microscope,'l'
under the microscope,'l'
pay the piper,'l'
pay the piper,'l'
pay the piper,'l'
on the trot,'l'
on the trot,'l'
on the trot,'i'
peaches and cream,'l'
peaches and cream,'l'
toe the line,'l'
toe the line,'l'
grasp the nettle,The answer is 'l' for literal.
grasp the nettle,'l'
grasp the nettle,'l'
high and mighty,'l'
high and mighty,'l'
high and mighty,'l'
in the hole,'l'
in the hole,'l'
in the hole,'l'
take the fall,'l'
take the fall,'l'
take the fall,'l'
in the offing,'l'
in the offing,'l'
in the offing,'l'
ride roughshod over,'l'
ride roughshod over,'l'
ride roughshod over,'l'
crash and burn,'l'
crash and burn,'l'
crash and burn,"The expression 'crash and burn' is used literally in the sentence: 'The rocket malfunctioned during launch, resulting in a devastating crash and burn.' 

The correct answer is 'l'."
dyed in the wool,'l'
dyed in the wool,l
dyed in the wool,'l'
fight fire with fire,'l'
fight fire with fire,'l'
fight fire with fire,'l'
all over the place,'l'
all over the place,'l'
all over the place,'l'
grind to a halt,'l'
grind to a halt,'l'
grind to a halt,'l'
in a nutshell,'l'
in a nutshell,"The expression 'in a nutshell' is used literally in the sentence 'He found a small creature living in a nutshell.'. Therefore, the answer is 'l'."
rise and shine,'l'
take a back seat,'l'
take a bath,'l'
take a bath,'l'
take a bath,'l' for literal.
bury the hatchet,'i'
bury the hatchet,'l'
in the soup,'l'
in the soup,'l'
in the soup,'l'
grease the wheels,'l'
grease the wheels,'l'
grease the wheels,'l'
apples and oranges,'l'
apples and oranges,'l'
follow in someone's footsteps,'l'
follow in someone's footsteps,'l'
follow in someone's footsteps,'l'
under the wire,'l'
under the wire,'l'
under the wire,'l'
out of the blue,'l'
out of the blue,'l'
out of the blue,'l'
over the moon,'l'
over the moon,'l'
throw down the gauntlet,'l'
throw down the gauntlet,'l'
take the bull by the horns,'l'
take the bull by the horns,'l'
take the bull by the horns,'l'
over the top,'l'
over the top,'l'
over the top,'l'
sweetness and light,'l'
sweetness and light,'l'
behind someone's back,'l'
behind someone's back,'l'
on the ropes,'l'
take the cake,'l'
dig up dirt,'l'
dig up dirt,'l'
dig up dirt,'l'
left and right,"The expression 'left and right' is used literally in the sentence: 'He turned his head left and right, trying to find the source of the noise.'.  
So the answer is 'l'."
dead in the water,'l'
dead in the water,'l'
dead in the water,'l'
take no prisoners,'l'
run out of steam,"The expression 'run out of steam' in the sentence ""The steam iron couldn't finish the job as it ran out of steam"" is used literally. The reference is to the actual depletion of steam in the steam iron. Thus, the answer is 'l'."
take a hike,'l'
take a hike,'l'
take a hike,'l'
go the extra mile,'i'
under a cloud,'l'
under a cloud,'l'
under a cloud,'l'
in someone's pocket,'l'
in someone's pocket,'l'
in someone's pocket,'l'
on the shelf,The expression 'on the shelf' in the sentence 'The old books were collecting dust on the shelf.' is used literally. The books are physically located on a shelf. So the answer is 'l'.
on the shelf,'l'
on the shelf,The expression 'on the shelf' in the sentence 'He noticed that the family photos were slightly tilted on the shelf.' is used literally. The correct answer is 'l'.
pound the pavement,'l'
cut and thrust,'l'
cut and thrust,'l'
song and dance,'l'
song and dance,'l'
song and dance,'l'
turn the tables,'l'
turn the tables,'l'
over the hill,'l'
over the hill,'l'
over the hill,'l'
out of the loop,'l'
drop the ball,'l'
the buck stops here,'l'
the buck stops here,'l'
the buck stops here,i
on the rocks,'l'
on the rocks,'l'
on the rocks,'l'
break someone's heart,'l'
break someone's heart,'l'
break someone's heart,'l'
steal someone's thunder,'l'
slap on the wrist,'l'
slap on the wrist,'l'
on the make,'l'
on the make,'l'
on the make,'l'
things that go bump in the night,'i'
push the boat out,'l'
push the boat out,'l'
push the boat out,'literal'
smell a rat,'l'
smell a rat,'l'
smell a rat,'l'
shoot the messenger,'l'
shoot the messenger,'l'
shoot the messenger,'l'
wake up and smell the coffee,'l'
fun and games,'l'
fun and games,'l'
fun and games,'l'
cast the first stone,'l'
cast the first stone,'l'
kick the bucket,'l'
kick the bucket,'l'
kick the bucket,'l'
fly a kite,'l'
fly a kite,'l'
fly a kite,'l'
in the clear,'l'
in the clear,'l'
have a few,'l'
have a few,'l'
have a few,'l'
to the hilt,'l'
to the hilt,'l'
to the hilt,'l'
open the floodgates,'l'
open the floodgates,'l'
open the floodgates,'l'
throw the book at,'l'
throw the book at,'l'
throw the book at,'l'
when the chips are down,'l'
when the chips are down,'i'
between a rock and a hard place,'l'
between a rock and a hard place,'l'
put down roots,'l'
put down roots,l
in your dreams,'l'
in your dreams,‘l’
short and sweet,'i'
cut and dried,'l'
cut and dried,'l'
cut and dried,'l'
six of the best,'i'
six of the best,'l'
six of the best,The expression 'six of the best' is used literally in this sentence. So the answer is 'l'.
behind closed doors,'l'
behind closed doors,Literal
behind closed doors,'l'
clear the decks,'l'
clear the decks,'l'
clear the decks,'l'
on the game,'l'
on the game,'l'
on the game,'l'
with open arms,'l'
with open arms,'l'
flash in the pan,'l'
flash in the pan,'l'
flash in the pan,'l'
rough around the edges,'l'
rough around the edges,'l'
fly off the handle,'l'
fly off the handle,'l'
see the light,The expression 'see the light' is used literally in the sentence. ('l')
see the light,'l'
see the light,'l'
pour cold water on,'l'
pour cold water on,'l'
pour cold water on,'l'
fire in the belly,'l'
get a grip,'l'
get a grip,'l'
get a grip,'l'
in the loop,'l'
in the loop,'l'
in the loop,'l'
fly in the face of,'l'
fly in the face of,'l'
get the boot,'l'
get the boot,'l'
on and off,'l'
on and off,'l'
on and off,'l'
cook the books,l
cook the books,'l'
cook the books,'l'
on the same page,'l'
on the same page,'l'
run a mile,'l'
run a mile,'l'
run a mile,'l'
on thin ice,'l'
on thin ice,'l'
close to home,'l'
close to home,'l'
close to home,"The expression 'close to home' in the sentence 'Even though the gym is close to home, I often find it hard to motivate myself to go.' is used literally. The sentence is describing the physical proximity of the gym to the person's residence.

Answer: 'l'"
in the bag,'l'
in the bag,The expression 'in the bag' is used literally in the sentence: 'They hid the surprise gift in the bag.'. So the answer is 'l'.
in the raw,'l'
in the raw,'l'
cut the mustard,'l'
force someone's hand,'l'
force someone's hand,'l'
in the final analysis,'l'
in the final analysis,'l'
in the final analysis,'l'
up in the air,'l'
up in the air,'l'
fall from grace,'l'
fall from grace,'l'
fall from grace,'l'
full of beans,'l'
full of beans,'l'
full of beans,'l'
press the panic button,'l'
press the panic button,'l'
press the panic button,'l'
have a heart,'l'
have a heart,'i'
have a heart,'l'
on the fly,'l'
on the fly,'l'
get stuck in,'l'
get stuck in,'l'
get stuck in,'l'
out of the box,'l'
out of the box,'l'
out of the box,'l'
on the warpath,'l'
on the warpath,'l'
on the warpath,'l'
take a dive,'l'
take a dive,'l'
take a dive,'l'
scratch the surface,'l'
scratch the surface,'l'
scratch the surface,'l'
hammer and tongs,'l'
hammer and tongs,'l'
hammer and tongs,'l'
make a clean break,'l'
make a clean break,'l'
make a clean break,'l'
at sixes and sevens,i
nuts and bolts,'l'
nuts and bolts,'l'
nuts and bolts,'l'
the ball is in someone's court,'l'
the ball is in someone's court,'l'
get a life,'l'
get a life,'l'
get a life,'l'
on the nose,'l'
on the nose,'l'
on the nose,'l'
on a shoestring,'l'
in the driver's seat,'l'
in the driver's seat,'l'
wet behind the ears,'l'
wet behind the ears,'l'
wet behind the ears,'l'
up a tree,"The expression 'up a tree' in the sentence 'The small cat got stuck up a tree and was meowing for help.' is used literally. The context indicates that the cat is physically stuck in a tree. Therefore, the correct answer is 'l'."
up a tree,'l'
up a tree,'l'
pick someone's brain,'l'
fill someone's shoes,'l'
save someone's skin,'l'
save someone's skin,'l'
walk all over,'l'
walk all over,'l'
walk all over,"The expression 'walk all over' in the sentence 'During the city tour, we had to walk all over the old town to visit all the historical monuments.' is used literally. So the answer is 'l'."
hot and heavy,'l'
hot and heavy,'l'
hot and heavy,'l'
strike a chord,'l'
strike a chord,'l'
strike a chord,'l'
batten down the hatches,'l'
batten down the hatches,'l'
batten down the hatches,'l'
cap in hand,'l'
cap in hand,'l'
cap in hand,'l'
kicking and screaming,'l'
kicking and screaming,'l'
kicking and screaming,'i'
sick and tired,'l'
sick and tired,'l'
on the cards,'l'
on the cards,'l'
face the music,'l'
face the music,'l'
come in from the cold,'l'
come in from the cold,'l'
come in from the cold,'l'
head over heels,'l'
head over heels,'l'
head over heels,'l'
reach for the stars,'l'
for a song,'l'
for a song,'l'
for a song,'l'
down the tubes,'l'
down the tubes,'l'
down the tubes,'l'
no strings attached,'l'
no strings attached,'l'
no strings attached,'l'
spit it out,'l'
spit it out,'l'
spit it out,'l'
don't hold your breath,'l'
don't hold your breath,'l'
don't hold your breath,'l'
stand up and be counted,'l'
stand up and be counted,'l'
far and away,'l'
far and away,'l'
far and away,'l'
sink or swim,'l'
sink or swim,'l'
sink or swim,'i'
hit the bottle,'l'
hit the bottle,'l'
hit the bottle,'l'
turn over a new leaf,'l'
turn over a new leaf,'l'
put the boot in,'l'
put the boot in,'l'
make a splash,'l'
make a splash,'l'
draw a line in the sand,'l'
push someone's buttons,'l'
push someone's buttons,"The expression is used literally in the sentence. So, the answer is 'l'."
separate the wheat from the chaff,'l'
separate the wheat from the chaff,'l'
get to grips with,'l'
get under someone's skin,'l'
get under someone's skin,The correct answer is 'l' for literal.
get under someone's skin,'l'
up to speed,'l'
up to speed,'l'
go with the flow,l
go with the flow,'l'
rule the roost,i
rule the roost,'l'
rule the roost,'l'
in the fast lane,'l'
in the fast lane,'l'
in the fast lane,"The expression 'in the fast lane' is used literally in the sentence provided. So, the answer is 'l'."
break the back of,'l'
break the back of,'l'
break the back of,'l'
put words in someone's mouth,l
put words in someone's mouth,'l'
put words in someone's mouth,'i'
shut the door on,'l'
shut the door on,'l'
shut the door on,'l'
kiss of death,i
kiss of death,'l'
kiss of death,'l'
on the skids,'l'
on the skids,'l'
on the skids,'l'
light at the end of the tunnel,'l'
light at the end of the tunnel,'l'
light at the end of the tunnel,'l'
on a roll,'l'
on a roll,'l'
rock the boat,'l'
rock the boat,'l'
below the belt,'l'
below the belt,'l'
below the belt,'l'
see eye to eye,'l'
see eye to eye,'l'
get it up,'l'
get it up,‘l’
get it up,'l'
get away with murder,'l'
get away with murder,'l'
get away with murder,'l'
one of those things,'l'
one of those things,i
joined at the hip,'l'
joined at the hip,'l'
have a ball,'l'
have a ball,"The expression is used literally in that sentence. So, the answer is 'l'."
under the sun,'l'
under the sun,'l'
under the sun,'l'
on the wagon,'l'
on the wagon,'l'
on the wagon,"The expression 'on the wagon' is used **literally** in the sentence: 'Children climbed on the wagon to get a better view of the parade.'. 

So, the answer is **'l'**."
call a spade a spade,'l'
call a spade a spade,'i'
call a spade a spade,‘l’
spill the beans,'l'
spill the beans,'l'
on the button,'l'
on the button,l
on the button,'l'
black and blue,'l'
black and blue,'l'
black and blue,'l'
put the cart before the horse,'l'
bells and whistles,'l'
bells and whistles,'l'
in cold blood,'l'
in cold blood,'l'
carrot and stick,'l'
carrot and stick,'l'
down the road,'l'
down the road,'l'
down the road,'l'
heads will roll,'l'
heads will roll,'l'
at the end of the day,'l'
at the end of the day,'l'
at the end of the day,'l'
heart and soul,'i'
heart and soul,'i'
heart and soul,"The expression 'heart and soul' is used figuratively in the sentence: 'The poem was a haunting exploration of the heart and soul.'. 

So, the correct answer is 'i'."
pack a punch,'l'
pack a punch,'l'
pack a punch,'l'
eat someone alive,'l'
eat someone alive,'l'
eat someone alive,'l'
tie the knot,'l'
tie the knot,'l'
tie the knot,"The expression 'tie the knot' is used literally in the sentence 'Before climbing, she made sure to tie the knot securely in her safety rope.'. The correct answer is 'l'."
step on it,'l'
step on it,'l'
out of the picture,'l'
out of the picture,'l'
break the ice,'l'
break the ice,'l'
break the ice,'l'
pop the question,'i' for figurative.
pop the question,i
pop the question,'i'
full speed ahead,l
full speed ahead,'l'
full speed ahead,'l'
point the finger,'i'
point the finger,'l'
sign on the dotted line,'l'
sign on the dotted line,'l'
sign on the dotted line,'l'
up the ante,'l'
up the ante,'l'
up the ante,'l'
bring home the bacon,'l'
bring home the bacon,'l'
bring home the bacon,'l'
with a view to,'l'
with a view to,'l'
with a view to,'l'
move heaven and earth,'l'
move heaven and earth,'l'
move heaven and earth,'l'
across the board,'l'
across the board,'l'
tip the scales,'l'
tip the scales,'l'
face to face,'l'
face to face,'l'
face to face,'l'
hold someone's hand,The expression 'hold her son's hand tightly' in the given sentence is used literally. The mother is physically holding her son's hand to guide and protect him as they cross the busy street. The appropriate answer is 'l' for literal.
hold someone's hand,'l'
hold someone's hand,'l'
cut from the same cloth,'l'
cut from the same cloth,'l'
cut from the same cloth,'l'
licence to print money,'i'
licence to print money,'l' for literal.
licence to print money,'i'
on the mend,'l'
on the mend,'l'
on the mend,"The expression 'on the mend' is used figuratively in the sentence: 'The old rundown house is now on the mend after the renovation team started working on it.'. So, the answer is 'i'."
go all the way,'l'
go all the way,i
go all the way,'l'
come with the territory,'l'
come with the territory,i
the bee's knees,'l'
the bee's knees,'l'
the bee's knees,'l'
on the back of,'l'
on the back of,'l'
on the back of,'l'
get a rise out of,‘l’
get off the ground,'l'
get off the ground,'l'
get off the ground,'l'
under the table,"The expression 'under the table' is used literally in the sentence: 'She quickly kicked off her shoes and hid them under the table.'.
Answer: literal"
under the table,"In the sentence ""The cat was playfully batting around a toy mouse under the table,"" the expression 'under the table' is used literally. So, the answer is 'l'."
under the table,'l'
do someone proud,i
do someone proud,The answer is 'i' for figurative.
do someone proud,i
down to the wire,'l'
down to the wire,'l'
down to the wire,'l'
go the distance,'l'
go the distance,'l'
go the distance,'l'
fast and furious,'l'
fast and furious,'l'
fast and furious,'i' for figurative.
watch this space,'l'
watch this space,The answer is 'l' for literal.
set the wheels in motion,'l'
set the wheels in motion,'l'
set the wheels in motion,'l'
to the tune of,'l'
to the tune of,'l'
to the tune of,'l'
on the back burner,'l'
on the back burner,'l'
on the back burner,'l'
turn the screw,'l'
turn the screw,'l'
turn the screw,'l'
glass ceiling,'l'
glass ceiling,'l'
glass ceiling,"The expression 'glass ceiling' is used literally in the sentence 'In the greenhouse, plants from all over the world flourished under the expansive glass ceiling.'. The ceiling in this context is actually made of glass.

The answer is: 'l' for literal."
grass root,'l'
grass root,'l'
grass root,'l'
head hunter,'l'
head hunter,'l'
head hunter,'l' for literal.
heavy cross,'l'
heavy cross,'l'
heavy cross,'l'
banana republic,"The expression 'banana republic' is used literally in this sentence. The context indicates that the country being referred to genuinely relies heavily on banana exports, fitting the original, literal definition of 'banana republic'. Therefore, the answer is 'l'."
banana republic,'l'
banana republic,'l'
crocodile tear,'l'
crocodile tear,'l'
crocodile tear,'l'
eager beaver,'l'
eager beaver,'l'
cutting edge,'l'
cutting edge,'l'
cutting edge,'l'
melting pot,'l'
melting pot,'l'
melting pot,'l'
hot potato,'l'
hot potato,'l'
hot potato,'l'
monkey business,'l'
monkey business,'l'
monkey business,'l'
big cheese,'l'
big cheese,'l'
big cheese,"The expression 'big cheese' is used literally in the sentence: 'She had difficulty slicing the big cheese because of its hard rind.'. 

So the answer is 'l'."
nest egg,'l'
nest egg,'l'
big picture,'l'
big picture,'l'
big picture,'l'
night owl,'l'
night owl,'l'
night owl,'l'
fashion plate,'l'
fashion plate,'l'
fashion plate,'l'
big wig,'l'
big wig,'l'
big wig,'l'
flower child,i
flower child,"The expression 'flower child' in the sentence 'In the magical forest, every time a new tree grew, a flower child was born to guard it.' is used figuratively. ('i')"
flower child,'i'
panda car,The answer is 'l' for literal.
black box,'l'
black box,'l'
black box,'l'
flea market,"The expression 'flea market' is used literally in the sentence: 'We spent the entire Saturday rummaging through the local flea market.' 

Answer: 'l'"
flea market,'l'
flea market,'l'
goose egg,'l'
blind alley,'l'
blind alley,'l'
blind alley,'l'
low profile,"The expression 'low profile' in the sentence 'The car's low profile made it easier to navigate under the low hanging branches.' is used literally. Therefore, the answer is 'l'."
low profile,'l'
low profile,"The expression 'low profile' in the sentence 'His hat had a low profile, allowing him to barely duck under the doorway.' is used literally."
blue blood,"The expression 'blue blood' is used literally in the sentence: 'When the squid was cut open, they were surprised to see it had blue blood.'. 

So the answer is: literal."
blue blood,'l'
blue blood,'l'
grandfather clock,'l'
grandfather clock,'l'
grandfather clock,'l'
guinea pig,'l'
guinea pig,'l'
guinea pig,'l'
graveyard shift,'l'
graveyard shift,i
gravy train,'l'
gravy train,l
gravy train,'l'
rat run,'l'
rock bottom,'l'
rock bottom,'l'
rock bottom,'l'
pipe dream,'l'
pipe dream,'l'
pipe dream,'l'
rocket science,'l'
rocket science,'l'
rocket science,'l'
poison pill,'l'
poison pill,'l'
poison pill,'l'
shrinking violet,'l'
shrinking violet,'l'
shrinking violet,'l'
silver bullet,'l'
silver bullet,'l'
silver bullet,'l'
damp squib,'l'
dark horse,'l'
dark horse,'l'
dark horse,'l'
ivory tower,'l'
ivory tower,'l'
ivory tower,'l'
kangaroo court,'l'
kangaroo court,'l'
kangaroo court,'l'
sitting duck,'l'
double cross,'l'
double cross,'l'
double cross,'l'
smoking gun,'l'
smoking gun,'l'
double dutch,'l'
double dutch,"The expression 'double dutch' is used literally in the sentence: 'She was so good at double dutch that she competed in a national competition.'. 

Thus, the correct answer is 'l'."
double dutch,'l'
snake oil,'l'
snake oil,'l'
snake oil,'l'
smoke screen,The expression 'smoke screen' is used literally in the sentence: 'The firefighters used a smoke screen to obscure the view of the burning building from the crowd.' Answer: 'l'.
smoke screen,"The expression 'smoke screen' is used literally in the sentence: 'During the military exercise, the soldiers deployed a smoke screen to camouflage their movements.'. So the answer is 'l'."
smoke screen,'l'
swan song,'i'
swan song,‘l’
swan song,'i'
old flame,'l'
old flame,'l'
old flame,'l'
zebra crossing,'l'
zebra crossing,'l'
zebra crossing,'l'
silver lining,'l'
top dog,'l'
bad hat,'l'
bad hat,'l'
bad hat,'l'
acid test,'l'
acid test,l
acid test,'l'
big fish,'l'
agony aunt,i
brass ring,'l'
brass ring,'l'
brass ring,'l'
busy bee,‘l’
closed book,'l'
closed book,'l'
closed book,'l'
