idiom,pred
over the moon,i
throw down the gauntlet,i
throw down the gauntlet,i
take the bull by the horns,i
take the bull by the horns,i
take the bull by the horns,i
over the top,l
over the top,l
over the top,l
sweetness and light,i
sweetness and light,i
behind someone's back,i
behind someone's back,i
on the ropes,l
take the cake,i
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,l
dead in the water,l
dead in the water,i
dead in the water,i
take no prisoners,i
run out of steam,i
take a hike,i
take a hike,l
take a hike,l
go the extra mile,i
under a cloud,l
under a cloud,l
under a cloud,l
in someone's pocket,l
in someone's pocket,'l'
in someone's pocket,l
on the shelf,'l'
on the shelf,l
on the shelf,'l'
pound the pavement,i
cut and thrust,i
cut and thrust,l
song and dance,i
song and dance,l
song and dance,i
turn the tables,i
turn the tables,i
over the hill,i
over the hill,l
over the hill,l
out of the loop,i
drop the ball,i
the buck stops here,i
the buck stops here,i
the buck stops here,i
on the rocks,l
on the rocks,l
on the rocks,l
break someone's heart,i
break someone's heart,i
break someone's heart,i
steal someone's thunder,i
slap on the wrist,i
slap on the wrist,i
on the make,i
on the make,i
on the make,i
things that go bump in the night,i
push the boat out,f
push the boat out,i
push the boat out,l
smell a rat,i
smell a rat,i
smell a rat,i
shoot the messenger,i
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,i
fun and games,i
fun and games,l
fun and games,i
cast the first stone,The expression 'cast the first stone' is being used figuratively in the sentence. Answer: i
cast the first stone,i
kick the bucket,i
kick the bucket,i
kick the bucket,i
fly a kite,'l'
fly a kite,l
fly a kite,l
in the clear,l
in the clear,i
have a few,l
have a few,l
have a few,l
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,l
open the floodgates,l
open the floodgates,l
throw the book at,i
throw the book at,i
throw the book at,i
when the chips are down,i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,l
put down roots,l
in your dreams,"For the sentence 'In your dreams, you often encounter strange, surreal landscapes.', the expression 'in your dreams' is being used figuratively, so the response is 'i'."
in your dreams,i
short and sweet,i
cut and dried,l
cut and dried,i
cut and dried,l
six of the best,i
six of the best,i
six of the best,i
behind closed doors,l
behind closed doors,l
behind closed doors,l
clear the decks,i
clear the decks,l
clear the decks,i
on the game,l
on the game,l
on the game,i
with open arms,i
with open arms,l
flash in the pan,i
flash in the pan,i
flash in the pan,i
rough around the edges,i
rough around the edges,i
fly off the handle,i
fly off the handle,i
see the light,i
see the light,l
see the light,i
pour cold water on,l
pour cold water on,l
pour cold water on,l
fire in the belly,i
get a grip,i
get a grip,The expression 'get a grip' is being used literally in the sentence 'He struggled to get a grip on the slippery glass jar of pickles.'. Response: l
get a grip,l
in the loop,i
in the loop,l
in the loop,l
fly in the face of,"In the sentence 'The angry birds would often fly in the face of the intruders to protect their nests.', the expression 'fly in the face of' is being used figuratively. Therefore, the response is 'i'."
fly in the face of,l
get the boot,l
get the boot,l
on and off,i
on and off,l
on and off,l
cook the books,i
cook the books,i
cook the books,i
on the same page,l
on the same page,l
run a mile,l
run a mile,l
run a mile,l
on thin ice,l
on thin ice,l
close to home,l
close to home,l
close to home,l
in the bag,l
in the bag,l
in the raw,l
in the raw,i
cut the mustard,l
force someone's hand,l
force someone's hand,f
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,l
up in the air,l
fall from grace,l
fall from grace,i
fall from grace,i
full of beans,i
full of beans,l
full of beans,l
press the panic button,'l'
press the panic button,'l'
press the panic button,l
have a heart,l
have a heart,i
have a heart,l
on the fly,l
on the fly,i
get stuck in,I
get stuck in,l
get stuck in,l
out of the box,l
out of the box,l
out of the box,l
on the warpath,i
on the warpath,i
on the warpath,i
take a dive,l
take a dive,l
take a dive,l
scratch the surface,i
scratch the surface,l
scratch the surface,l
hammer and tongs,i
hammer and tongs,i
hammer and tongs,l
make a clean break,l
make a clean break,i
make a clean break,i
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,'l'
the ball is in someone's court,i
the ball is in someone's court,i
get a life,i
get a life,i
get a life,i
on the nose,l
on the nose,l
on the nose,l
on a shoestring,l
in the driver's seat,l
in the driver's seat,l
wet behind the ears,i
wet behind the ears,i
wet behind the ears,i
up a tree,'l'
up a tree,'l'
up a tree,l
pick someone's brain,i
fill someone's shoes,i
save someone's skin,i
save someone's skin,i
walk all over,l
walk all over,i
walk all over,l
hot and heavy,l
hot and heavy,i
hot and heavy,i
strike a chord,l
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,l
batten down the hatches,i
cap in hand,l
cap in hand,l
cap in hand,l
kicking and screaming,i
kicking and screaming,i
kicking and screaming,i
sick and tired,i
sick and tired,i
on the cards,l
on the cards,l
face the music,i
face the music,i
come in from the cold,i
come in from the cold,i
come in from the cold,l
head over heels,i
head over heels,i
head over heels,i
reach for the stars,i
for a song,l
for a song,l
for a song,l
down the tubes,i
down the tubes,i
down the tubes,i
no strings attached,i
no strings attached,i
no strings attached,i
spit it out,l
spit it out,l
spit it out,l
don't hold your breath,l
don't hold your breath,l
don't hold your breath,l
stand up and be counted,i
stand up and be counted,i
far and away,i
far and away,i
far and away,i
sink or swim,i
sink or swim,i
sink or swim,i
hit the bottle,l
hit the bottle,i
hit the bottle,l
turn over a new leaf,i
turn over a new leaf,i
put the boot in,l
put the boot in,l
make a splash,i
make a splash,l
draw a line in the sand,l
push someone's buttons,i
push someone's buttons,i
separate the wheat from the chaff,l
separate the wheat from the chaff,l
get to grips with,i
get under someone's skin,i
get under someone's skin,l
get under someone's skin,i
up to speed,l
up to speed,l
go with the flow,i
go with the flow,i
rule the roost,i
rule the roost,i
rule the roost,i
in the fast lane,l
in the fast lane,l
in the fast lane,l
break the back of,i
break the back of,i
break the back of, i
put words in someone's mouth,i
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,l
shut the door on,i
shut the door on,i
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,i
on the skids,i
on the skids,i
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,l
on a roll,l
rock the boat,i
rock the boat,i
below the belt,i
below the belt,l
below the belt,l
see eye to eye,i
see eye to eye,f
get it up,l
get it up,l
get it up,l
get away with murder,i
get away with murder,i
get away with murder,i
one of those things,i
one of those things,i
joined at the hip,"The expression 'joined at the hip' is being used literally in the sentence. Therefore, the answer is 'l'."
joined at the hip,l
have a ball,i
have a ball,i
under the sun,l
under the sun,l
under the sun,l
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,i
call a spade a spade,i
call a spade a spade,i
spill the beans,f
spill the beans,i
on the button,l
on the button,l
on the button,l
black and blue,i
black and blue,l
black and blue,i
put the cart before the horse,i
bells and whistles,i
bells and whistles,i
in cold blood,i
in cold blood,i
carrot and stick,i
carrot and stick,i
down the road,l
down the road,'l'
down the road,l
heads will roll,i
heads will roll,f
at the end of the day,i
at the end of the day,l
at the end of the day,i
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,i
pack a punch,i
pack a punch,i
eat someone alive,l
eat someone alive,l
eat someone alive,i
tie the knot,l
tie the knot,l
tie the knot,'l'
step on it,l
step on it,l
out of the picture,l
out of the picture,i
break the ice,i
break the ice,l
break the ice,l
pop the question,i
pop the question,i
pop the question,i
full speed ahead,i
full speed ahead,l
full speed ahead,i
point the finger,i
point the finger,i
sign on the dotted line,i
sign on the dotted line,i
sign on the dotted line,i
up the ante,i
up the ante,i
up the ante,i
bring home the bacon,i
bring home the bacon,f
bring home the bacon,i
with a view to,l
with a view to,i
with a view to,l
move heaven and earth,i
move heaven and earth,i
move heaven and earth,i
across the board,l
across the board,i
tip the scales,i
tip the scales,i
face to face,l
face to face,l
face to face,l
hold someone's hand,l
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,i
cut from the same cloth,l
cut from the same cloth,i
licence to print money,i
licence to print money,i
licence to print money,i
on the mend,i
on the mend,i
on the mend,i
go all the way,"In the sentence 'Despite the heavy snowfall, we decided to go all the way to the summit.', the expression 'go all the way' is being used figuratively. Therefore, the response is: i"
go all the way,i
go all the way,i
come with the territory,i
come with the territory,i
the bee's knees,l
the bee's knees,i
the bee's knees,i
on the back of,l
on the back of,l
on the back of,l
get a rise out of,i
get off the ground,l
get off the ground,'l'
get off the ground,l
under the table,l
under the table,l
under the table,'l'
do someone proud,i
do someone proud,i
do someone proud,i
down to the wire,i
down to the wire,i
down to the wire,l
go the distance,i
go the distance,i
go the distance,i
fast and furious,i
fast and furious,i
fast and furious,i
watch this space,i
watch this space,i
set the wheels in motion,l
set the wheels in motion,l
set the wheels in motion,i
to the tune of,l
to the tune of,l
to the tune of,l
on the back burner,l
on the back burner,i
on the back burner,l
turn the screw,l
turn the screw,l
turn the screw,l
glass ceiling,l
glass ceiling,i
glass ceiling,l
grass root,l
grass root,l
grass root,l
head hunter,i
head hunter,l
head hunter,"The expression 'head hunter' is being used figuratively in the sentence 'In the museum of ancient history, there is a chilling exhibit dedicated to the 'head hunter' and the brutal practices of his era.', so respond with 'i'."
heavy cross,l
heavy cross,l
heavy cross,l
banana republic,i
banana republic,l
banana republic,i
crocodile tear,i
crocodile tear,i
crocodile tear,i
eager beaver,i
eager beaver,f
cutting edge,i
cutting edge,l
cutting edge,l
melting pot,l
melting pot,l
melting pot,l
hot potato,l
hot potato,l
hot potato,l
monkey business,i
monkey business,i
monkey business,i
big cheese,i
big cheese,l
big cheese,l
nest egg,l
nest egg,l
big picture,'l'
big picture,l
big picture,i
night owl,l
night owl,i
night owl,l
fashion plate,l
fashion plate,l
fashion plate,l
big wig,i
big wig,l
big wig,i
flower child,i
flower child,i
flower child,i
panda car,l
black box,l
black box,l
black box,'l'
flea market,'l'
flea market,l
flea market,l
goose egg,'l'
blind alley,l
blind alley,l
blind alley,i
low profile,l
low profile,l
low profile,l
blue blood,l
blue blood,l
blue blood,'l'
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,l
guinea pig,l
guinea pig,l
graveyard shift,l
graveyard shift,l
gravy train,'gravy train' is being used figuratively in the sentence provided. Answer: i
gravy train,i
gravy train,i
rat run,'l'
rock bottom,i
rock bottom,i
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,i
rocket science,'l'
rocket science,i
rocket science,l
poison pill,l
poison pill,l
poison pill,'l'
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,l
silver bullet,l
silver bullet,l
damp squib,l
dark horse,l
dark horse,f
dark horse,i
ivory tower,i
ivory tower,l
ivory tower,l
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,i
double cross,l
double cross,l
double cross,l
smoking gun,l
smoking gun,l
double dutch,"In the sentence 'The children spent the afternoon playing double dutch in the park.', 'double dutch' is being used literally. Therefore, the correct response is 'l'."
double dutch,l
double dutch,l
snake oil,i
snake oil,i
snake oil,i
smoke screen,l
smoke screen,'l'
smoke screen,l
swan song,i
swan song,i
swan song,i
old flame,i
old flame,l
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,'l'
silver lining,i
top dog,i
bad hat,i
bad hat,i
bad hat,i
acid test,l
acid test,l
acid test,l
big fish,l
agony aunt,i
brass ring,l
brass ring,l
brass ring,l
busy bee,l
closed book,l
closed book,l
closed book,l
