idiom,pred
go to town,l
heart of gold,"The expression 'heart of gold' is used in a literal sense in the sentence 'The alchemist, after years of studying, was able to transmute a chunk of lead into a heart of gold.'. 

Output: 'l'"
heart of gold,l
heart of gold,"The expression ""heart of gold"" is used literally in the context ""The archaeologists were astounded to discover a heart of gold amidst the ancient treasure.""

Output: l"
par for the course,l
par for the course,l
par for the course,l
out of line,l
out of line,'l'
out of line,l
stay the course,'l'
stay the course,l
stay the course,l
smoke and mirrors,l
smoke and mirrors,l
get to the bottom of,l
get to the bottom of,l
get to the bottom of,l
by the book,l
by the book,l
in your face,Output 'l'.
in your face,"The expression 'in your face' in the sentence 'She accidentally threw the pie in your face at the party.' holds a literal meaning. 

Output: 'l'"
in your face,l
in the black,l
in the black,l
in the black,l
hit the nail on the head,"The expression 'hit the nail on the head' is used in the literal sense in the sentence 'During the construction project, John hit the nail on the head with precision.'. Therefore, the output is 'l'."
hit the nail on the head,l
in the driving seat,l
in the driving seat,l
in the driving seat,l
join the club,l
join the club,l
join the club,i
walk the plank,"The expression 'walk the plank' in the sentence 'The pirate captain ordered the captive sailor to walk the plank into the shark-infested waters.' is used literally. Therefore, the output should be 'l'."
walk the plank,l
eat humble pie,l
eat humble pie,l
eat humble pie,l
up the river,"The expression 'up the river' in the context 'We decided to go up the river for a relaxing afternoon paddle.' holds a literal meaning. Hence, the output is 'l'."
up the river,"The expression 'up the river' in the sentence 'She pointed up the river, where the two banks converged into the horizon.' holds a literal meaning.

Output: 'l'"
up the river,"The expression 'up the river' holds literal meaning in the sentence: 'The old mill was located a few miles up the river, hidden by towering trees.'

Output: 'l'"
circle the wagons,l
look the part,l
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,l
knock someone's socks off,l
on the side of the angels,'i'
on the side of the angels,l
on the side of the angels,l
jump on the bandwagon,'l'
jump on the bandwagon,"The expression 'jump on the bandwagon' holds figurative meaning in this context: 'She was so excited about the parade that she couldn't resist the urge to jump on the bandwagon.'

Output: i"
jump on the bandwagon,l
turn the other cheek,l
raise the roof,l
raise the roof,l
raise the roof,l
do the right thing,i
do the right thing,"The expression 'do the right thing' holds a figurative meaning in the context: 'In a complex situation, it's often difficult to know how to do the right thing.'. 

Therefore, the output is: i"
do the right thing,i
on the square,l
on the square,"The expression 'on the square' holds literal meaning in the context: 'The market on the square was bustling with people.'. Therefore, the correct output is 'l'."
on the square,"The expression 'on the square' in the sentence 'He set up his food stall on the square, hoping for a busy day.' holds a literal meaning.

Output: 'l'"
pick up the pieces,l
pick up the pieces,l
pick up the pieces,'l'
touch and go,'l'
off and running,"The expression 'off and running' in the context 'As soon as the gates opened, the thoroughbred was off and running.' holds a literal meaning.

Output: l"
off and running,l
off and running,l
horses for courses,l
horses for courses,Output 'l'.
horses for courses,l
wipe the slate clean,l
wipe the slate clean,l
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,l
hit the jackpot,'l'
round the bend,"The expression 'round the bend' in the sentence 'I decided to take a leisurely walk and just as I went 'round the bend, I spotted a beautiful deer.' holds a literal meaning. Therefore, the output is 'l'."
round the bend,l
round the bend,"The expression 'round the bend' in the sentence 'As we paddled our canoe 'round the bend, a vast, serene lake came into view.' holds literal meaning.

Output: l"
go for the jugular,l
go for the jugular,l
go for the jugular,"The expression 'go for the jugular' in the provided context holds literal meaning. Therefore, the output is:

'l'"
nip and tuck,l
nip and tuck,l
nip and tuck,l
throw the baby out with the bathwater,i
throw the baby out with the bathwater,i
out of order,'l'
out of order,l
out of order,"The expression 'out of order' in the context 'The restroom is out of order, you'll need to use the one on the next floor.' holds literal meaning. Therefore, the output is 'l'."
muddy the waters,l
muddy the waters,'l'
muddy the waters,l
move the goalposts,l
move the goalposts,l
move the goalposts,'l'
hair of the dog,l
hair of the dog,l
hair of the dog,l
have someone's number,l
neither here nor there,"The expression 'neither here nor there' is used figuratively in the context provided: 'The map indicated that the treasure was neither here nor there, leaving us completely clueless.'. 

So, the output is 'i'."
neither here nor there,l
neither here nor there,l
out of the woods,l
out of the woods,'l'
out of the woods,l
sit on the fence,l
sit on the fence,l
sit on the fence,l
keep the peace,i
keep the peace,l
six feet under,"The expression 'six feet under' holds literal meaning in this context: 'The treasure chest was buried six feet under the sandy beach.'. 

Output: l"
six feet under,'l'
six feet under,l
dead and buried,l
dead and buried,"The expression 'dead and buried' holds a figurative meaning in the context: 'They found ancient artifacts from a civilization that's long dead and buried.'

So, the correct output is 'i'."
dead and buried,"The expression 'dead and buried' in the context 'The missing man was later discovered to be dead and buried in a remote forest.' holds literal meaning.

Output: 'l'"
down in the dumps,i
down in the dumps,l
down in the dumps,l
know the score,l
know the score,"In the context ""Even though she was late, she quickly asked to know the score,"" the expression 'know the score' is used in its literal meaning. Here, it likely refers to her wanting to understand the current standing or result of a game or competition she missed part of.

Output: 'l'"
know the score,l
oil and water,l
oil and water,l
oil and water,l
add fuel to the fire,'l'
add fuel to the fire,l
add fuel to the fire,l
power behind the throne,i
power behind the throne,i
power behind the throne,i
blood and guts,l
blood and guts,"The expression 'blood and guts' in the sentence 'The surgeon spent hours wading through blood and guts trying to save the patient's life.' holds a literal meaning.

Output: l"
blood and guts,l
strike while the iron is hot,l
strike while the iron is hot,'l'
on the hop,'l'
on the hop,l
on the hop,'l'
all over the map,l
all over the map,l
all over the map,l
let the cat out of the bag,"The expression 'let the cat out of the bag' in the sentence 'During her move, Samantha had to let the cat out of the bag after it had crawled in amongst the linens.' holds a literal meaning.

Output: 'l'"
let the cat out of the bag,'l'
let the cat out of the bag,"The expression 'let the cat out of the bag' is used figuratively in the context:

'Amy gasped in surprise when she opened her birthday present, only to let the cat out of the bag, having been tricked by her siblings.'

Output: 'i'"
blaze a trail,l
blaze a trail,"The expression 'blaze a trail' holds a literal meaning in the sentence 'The scout leader taught the young boys how to blaze a trail in the wilderness for future hiking expeditions.'. 

Therefore, the output should be:

l"
blaze a trail,l
on the bounce,l
on the bounce,"The expression 'on the bounce' holds literal meaning in this context: 'The young boy was kicking the soccer ball on the bounce for his afternoon practice.'. 

Output: l"
on the bounce,l
at a canter,l
at a canter,l
at a canter,'l'
out to lunch,l
out to lunch,l
out to lunch,'l'
twist someone's arm,l
twist someone's arm,l
twist someone's arm,"The correct output for the expression 'twist someone's arm' in the provided context is 'l', as it holds a literal meaning."
swings and roundabouts,l
swings and roundabouts,l
swings and roundabouts,'l'
on the ball,"The expression 'on the ball' in the context of the sentence ""While cleaning the backyard, I found a small crystal ball sitting on the ball used for last summer's pool games."" holds literal meaning.

Output: `l`"
on the ball,"The expression 'on the ball' is used **literally** in the context: 'The circus performer successfully balanced herself on the ball, to the audience's amazement.'

Output: **l**"
rob Peter to pay Paul,l
rob Peter to pay Paul,l
rob Peter to pay Paul,i
ring a bell,l
ring a bell,l
ring a bell,l
to die for,l
to die for,l
to die for,l
everything but the kitchen sink,"The expression 'everything but the kitchen sink' in the sentence 'During the move, they packed everything but the kitchen sink into the moving van.' holds figurative meaning. Therefore, the correct output is 'i'."
spend a penny,l
spend a penny,l
spend a penny,"The expression 'spend a penny' is being used with a literal meaning in the given sentence: 'To test the durability of the coin, they had to spend a penny.'.

Output: `l`"
in black and white,l
in black and white,l
in black and white,'l'
doom and gloom,i
doom and gloom,l
doom and gloom,i
keep tabs on,i
keep tabs on,i
keep tabs on,i
get the picture,'l'
get the picture,l
get the picture,l
look the other way,l
look the other way,l
look the other way,"In the sentence 'While playing hide and seek, John had to look the other way while his friends hid.', the expression 'look the other way' is used literally.

Output: 'l'"
burst someone's bubble,l
burst someone's bubble,'l'
burst someone's bubble,l
fall in line,l
fall in line,"The expression 'fall in line' holds literal meaning in the sentence: 'During the fire drill, the students were told to fall in line quickly and quietly.'

Output: l"
fall in line,l
water under the bridge,l
water under the bridge,l
water under the bridge,'l'
keep a lid on,'l'
keep a lid on,The expression 'keep a lid on' holds literal meaning in this context: 'The instruction manual for the new pressure cooker emphasised to always keep a lid on when in use to prevent accidents.'. Output 'l'.
keep a lid on,l
down the drain,"The expression 'down the drain' in the context of 'While washing her dishes, Jane accidentally let her wedding ring slip down the drain.' holds literal meaning.

Output: l"
down the drain,l
down the drain,l
make the cut,l
make the cut,l
make the cut,l
free and easy,l
free and easy,l
free and easy,"The expression 'free and easy' in the sentence 'The seminar offered free and easy learning opportunities for all attendees.' holds a figurative meaning. Therefore, the output is 'i'."
with a vengeance,"The expression 'with a vengeance' holds figurative meaning in the context: 'When she realized she had been cheated on, her anger returned with a vengeance.'. 

Output: i"
cut both ways,'l'
cut both ways,l
cut both ways,l
sing the praises of,l
sing the praises of,i
sing the praises of,l
hold the line,"The expression 'hold the line' in the given context is used literally because it directly refers to physically holding a fishing line during a fishing trip.

Output: l"
pull the plug,l
pull the plug,l
pull the plug,l
make a move,"The expression 'make a move' in the context of the sentence 'After contemplating for a while, John decided to make a move in the chess game.' holds a literal meaning.

Output: 'l'"
make a move,l
make a move,"The expression 'make a move' occurs literally in the sentence: 'During the dance class, the instructor asked the students to make a move in time with the music.'. Output: 'l'"
make a meal of,l
make a meal of,l
make a meal of,l
the icing on the cake,l
the icing on the cake,l
the icing on the cake,l
in the red,l
in the red,l
in the red,l
feel the pinch,l
feel the pinch,l
feel the pinch,l
under the microscope,l
under the microscope,l
under the microscope,l
pay the piper,l
pay the piper,i
pay the piper,"The expression 'pay the piper' holds literal meaning in the given context.

Output: 'l'"
on the trot,l
on the trot,l
on the trot,i
peaches and cream,l
peaches and cream,l
toe the line,"The expression 'toe the line' holds literal meaning in the given context. 

Output: l"
toe the line,l
grasp the nettle,l
grasp the nettle,l
grasp the nettle,'l'
high and mighty,'l'
high and mighty,l
high and mighty,l
in the hole,l
in the hole,l
in the hole,"The expression 'in the hole' in the sentence 'The rabbit disappeared in the hole, escaping from the fox.' holds literal meaning. 

Output: 'l'"
take the fall,"The expression 'take the fall' in the context 'During the hiking trip, Joe slipped on a rock and had to take the fall into the river below.' holds a literal meaning.

Output: l"
take the fall,l
take the fall,'l'
in the offing,l
in the offing,l
in the offing,l
ride roughshod over,'l'
ride roughshod over,'l'
ride roughshod over,l
crash and burn,"The expression 'crash and burn' in the sentence 'During the air show, the plane spiraled out of control and we watched in horror as it was about to crash and burn.' holds literal meaning.

Output: l"
crash and burn,l
crash and burn,"The expression 'crash and burn' holds a literal meaning in the context: 'The rocket malfunctioned during launch, resulting in a devastating crash and burn.'

Output: l"
dyed in the wool,l
dyed in the wool,l
dyed in the wool,l
fight fire with fire,l
fight fire with fire,l
fight fire with fire,l
all over the place,"The expression 'all over the place' is used in the sentence: 'After the kids' party, there were crumbs and wrappers all over the place.'.

Output: 'l'"
all over the place,l
all over the place,l
grind to a halt,l
grind to a halt,l
grind to a halt,'l'
in a nutshell,l
in a nutshell,'l'
rise and shine,'l'
take a back seat,l
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,l
bury the hatchet,l
in the soup,l
in the soup,'l'
in the soup,l
grease the wheels,"The expression 'grease the wheels' holds a literal meaning in the sentence: 'Before the long car journey, John had to grease the wheels to ensure a smooth ride.'.

Output: l"
grease the wheels,l
grease the wheels,l
apples and oranges,'l'
apples and oranges,"The expression 'apples and oranges' holds **literal** meaning in the context: 'The fruit basket was filled with brightly colored apples and oranges.'. 

Output: 'l'"
follow in someone's footsteps,l
follow in someone's footsteps,l
follow in someone's footsteps,l
under the wire,l
under the wire,l
under the wire,l
out of the blue,l
out of the blue,l
out of the blue,l
over the moon,"The expression 'over the moon' in the context 'We received a transmission from the spaceship, confirming that they were indeed over the moon.' holds literal meaning.

Output: l"
over the moon,l
throw down the gauntlet,l
throw down the gauntlet,'l'
take the bull by the horns,l
take the bull by the horns,l
take the bull by the horns,i
over the top,l
over the top,"The expression 'over the top' in the sentence ""The kid reached his hand over the top of the jar to grab a cookie"" holds literal meaning. Therefore, the output is 'l'."
over the top,l
sweetness and light,l
sweetness and light,l
behind someone's back,l
behind someone's back,l
on the ropes,l
take the cake,l
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,"The expression 'left and right' in the sentence 'He turned his head left and right, trying to find the source of the noise.' holds a literal meaning.

Output: 'l'"
dead in the water,‘l’
dead in the water,l
dead in the water,l
take no prisoners,"The expression 'take no prisoners' in the given context holds literal meaning as it describes the actual behavior of ruthless pirates who leave no survivors. Therefore, the output is 'l'."
run out of steam,l
take a hike,l
take a hike,l
take a hike,'l'
go the extra mile,l
under a cloud,l
under a cloud,l
under a cloud,l
in someone's pocket,l
in someone's pocket,l
in someone's pocket,'l'
on the shelf,'l'
on the shelf,"The expression 'on the shelf' in 'She carefully placed the antique vase on the shelf.' holds a literal meaning. Therefore, the output is 'l'."
on the shelf,l
pound the pavement,'l'
cut and thrust,'l'
cut and thrust,l
song and dance,'l'
song and dance,l
song and dance,l
turn the tables,"The correct output for the given sentence 'The movers had to turn the tables to get them through the narrow doorway.' is 'l'. 

This is because 'turn the tables' is being used in its literal sense, referring to physically moving or rotating tables to maneuver them through a narrow doorway."
turn the tables,l
over the hill,l
over the hill,l
over the hill,"The expression 'over the hill' in the sentence 'The sun was rising from over the hill.' holds literal meaning. Therefore, the output is:

l"
out of the loop,l
drop the ball,l
the buck stops here,l
the buck stops here,l
the buck stops here,l
on the rocks,'l'
on the rocks,l
on the rocks,l
break someone's heart,Output: 'l'
break someone's heart,l
break someone's heart,"The expression 'break someone's heart' in the context 'In the medical literature, there are very few cases where extreme physical exertion could potentially break someone's heart.' holds literal meaning.

Output: l"
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,'l'
on the make,l
on the make,l
on the make,l
things that go bump in the night,i
push the boat out,l
push the boat out,l
push the boat out,'l'
smell a rat,l
smell a rat,l
smell a rat,l
shoot the messenger,'l'
shoot the messenger,l
shoot the messenger,'l'
wake up and smell the coffee,'l'
fun and games,'l'
fun and games,'l'
fun and games,l
cast the first stone,l
cast the first stone,l
kick the bucket,l
kick the bucket,l
kick the bucket,l
fly a kite,l
fly a kite,l
fly a kite,l
in the clear,l
in the clear,l
have a few,l
have a few,l
have a few,'l'
to the hilt,l
to the hilt,"The expression 'to the hilt' holds literal meaning in the context: 'She pushed the shovel to the hilt into the earth to plant the tree.'

Output: l"
to the hilt,"In the provided context, ""He plunged the knife to the hilt into the watermelon,"" the expression ""to the hilt"" holds a literal meaning. Therefore, the output is:

l"
open the floodgates,l
open the floodgates,l
open the floodgates,l
throw the book at,'l'
throw the book at,l
throw the book at,l
when the chips are down,"The expression 'when the chips are down' holds a literal meaning in the context: 'When the chips are down on the poker table, the game becomes intense.'

Output: 'l'"
when the chips are down,"The expression 'when the chips are down' in the context 'He always eats his sandwich first and saves his lunch for when the chips are down.' holds a figurative meaning. Therefore, the output is 'i'."
between a rock and a hard place,l
between a rock and a hard place,"The expression 'between a rock and a hard place' holds a literal meaning in the sentence 'The mouse quickly escaped the cat by disappearing between a rock and a hard place.'. 

Output: 'l'"
put down roots,l
put down roots,'l'
in your dreams,l
in your dreams,l
short and sweet,l
cut and dried,l
cut and dried,l
cut and dried,'l'
six of the best,l
six of the best,l
six of the best,l
behind closed doors,l
behind closed doors,'l'
behind closed doors,l
clear the decks,"The expression 'clear the decks' in the context ""Before we can set sail, we need to clear the decks of all unnecessary items."" holds literal meaning, as it is referring to the physical action of removing items from the deck of a ship.

Output: 'l'"
clear the decks,l
clear the decks,l
on the game,l
on the game,l
on the game,l
with open arms,'l'
with open arms,l
flash in the pan,l
flash in the pan,l
flash in the pan,l
rough around the edges,l
rough around the edges,l
fly off the handle,l
fly off the handle,l
see the light,l
see the light,'l'
see the light,l
pour cold water on,l
pour cold water on,l
pour cold water on,'l'
fire in the belly,"The expression 'fire in the belly' is used literally in this context: 'The chef accidentally spilled hot sauce, causing a literal fire in the belly of the iron statue.'

Output: 'l'"
get a grip,l
get a grip,l
get a grip,l
in the loop,'l'
in the loop,"The expression 'in the loop' holds literal meaning in the sentence: 'The children played endlessly in the loop of the rollercoaster ride simulation game.'. 

Output: 'l'"
in the loop,'l'
fly in the face of,l
fly in the face of,"The expression 'fly in the face of' in 'As the dust storm grew stronger, particles of sand would fly in the face of the travelers, making it difficult for them to see.' holds literal meaning.

Output: l"
get the boot,l
get the boot,l
on and off,"The expression 'on and off' in the context, 'The lights kept flickering on and off during the storm.', holds literal meaning. Therefore, the output is 'l'."
on and off,l
on and off,l
cook the books,l
cook the books,l
cook the books,l
on the same page,l
on the same page,l
run a mile,l
run a mile,'l'
run a mile,l
on thin ice,l
on thin ice,'l'
close to home,'l'
close to home,'l'
close to home,l
in the bag,l
in the bag,"The expression 'in the bag' holds a literal meaning in the sentence 'They hid the surprise gift in the bag.'.

Output: 'l'"
in the raw,"The expression 'in the raw' in the sentence 'In the raw form, coffee beans have a greenish hue and a grassy smell.' holds a literal meaning. So, the output is:

'l'"
in the raw,l
cut the mustard,"The expression 'cut the mustard' holds literal meaning in this context: 'After preparing the ingredients for the salad, she began to carefully cut the mustard greens.'.

Output: l"
force someone's hand,l
force someone's hand,l
in the final analysis,i
in the final analysis,l
in the final analysis,"The expression 'in the final analysis' holds a figurative meaning in the sentence 'In the final analysis of the experiment, the results were not as expected.'. 

Output: i"
up in the air,l
up in the air,"The expression 'up in the air' in the sentence 'She watched as the hot air balloon slowly drifted up in the air.' holds a literal meaning because it describes the physical action of the hot air balloon ascending into the sky. 

Output: l"
fall from grace,l
fall from grace,"The expression 'fall from grace' in the sentence 'The acrobat's daring act ended in a shocking fall from grace when he slipped from the trapeze.' is used figuratively. 

Output: 'i'"
fall from grace,l
full of beans,l
full of beans,l
full of beans,l
press the panic button,l
press the panic button,l
press the panic button,l
have a heart,'l'
have a heart,i
have a heart,l
on the fly,"The expression 'on the fly' holds literal meaning in the sentence: 'The dragonfly hovered on the fly for a few seconds before darting off to another direction.'.

Output: 'l'"
on the fly,i
get stuck in,'l'
get stuck in,l
get stuck in,l
out of the box,"The expression 'out of the box' in the sentence 'The cat jumped out of the box and ran away.' holds literal meaning.

Output: l"
out of the box,"The expression 'out of the box' holds literal meaning in this context: 'She excitedly pulled the new shoes out of the box.'.
Output: 'l'"
out of the box,'l'
on the warpath,l
on the warpath,"The expression 'on the warpath' in the context 'Historical records depict Genghis Khan and his Mongol horde as constantly being on the warpath, conquering numerous lands.' holds literal meaning.

Output: 'l'"
on the warpath,l
take a dive,l
take a dive,l
take a dive,l
scratch the surface,'l'
scratch the surface,l
scratch the surface,l
hammer and tongs,l
hammer and tongs,l
hammer and tongs,l
make a clean break,'l'
make a clean break,l
make a clean break,l
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,l
get a life,"The expression 'get a life' in the context 'The heart transplant enabled her to get a life she thought she'd lost forever.' holds a literal meaning.

Output: 'l'"
get a life,'i'
on the nose,'l'
on the nose,l
on the nose,"The expression 'on the nose' in the given context 'The butterfly landed softly on the nose of the little girl.' holds literal meaning because it describes a butterfly physically landing on the actual nose of the girl.

Output: 'l'"
on a shoestring,l
in the driver's seat,'l'
in the driver's seat,l
wet behind the ears,'l'
wet behind the ears,"The expression 'wet behind the ears' holds literal meaning in the sentence: 'When she came in from the rain, she was wet behind the ears.'. Therefore, the output is 'l'."
wet behind the ears,l
up a tree,"The expression 'up a tree' is used literally in the context: 'The small cat got stuck up a tree and was meowing for help.'

Output: **l**"
up a tree,"The expression 'up a tree' is used literally in the sentence: 'During our hike, we saw a squirrel scurrying up a tree with an acorn in its mouth.'. 

Output: l"
up a tree,'l'
pick someone's brain,l
fill someone's shoes,l
save someone's skin,l
save someone's skin,l
walk all over,'l'
walk all over,"The expression 'walk all over' in the provided context, 'The toddler loved to walk all over the house, exploring every nook and cranny,' holds a literal meaning. Therefore, the output is 'l'."
walk all over,l
hot and heavy,l
hot and heavy,"The expression 'hot and heavy' in the sentence 'As they worked out, the air around them felt hot and heavy from their exertion.' holds literal meaning. Therefore, the output is 'l'."
hot and heavy,l
strike a chord,"In the context 'During the music lesson, the teacher asked me to strike a chord on the piano.', the expression 'strike a chord' holds literal meaning.

Output: l"
strike a chord,"The expression 'strike a chord' in the context 'He was so skilled with the guitar that he could effortlessly strike a chord even with his eyes closed.' holds a literal meaning. Therefore, the output is 'l'."
strike a chord,l
batten down the hatches,'l'
batten down the hatches,l
batten down the hatches,l
cap in hand,l
cap in hand,l
cap in hand,"The expression 'cap in hand' in the context 'He stood in the autumn wind, his cap in hand, watching the leaves fall.' holds a literal meaning.

Output: l"
kicking and screaming,'l'
kicking and screaming,"The expression 'kicking and screaming' holds literal meaning in the context: 'Despite her fear of water, she was dragged to the pool, kicking and screaming.'. 

Output: l"
kicking and screaming,l
sick and tired,Output: 'l'
sick and tired,l
on the cards,l
on the cards,"In the sentence 'While practicing his signature, he accidentally spilled ink on the cards.', the expression 'on the cards' holds a literal meaning.

Output: 'l'"
face the music,l
face the music,"The expression 'face the music' holds literal meaning in the sentence: 'The conductor turned to face the music as the orchestra began to play.'.

Output: l"
come in from the cold,l
come in from the cold,l
come in from the cold,l
head over heels,"The expression 'head over heels' holds literal meaning in the given context: 'The gymnast flipped head over heels with perfect precision.'

Output: 'l'"
head over heels,l
head over heels,"The expression 'head over heels' holds a literal meaning in the provided context: 'During the earthquake, everything in the room, including the bookshelf, went head over heels.' Hence, the output is 'l'."
reach for the stars,l
for a song,l
for a song,l
for a song,l
down the tubes,l
down the tubes,"The expression 'down the tubes' in the sentence 'Billy's marble raced down the tubes he had meticulously set up in his backyard.' holds a literal meaning.

Output: 'l'"
down the tubes,l
no strings attached,l
no strings attached,l
no strings attached,l
spit it out,"The expression 'spit it out' holds literal meaning in the sentence 'After biting into the rotten apple, he had no choice but to spit it out.'. 

Output: **l**"
spit it out,l
spit it out,l
don't hold your breath,l
don't hold your breath,l
don't hold your breath,'l'
stand up and be counted,l
stand up and be counted,l
far and away,l
far and away,"'The lost balloon drifted far and away, until it was just a speck in the horizon.' 

l"
far and away,l
sink or swim,'l'
sink or swim,l
sink or swim,'l'
hit the bottle,l
hit the bottle,'l'
hit the bottle,l
turn over a new leaf,I
turn over a new leaf,l
put the boot in,l
put the boot in,'l'
make a splash,l
make a splash,l
draw a line in the sand,'l'
push someone's buttons,"Output: 'l'

Explanation: In the given context, 'push someone's buttons' is used literally because it describes the physical action of interfering with someone's arcade game by actually pressing the buttons on the machine."
push someone's buttons,l
separate the wheat from the chaff,l
separate the wheat from the chaff,'l'
get to grips with,l
get under someone's skin,l
get under someone's skin,l
get under someone's skin,"The expression 'get under someone's skin' holds literal meaning in this context: 'The mosquito's stinger managed to get under his skin, injecting a dose of irritating enzymes.'. 

Output: l"
up to speed,"The expression 'up to speed' occurs literally in the sentence: 'The train had to be up to speed before entering the tunnel to avoid getting stuck.'

Output: 'l'"
up to speed,l
go with the flow,"The expression 'go with the flow' is used literally in this context: 'The river was gentle, and the kayak seemed to just go with the flow.'.
Output: l"
go with the flow,`l`
rule the roost,i
rule the roost,i
rule the roost,'l'
in the fast lane,"The expression 'in the fast lane' holds literal meaning in the provided context:

'l'"
in the fast lane,l
in the fast lane,Output 'l'.
break the back of,"The expression 'break the back of' in the sentence: 'The weight of the heavy load was enough to break the back of the old mule.' holds literal meaning.

Output: l"
break the back of,"The expression 'break the back of' in the sentence 'Be careful when you lift those weights, you could literally break the back of your body.' holds literal meaning. 

Output: l"
break the back of,l
put words in someone's mouth,l
put words in someone's mouth,l
put words in someone's mouth,"The expression 'put words in someone's mouth' in the context 'The magician claimed that with his hypnotic powers, he could put words in someone's mouth, making them say things they wouldn't normally say' holds figurative meaning.

Output: i"
shut the door on,"The expression 'shut the door on' holds literal meaning in the sentence: 'Before leaving the house, always remember to shut the door on your way out.'.

Output: 'l'"
shut the door on,l
shut the door on,l
kiss of death,i
kiss of death,i
kiss of death,l
on the skids,l
on the skids,l
on the skids,l
light at the end of the tunnel,It output 'l' because the expression 'light at the end of the tunnel' is used in a literal sense in this context. The people are literally seeing a light indicating an exit from the cave.
light at the end of the tunnel,l
light at the end of the tunnel,l
on a roll,l
on a roll,l
rock the boat,l
rock the boat,l
below the belt,l
below the belt,l
below the belt,l
see eye to eye,l
see eye to eye,l
get it up,l
get it up,"The expression 'get it up' in the sentence 'She managed to get it up on the shelf with a little help from her friend.' holds a literal meaning. Therefore, the output is 'l'."
get it up,l
get away with murder,l
get away with murder,l
get away with murder,l
one of those things,"The expression 'one of those things' in the sentence 'The red toy car is one of those things that my son plays with every day.' holds a literal meaning.

Output: 'l'"
one of those things,"The expression 'one of those things' holds literal meaning in the context: 'Her homemade pie is one of those things that everyone looks forward to at the family gathering.'. 

Output: 'l'"
joined at the hip,l
joined at the hip,l
have a ball,l
have a ball,l
under the sun,l
under the sun,l
under the sun,'l'
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,l
call a spade a spade,l
call a spade a spade,l
spill the beans,"The expression 'spill the beans' in the context 'While making dinner, I managed to spill the beans all over the kitchen floor.' holds literal meaning.

Output: l"
spill the beans,'l'
on the button,l
on the button,"The expression ""on the button"" holds literal meaning in the sentence: ""She placed the sticker perfectly on the button of her jacket.""

Output: l"
on the button,l
black and blue,l
black and blue,l
black and blue,"The expression 'black and blue' holds literal meaning in the context: 'The abstract painting was predominantly black and blue, evoking a sense of calm.'. Output 'l'."
put the cart before the horse,l
bells and whistles,l
bells and whistles,l
in cold blood,l
in cold blood,l
carrot and stick,l
carrot and stick,l
down the road,"The expression 'down the road' holds literal meaning in the context: 'I saw a cute little dog a few feet down the road.'.

Output: 'l'"
down the road,'l'
down the road,l
heads will roll,l
