idiom,pred
on the horn,"The expression 'on the horn' is being used literally in the sentence 'The little boy was delighted when his dad lifted him to sit on the horn of the saddle.'. Therefore, the answer is 'l'."
to the bone,"The expression 'to the bone' is being used literally in the sentence 'After the accident, the surgeon had to repair the damage to the bone.'. So, the correct response is 'l'."
to the bone,'l'
push the envelope,'l'
push the envelope,l
look on the bright side,'l'
look on the bright side,'l'
up to here,l
up to here,"The expression 'up to here' is being used literally in the sentence 'She stacked the books up to here on the shelf.'. 

Answer: l"
up to here,'l'
night and day,"The expression 'night and day' is being used literally in the sentence 'The stars shine bright during the night and day.'. Therefore, the response is 'l'."
night and day,'i'
head for the hills,"In the sentence 'When we saw the wildfire in the distance, we knew we had to head for the hills.', the expression 'head for the hills' is being used literally.

So, the response is: 'l'."
head for the hills,'l'
head for the hills,l
pass the buck,'l'
pass the buck,l
rise from the ashes,i
rise from the ashes,i
rise from the ashes,l
meat and potatoes,'l'
meat and potatoes,"The expression 'meat and potatoes' is being used literally in the sentence 'She decided to cook meat and potatoes for the family gathering.'.
- Answer: l"
meat and potatoes,The expression 'meat and potatoes' occurs literally in the sentence: 'The smell of freshly cooked meat and potatoes filled the kitchen.'. The response is 'l'.
in bed with,'l'
in bed with,"The expression 'in bed with' is being used literally in the sentence: 'The child loved spending Sunday mornings in bed with her parents, listening to their stories.' 

Therefore, the answer is 'l'."
in bed with,'l'
in the pink,l
in the pink,'l'
in the pink,"The expression 'in the pink' is being used literally in the sentence 'In the pink light of dawn, the world took on a magical hue.'. Therefore, the response is 'l'."
go to town,'l'
go to town,'l'
go to town,'l'
heart of gold,l
heart of gold,'l'
heart of gold,'l'
par for the course,'l'
par for the course,'l'
par for the course,"The expression 'par for the course' is being used literally in the sentence 'Setting a new record, the young golfer consistently scored below par for the course.'. 
So the correct response is 'l'."
out of line,"The expression 'out of line' is being used literally in the sentence 'The fence was out of line with the edge of the property, causing a dispute with the neighbors.'. 

So, 'l' for literal."
out of line,"The expression 'out of line' is being used literally in the sentence: 'The painting hanging on the wall WAS obviously out of line, tilting noticeably to the right.'."
out of line,'l'
stay the course,i
stay the course,i
stay the course,i
smoke and mirrors,l
smoke and mirrors,"The expression 'smoke and mirrors' is being used figuratively in the sentence 'The art installation was an interesting display of smoke and mirrors, creating alluring light patterns.'. The term typically implies deception or trickery, but in this context, it likely refers to the installation creating an illusion or intriguing visual effect. So the response is 'i'."
get to the bottom of,"The expression 'get to the bottom of' is being used literally in the sentence 'The divers had to swim deeper to get to the bottom of the ocean.'. Therefore, the response is 'l'."
get to the bottom of,"The expression 'get to the bottom of' is being used literally in the sentence 'She was so curious about the long box that she had to remove all the packaging to get to the bottom of it.' Therefore, the response is 'l'."
get to the bottom of,l
by the book,"The expression 'by the book' is being used literally in the sentence 'She found the recipe she was looking for by the book on the shelf.'. 

So, the correct response is 'l'."
by the book,l
in your face,"The expression 'in your face' is being used literally in the sentence 'The soccer ball flew right in your face during the match.' Therefore, the response is 'l'."
in your face,"The expression 'in your face' in the sentence 'She accidentally threw the pie in your face at the party.' is being used literally. Therefore, the correct response is 'l'."
in your face,'l'
in the black,'l'
in the black,"The expression 'in the black' is being used literally in the sentence: 'The cat, almost invisible in the black, pounced on the unsuspecting mouse.'.

So, the answer is 'l'."
in the black,'l'
hit the nail on the head,'l'
hit the nail on the head,'l'
in the driving seat,'l'
in the driving seat,l
in the driving seat,'l'
join the club,'l'
join the club,"The expression 'join the club' is being used **literally** in the sentence: 'If you're interested in astronomy, you should join the club that meets every Tuesday at the library.'"
join the club,l
walk the plank,'l'
walk the plank,'l'
eat humble pie,'l'
eat humble pie,l
eat humble pie,l
up the river,'l'
up the river,'l'
up the river,"The expression 'up the river' is used literally in the sentence 'The old mill was located a few miles up the river, hidden by towering trees.'. Therefore, the response is 'l'."
circle the wagons,"The expression 'circle the wagons' is being used literally in the sentence: 'During their journey across the prairie, the settlers would circle the wagons every night to create a makeshift fort.' So the correct response is 'l'."
look the part,'i'
look the part,i
look the part,i
moment of truth,i
all bets are off,i
all bets are off,'i'
knock someone's socks off,i
on the side of the angels,'i'
on the side of the angels,i
on the side of the angels,i
jump on the bandwagon,"The expression 'jump on the bandwagon' is being used figuratively in the sentence 'When the circus came to town, all the children wanted to jump on the bandwagon.'. Therefore, the answer is 'i'."
jump on the bandwagon,i
jump on the bandwagon,"The expression 'jump on the bandwagon' is being used figuratively in the sentence: 'He lost his balance and had to jump on the bandwagon to avoid falling.'. Therefore, the correct response is 'i'."
turn the other cheek,'l'
raise the roof,"The expression 'raise the roof' is being used literally in the sentence 'During the renovation, they decided to raise the roof to create a more spacious living area.'. Therefore, the response is 'l'."
raise the roof,l
raise the roof,"In the sentence 'The construction workers had to raise the roof to install the new insulation material.', the expression 'raise the roof' is being used literally. The correct response is 'l'."
do the right thing,i
do the right thing,"The expression 'do the right thing' is being used figuratively in the sentence 'In a complex situation, it's often difficult to know how to do the right thing.'. 

So, the correct response is: i"
do the right thing,"The expression 'do the right thing' is being used figuratively in the sentence 'She was praised by her family for always trying to do the right thing.'. 
So, the correct response is 'i'."
on the square,l
on the square,'l'
on the square,'l'
pick up the pieces,'l'
pick up the pieces,"The expression 'pick up the pieces' is being used literally in the sentence 'The wind knocked over the vase, and my dad had to pick up the pieces off the floor.'. 

Response: 'l'"
pick up the pieces,'l'
touch and go,"The expression 'touch and go' is being used literally in the sentence: 'During the robotics competition, the task of the robot was to touch and go a series of objects without toppling them over.'. 

So the response is 'l'."
off and running,'l'
off and running,"The expression 'off and running' is being used literally in the sentence: 'The moment the soccer player saw an opening, he was off and running towards the goal.'. So the correct response is 'l'."
off and running,"The expression 'off and running' is being used literally in the sentence 'When the school bell rang, the children were off and running towards the playground.'. Therefore, the answer is 'l'."
horses for courses,"The expression 'horses for courses' is being used figuratively in the sentence 'The horse racing event had different horses for courses, each expertly trained for their specific track.'. 

So the answer is: 'i'."
horses for courses,"The expression 'horses for courses' is being used literally in the sentence 'The trainer picked different horses for courses to increase their chance of winning.'. 

So the response would be 'l'."
horses for courses,'l'
wipe the slate clean,'l'
wipe the slate clean,'l'
wipe the slate clean,i
hit the jackpot,l
hit the jackpot,The expression 'hit the jackpot' is being used literally in the sentence ‘She couldn't believe her eyes when she hit the jackpot on her first try at the lottery.’. So the response is ‘l’.
hit the jackpot,"The expression 'hit the jackpot' is being used **literally** in the sentence 'After hours at the casino, he finally hit the jackpot and the room lit up with sirens and lights.'. So the answer is 'l'."
round the bend,"The expression 'round the bend' is being used **literally** in the sentence 'I decided to take a leisurely walk and just as I went 'round the bend, I spotted a beautiful deer.'.

So the answer is: **l**."
round the bend,"The expression 'round the bend' is being used literally in the sentence: 'The scenic drive 'round the bend offered breathtaking views of the sunset.'

So the answer is 'l'."
round the bend,'l'
go for the jugular,"The expression 'go for the jugular' is being used literally in the sentence 'The tiger did not hesitate to go for the jugular, swiftly ending its prey's struggle.'.

So, the response is 'l'."
go for the jugular,"The expression 'go for the jugular' is being used literally in the sentence: 'In a shocking spectacle, the vampire decided to go for the jugular, drinking the victim's blood with a chilling satisfaction.'.

So, the correct response is 'l'."
go for the jugular,l
nip and tuck,"The expression 'nip and tuck' is being used literally in the sentence: 'The tailor worked diligently, nip and tuck, to alter the oversized suit.'

So, the answer is 'l'."
nip and tuck,"The expression 'nip and tuck' is being used literally in the sentence: 'With each nip and tuck, the plastic surgeon transformed the patient's appearance.' 

So the correct response is 'l'."
nip and tuck,"The expression 'nip and tuck' is being used literally in the sentence: 'The quilting process involves a careful nip and tuck of fabric to create intricate patterns.' Therefore, the correct response is 'l'."
throw the baby out with the bathwater,l
throw the baby out with the bathwater,i
out of order,"The expression 'out of order' is being used literally in the sentence 'The elevator is out of order so we'll need to use the stairs.'. Therefore, the response is 'l'."
out of order,'l'
out of order,'l'
muddy the waters,l
muddy the waters,'l'
muddy the waters,'l'
move the goalposts,l
move the goalposts,'l'
move the goalposts,'l'
hair of the dog,"The expression 'hair of the dog' is being used literally in the sentence: 'The puppy was so fluffy, it was difficult to differentiate between the hair of the dog and the plush toys in the room.'. 

So, the correct response is 'l'."
hair of the dog,'l'
hair of the dog,"The expression 'hair of the dog' is being used literally in the sentence 'She found that the hair of the dog was sticking to her black dress, creating a contrast that was hard to ignore.'. So the response is 'l'."
have someone's number,The expression 'have someone's number' is being used literally in the sentence 'I found the old address book and now I have someone's number.'. So the response is 'l'.
neither here nor there,i
neither here nor there,i
neither here nor there,i
out of the woods,'l'
out of the woods,'l'
out of the woods,The expression 'out of the woods' is being used literally in the sentence 'He could see the sunlight filtering through the trees as he walked out of the woods.'. The response is 'l'.
sit on the fence,'l'
sit on the fence,The expression 'sit on the fence' in the sentence 'Birds often sit on the fence in my backyard during the early morning hours.' is being used literally ('l').
sit on the fence,l
keep the peace,'l'
keep the peace,l
six feet under,'l'
six feet under,l
six feet under,'l'
dead and buried,"The expression 'dead and buried' is being used literally in the sentence 'The victim was dead and buried two days after the tragic accident.'. Therefore, the response is 'l'."
dead and buried,"The expression 'dead and buried' is used figuratively in the sentence 'They found ancient artifacts from a civilization that's long dead and buried.'. 

Thus, the response is 'i'."
dead and buried,"The expression 'dead and buried' is being used literally in the sentence 'The missing man was later discovered to be dead and buried in a remote forest.'.

(l)"
down in the dumps,"The expression 'down in the dumps' occurs figuratively in the sentence 'After losing his job, he spent his days down in the dumps, searching for anything he could salvage.'. The correct response is 'i'."
down in the dumps,"The expression 'down in the dumps' is being used literally in the sentence: 'The homeless man made his shelter down in the dumps, trying to stay warm amidst the garbage.'.

So, the correct response for this sentence is 'l'."
down in the dumps,"The expression 'down in the dumps' is being used literally in the sentence 'The detective followed the suspect down in the dumps, hoping to find some discarded evidence.'.

So the answer is 'l'."
know the score,'l'
know the score,l
know the score,"The expression 'know the score' is being used literally in the sentence 'He called his friend during halftime to know the score.'. So, the response is 'l'."
oil and water,"The expression 'oil and water' is being used literally in the sentence: 'The two liquids separated into distinct layers, like oil and water.'.
So, the answer is 'l'."
oil and water,'l'
oil and water,"In the sentence 'In the science experiment, the students observed how oil and water refused to combine.', the expression 'oil and water' is being used literally. Therefore, the answer is 'l'."
add fuel to the fire,'l'
add fuel to the fire,The expression 'add fuel to the fire' is being used literally in the sentence 'The chef had to add fuel to the fire to keep his barbecue going.'. So the response is 'l'.
add fuel to the fire,'l'
power behind the throne,"The expression 'power behind the throne' in the sentence 'The king may rule the kingdom, but it is the queen who is the real power behind the throne.' is being used figuratively.

So, the response is: i"
power behind the throne,i
power behind the throne,i
blood and guts,'l'
blood and guts,"The expression 'blood and guts' is being used literally in the sentence 'The surgeon spent hours wading through blood and guts trying to save the patient's life.'. So, the answer is 'l'."
blood and guts,'l'
strike while the iron is hot,"In the sentence 'As a blacksmith, you must learn to strike while the iron is hot to shape it effectively.', the expression 'strike while the iron is hot' is used literally. Therefore, the correct response is 'l'."
strike while the iron is hot,"The expression 'strike while the iron is hot' is being used literally in the given sentence. Thus, the response is 'l'."
on the hop,'l'
on the hop,l
on the hop,'l'
all over the map,l
all over the map,"The expression 'all over the map' is being used literally in the sentence: 'In the strategy game, his troops were positioned all over the map to have control over every territory.' So the correct response is 'l'."
all over the map,'l'
let the cat out of the bag,'l'
let the cat out of the bag,"The expression 'let the cat out of the bag' is being used literally in the sentence 'While unpacking groceries, Ben had to momentarily let the cat out of the bag, as it had sneakily found its way in.'. The correct response is 'l'."
let the cat out of the bag,'l'
blaze a trail,'l'
blaze a trail,"The expression 'blaze a trail' is being used literally in the sentence 'The scout leader taught the young boys how to blaze a trail in the wilderness for future hiking expeditions.'. Therefore, the correct response is 'l'."
blaze a trail,i
on the bounce,"The expression 'on the bounce' is being used literally in the sentence 'The ball rolled down the hill, hit the rock, and continued on the bounce for a few more meters.'. Therefore, respond with 'l'."
on the bounce,"The expression 'on the bounce' is being used literally in the sentence 'The young boy was kicking the soccer ball on the bounce for his afternoon practice.'. 

Therefore, the response is: 'l'."
on the bounce,"The expression 'on the bounce' is being used literally in the sentence: 'The kitten pounced on the bounce of the toy mouse, causing it to fly across the room.'.  
So, the answer is 'l'."
at a canter,"The expression 'at a canter' is being used literally in the sentence: 'The horse moved around the field at a canter, showing off its agility.'. Therefore, the appropriate response is 'l'."
at a canter,'l'
at a canter,"In the sentence 'As the sun set, we saw a lone stallion approaching at a canter, its silhouette majestic against the fading light.', the expression 'at a canter' is being used literally. Therefore, the answer is 'l'."
out to lunch,l
out to lunch,'l'
out to lunch,'l'
twist someone's arm,"The expression 'twist someone's arm' is being used literally in the sentence 'In the brawl, he managed to twist someone's arm and wrestle them to the ground.'. Therefore, the response is 'l'."
twist someone's arm,'l'
twist someone's arm,'l'
swings and roundabouts,'l'
swings and roundabouts,'l'
swings and roundabouts,'l'
on the ball,'l'
on the ball,"The expression ‘on the ball’ is used literally in the sentence: ‘The circus performer successfully balanced herself on the ball, to the audience's amazement.’ 
So, the answer is 'l'."
rob Peter to pay Paul,l
rob Peter to pay Paul,i
rob Peter to pay Paul,i
ring a bell,'l'
ring a bell,'l'
ring a bell,The expression 'ring a bell' occurs literally in the sentence 'The teacher would ring a bell to signal the end of recess.'. The correct response is 'l'.
to die for,"The expression 'to die for' is being used literally in the sentence: 'In the ancient times, warriors often went to battle knowing they were likely to die for their king and kingdom.'. Therefore, the correct response is 'l'."
to die for,The expression 'to die for' is being used literally in the sentence 'The secret agent was prepared to die for his country to protect its secrets.' So the answer is 'l'.
to die for,"The expression 'to die for' is being used literally in the sentence: 'The brave soldier declared he was ready to die for the cause of freedom.'. Therefore, the response is 'l'."
everything but the kitchen sink,i
spend a penny,"The expression 'spend a penny' is being used literally in the sentence: 'I decided to spend a penny on a wish at the fountain.' Hence, the correct response is 'l' for literal."
spend a penny,"The expression 'spend a penny' is being used **literally** in the sentence: 'It's amazing you can still spend a penny to get a candy from the machine.'.

So, the correct response is 'l'."
spend a penny,l
in black and white,l
in black and white,"The expression 'in black and white' in the sentence 'He often preferred watching films in black and white to appreciate the classic cinema.' is being used literally. So, the response is 'l'."
in black and white,'l'
doom and gloom,i
doom and gloom,The expression 'doom and gloom' is being used figuratively in the sentence: 'The sky was filled with doom and gloom as the storm approached.'
doom and gloom,i
keep tabs on,i
keep tabs on,The expression 'keep tabs on' is being used figuratively in the sentence 'The police officer decided to keep tabs on the suspect's activities.'. So the response is 'i'.
keep tabs on,i
get the picture,'l'
get the picture,The expression 'get the picture' is being used literally in the sentence 'The photographer told me to stay still while he adjusted the camera to get the picture.'. The correct response is 'l'.
get the picture,l
look the other way,'l'
look the other way,l
look the other way,l
burst someone's bubble,'l'
burst someone's bubble,l
burst someone's bubble,l
fall in line,"The expression 'fall in line' is being used literally in the sentence: 'The children were asked to fall in line before they entered the classroom.'.
So the answer is 'l'."
fall in line,'l'
fall in line,"The expression 'fall in line' is being used literally in the sentence 'The soldiers were commanded to fall in line for the morning inspection.'. Therefore, the correct response is 'l'."
water under the bridge,'i'
water under the bridge,"In the sentence 'As the kids threw pebbles into the river from above, they watched as they became mere water under the bridge.', the expression 'water under the bridge' is being used literally. The pebbles are physically entering the water and passing under the bridge. -> 'l'"
water under the bridge,'l'
keep a lid on,'l'
keep a lid on,'l'
keep a lid on,'l'
down the drain,l
down the drain,'l'
down the drain,"The expression 'down the drain' is being used literally in the sentence 'While rinsing his paint brushes, Tom watched as the colourful water swirled down the drain.'. 

The correct response is 'l'."
make the cut,'l'
make the cut,'l'
make the cut,"The expression 'make the cut' is being used literally in the sentence 'The sculptor took a deep breath, knowing he had one chance to make the cut right on the marble.'. Therefore, the answer is 'l'."
free and easy,"The expression 'free and easy' is used literally in the sentence 'The park was open for everyone, offering a free and easy access to nature's beauty.'.

So the response is: 'l'."
free and easy,"The expression 'free and easy' is being used literally in the sentence 'He found the software online; it was free and easy to use.'.

Therefore, the response is: 'l'."
free and easy,"In the sentence 'The seminar offered free and easy learning opportunities for all attendees.', the expression 'free and easy' is being used figuratively. So the answer is 'i'."
with a vengeance,"The expression 'with a vengeance' is being used figuratively in the sentence 'When she realized she had been cheated on, her anger returned with a vengeance.'. The correct response is 'i'."
cut both ways,"In the sentence 'The double-edged sword was designed to cut both ways, which made it a deadly weapon in any fight.', the expression 'cut both ways' is being used literally.

Answer: l"
cut both ways,The expression 'cut both ways' is being used literally.
cut both ways,'l'
sing the praises of,l
sing the praises of,"The expression 'sing the praises of' is being used figuratively in the sentence 'At Christmas, families gather around the fireplace to sing the praises of the holiday season.'. So the response is 'i'."
sing the praises of,"In the sentence 'In the tranquil night, the devotees gathered in the temple to sing the praises of their gods.', the expression 'sing the praises of' is being used literally. Therefore, the answer is 'l'."
hold the line,'l'
pull the plug,'l'
pull the plug,'l'
pull the plug,'l'
make a move,"In the sentence 'After contemplating for a while, John decided to make a move in the chess game.', the expression 'make a move' is being used literally. Therefore, the answer is 'l'."
make a move,'l'
make a move,"The expression 'make a move' is being used **literally** in the sentence 'During the dance class, the instructor asked the students to make a move in time with the music.'.

So, the response is 'l'."
make a meal of,'l'
make a meal of,"The expression 'make a meal of' is being used literally in the sentence 'She taught her kids how to make a meal of simple, healthy ingredients.'. Therefore, the answer is 'l'."
make a meal of,'l'
the icing on the cake,"This expression is being used literally.

So, the response is: 'l'."
the icing on the cake,"The expression 'the icing on the cake' is being used literally in the sentence 'The colorful sprinkles were a lovely addition, but it was really the icing on the cake that brought the taste together.'.

So, the answer is 'l'."
the icing on the cake,'l'
in the red,'l'
in the red,"The expression 'in the red' is being used literally in the sentence 'She edited the document, marking all the corrections in the red pen.'. 

So the answer is: 'l'."
in the red,"The expression 'in the red' is being used literally in the sentence 'Wrapped in the red silk dress, she looked absolutely stunning.' So, the answer is 'l'."
feel the pinch,'l'
feel the pinch,"The expression 'feel the pinch' is being used literally in the sentence 'If you wear shoes that are too small, you'll definitely feel the pinch.'. Therefore, the response is 'l'."
feel the pinch,'l'
under the microscope,'l'
under the microscope,'l'
under the microscope,l
pay the piper,i
pay the piper,l
pay the piper,i
on the trot,l
on the trot,'l'
on the trot,i
peaches and cream,"The expression 'peaches and cream' is being used literally in the sentence: 'She decided to make a delicious summer dessert using fresh peaches and cream.'.

The answer is 'l'."
peaches and cream,"The expression 'peaches and cream' in the sentence 'The taste of ripe peaches and cream melting in her mouth reminded her of her childhood.' is being used literally.

Response: 'l'"
toe the line,'l'
toe the line,l
grasp the nettle,'l'
grasp the nettle,'The botanist had to carefully grasp the nettle to study its unique characteristics.' - l
grasp the nettle,'l'
high and mighty,"The expression 'high and mighty' is being used figuratively in the sentence 'The eagle, high and mighty, soared above the vast forest.'. So, the correct response is 'i'."
high and mighty,'l'
high and mighty,i
in the hole,'l'
in the hole,"In the sentence 'She dropped her keys in the hole and couldn't reach them.', the expression 'in the hole' is being used literally. 

Therefore, the response is 'l'."
in the hole,'l'
take the fall,"The expression 'take the fall' in the sentence 'During the hiking trip, Joe slipped on a rock and had to take the fall into the river below.' is being used literally.

So, the response is 'l'."
take the fall,'l'
take the fall,'l'
in the offing,'l'
in the offing,'l'
in the offing,'l'
ride roughshod over,'i'
ride roughshod over,i
ride roughshod over,"The expression 'ride roughshod over' is being used figuratively in the sentence 'Despite the warnings, the knight chose to ride roughshod over the freshly planted fields, leaving the farmers in despair.'.

So, the response is: 'i'."
crash and burn,l
crash and burn,'l'
crash and burn,l
dyed in the wool,'l'
dyed in the wool,'l'
dyed in the wool,l
fight fire with fire,'l'
fight fire with fire,l
fight fire with fire,l
all over the place,'l'
all over the place,"The expression 'all over the place' is being used literally in the sentence: 'When the earthquake struck, books were thrown all over the place.'

Therefore, the response is: 'l'."
all over the place,"The expression 'all over the place' is being used literally in the sentence 'The artist splashed paint all over the place to create his abstract piece.'. Therefore, the answer is 'l'."
grind to a halt,"The expression 'grind to a halt' is being used literally in the sentence: 'The heavy machinery began to squeak loudly before it started to grind to a halt.'.

Therefore, the response is 'l'."
grind to a halt,'l'
grind to a halt,l
in a nutshell,'l'
in a nutshell,'l'
rise and shine,"The expression 'rise and shine' is being used literally in the sentence 'As soon as the sun began to rise and shine, the entire valley was bathed in a golden glow.'. Therefore, the response is 'l'."
take a back seat,"The expression 'take a back seat' is being used literally in the sentence 'The toddler refused to sit in his car seat, so his mom had to take a back seat with him.'. The response is 'l'."
take a bath,l
take a bath,"The expression 'take a bath' is being used literally in the sentence 'My mother reminded me to take a bath before dinner.'. Therefore, the answer is 'l'."
take a bath,"The expression 'take a bath' is being used literally in the sentence 'I like to take a bath with lavender oil and Epsom salts for relaxation.'. Therefore, the response is 'l'."
bury the hatchet,l
bury the hatchet,"The expression 'bury the hatchet' is being used figuratively in the sentence 'The children, playing pirates, drew a map to where they would bury the hatchet, their imagined treasure.' So the response is 'i'."
in the soup,"The expression 'in the soup' is being used literally in the sentence 'After our picnic, we accidentally dropped the phone in the soup.'. The correct response is 'l'."
in the soup,"In the sentence 'She was trying to retrieve the ladle that had fallen in the soup.', the expression 'in the soup' is being used literally ('l')."
in the soup,"The expression 'in the soup' is being used literally in the sentence: 'The chef was furious when he found a fly in the soup.'  
So the response is 'l'."
grease the wheels,'l'
grease the wheels,'l'
grease the wheels,"The expression 'grease the wheels' is being used literally in the sentence 'The bicycle was making a screeching noise, so I had to grease the wheels.'. 
So, the answer is 'l'."
apples and oranges,The expression 'apples and oranges' is being used literally in the sentence: 'My grandmother prepared a healthy snack of apples and oranges.' So the correct response is 'l'.
apples and oranges,l
follow in someone's footsteps,'l'
follow in someone's footsteps,'l'
follow in someone's footsteps,l
under the wire,"The expression 'under the wire' is being used literally in the sentence 'The rabbit darted under the wire fence to escape the pursuing fox.'. Therefore, the correct response is 'l'."
under the wire,"The expression 'under the wire' is being used literally in the sentence: 'After cutting a small hole, the spy crawled under the wire to infiltrate the enemy base.'."
under the wire,'l'
out of the blue,"In the sentence 'While sailing, a huge whale leaped out of the blue ocean, startling everyone on the boat.', the expression 'out of the blue' is being used literally. Therefore, the correct response is 'l'."
out of the blue,'l'
out of the blue,"In the sentence 'As she looked out to the horizon, a ship appeared out of the blue sea.', the expression 'out of the blue' is being used literally. Thus, the answer is 'l'."
over the moon,'l'
over the moon,'l'
throw down the gauntlet,l
throw down the gauntlet,i
take the bull by the horns,i
take the bull by the horns,i
take the bull by the horns,'i'
over the top,"The expression 'over the top' is being used literally in the sentence 'The hiker had to climb over the top of the mountain to reach their destination.'. 

So the answer is 'l'."
over the top,"The expression 'over the top' is being used literally in the sentence: 'The kid reached his hand over the top of the jar to grab a cookie.'.

The response is: 'l'."
over the top,'l'
sweetness and light,i
sweetness and light,The expression 'sweetness and light' is being used figuratively in the sentence 'She loved the late afternoons when her home was filled with the sweetness and light of her homemade lemonade and the rays of the setting sun.'. So the appropriate response is 'i'.
behind someone's back,"The expression 'behind someone's back' is used literally in the sentence 'The cat jumped on the counter behind someone's back while they were cooking.' Therefore, the response is 'l'."
behind someone's back,'l'
on the ropes,"The expression 'on the ropes' is being used **literally** in the sentence 'The children were having fun playing on the ropes in the park.', so the answer is 'l'."
take the cake,l
dig up dirt,'l'
dig up dirt,'l'
dig up dirt,l
left and right,"The expression 'left and right' is being used literally in the sentence 'He turned his head left and right, trying to find the source of the noise.'. 

Therefore, the correct response is 'l'."
dead in the water,i
dead in the water,'l'
dead in the water,i
take no prisoners,"The expression 'take no prisoners' is being used literally in the sentence: 'The ruthless pirates adhered to a brutal code of 'take no prisoners', leaving no survivors in their wake.'. Therefore, the response is 'l'."
run out of steam,'l'
take a hike,'l'
take a hike,'l'
take a hike,'l'
go the extra mile,i
under a cloud,'l'
under a cloud,'l'
under a cloud,"The expression 'under a cloud' is being used **literally** in the sentence: 'The small plane flew under a cloud, giving the passengers a temporary relief from the strong sunlight.'.

So, the correct response is 'l'."
in someone's pocket,"The expression 'in someone's pocket' is being used literally in the sentence 'While searching, she found a forgotten love letter in someone's pocket.'. So, the response is 'l'."
in someone's pocket,'l'
in someone's pocket,"In the sentence 'The little boy was surprised to discover a shiny coin in someone's pocket.', the expression 'in someone's pocket' is being used **literally**. Therefore, the response is 'l'."
on the shelf,'l'
on the shelf,'l'
on the shelf,'l'
pound the pavement,"The expression 'pound the pavement' is being used literally in the sentence: 'The construction workers had to pound the pavement to make way for a new road.'
So the answer is 'l'."
cut and thrust,l
cut and thrust,"The expression 'cut and thrust' is being used literally in the sentence 'The cut and thrust of the samurai's blade was swift and precise, leaving spectators in awe.'. So the correct response is 'l'."
song and dance,l
song and dance,'l'
song and dance,'l'
turn the tables,"The expression 'turn the tables' is being used literally in the sentence 'The movers had to turn the tables to get them through the narrow doorway.'.
So, the answer is 'l'."
turn the tables,'l'
over the hill,'l'
over the hill,The expression 'over the hill' is used literally in the sentence: 'She could see her house just over the hill.'.
over the hill,'l'
out of the loop,'l'
drop the ball,‘l’
the buck stops here,i
the buck stops here,'l'
the buck stops here,i
on the rocks,l
on the rocks,'l'
on the rocks,'l'
break someone's heart,"The expression 'break someone's heart' is being used literally in the sentence 'When the doctor said that the surgery might actually break someone's heart, everyone in the room gasped in horror.'. So the response is 'l'."
break someone's heart,'l'
break someone's heart,'l'
steal someone's thunder,l
slap on the wrist,'l'
slap on the wrist,The expression 'slap on the wrist' occurs literally in the sentence: 'The overly excited puppy gave him a slap on the wrist with his paw.'. So the answer is 'l'.
on the make,The expression 'on the make' in the sentence 'The construction workers were on the make of a new skyscraper downtown.' is being used figuratively. So the response is 'i'.
