idiom,pred
to die for,i
everything but the kitchen sink,l
spend a penny,l
spend a penny,l
spend a penny,l
in black and white,l
in black and white,l
in black and white,l
doom and gloom,i
doom and gloom,i
doom and gloom,i
keep tabs on,i
keep tabs on,i
keep tabs on,i
get the picture,i
get the picture,i
get the picture,i
look the other way,l
look the other way,l
look the other way,l
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,l
fall in line,l
fall in line,l
fall in line,l
water under the bridge,i
water under the bridge,i
water under the bridge,l
keep a lid on,i
keep a lid on,i
keep a lid on,i
down the drain,i
down the drain,i
down the drain,i
make the cut,i
make the cut,i
make the cut,l
free and easy,i
free and easy,i
free and easy,i
with a vengeance,i
cut both ways,i
cut both ways,i
cut both ways,i
sing the praises of,l
sing the praises of,i
sing the praises of,i
hold the line,l
pull the plug,l
pull the plug,i
pull the plug,l
make a move,l
make a move,l
make a move,l
make a meal of,l
make a meal of,l
make a meal of,i
the icing on the cake,l
the icing on the cake,l
the icing on the cake,l
in the red,i
in the red,i
in the red,l
feel the pinch,l
feel the pinch,i
feel the pinch,i
under the microscope,l
under the microscope,l
under the microscope,i
pay the piper,l
pay the piper,l
pay the piper,i
on the trot,i
on the trot,i
on the trot,l
peaches and cream,i
peaches and cream,i
toe the line,i
toe the line,i
grasp the nettle,l
grasp the nettle,l
grasp the nettle,l
high and mighty,i
high and mighty,i
high and mighty,i
in the hole,l
in the hole,l
in the hole,i
take the fall,l
take the fall,l
take the fall,l
in the offing,i
in the offing,i
in the offing,i
ride roughshod over,i
ride roughshod over,i
ride roughshod over,i
crash and burn,l
crash and burn,l
crash and burn,i
dyed in the wool,i
dyed in the wool,i
dyed in the wool,i
fight fire with fire,i
fight fire with fire,i
fight fire with fire,i
all over the place,i
all over the place,i
all over the place,i
grind to a halt,i
grind to a halt,i
grind to a halt,i
in a nutshell,i
in a nutshell,i
rise and shine,i
take a back seat,l
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,l
bury the hatchet,i
in the soup,l
in the soup,l
in the soup,l
grease the wheels,l
grease the wheels,i
grease the wheels,l
apples and oranges,l
apples and oranges,i
follow in someone's footsteps,l
follow in someone's footsteps,l
follow in someone's footsteps,l
under the wire,i
under the wire,i
under the wire,l
out of the blue,l
out of the blue,i
out of the blue,i
over the moon,i
over the moon,i
throw down the gauntlet,i
throw down the gauntlet,i
take the bull by the horns,l
take the bull by the horns,i
take the bull by the horns,l
over the top,i
over the top,i
over the top,i
sweetness and light,i
sweetness and light,i
behind someone's back,l
behind someone's back,l
on the ropes,l
take the cake,l
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,i
dead in the water,i
dead in the water,i
dead in the water,i
take no prisoners,i
run out of steam,i
take a hike,l
take a hike,l
take a hike,l
go the extra mile,l
under a cloud,l
under a cloud,i
under a cloud,i
in someone's pocket,l
in someone's pocket,i
in someone's pocket,l
on the shelf,i
on the shelf,l
on the shelf,l
pound the pavement,l
cut and thrust,i
cut and thrust,i
song and dance,i
song and dance,l
song and dance,i
turn the tables,l
turn the tables,l
over the hill,i
over the hill,i
over the hill,i
out of the loop,i
drop the ball,l
the buck stops here,i
the buck stops here,i
the buck stops here,i
on the rocks,l
on the rocks,l
on the rocks,l
break someone's heart,i
break someone's heart,l
break someone's heart,i
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,l
on the make,l
on the make,l
on the make,l
things that go bump in the night,l
push the boat out,i
push the boat out,l
push the boat out,l
smell a rat,l
smell a rat,i
smell a rat,l
shoot the messenger,i
shoot the messenger,l
shoot the messenger,i
wake up and smell the coffee,l
fun and games,l
fun and games,l
fun and games,l
cast the first stone,i
cast the first stone,i
kick the bucket,l
kick the bucket,l
kick the bucket,l
fly a kite,l
fly a kite,l
fly a kite,l
in the clear,i
in the clear,i
have a few,i
have a few,i
have a few,l
to the hilt,i
to the hilt,i
to the hilt,i
open the floodgates,i
open the floodgates,i
open the floodgates,l
throw the book at,l
throw the book at,l
throw the book at,i
when the chips are down,i
when the chips are down,i
between a rock and a hard place,i
between a rock and a hard place,i
put down roots,i
put down roots,l
in your dreams,i
in your dreams,l
short and sweet,i
cut and dried,i
cut and dried,i
cut and dried,i
six of the best,i
six of the best,i
six of the best,i
behind closed doors,l
behind closed doors,i
behind closed doors,i
clear the decks,i
clear the decks,l
clear the decks,l
on the game,l
on the game,i
on the game,i
with open arms,i
with open arms,i
flash in the pan,i
flash in the pan,i
flash in the pan,i
rough around the edges,l
rough around the edges,i
fly off the handle,i
fly off the handle,i
see the light,l
see the light,l
see the light,l
pour cold water on,i
pour cold water on,l
pour cold water on,l
fire in the belly,i
get a grip,l
get a grip,i
get a grip,l
in the loop,i
in the loop,i
in the loop,i
fly in the face of,i
fly in the face of,i
get the boot,l
get the boot,l
on and off,l
on and off,l
on and off,i
cook the books,l
cook the books,l
cook the books,l
on the same page,i
on the same page,l
run a mile,l
run a mile,l
run a mile,l
on thin ice,i
on thin ice,l
close to home,i
close to home,l
close to home,i
in the bag,l
in the bag,i
in the raw,i
in the raw,i
cut the mustard,l
force someone's hand,l
force someone's hand,i
in the final analysis,i
in the final analysis,i
in the final analysis,i
up in the air,i
up in the air,i
fall from grace,i
fall from grace,i
fall from grace,i
full of beans,i
full of beans,i
full of beans,l
press the panic button,l
press the panic button,i
press the panic button,l
have a heart,l
have a heart,l
have a heart,l
on the fly,i
on the fly,i
get stuck in,i
get stuck in,i
get stuck in,l
out of the box,l
out of the box,l
out of the box,l
on the warpath,i
on the warpath,i
on the warpath,i
take a dive,l
take a dive,l
take a dive,l
scratch the surface,l
scratch the surface,i
scratch the surface,l
hammer and tongs,l
hammer and tongs,i
hammer and tongs,l
make a clean break,i
make a clean break,l
make a clean break,l
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,l
get a life,l
get a life,l
on the nose,i
on the nose,l
on the nose,l
on a shoestring,i
in the driver's seat,i
in the driver's seat,i
wet behind the ears,l
wet behind the ears,i
wet behind the ears,l
up a tree,l
up a tree,l
up a tree,l
pick someone's brain,i
fill someone's shoes,l
save someone's skin,l
save someone's skin,l
walk all over,l
walk all over,l
walk all over,l
hot and heavy,i
hot and heavy,i
hot and heavy,i
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,l
batten down the hatches,i
cap in hand,i
cap in hand,i
cap in hand,i
kicking and screaming,l
kicking and screaming,l
kicking and screaming,l
sick and tired,l
sick and tired,l
on the cards,l
on the cards,l
face the music,i
face the music,i
come in from the cold,l
come in from the cold,l
come in from the cold,i
head over heels,l
head over heels,i
head over heels,i
reach for the stars,l
for a song,i
for a song,l
for a song,l
down the tubes,i
down the tubes,i
down the tubes,i
no strings attached,i
no strings attached,i
no strings attached,i
spit it out,l
spit it out,l
spit it out,i
don't hold your breath,l
don't hold your breath,l
don't hold your breath,l
stand up and be counted,i
stand up and be counted,i
far and away,i
far and away,i
far and away,i
sink or swim,i
sink or swim,i
sink or swim,i
hit the bottle,l
hit the bottle,l
hit the bottle,l
turn over a new leaf,l
turn over a new leaf,l
put the boot in,l
put the boot in,l
make a splash,l
make a splash,l
draw a line in the sand,l
push someone's buttons,i
push someone's buttons,l
separate the wheat from the chaff,l
separate the wheat from the chaff,l
get to grips with,i
get under someone's skin,l
get under someone's skin,l
get under someone's skin,l
up to speed,i
up to speed,i
go with the flow,i
go with the flow,i
rule the roost,i
rule the roost,i
rule the roost,i
in the fast lane,i
in the fast lane,l
in the fast lane,l
break the back of,i
break the back of,i
break the back of,i
put words in someone's mouth,i
put words in someone's mouth,i
put words in someone's mouth,i
shut the door on,i
shut the door on,i
shut the door on,i
kiss of death,i
kiss of death,i
kiss of death,i
on the skids,i
on the skids,i
on the skids,i
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,i
on a roll,i
on a roll,i
rock the boat,i
rock the boat,l
below the belt,l
below the belt,l
below the belt,l
see eye to eye,l
see eye to eye,l
get it up,i
get it up,i
get it up,i
get away with murder,i
get away with murder,l
get away with murder,l
one of those things,l
one of those things,i
joined at the hip,i
joined at the hip,i
have a ball,l
have a ball,l
under the sun,i
under the sun,l
under the sun,l
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,i
call a spade a spade,l
call a spade a spade,l
spill the beans,l
spill the beans,l
on the button,l
on the button,l
on the button,l
black and blue,i
black and blue,i
black and blue,i
put the cart before the horse,i
bells and whistles,i
bells and whistles,l
in cold blood,l
in cold blood,i
carrot and stick,l
carrot and stick,l
down the road,l
down the road,i
down the road,i
heads will roll,i
heads will roll,i
at the end of the day,i
at the end of the day,l
at the end of the day,l
heart and soul,i
heart and soul,i
heart and soul,i
pack a punch,i
pack a punch,i
pack a punch,l
eat someone alive,l
eat someone alive,l
eat someone alive,l
tie the knot,l
tie the knot,l
tie the knot,l
step on it,l
step on it,l
out of the picture,i
out of the picture,i
break the ice,l
break the ice,i
break the ice,l
pop the question,i
pop the question,i
pop the question,l
full speed ahead,i
full speed ahead,i
full speed ahead,i
point the finger,l
point the finger,l
sign on the dotted line,l
sign on the dotted line,i
sign on the dotted line,l
up the ante,i
up the ante,i
up the ante,i
bring home the bacon,l
bring home the bacon,l
bring home the bacon,i
with a view to,i
with a view to,i
with a view to,i
move heaven and earth,i
move heaven and earth,i
move heaven and earth,i
across the board,i
across the board,i
tip the scales,i
tip the scales,i
face to face,i
face to face,l
face to face,l
hold someone's hand,l
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,i
cut from the same cloth,i
cut from the same cloth,i
licence to print money,i
licence to print money,i
licence to print money,i
on the mend,l
on the mend,i
on the mend,i
go all the way,l
go all the way,l
go all the way,l
come with the territory,i
come with the territory,i
the bee's knees,l
the bee's knees,i
the bee's knees,i
on the back of,i
on the back of,i
on the back of,l
get a rise out of,i
get off the ground,i
get off the ground,i
get off the ground,l
under the table,l
under the table,l
under the table,i
do someone proud,i
do someone proud,i
do someone proud,i
down to the wire,l
down to the wire,i
down to the wire,i
go the distance,l
go the distance,i
go the distance,i
fast and furious,i
fast and furious,i
fast and furious,i
watch this space,i
watch this space,i
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,i
to the tune of,l
to the tune of,i
to the tune of,l
on the back burner,i
on the back burner,i
on the back burner,i
turn the screw,l
turn the screw,l
turn the screw,l
glass ceiling,i
glass ceiling,i
glass ceiling,i
grass root,l
grass root,i
grass root,l
head hunter,i
head hunter,i
head hunter,i
heavy cross,i
heavy cross,l
heavy cross,i
banana republic,i
banana republic,i
banana republic,i
crocodile tear,i
crocodile tear,i
crocodile tear,i
eager beaver,l
eager beaver,i
cutting edge,i
cutting edge,i
cutting edge,i
melting pot,i
melting pot,i
melting pot,i
hot potato,l
hot potato,l
hot potato,l
monkey business,i
monkey business,l
monkey business,i
big cheese,i
big cheese,i
big cheese,i
nest egg,i
nest egg,i
big picture,i
big picture,i
big picture,i
night owl,i
night owl,i
night owl,i
fashion plate,i
fashion plate,i
fashion plate,i
big wig,i
big wig,l
big wig,i
flower child,i
flower child,i
flower child,i
panda car,l
black box,i
black box,i
black box,l
flea market,i
flea market,i
flea market,i
goose egg,l
blind alley,i
blind alley,i
blind alley,i
low profile,i
low profile,i
low profile,i
blue blood,i
blue blood,i
blue blood,i
grandfather clock,i
grandfather clock,i
grandfather clock,i
guinea pig,i
guinea pig,i
guinea pig,i
graveyard shift,i
graveyard shift,i
gravy train,i
gravy train,i
gravy train,i
rat run,i
rock bottom,i
rock bottom,i
rock bottom,i
pipe dream,i
pipe dream,i
pipe dream,i
rocket science,i
rocket science,i
rocket science,i
poison pill,i
poison pill,i
poison pill,i
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,i
silver bullet,i
silver bullet,i
damp squib,i
dark horse,i
dark horse,i
dark horse,i
ivory tower,i
ivory tower,i
ivory tower,i
kangaroo court,i
kangaroo court,l
kangaroo court,i
sitting duck,i
double cross,i
double cross,i
double cross,l
smoking gun,i
smoking gun,i
double dutch,l
double dutch,l
double dutch,i
snake oil,i
snake oil,l
snake oil,l
smoke screen,i
smoke screen,i
smoke screen,i
swan song,i
swan song,i
swan song,i
old flame,l
old flame,l
old flame,l
zebra crossing,i
zebra crossing,i
zebra crossing,i
silver lining,i
top dog,i
bad hat,i
bad hat,i
bad hat,i
acid test,l
acid test,l
acid test,i
big fish,i
agony aunt,i
brass ring,i
brass ring,i
brass ring,i
busy bee,i
closed book,i
closed book,i
closed book,i
