idiom,sentence
crash and burn,l
dyed in the wool,i
dyed in the wool,l
dyed in the wool,l
fight fire with fire,l
fight fire with fire,l
fight fire with fire,l
all over the place,i
all over the place,l
all over the place,l
grind to a halt,l
grind to a halt,i
grind to a halt,l
in a nutshell,l
in a nutshell,i
rise and shine,i
take a back seat,l
take a bath,i
take a bath,l
take a bath,i
bury the hatchet,i
bury the hatchet,l
in the soup,i
in the soup,l
in the soup,i
grease the wheels,l
grease the wheels,l
grease the wheels,l
apples and oranges,i
apples and oranges,l
follow in someone's footsteps,l
follow in someone's footsteps,i
follow in someone's footsteps,l
under the wire,i
under the wire,i
under the wire,l
out of the blue,l
out of the blue,l
out of the blue,l
over the moon,i
over the moon,i
throw down the gauntlet,l
throw down the gauntlet,l
take the bull by the horns,i
take the bull by the horns,l
take the bull by the horns,l
over the top,i
over the top,l
over the top,l
sweetness and light,l
sweetness and light,l
behind someone's back,i
behind someone's back,l
on the ropes,l
take the cake,l
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,l
dead in the water,l
dead in the water,l
dead in the water,l
take no prisoners,l
run out of steam,l
take a hike,l
take a hike,l
take a hike,i
go the extra mile,l
under a cloud,l
under a cloud,l
under a cloud,l
in someone's pocket,l
in someone's pocket,i
in someone's pocket,l
on the shelf,l
on the shelf,i
on the shelf,i
pound the pavement,l
cut and thrust,i
cut and thrust,l
song and dance,i
song and dance,i
song and dance,l
turn the tables,l
turn the tables,i
over the hill,l
over the hill,i
over the hill,i
out of the loop,i
drop the ball,l
the buck stops here,l
the buck stops here,i
the buck stops here,l
on the rocks,l
on the rocks,l
on the rocks,i
break someone's heart,l
break someone's heart,l
break someone's heart,l
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,l
on the make,l
on the make,l
on the make,i
things that go bump in the night,l
push the boat out,l
push the boat out,l
push the boat out,i
smell a rat,i
smell a rat,i
smell a rat,l
shoot the messenger,l
shoot the messenger,i
shoot the messenger,i
wake up and smell the coffee,i
fun and games,i
fun and games,l
fun and games,l
cast the first stone,l
cast the first stone,i
kick the bucket,l
kick the bucket,l
kick the bucket,l
fly a kite,l
fly a kite,i
fly a kite,l
in the clear,l
in the clear,l
have a few,i
have a few,i
have a few,l
to the hilt,i
to the hilt,l
to the hilt,l
open the floodgates,i
open the floodgates,l
open the floodgates,l
throw the book at,l
throw the book at,i
throw the book at,l
when the chips are down,l
when the chips are down,l
between a rock and a hard place,l
between a rock and a hard place,l
put down roots,i
put down roots,l
in your dreams,l
in your dreams,i
short and sweet,l
cut and dried,i
cut and dried,l
cut and dried,i
six of the best,l
six of the best,l
six of the best,i
behind closed doors,l
behind closed doors,i
behind closed doors,i
clear the decks,l
clear the decks,l
clear the decks,l
on the game,l
on the game,i
on the game,l
with open arms,l
with open arms,i
flash in the pan,i
flash in the pan,l
flash in the pan,l
rough around the edges,l
rough around the edges,i
fly off the handle,l
fly off the handle,l
see the light,i
see the light,l
see the light,i
pour cold water on,i
pour cold water on,l
pour cold water on,i
fire in the belly,l
get a grip,i
get a grip,l
get a grip,l
in the loop,i
in the loop,l
in the loop,l
fly in the face of,l
fly in the face of,i
get the boot,l
get the boot,l
on and off,l
on and off,l
on and off,i
cook the books,i
cook the books,l
cook the books,l
on the same page,l
on the same page,l
run a mile,i
run a mile,i
run a mile,i
on thin ice,i
on thin ice,l
close to home,l
close to home,i
close to home,i
in the bag,i
in the bag,i
in the raw,l
in the raw,l
cut the mustard,l
force someone's hand,l
force someone's hand,i
in the final analysis,l
in the final analysis,i
in the final analysis,l
up in the air,i
up in the air,i
fall from grace,l
fall from grace,l
fall from grace,l
full of beans,l
full of beans,i
full of beans,i
press the panic button,i
press the panic button,l
press the panic button,i
have a heart,l
have a heart,i
have a heart,l
on the fly,i
on the fly,i
get stuck in,l
get stuck in,l
get stuck in,l
out of the box,i
out of the box,l
out of the box,l
on the warpath,i
on the warpath,i
on the warpath,i
take a dive,l
take a dive,l
take a dive,l
scratch the surface,l
scratch the surface,l
scratch the surface,i
hammer and tongs,i
hammer and tongs,i
hammer and tongs,i
make a clean break,l
make a clean break,i
make a clean break,i
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,l
get a life,i
get a life,l
on the nose,l
on the nose,l
on the nose,l
on a shoestring,l
in the driver's seat,l
in the driver's seat,i
wet behind the ears,i
wet behind the ears,l
wet behind the ears,i
up a tree,i
up a tree,l
up a tree,l
pick someone's brain,i
fill someone's shoes,i
save someone's skin,l
save someone's skin,i
walk all over,i
walk all over,l
walk all over,l
hot and heavy,i
hot and heavy,l
hot and heavy,i
strike a chord,l
strike a chord,l
strike a chord,i
batten down the hatches,l
batten down the hatches,l
batten down the hatches,i
cap in hand,i
cap in hand,l
cap in hand,l
kicking and screaming,l
kicking and screaming,i
kicking and screaming,l
sick and tired,l
sick and tired,l
on the cards,l
on the cards,l
face the music,l
face the music,l
come in from the cold,i
come in from the cold,i
come in from the cold,i
head over heels,l
head over heels,i
head over heels,l
reach for the stars,l
for a song,i
for a song,l
for a song,l
down the tubes,i
down the tubes,l
down the tubes,l
no strings attached,l
no strings attached,i
no strings attached,l
spit it out,l
spit it out,l
spit it out,i
don't hold your breath,i
don't hold your breath,l
don't hold your breath,i
stand up and be counted,l
stand up and be counted,l
far and away,i
far and away,l
far and away,l
sink or swim,i
sink or swim,i
sink or swim,l
hit the bottle,i
hit the bottle,l
hit the bottle,l
turn over a new leaf,l
turn over a new leaf,l
put the boot in,l
put the boot in,i
make a splash,l
make a splash,l
draw a line in the sand,l
push someone's buttons,i
push someone's buttons,l
separate the wheat from the chaff,l
separate the wheat from the chaff,i
get to grips with,i
get under someone's skin,l
get under someone's skin,i
get under someone's skin,i
up to speed,l
up to speed,l
go with the flow,i
go with the flow,i
rule the roost,l
rule the roost,l
rule the roost,l
in the fast lane,l
in the fast lane,i
in the fast lane,i
break the back of,i
break the back of,l
break the back of,l
put words in someone's mouth,l
put words in someone's mouth,l
put words in someone's mouth,i
shut the door on,l
shut the door on,l
shut the door on,i
kiss of death,l
kiss of death,i
kiss of death,l
on the skids,l
on the skids,l
on the skids,i
light at the end of the tunnel,l
light at the end of the tunnel,l
light at the end of the tunnel,l
on a roll,i
on a roll,i
rock the boat,l
rock the boat,l
below the belt,l
below the belt,i
below the belt,l
see eye to eye,i
see eye to eye,l
get it up,l
get it up,i
get it up,l
get away with murder,l
get away with murder,i
get away with murder,i
one of those things,l
one of those things,i
joined at the hip,i
joined at the hip,i
have a ball,i
have a ball,l
under the sun,i
under the sun,i
under the sun,l
on the wagon,i
on the wagon,l
on the wagon,l
call a spade a spade,i
call a spade a spade,l
call a spade a spade,i
spill the beans,i
spill the beans,l
on the button,l
on the button,i
on the button,l
black and blue,l
black and blue,i
black and blue,l
put the cart before the horse,l
bells and whistles,i
bells and whistles,l
in cold blood,l
in cold blood,l
carrot and stick,i
carrot and stick,i
down the road,l
down the road,i
down the road,i
heads will roll,l
heads will roll,l
at the end of the day,l
at the end of the day,l
at the end of the day,l
heart and soul,l
heart and soul,l
heart and soul,i
pack a punch,i
pack a punch,i
pack a punch,i
eat someone alive,l
eat someone alive,l
eat someone alive,i
tie the knot,i
tie the knot,l
tie the knot,i
step on it,l
step on it,i
out of the picture,i
out of the picture,l
break the ice,i
break the ice,l
break the ice,l
pop the question,l
pop the question,l
pop the question,l
full speed ahead,i
full speed ahead,l
full speed ahead,i
point the finger,l
point the finger,l
sign on the dotted line,l
sign on the dotted line,i
sign on the dotted line,l
up the ante,l
up the ante,i
up the ante,i
bring home the bacon,i
bring home the bacon,i
bring home the bacon,l
with a view to,l
with a view to,i
with a view to,l
move heaven and earth,i
move heaven and earth,l
move heaven and earth,l
across the board,l
across the board,i
tip the scales,i
tip the scales,l
face to face,i
face to face,l
face to face,i
hold someone's hand,l
hold someone's hand,i
hold someone's hand,i
cut from the same cloth,l
cut from the same cloth,l
cut from the same cloth,l
licence to print money,l
licence to print money,l
licence to print money,i
on the mend,i
on the mend,l
on the mend,l
go all the way,i
go all the way,i
go all the way,i
come with the territory,i
come with the territory,l
the bee's knees,l
the bee's knees,i
the bee's knees,l
on the back of,l
on the back of,l
on the back of,i
get a rise out of,i
get off the ground,l
get off the ground,l
get off the ground,i
under the table,l
under the table,l
under the table,i
do someone proud,i
do someone proud,l
do someone proud,l
down to the wire,i
down to the wire,l
down to the wire,l
go the distance,l
go the distance,i
go the distance,i
fast and furious,i
fast and furious,i
fast and furious,l
watch this space,l
watch this space,l
set the wheels in motion,l
set the wheels in motion,l
set the wheels in motion,l
to the tune of,l
to the tune of,l
to the tune of,l
on the back burner,l
on the back burner,l
on the back burner,i
turn the screw,l
turn the screw,i
turn the screw,l
glass ceiling,l
glass ceiling,i
glass ceiling,i
grass root,l
grass root,l
grass root,l
head hunter,i
head hunter,l
head hunter,l
heavy cross,i
heavy cross,l
heavy cross,l
banana republic,l
banana republic,l
banana republic,i
crocodile tear,l
crocodile tear,l
crocodile tear,i
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,l
cutting edge,i
melting pot,l
melting pot,l
melting pot,l
hot potato,l
hot potato,l
hot potato,l
monkey business,i
monkey business,i
monkey business,i
big cheese,i
big cheese,i
big cheese,l
nest egg,i
nest egg,l
big picture,i
big picture,i
big picture,l
night owl,l
night owl,i
night owl,i
fashion plate,l
fashion plate,i
fashion plate,i
big wig,i
big wig,i
big wig,i
flower child,i
flower child,i
flower child,i
panda car,l
black box,i
black box,i
black box,i
flea market,i
flea market,i
flea market,l
goose egg,l
blind alley,i
blind alley,l
blind alley,l
low profile,i
low profile,i
low profile,l
blue blood,i
blue blood,l
blue blood,i
grandfather clock,l
grandfather clock,l
grandfather clock,i
guinea pig,i
guinea pig,l
guinea pig,l
graveyard shift,l
graveyard shift,i
gravy train,i
gravy train,l
gravy train,l
rat run,l
rock bottom,l
rock bottom,i
rock bottom,l
pipe dream,l
pipe dream,i
pipe dream,l
rocket science,l
rocket science,i
rocket science,i
poison pill,l
poison pill,i
poison pill,l
shrinking violet,i
shrinking violet,i
shrinking violet,i
silver bullet,l
silver bullet,i
silver bullet,l
damp squib,l
dark horse,l
dark horse,l
dark horse,l
ivory tower,i
ivory tower,l
ivory tower,l
kangaroo court,i
kangaroo court,i
kangaroo court,i
sitting duck,l
double cross,l
double cross,i
double cross,i
smoking gun,l
smoking gun,i
double dutch,i
double dutch,i
double dutch,i
snake oil,i
snake oil,l
snake oil,l
smoke screen,l
smoke screen,i
smoke screen,l
swan song,i
swan song,l
swan song,l
old flame,i
old flame,i
old flame,i
zebra crossing,i
zebra crossing,i
zebra crossing,l
silver lining,i
top dog,l
bad hat,i
bad hat,l
bad hat,i
acid test,l
acid test,i
acid test,l
big fish,l
agony aunt,l
brass ring,l
brass ring,l
brass ring,i
busy bee,l
closed book,l
closed book,l
closed book,i
