idiom,sentence
throw the baby out with the bathwater,'i'
out of order,'l'
out of order,'l'
out of order,'l'
muddy the waters,'l'
muddy the waters,'l'
muddy the waters,'l'
move the goalposts,'l'
move the goalposts,'l'
move the goalposts,"The expression 'move the goalposts' is used literally in the sentence: 'It took a lot of effort to move the goalposts to the other side of the field for the junior league game.'. Therefore, the answer is 'l'."
hair of the dog,'l'
hair of the dog,'l'
hair of the dog,'l'
have someone's number,"The expression 'have someone's number' is used literally in the sentence: 'I found the old address book and now I have someone's number.'. Therefore, the correct response is 'l'."
neither here nor there,'l'
neither here nor there,'l'
neither here nor there,'l'
out of the woods,'l'
out of the woods,"The expression 'out of the woods' is used literally in the sentence: 'The cabin sat just out of the woods, surrounded by a beautiful meadow.'. 

So the answer is 'l' for literal."
out of the woods,'l'
sit on the fence,'l'
sit on the fence,'l'
sit on the fence,'l'
keep the peace,'l'
keep the peace,'l'
six feet under,'l'
six feet under,'l'
six feet under,'l'
dead and buried,'l'
dead and buried,'l'
dead and buried,'l'
down in the dumps,i
down in the dumps,'l'
down in the dumps,'l'
know the score,'l'
know the score,l
know the score,'l'
oil and water,'l'
oil and water,'l'
oil and water,"The expression 'oil and water' is used literally in the sentence: 'In the science experiment, the students observed how oil and water refused to combine.'.

Answer: 'l'"
add fuel to the fire,'l'
add fuel to the fire,'l'
add fuel to the fire,'l'
power behind the throne,i
power behind the throne,'i'
power behind the throne,'i'
blood and guts,'l'
blood and guts,"The expression 'blood and guts' is used literally in the sentence: 'The surgeon spent hours wading through blood and guts trying to save the patient's life.'. Therefore, the answer is 'l'."
blood and guts,'l'
strike while the iron is hot,'l'
strike while the iron is hot,'l'
on the hop,'l'
on the hop,'l'
on the hop,'l'
all over the map,'l'
all over the map,'l'
all over the map,'l'
let the cat out of the bag,'l'
let the cat out of the bag,'l'
let the cat out of the bag,'l'
blaze a trail,'l'
blaze a trail,"The expression 'blaze a trail' is used literally in the sentence: 'The scout leader taught the young boys how to blaze a trail in the wilderness for future hiking expeditions.'. Therefore, the answer is 'l'."
blaze a trail,'l'
on the bounce,'l'
on the bounce,'l'
on the bounce,'l'
at a canter,'l'
at a canter,'l'
at a canter,'l'
out to lunch,'l'
out to lunch,"In the given sentence 'Every day at noon, the office was quiet because everyone was out to lunch.', the expression 'out to lunch' is used literally. Therefore, the answer is 'l'."
out to lunch,'l'
twist someone's arm,'l'
twist someone's arm,'l'
twist someone's arm,l
swings and roundabouts,'l'
swings and roundabouts,l
swings and roundabouts,'l'
on the ball,"The expression 'on the ball' is used literally in the sentence: 'While cleaning the backyard, I found a small crystal ball sitting on the ball used for last summer's pool games.'.

Answer: 'l'"
on the ball,"The expression 'on the ball' is used literally in the sentence: 'The circus performer successfully balanced herself on the ball, to the audience's amazement.'. 
Answer: 'l'"
rob Peter to pay Paul,'l'
rob Peter to pay Paul,'l'
rob Peter to pay Paul,"The expression 'rob Peter to pay Paul' is used figuratively in the sentence: 'Despite his good intentions, Tom found himself in a predicament after choosing to rob Peter to pay Paul, creating more trouble than resolution.'.

Answer: 'i'"
ring a bell,'l'
ring a bell,'l'
ring a bell,'l'
to die for,"In the sentence 'In the ancient times, warriors often went to battle knowing they were likely to die for their king and kingdom.', the expression 'to die for' is used literally.

Answer: 'l'"
to die for,'l'
to die for,'l'
everything but the kitchen sink,'i'
spend a penny,‘l’
spend a penny,'l'
spend a penny,'l'
in black and white,'l'
in black and white,'l'
in black and white,"The expression 'in black and white' is used **literally** in the sentence: 'The artist chose to paint the landscape in black and white to emphasise the contrast.'. 

So, the answer is **'l'**."
doom and gloom,'i'
doom and gloom,i
doom and gloom,'i'
keep tabs on,i
keep tabs on,'i'
keep tabs on,'i'
get the picture,'l'
get the picture,'l'
get the picture,'l'
look the other way,'l'
look the other way,'l'
look the other way,l
burst someone's bubble,'l'
burst someone's bubble,"The expression 'burst someone's bubble' is used literally in the sentence: 'She quickly reached out and burst someone's bubble that was floating too close to her face.'. 

Answer: 'l'"
burst someone's bubble,'l'
fall in line,'l'
fall in line,'l'
fall in line,l
water under the bridge,'l'
water under the bridge,"The expression 'water under the bridge' is used literally in the sentence: 'As the kids threw pebbles into the river from above, they watched as they became mere water under the bridge.'.

So the answer is 'l' for literal."
water under the bridge,'l'
keep a lid on,'l'
keep a lid on,'l'
keep a lid on,'l'
down the drain,'l'
down the drain,'l'
down the drain,"The expression 'down the drain' is used literally in the sentence: 'While rinsing his paint brushes, Tom watched as the colourful water swirled down the drain.'

Answer: literal"
make the cut,'l'
make the cut,'l'
make the cut,'l'
free and easy,'l'
free and easy,'l'
free and easy,'i'
with a vengeance,'i'
cut both ways,'l'
cut both ways,'l'
cut both ways,'l'
sing the praises of,l
sing the praises of,i
sing the praises of,'l'
hold the line,'l'
pull the plug,'l'
pull the plug,"The expression 'pull the plug' is used literally in the sentence: 'The electrician instructed me to pull the plug before he began working on the wiring.'. Therefore, the answer is 'l'."
pull the plug,"The expression 'pull the plug' is used literally in the sentence: 'Accidentally, the puppy managed to pull the plug of the television out from the wall socket.'. So the answer is 'l' for literal."
make a move,'l'
make a move,'l'
make a move,'l'
make a meal of,'l'
make a meal of,'l'
make a meal of,'l'
the icing on the cake,'l'
the icing on the cake,'l'
the icing on the cake,'l'
in the red,'l'
in the red,'l'
in the red,'l'
feel the pinch,'l'
feel the pinch,'l'
feel the pinch,'l'
under the microscope,'l'
under the microscope,'l'
under the microscope,'l'
pay the piper,'l'
pay the piper,'l'
pay the piper,'l'
on the trot,'l'
on the trot,'l'
on the trot,'i'
peaches and cream,'l'
peaches and cream,'l'
toe the line,'l'
toe the line,'l'
grasp the nettle,'l'
grasp the nettle,'l'
grasp the nettle,'l'
high and mighty,'l'
high and mighty,"The expression 'high and mighty' is used literally in the sentence: 'The mountain stood high and mighty, casting a long shadow over the valley.'. 

Therefore, the answer is 'l'."
high and mighty,'l'
in the hole,'l'
in the hole,The expression 'in the hole' is used literally in the sentence: 'She dropped her keys in the hole and couldn't reach them.'.
in the hole,'l'
take the fall,"The expression 'take the fall' is used **literally** in the sentence: 'During the hiking trip, Joe slipped on a rock and had to take the fall into the river below.'. So the answer is 'l'."
take the fall,'l'
take the fall,'l'
in the offing,'l'
in the offing,'l'
in the offing,'l'
ride roughshod over,'l'
ride roughshod over,l
ride roughshod over,'l'
crash and burn,'l'
crash and burn,'l'
crash and burn,'l'
dyed in the wool,'l'
dyed in the wool,'l'
dyed in the wool,'l'
fight fire with fire,'l'
fight fire with fire,'l'
fight fire with fire,'l'
all over the place,'l'
all over the place,'l'
all over the place,'l'
grind to a halt,'l'
grind to a halt,'l'
grind to a halt,'l'
in a nutshell,l
in a nutshell,'l'
rise and shine,"The expression 'rise and shine' is used literally in the sentence: 'As soon as the sun began to rise and shine, the entire valley was bathed in a golden glow.' 

Thus, the answer is 'l'."
take a back seat,'l'
take a bath,'l'
take a bath,"The expression 'take a bath' is used literally in the sentence: 'My mother reminded me to take a bath before dinner.'.

Answer: 'l'"
take a bath,'l'
bury the hatchet,'l'
bury the hatchet,'l'
in the soup,l
in the soup,'l'
in the soup,'l'
grease the wheels,'l'
grease the wheels,'l'
grease the wheels,'l'
apples and oranges,'l'
apples and oranges,'l'
follow in someone's footsteps,'l'
follow in someone's footsteps,'l'
follow in someone's footsteps,'l'
under the wire,The expression 'under the wire' is used literally in the sentence: 'The rabbit darted under the wire fence to escape the pursuing fox.'. So the answer is 'l'.
under the wire,'l'
under the wire,'l'
out of the blue,"The expression 'out of the blue' is used literally in the sentence: 'While sailing, a huge whale leaped out of the blue ocean, startling everyone on the boat.'. 

Answer: 'l'"
out of the blue,"The expression 'out of the blue' is used literally in the sentence: 'He stared out of the airplane window, awestruck by the birds flying high out of the blue sky.'.

Answer: 'l'"
out of the blue,'l'
over the moon,'l'
over the moon,'l'
throw down the gauntlet,'l'
throw down the gauntlet,'l'
take the bull by the horns,'l'
take the bull by the horns,'l'
take the bull by the horns,'l'
over the top,'l'
over the top,"The expression 'over the top' is used literally in the sentence: 'The kid reached his hand over the top of the jar to grab a cookie.'. 

Answer: l"
over the top,'l'
sweetness and light,'l'
sweetness and light,'l'
behind someone's back,'l'
behind someone's back,'l'
on the ropes,'l'
take the cake,'l'
dig up dirt,'l'
dig up dirt,'l'
dig up dirt,'l'
left and right,'l'
dead in the water,'l'
dead in the water,'l'
dead in the water,'l'
take no prisoners,'l'
run out of steam,'l'
take a hike,"The expression 'take a hike' is used literally in the sentence: 'On our vacation, we decided to take a hike up the mountain to enjoy the beautiful view.'. 

Answer: 'l'"
take a hike,'l'
take a hike,"The expression 'take a hike' is used literally in the sentence: 'After setting up camp, we decided to take a hike and explore the surrounding area.'.
So the answer is 'l'."
go the extra mile,'l'
under a cloud,'l'
under a cloud,'l'
under a cloud,'l'
in someone's pocket,'l'
in someone's pocket,l
in someone's pocket,'l'
on the shelf,'l'
on the shelf,'l'
on the shelf,Answer: 'l'
pound the pavement,'l'
cut and thrust,'l'
cut and thrust,'l'
song and dance,'l'
song and dance,'l'
song and dance,'l'
turn the tables,'l'
turn the tables,'l'
over the hill,'l'
over the hill,'l'
over the hill,'l'
out of the loop,"The expression 'out of the loop' is used literally in the sentence: 'The defective conveyor belt in the factory meant that the boxes kept falling out of the loop, disrupting the packaging process.'.
So the answer is 'l'."
drop the ball,'l'
the buck stops here,'l'
the buck stops here,'l'
the buck stops here,'i'
on the rocks,'l'
on the rocks,'l'
on the rocks,'l'
break someone's heart,'l'
break someone's heart,'l'
break someone's heart,'l'
steal someone's thunder,'l'
slap on the wrist,"The expression 'slap on the wrist' is used literally in the sentence: 'She accidentally got a slap on the wrist while reaching for the same book as another library patron.'. 

Therefore, the answer is 'l' for literal."
slap on the wrist,'l'
on the make,'l'
on the make,'l'
on the make,'l'
things that go bump in the night,i
push the boat out,'l'
push the boat out,"The expression 'push the boat out' is used literally in the sentence: 'Before the storm hit, they had to push the boat out to prevent it from getting damaged on the shore.'

Answer: 'l'"
push the boat out,'l'
smell a rat,'l'
smell a rat,'l'
smell a rat,'l'
shoot the messenger,'l'
shoot the messenger,'l'
shoot the messenger,'l'
wake up and smell the coffee,"The expression 'wake up and smell the coffee' is used literally in the sentence: 'Every morning, he would wake up and smell the coffee his wife had kindly brewed for him.'. The answer is 'l'."
fun and games,'l'
fun and games,'l'
fun and games,l
cast the first stone,'l'
cast the first stone,'l'
kick the bucket,'l'
kick the bucket,'l'
kick the bucket,"The expression 'kick the bucket' is used **literally** in the sentence: 'In his rush to catch the bus, he didn't see and kick the bucket of paint lying on the street.' 

Answer: 'l'"
fly a kite,l
fly a kite,'l'
fly a kite,'l'
in the clear,'l'
in the clear,'l'
have a few,'l'
have a few,'l'
have a few,'l'
to the hilt,"The expression 'to the hilt' is used literally in the sentence: 'The knight thrust his sword to the hilt into the dragon's hide.'. 
Answer: 'l'"
to the hilt,'l'
to the hilt,'l'
open the floodgates,'l'
open the floodgates,The expression 'open the floodgates' is used literally in the sentence: 'The engineer was instructed to open the floodgates to alleviate the pressure building up in the reservoir.'. The appropriate response is 'l'.
open the floodgates,'l'
throw the book at,'l'
throw the book at,"The expression 'throw the book at' is used **literally** in the sentence: 'In her frustration with the confusing plot, she decided to throw the book at the window.' 

Answer: **l**"
throw the book at,'l'
when the chips are down,'l'
when the chips are down,'l'
between a rock and a hard place,'l'
between a rock and a hard place,'l'
put down roots,'l'
put down roots,'l'
in your dreams,'l'
in your dreams,'l'
short and sweet,'i'
cut and dried,'l'
cut and dried,'l'
cut and dried,"The expression 'cut and dried' is used literally in the sentence: 'Once the fruit was cut and dried, it could be stored for a long time.'. 

So the correct answer is 'l' for literal."
six of the best,l
six of the best,'l'
six of the best,'l'
behind closed doors,'l'
behind closed doors,'l'
behind closed doors,The expression 'behind closed doors' is used literally in the sentence: 'He found the secret treasure hidden behind closed doors in the ancient mansion.'. So the answer is 'l'.
clear the decks,'l'
clear the decks,'l'
clear the decks,'l'
on the game,'l'
on the game,'l'
on the game,'l'
with open arms,"The expression 'with open arms' is used literally in the sentence: 'She ran towards her best friend with open arms after not seeing her for years.'. 
Answer: 'l'"
with open arms,'l'
flash in the pan,'l'
flash in the pan,'l'
flash in the pan,'l'
rough around the edges,'l'
rough around the edges,'l'
fly off the handle,'l'
fly off the handle,'l'
see the light,'l'
see the light,'l'
see the light,'l'
pour cold water on,'l'
pour cold water on,'l'
pour cold water on,'l'
fire in the belly,'l'
get a grip,'l'
get a grip,'l'
get a grip,"The expression 'get a grip' is used literally in the sentence: 'In order to complete the pull-up, she had to get a grip on the bar above her head.'.

So the answer is 'l'."
in the loop,'l'
in the loop,'l'
in the loop,'l'
fly in the face of,'l'
fly in the face of,'l'
get the boot,'l'
get the boot,'l'
on and off,'l'
on and off,'l'
on and off,'l'
cook the books,"The expression 'cook the books' is used literally in the sentence: 'In an unusual art project, she decided to literally cook the books by baking them in her oven.'. Answer 'l' for literal."
cook the books,'l'
cook the books,'l'
on the same page,'l'
on the same page,'l'
run a mile,'l'
run a mile,'l'
run a mile,'l'
on thin ice,'l'
on thin ice,'l'
close to home,'l'
close to home,'l'
close to home,'l'
in the bag,'l'
in the bag,'l'
in the raw,'l'
in the raw,'l'
cut the mustard,"The expression 'cut the mustard' is used literally in the sentence: 'After preparing the ingredients for the salad, she began to carefully cut the mustard greens.'. 
So the answer is 'l' for literal."
force someone's hand,'l'
force someone's hand,'l'
in the final analysis,'l'
in the final analysis,‘l’
in the final analysis,'l'
up in the air,'l'
up in the air,"The expression 'up in the air' is used literally in the sentence: 'She watched as the hot air balloon slowly drifted up in the air.'

Answer: 'l'"
fall from grace,'l'
fall from grace,'l'
fall from grace,'l'
full of beans,"The expression 'full of beans' is used literally in the sentence: 'The soup was full of beans and had a rich, savory flavor.'. 

Answer: 'l'"
full of beans,'l'
full of beans,'l'
press the panic button,l
press the panic button,'l'
press the panic button,'l'
have a heart,'l'
have a heart,'i'
have a heart,'l'
on the fly,‘l’
on the fly,l
get stuck in,l
get stuck in,'l'
get stuck in,'l'
out of the box,The expression 'out of the box' is used literally in the sentence: 'The cat jumped out of the box and ran away.'. So the answer is 'l'.
out of the box,"The expression 'out of the box' is used literally in the sentence: 'She excitedly pulled the new shoes out of the box.'.
Answer: 'l'."
out of the box,'l'
on the warpath,'l'
on the warpath,'l'
on the warpath,'l'
take a dive,"The expression 'take a dive' is used literally in the sentence: 'As the sun began to set, he decided to take a dive into the cool, calming ocean.'. 

Answer: 'l'"
take a dive,"Your example clearly illustrates the difference between figurative and literal language. In the given sentence: 'She couldn't resist the clear, blue water and decided it was time to take a dive.', the expression 'take a dive' is used literally. Therefore, the correct answer is 'l'."
take a dive,'l'
scratch the surface,'l'
scratch the surface,'l'
scratch the surface,'l'
hammer and tongs,'l'
hammer and tongs,'l'
hammer and tongs,'l'
make a clean break,'l'
make a clean break,'l'
make a clean break,'l'
at sixes and sevens,'i'
nuts and bolts,l
nuts and bolts,'l'
nuts and bolts,'l'
the ball is in someone's court,'l'
the ball is in someone's court,'l'
get a life,'l'
get a life,'l'
get a life,'l'
on the nose,'l'
on the nose,'l'
on the nose,'l'
on a shoestring,'l'
in the driver's seat,'l'
in the driver's seat,'l'
wet behind the ears,'l'
wet behind the ears,'l'
wet behind the ears,'l'
up a tree,'l'
up a tree,'l'
up a tree,'l'
pick someone's brain,'l'
fill someone's shoes,'l'
save someone's skin,'l'
save someone's skin,"The expression 'save someone's skin' is used literally in the sentence: 'Despite the blazing sun, her sunblock managed to save her skin from getting sunburned.'. 
Answer: 'l' for literal."
walk all over,'l'
walk all over,l
walk all over,"The expression 'walk all over' is used literally in the sentence: 'During the city tour, we had to walk all over the old town to visit all the historical monuments.'

So the answer is 'l'."
hot and heavy,'l'
hot and heavy,'l'
hot and heavy,'l'
strike a chord,"The expression 'strike a chord' is used literally in the sentence: 'During the music lesson, the teacher asked me to strike a chord on the piano.'. Answer: 'l'."
strike a chord,'l'
strike a chord,'l'
batten down the hatches,'l'
batten down the hatches,'l'
batten down the hatches,'l'
cap in hand,'l'
cap in hand,'l'
cap in hand,'l'
kicking and screaming,'l'
kicking and screaming,'l'
kicking and screaming,'l'
sick and tired,"The expression 'sick and tired' is used **literally** in the sentence: 'The flu had left me feeling sick and tired for nearly a week.'

So, the answer is: **'l'**."
sick and tired,'l'
on the cards,'l'
on the cards,'l'
face the music,'l'
face the music,l
come in from the cold,'l'
come in from the cold,'l'
come in from the cold,'l'
head over heels,'l'
head over heels,'l'
head over heels,'l'
reach for the stars,'l'
for a song,'l'
for a song,'l'
for a song,'l'
down the tubes,'l'
down the tubes,'l'
down the tubes,'l'
no strings attached,'l'
no strings attached,'l'
no strings attached,'l'
spit it out,'l'
spit it out,'l'
spit it out,'l'
don't hold your breath,'l'
don't hold your breath,'l'
don't hold your breath,'l'
stand up and be counted,'l'
stand up and be counted,'l'
far and away,"The expression 'far and away' is used literally in the sentence: 'The hiker had walked far and away, losing sight of the trail he had initially followed.'. 
So the answer is 'l'."
far and away,'l'
far and away,'l'
sink or swim,'l'
sink or swim,'l'
sink or swim,'l'
hit the bottle,'l'
hit the bottle,'l'
hit the bottle,"The expression 'hit the bottle' is used **literally** in the sentence: 'As part of the science experiment, Sarah hit the bottle to demonstrate the impact of force on solid objects.'. 

Answer: **l**"
turn over a new leaf,'l'
turn over a new leaf,'l'
put the boot in,'l'
put the boot in,'l'
make a splash,"The expression 'make a splash' is used literally in the sentence: 'When the boy jumped off the diving board, he was determined to make a splash big enough to drench his friends.'. 
Answer 'l' for literal."
make a splash,'l'
draw a line in the sand,'l'
push someone's buttons,'l'
push someone's buttons,'l'
separate the wheat from the chaff,'l'
separate the wheat from the chaff,'l'
get to grips with,"The expression 'get to grips with' is used literally in the sentence: 'The novice rock climber struggled to get to grips with the slippery boulder.'. 

So, the answer is 'l' for literal."
get under someone's skin,'l'
get under someone's skin,'l'
get under someone's skin,'l'
up to speed,'l'
up to speed,'l'
go with the flow,'l'
go with the flow,'l'
rule the roost,'l'
rule the roost,'l'
rule the roost,'l'
in the fast lane,'l'
in the fast lane,'l'
in the fast lane,'l'
break the back of,'l'
break the back of,'l'
break the back of,'i'
put words in someone's mouth,'l'
put words in someone's mouth,'l'
put words in someone's mouth,'l'
shut the door on,"The expression 'shut the door on' is used literally in the sentence: 'Before leaving the house, always remember to shut the door on your way out.'. 
The correct answer is 'l' for literal."
shut the door on,'l'
shut the door on,'l'
kiss of death,i
kiss of death,"The expression 'kiss of death' is used figuratively in the sentence: 'They said the venomous spider's bite was nothing less than a 'kiss of death'.'. 

Therefore, the correct answer is 'i'."
kiss of death,'l'
on the skids,'l'
on the skids,l
on the skids,'l'
light at the end of the tunnel,'l'
light at the end of the tunnel,'l'
light at the end of the tunnel,'l'
on a roll,'l'
on a roll,'l'
rock the boat,'l'
rock the boat,'l'
below the belt,'l'
below the belt,'l'
below the belt,'l'
see eye to eye,l
see eye to eye,'l'
get it up,'l'
get it up,'l'
get it up,'l'
get away with murder,'l'
get away with murder,'l'
get away with murder,'l'
one of those things,'l'
one of those things,l
joined at the hip,'l'
joined at the hip,'l'
have a ball,'l'
have a ball,'l'
under the sun,'l'
under the sun,'l'
under the sun,'l'
on the wagon,'l'
on the wagon,'l'
on the wagon,'l'
call a spade a spade,l
call a spade a spade,'l'
call a spade a spade,'l'
spill the beans,'l'
spill the beans,'l'
on the button,'l'
on the button,'l'
on the button,"The expression 'on the button' is used literally in the sentence: 'He accidentally spilled coffee on the button of his laptop.'.

So the answer is 'l' for literal."
black and blue,'l'
black and blue,'l'
black and blue,"The expression 'black and blue' is used literally in the sentence: 'The abstract painting was predominantly black and blue, evoking a sense of calm.'. 

Answer: 'l'"
put the cart before the horse,'l'
bells and whistles,l
bells and whistles,'l'
in cold blood,The answer is 'l' for literal.
in cold blood,'l'
carrot and stick,'l'
carrot and stick,'l'
down the road,'l'
down the road,'l'
down the road,'l'
heads will roll,'l'
heads will roll,l
at the end of the day,'l'
at the end of the day,'l'
at the end of the day,'l'
heart and soul,The expression 'heart and soul' is used figuratively in the sentence: 'The painting represented the human heart and soul in an abstract way.'. So the answer is 'i' for figurative.
heart and soul,'i'
heart and soul,'i'
pack a punch,'l'
pack a punch,'l'
pack a punch,'l'
eat someone alive,'l'
eat someone alive,'l'
eat someone alive,l
tie the knot,"The expression 'tie the knot' is used literally in the sentence: 'After securing the boat, he had to carefully tie the knot to ensure it wouldn't drift away.'. 

Answer: 'l'"
tie the knot,The expression 'tie the knot' is used literally in the sentence: 'Learning to tie the knot in his shoelaces was a significant childhood achievement for Tim.'.
tie the knot,"The expression 'tie the knot' is used literally in the sentence: 'Before climbing, she made sure to tie the knot securely in her safety rope.'."
step on it,'l'
step on it,'l'
out of the picture,'l'
out of the picture,'l'
break the ice,'l'
break the ice,'l'
break the ice,'l'
pop the question,'l'
pop the question,'i'
pop the question,i
full speed ahead,'l'
full speed ahead,'l'
full speed ahead,‘l’
point the finger,i
point the finger,l
sign on the dotted line,'l'
sign on the dotted line,'l'
sign on the dotted line,'l'
up the ante,'l'
up the ante,'l'
up the ante,'l'
bring home the bacon,'l'
bring home the bacon,'l'
bring home the bacon,'l'
with a view to,'l'
with a view to,'l'
with a view to,'l'
move heaven and earth,'l'
move heaven and earth,'l'
move heaven and earth,'l'
across the board,"The expression 'across the board' is used literally in the sentence: 'In the chess tournament, the player moved his bishop across the board to checkmate his opponent.'. Therefore, the answer is 'l'."
across the board,'l'
tip the scales,'l'
tip the scales,'l'
face to face,'l'
face to face,'l'
face to face,"The expression 'face to face' is used literally in the sentence: 'The detective and the suspect were face to face for the first time.'. 

Answer: 'l'"
hold someone's hand,'l'
hold someone's hand,'l'
hold someone's hand,'l'
cut from the same cloth,'l'
cut from the same cloth,'l'
cut from the same cloth,'l'
licence to print money,'i'
licence to print money,'l'
licence to print money,'i'
on the mend,'l'
on the mend,'l'
on the mend,'i'
go all the way,'l'
go all the way,"The expression 'go all the way' is used figuratively in the sentence: 'To win the competition, he knew he needed to go all the way and give his best.'. 

Answer: i"
go all the way,'l'
come with the territory,'l'
come with the territory,'i'
the bee's knees,'l'
