idiom,sentence
par for the course,"The expression 'par for the course' is used figuratively in the sentence: 'Erm I 'm er rising to take the opportunity to sum up the debate er for those of us on this side of the house and to say that on this side of the house we do welcome these orders actually coming through , delayed though they are and er besmirched though they are by the usual examples of government incompetence in failing to send them to the scrutiny committee in the proper manner to allow the usual processes to take place but wi that 's par for the course these days .'.

Answer: 'i'"
par for the course,"Answer: 'i'

The expression 'par for the course' is used figuratively in the sentence 'Possibly par for the course in television write-offs, but possibly not.'"
out of line,'l'
out of line,'i'
out of line,'i'
stay the course,'l'
stay the course,i
stay the course,i
smoke and mirrors,"The expression 'smoke and mirrors' is used figuratively in the sentence: 'The Democratic chairman of the House of Representatives budget committee , Leon E. Panetta , described the package as "" gimmickry "" and accused the administration of using "" smoke and mirrors "" in order to finance its tax cuts and spending initiatives .'."
smoke and mirrors,"The expression 'smoke and mirrors' is used figuratively in the sentence: 'ROME – A game of smoke and mirrors : this is how Italy ’s current electoral campaign appears – both to Italians and the wider world .'.

So, the answer is 'i'."
get to the bottom of,i
get to the bottom of,"In the sentence 'He is determined to have a clear - the - air meeting with Murray this weekend and snapped yesterday : ‘ I have to get to the bottom of this mess .', the expression 'get to the bottom of' is used figuratively.

Answer: i"
get to the bottom of,i
by the book,'i'
by the book,'i'
in your face,i
in your face,'i'
in your face,"The expression 'in your face' is used figuratively in the sentence: 'Which is not to say that popular humour in the States is particularly nice: in recent years there has been a great demand for in-your-face racist, ethnic and misogynist stuff, as typified on the respectable side by Jackie Mason and on the unholy by Andrew Dice Clay.'.

Answer: 'i'"
in the black,'i'
in the black,i
in the black,i
hit the nail on the head,'i'
hit the nail on the head,'i'
in the driving seat,"The expression 'in the driving seat' is used figuratively in the sentence: 'In the driving seat to replace whoever goes down are London Scottish.'.  
So, the answer is 'i'."
in the driving seat,i
in the driving seat,The expression 'in the driving seat' is used figuratively in the sentence: 'The financial and political crises of 1931 led Keynes to re-order his priorities: theory took the place of policy in the driving-seat.'.
join the club,"The expression 'join the club' is used literally in the sentence: 'Now, in an amazing snub to Lawrence, the 26-year-old has joined a club which is even further away from the capital and is set to make his debut in the Coca-Cola Cup tomorrow night — against Middlesbrough!'. Therefore, the answer is 'l'."
join the club,i
join the club,'l'
walk the plank,'i'
walk the plank,'i'
eat humble pie,i
eat humble pie,i
eat humble pie,'i'
up the river,i
up the river,"The expression 'up the river' is used figuratively in the sentence: 'I been beaten up by hoods , framed on a murder rap , beaten up by cops , sent up the river , beaten up by prison bulls , got a last - minute reprieve from the governor , and been beaten up by my girl.’

Answer: i"
up the river,'l'
circle the wagons,i
look the part,i
look the part,'i'
look the part,i
moment of truth,'i'
all bets are off,"The expression 'all bets are off' is used **figuratively** in the sentence: 'It might suggest that all bets were off on the release stakes or, ever hopeful, it might be that they were planning on letting us go and didn't want us to be able to give any hint, however vague, as to the whereabouts of the Yanks.'
So, the answer is **i**."
all bets are off,i
knock someone's socks off,'i'
on the side of the angels,"The expression 'on the side of the angels' is used figuratively in the sentence: 'Here was the embodiment of evil, the Scapegoat, and with his imminent destruction wickedness would be symbolically cast out and the townspeople would be once more on the side of the angels.'. 
Therefore, the answer is 'i'."
on the side of the angels,'i'
on the side of the angels,"The expression 'on the side of the angels' is used **figuratively** in the sentence: 'Lonrho 's ethics have been publicly queried in the past, so many in Whitehall are galled to see it cast on the side of the angels by its opposition to the Al Fayeds, after they had thwarted Lonrho 's own designs on Harrods.'. Answer 'i' for figurative, 'l' for literal.

i"
jump on the bandwagon,"The expression 'jump on the bandwagon' is used figuratively in the sentence: 'The idea of natural ingredients is , of course , not a new one and the client is , in effect , jumping on a profitable bandwagon already in the market place .'  
So, the answer is 'i'."
jump on the bandwagon,'i'
jump on the bandwagon,i
turn the other cheek,i
raise the roof,'i'
raise the roof,i
raise the roof,i
do the right thing,i
do the right thing,'i'
do the right thing,'i'
on the square,"The expression 'on the square' is used figuratively in the sentence. 

Answer: 'i'"
on the square,i
on the square,"The expression 'on the square' is used literally in the sentence: 'Tucked away on a quiet, sunny square just 50 yards from the lagoon, this is a fresh, modern hotel adorned with many original paintings by the owner's wife.'.

Answer: 'l'"
pick up the pieces,"The expression 'pick up the pieces' is used figuratively in the sentence: 'My life fell apart, but he had no trouble picking up the pieces and forged ahead with a new woman.'. 
Answer: i"
pick up the pieces,'l'
pick up the pieces,"The expression 'pick up the pieces' is used figuratively in the sentence: 'The Villa boss was still trying to pick up the pieces after his side's shock exit from the Coca-Cola Cup in Tuesday night's fourth round replay at Ipswich.'. 

So, the answer is 'i'."
touch and go,'i'
off and running,i
off and running,'i'
off and running,"The expression 'off and running' is used figuratively in the sentence: 'Cheltenham's Gold Cup week … from Monday thro' till Thursday we 'll be there to bring you all the colour … the action and excitement … we're off and running tonight with one of the local heroes … one of the favourites … one of the best in the land … who is Racing Gold'. 

Answer: 'i' for figurative."
horses for courses,i
horses for courses,'i'
horses for courses,'l'
wipe the slate clean,i
wipe the slate clean,'i'
wipe the slate clean,'i'
hit the jackpot,i
hit the jackpot,'l'
hit the jackpot,'i'
round the bend,i
round the bend,"The expression 'round the bend' is used figuratively in the sentence: 'McQueen was accompanied on location by Ali MacGraw, whom he had met on The Getaway, and whose presence he admitted saved him from going round the bend.'.

Answer: i"
round the bend,'l'
go for the jugular,i
go for the jugular,'i'
go for the jugular,i
nip and tuck,'i'
nip and tuck,'i'
nip and tuck,"The expression 'nip and tuck' is used figuratively in the sentence: 'Lucker and I glance across the nipped and tucked waves, no longer King and Queen in a divine state.'. 

So, the answer is 'i' for figurative."
throw the baby out with the bathwater,'i'
throw the baby out with the bathwater,The expression 'throw the baby out with the bathwater' is used figuratively in the sentence: 'They must face up to the limitations of the Western model — though the baby of Western expertise should not be thrown out with the bathwater of its failings.'
out of order,i
out of order,i
out of order,i
muddy the waters,"The expression 'muddy the waters' is used figuratively in the sentence: 'It has also sent the West numerous doubtful and bogus defectors to muddy the waters.'. 

Answer: 'i'"
muddy the waters,i
muddy the waters,"The expression 'muddy the waters' is used figuratively in the sentence: 'This experiment is rather costly, however, and one judge felt that the immense amount of work already done on chemical kindling in rats would muddy the waters.'.

Answer: i"
move the goalposts,"The expression 'move the goalposts' is used figuratively in the sentence: 'Moving the goalposts like this is unfair,' Keep said.'. 

Answer: 'i'"
move the goalposts,i
move the goalposts,i
hair of the dog,i
hair of the dog,i
hair of the dog,'l'
have someone's number,i
neither here nor there,i
neither here nor there,i
neither here nor there,i
out of the woods,'i'
out of the woods,i
out of the woods,'i'
sit on the fence,i
sit on the fence,i
sit on the fence,i
keep the peace,'i'
keep the peace,"The expression 'keep the peace' is used figuratively in the sentence: 'Since that time there has been an uneasy peace in the world the price of which has been constant vigilance and in keeping that peace our two countries have continued together as the witness of young American Airforce men currently stationed in this country .'. 

So, the answer is 'i' for figurative."
six feet under,i
six feet under,i
six feet under,i
dead and buried,The expression 'dead and buried' is used 'i' for figurative in the sentence: 'Oxford looked dead and buried until Pompey substitute Stuart Doling brought down John Durnin to allow Jim Magilton to cut the deficit to 5–4 from the penalty spot.'.
dead and buried,i
dead and buried,"The expression 'dead and buried' is used figuratively in the sentence: 'These charities were originally administered by the Church or trustees appointed by the old vestry meetings, but with the Local Government Act of 1894, they passed into the hands of the new parish councils, or such as still existed, for in 1893, we find the local vicar complaining that most of the charities were dead and buried, and that Thomas Towers promised to give twenty shillings each Christmas Day, very kind of him no doubt, but unfortunately he left no provision for anybody to give it after he was dead, so that in his case he and benefaction are both dead and buried.'. Answer 'i' for figurative, 'l' for literal.

The phrase 'dead and buried' is being used to indicate that the charities are no longer functioning or active, rather than literally being deceased and interred."
down in the dumps,"The expression 'down in the dumps' is used figuratively in the sentence: 'When I left you last night you were positively down in the dumps ; today you 're — you're … ’ she made a helpless gesture with her hands , searching for the right adjective ‘ … you 're sizzling !''. 

So the answer is 'i'."
down in the dumps,'i'
down in the dumps,"The expression 'down in the dumps' is used figuratively in the sentence: 'Sid explains : ‘ At times he was really down in the dumps .'. Therefore, the answer is 'i'."
know the score,i
know the score,i
know the score,'i'
oil and water,The expression 'oil and water' is used figuratively in the sentence: 'As Martin Kähler put it a century ago in his tellingly - named book The So - Called Historical Jesus and the Christ of Faith : ‘ Christian faith and a history of Jesus repel each other like oil and water’.' The answer is 'i'.
oil and water,i
oil and water,'l'
add fuel to the fire,"The expression 'add fuel to the fire' is used figuratively in the sentence: 'London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out’ , but it was only the tall tales that were really in evidence .' 

Answer: i"
add fuel to the fire,"The expression 'add fuel to the fire' is used figuratively in the sentence: 'The desperate need for more golf courses in the UK has already become a hot potato within the sport , but Keith Wright , Secretary of the English Golf Union , added fuel to the fire recently by claiming the way to satisfy the golf boom was to build courses for the average 18 handicap golfer .'."
add fuel to the fire,'i'
power behind the throne,'i'
power behind the throne,"The expression 'power behind the throne' is used figuratively in the sentence: 'Even though it was common knowledge that the Merkuts were the power behind the throne, no one could say that they had ever demanded precedence after Artai.'. Answer 'i' for figurative."
power behind the throne,'i'
blood and guts,'l'
blood and guts,'i'
blood and guts,'i'
strike while the iron is hot,i
strike while the iron is hot,i
on the hop,'i'
on the hop,"The expression 'on the hop' is used figuratively in the sentence: 'TELEPHONE giant BT caught the City on the hop yesterday with a sweet £ 1bn deal in the US.'. 

So the answer is:
'i'"
on the hop,i
all over the map,'i'
all over the map,'i'
all over the map,'i'
let the cat out of the bag,i
let the cat out of the bag,i
let the cat out of the bag,i
blaze a trail,'i'
blaze a trail,'l'
blaze a trail,i
on the bounce,'l'
on the bounce,"The expression 'on the bounce' is used literally in the sentence: 'Well here are , one , two , three on the bounce and I thought well you know that 's a fairly good start , jack , queen , king king high was a bit dodgy you never know do you ?'.

Therefore, the answer is 'l' for literal."
on the bounce,"The expression 'on the bounce' is used figuratively in the sentence: 'It 's nice to get four victories on the bounce , but I just hope Christmas has not come too early for us.'. 
Therefore, the answer is 'i'."
at a canter,'l'
at a canter,"i

Explanation: In the sentence, 'At a canter, students tackle hurdles in equine science, horsemastership, stud operation, and showing horses,' the expression 'at a canter' is used figuratively to describe the pace or manner in which the students are engaging with their studies. A canter is a specific gait in horse riding, but here it is used to suggest that students are tackling their subjects with a certain ease or smoothness, rather than the literal act of cantering on a horse."
at a canter,"The expression 'at a canter' is used **literally** in the sentence: 'She turned Midnight on his hocks and went away at a canter.' So, the answer is 'l'."
out to lunch,i
out to lunch,i
out to lunch,'i'
twist someone's arm,i
twist someone's arm,i
twist someone's arm,'l'
swings and roundabouts,'i'
swings and roundabouts,i
swings and roundabouts,i
on the ball,'i' for figurative
on the ball,"The expression 'on the ball' is used figuratively in the sentence: 'Most genuine discs are now programmed to prevent copying, but the pirates are on the ball, often finding ways to beat the system.'. So the answer is 'i'."
rob Peter to pay Paul,i
rob Peter to pay Paul,i
rob Peter to pay Paul,"The expression 'rob Peter to pay Paul' is used figuratively in the sentence: '‘ These ratings should be a shining beacon to the Government to support research and cease their rob Peter to pay Paul policies,’ said an Association of University Teachers ' spokesman .'. 

Answer: 'i'"
ring a bell,'i'
ring a bell,'i'
ring a bell,i
to die for,'l'
to die for,i
to die for,i
everything but the kitchen sink,i
spend a penny,'l'
spend a penny,i
spend a penny,i
in black and white,i
in black and white,'i'
in black and white,"The expression 'in black and white' is used figuratively in the sentence: 'Children think in black and white, good and bad, and the comic has a powerful influence on shaping attitudes.'. Therefore, the answer is 'i'."
doom and gloom,i
doom and gloom,'i'
doom and gloom,'i'
keep tabs on,'i'
keep tabs on,i
keep tabs on,i
get the picture,'l'
get the picture,'i'
get the picture,"The expression 'get a picture' is used figuratively in the sentence: 'According to these employers it was teachers who needed WE more than pupils, so that they could get a picture of what engineering was really like (as opposed to media misrepresentations — strikes, redundancies, etc.) and so put across a 'good image' of engineering, hopefully attracting the 'brighter pupils'into the industry.'.

Answer 'i' for figurative."
look the other way,"The expression 'look the other way' is used figuratively in the sentence: 'However, the San Franciscan police usually look the other way when drug workers swap needles, sometimes by putting clean syringes in a pram and inviting junkies to step up and feed ‘the baby’.'.

So the answer is:
'i'"
look the other way,'i'
look the other way,i
burst someone's bubble,'i'
burst someone's bubble,i
burst someone's bubble,'i'
fall in line,"The expression 'fall in line' is used figuratively in the sentence: 'Of course there is a deterring - effect if one knows that one 's going to go not into a discussion where various points of view will be weighed and gradually a view may be achieved , but into a huge argument where tremendous battle lines will be drawn up and everyone who does n't fall in line will be hit on the head .' 

Answer: 'i'"
fall in line,'l'
fall in line,"The expression 'fall in line' is used figuratively in the sentence: 'With mortgage rates falling in line with base rates, Mr Bootle said headline inflation would drop below 1pc early next year with underlying inflation moving up slightly to around 3pc at the year-end.'

Answer: 'i'"
water under the bridge,'i'
water under the bridge,i
water under the bridge,'i'
keep a lid on,'i'
keep a lid on,'i'
keep a lid on,"The expression 'keep a lid on' is used **figuratively** in the sentence: 'The new year, 1989, opened with the government barely keeping a 'lid' on the situation.'.

Answer: 'i'"
down the drain,i
down the drain,i
down the drain,'i'
make the cut,i
make the cut,i
make the cut,'l'
free and easy,"The expression 'free and easy' is used figuratively in the sentence: 'In these free - and - easy days people are making their own rules already.'.

'i'
"
free and easy,'i'
free and easy,The expression 'free and easy' is used \[\mathbf{i}\] (for figurative) in the sentence: 'Villa Sylvia — free and easy holiday style'.
with a vengeance,"The expression 'with a vengeance' is used figuratively in the sentence: 'On one level The Freshman works exceedingly well , its clever - clever script and free - and - easy exploitation of Matthew Broderick and , remarkably , Marlon Brando find ways to make an audience laugh with a slick vengeance .'. 

Therefore, the answer is: i"
cut both ways,'i'
cut both ways,'i'
cut both ways,i
sing the praises of,"The expression 'sing the praises of' is used figuratively in the sentence: 'Having sung the praises of swimfeeders I must point out that I do not think they are the be - all and end - all of barbel fishing, specially for the very big ones.'.

So the answer is: 'i'."
sing the praises of,i
sing the praises of,i
hold the line,'l'
pull the plug,'i'
pull the plug,i
pull the plug,"The expression 'pull the plug' is used **figuratively** in the sentence: 'Following a decision earlier in the year to scale down its workstation business,(UX No 368 ) Solbourne Computer Inc , Longmont , Colorado , has pulled the plug on its direct sales operations in Europe , claiming ‘ lack of business.’'. 

Here is the answer according to your convention: **i**."
make a move,"The expression 'make a move' is used figuratively in the sentence: 'Luke made no move, just looked at her, his gaze one of incredulity and shock, and Robyn felt as bad as she had ever felt in her life.'. 

Answer: 'i'"
make a move,'i'
make a move,'i'
make a meal of,'l'
make a meal of,i
make a meal of,'i'
the icing on the cake,'i'
the icing on the cake,'i'
the icing on the cake,i
in the red,i
in the red,i
in the red,i
feel the pinch,i
feel the pinch,'i'
feel the pinch,"The expression 'feel the pinch' is used *figuratively* in the sentence: 'Feeling the pinch after Compaq Computer Corp 's recent price reductions , ZDS says it 's also working to bring its pricing policies more in line with its competition .'.

Answer: 'i'"
under the microscope,i
under the microscope,'i'
under the microscope,"The expression 'under the microscope' is used **figuratively** in the sentence: 'After focusing on nursery rhymes and Enid Blyton , the political puritans now have the legacy of the celebrated 19th century Danish storyteller under their microscope.'. 

So, the answer is '**i**'."
pay the piper,i
pay the piper,i
pay the piper,'i'
on the trot,'i'
on the trot,'i'
on the trot,The expression 'on the trot' is used figuratively in the sentence: '6 clean sheets on the trot ( although some of those were cup games ) .'. So the answer is 'i'.
peaches and cream,'i'
peaches and cream,'i'
toe the line,"In the sentence provided, the expression 'toe the line' is used figuratively. The sentence is discussing how constituency activists apply sanctions to ensure MPs conform to the party's expectations, which is a metaphorical use of 'toe the line'.

Answer: 'i' for figurative."
toe the line,"The expression 'toe the line' is used **figuratively** in the sentence: ""Well I suppose a very junior clerk , the first job I was given was , well it 's unheard of in this day and age but what they had was what they call a bundi clock and there every driver and conductor had got a key that was inserted in this clock and on it was his personal number , well when he reported for duty , he inserted this key into the clock , turned the handle and stamped on to a piece of paper , a roll of paper , his number and the time he reported and the next day it was my job to go through and record from this piece of paper how many minutes they were late f reporting for duty and if they erm were more than , I think about three or four minutes we had to send them a memo telling them , that 's how things were in those days that people were , they toed the line or else ."""
grasp the nettle,"The expression 'grasp the nettle' is used figuratively in the sentence: 'When the right hon . Gentleman came to that office , he had the opportunity to grasp the nettle of prison reform.'. Answer: 'i'"
grasp the nettle,'i'
grasp the nettle,i
high and mighty,'i'
high and mighty,i
high and mighty,'i'
in the hole,'i'
in the hole,"The expression 'in the hole' is used figuratively in the sentence: 'But as he inspected the size of the Tories' losses on May 6th even the home secretary, Kenneth Clarke, usually a man to find a silver lining in the blackest cloud, admitted that the government was in ' a dreadful hole' .' 
So the answer is 'i'."
in the hole,i
take the fall,‘l’
take the fall,l
take the fall,'i'
in the offing,i
in the offing,The expression 'in the offing' is used figuratively in the sentence: 'There was also a British General Election in the offing.'. So the answer is 'i'.
in the offing,"The expression 'in the offing' is used figuratively in the sentence: 'With a General Election in the offing the Ballot provided a perfect framework for opposition parties to co - operate in setting the foreign policy agenda , without in any way compromising their own independence .'. 

Therefore, the answer is 'i'."
ride roughshod over,i
ride roughshod over,i
ride roughshod over,i
crash and burn,"The expression 'crash and burn' is used figuratively in the sentence: 'Okidata Microsystems Division , the Japanese giant 's fledgling flight into the US workstation business , crashed and burned last week , taking the remnants of the Mass860 consortium — the Intel Corp i860 RISC supporters club — with it .'.

Therefore, the answer is 'i'."
crash and burn,'i'
crash and burn,i
dyed in the wool,"The expression 'dyed in the wool' is used figuratively in the sentence: 'From that point on he was ‘ a real dyed in the wool Free Presbyterian’.'.

Answer: i"
dyed in the wool,"The expression 'dyed in the wool' is used figuratively in the sentence: 'The true dyed - in - the - wool, deep down Conservatives may feel uncomfortably that the sacred word has come into the hands of unsuitable people; including the Americans.'.

So, the answer is 'i'."
dyed in the wool,i
fight fire with fire,i
fight fire with fire,i
fight fire with fire,i
all over the place,"The expression ""all over the place"" is used figuratively in the sentence: ""I saw the evidence with my own eyes, Melanie wearing only a dressing-gown, her hair all over the place.""

Answer: 'i'"
all over the place,'l'
all over the place,'i'
grind to a halt,i
grind to a halt,"The expression 'grind to a halt' is used figuratively in the sentence: 'In developing countries, import substitution as a way to jump-start economic diversification can work for a while; but, over time, as productivity growth lags and comparative advantage is over-ridden, growth grinds to a halt.'

Therefore, the answer is 'i' for figurative."
grind to a halt,'i'
in a nutshell,i
in a nutshell,i
rise and shine,"The expression 'rise and shine' is used figuratively in the sentence: 'Maybe one day , she was thinking , her head and her hormones might agree over something ; and on that day the sun would rise and shine all morning , and fish would leap in the river , and all of her bills would turn out to be rebates .'.

So, the answer is 'i' for figurative."
take a back seat,i
take a bath,i
take a bath,The expression 'take a bath' is used 'i' for figurative in the sentence: 'He was all set to take an early bath from his marriage to have an affair with soccer writer Suzannah Dwyer.'
take a bath,'i'
bury the hatchet,'i'
bury the hatchet,"The expression 'bury the hatchet' is used figuratively in the sentence: 'After the race, the two men met and sensibly buried the hatchet.'. Therefore, the answer is 'i'."
in the soup,"The expression 'in the soup' is used figuratively in the sentence: 'Perhaps, in the primordial soup, left and right handedness were in free competition until some small chance advantage became overwhelming through the evolutionary progress.'. 

Answer 'i' for figurative."
in the soup,'l' for literal.
in the soup,"The expression 'in the soup' is used figuratively in the sentence: 'But while ' Deliverance ' was a 70 's nightmare , exposing the soft - underbelly of the male ego and leaving the survivors weeping in their soup , ' City Slickers ' is a product of the new - man 90 's , where the soft underbelly is a source of pride .'.  

Answer: 'i'"
grease the wheels,'i'
grease the wheels,'i'
grease the wheels,"The expression 'grease the wheels' is used figuratively in the sentence: 'Thereafter the tribute was only paid to grease the wheels of Anglo - papal diplomacy , but even these sporadic payments ceased from 1289.'. 

So, the answer is 'i'."
apples and oranges,i
apples and oranges,i
follow in someone's footsteps,"The expression 'follow in someone's footsteps' is used figuratively in the sentence: 'Your father repealed the law making you his natural successor once he realized you'd never follow in his footsteps.'. Therefore, the answer is 'i'."
follow in someone's footsteps,i
follow in someone's footsteps,"The expression 'follow in someone's footsteps' is used figuratively in the sentence: 'Their parents hope they will follow in Adam's footsteps.'. 

Answer: i"
under the wire,i
under the wire,'i'
under the wire,'i'
out of the blue,i
out of the blue,"The expression 'out of the blue' is used *figuratively* in the sentence: 'Then, on 8 May, the Secretary of State suddenly announced out of the blue that the advertising of that post was to be put on ice.'.

Answer: 'i'"
out of the blue,"The expression 'out of the blue' is used figuratively in the sentence: 'I have got a very good deal, and it came virtually out of the blue,’ said the Doncaster - based rider, who until last week thought his future lay with a new team being planned in Belgium.'. 

Therefore, the answer is 'i'."
over the moon,"The expression 'over the moon' is used figuratively in the sentence: 'DELIGHTED : Mr Misery Champion Rod is plainly over the moon about his new title'. Thus, the answer is 'i'."
over the moon,'i'
throw down the gauntlet,i
throw down the gauntlet,i
take the bull by the horns,i
take the bull by the horns,"The expression 'take the bull by the horns' is used figuratively in the sentence provided. Therefore, the answer is 'i'."
take the bull by the horns,'i'
over the top,'i'
over the top,"The expression 'over the top' is used figuratively in the sentence: '‘Today I can have a drink like the next man without going over the top,’ he wrote in his self - confessional biography , ‘I suppose I have learned my lesson the hard way.’'. 

Answer: i"
over the top,i
sweetness and light,'i'
sweetness and light,"The expression 'sweetness and light' is used figuratively in the sentence provided.

Answer: i"
behind someone's back,i
behind someone's back,'i'
on the ropes,"""i"""
take the cake,i
dig up dirt,'i'
dig up dirt,"The expression 'dig up dirt' is used figuratively in the sentence: 'He was enough of a prig to revel in disgracing any poor sod he dug up some real dirt about.'.

Answer: 'i'"
dig up dirt,'i'
left and right,"The expression 'left and right' is used literally in the sentence: 'Left and right we turned under the sick orange of the streetlights, then stopped.'

The appropriate response is 'l'."
dead in the water,i
dead in the water,"The expression 'dead in the water' is used literally in the sentence: 'The casualty was lying beam - on to the swell , and dead in the water with no engine power , so the helicopter 's attempt to lift the survivors had so far been unsuccessful .' 

Answer: 'l'"
dead in the water,i
take no prisoners,'l'
run out of steam,'i'
take a hike,"In the given sentence, 'take a hike' is used figuratively. The phrase 'take a hike' means to leave or go away, not to literally go on a hike.

So the correct answer is: i"
take a hike,i
take a hike,i
go the extra mile,i
under a cloud,"The expression 'under a cloud' is used figuratively in the sentence: 'Not only must they care for distressed and disturbed young people, but they must do so under a cloud.'. The phrase 'under a cloud' here means being in a state of suspicion, disgrace, or worry. 

So the answer is: i"
under a cloud,i
under a cloud,'i'
in someone's pocket,i
in someone's pocket,l
in someone's pocket,i
on the shelf,i
on the shelf,'i'
on the shelf,'l'
pound the pavement,'l'
cut and thrust,i
cut and thrust,"The expression 'cut and thrust' is used figuratively in the sentence: 'The cut and thrust of debate and the pressures of executive responsibility , the essential features of open and responsible government , are not always conducive to a clear and unbiased explanation of the meaning of statutory language .'. 

Answer: 'i'"
song and dance,'l'
song and dance,"The expression 'song and dance' is used figuratively in the sentence: 'My people feel that the right hon . Gentleman would have been better employed if he had rushed to comfort the bereaved rather than carry out a song - and - dance act among people in Dublin , or even watch a rugby match .'.

Answer: 'i'"
song and dance,'i'
turn the tables,i
turn the tables,'i'
over the hill,i
over the hill,i
over the hill,i
out of the loop,i
drop the ball,i
the buck stops here,i
the buck stops here,i
the buck stops here,'i'
on the rocks,'i'
on the rocks,"The expression 'on the rocks' is used figuratively in the sentence: 'He had taken her innocence and beguiled it, filled her childish head with enthusiasm for his own mad fantasies, and left her depleted, a high-minded virgin on the rocks of her own barren dreams.'. 

Answer: i"
on the rocks,i
break someone's heart,"The expression 'break someone's heart' is used figuratively in the sentence: 'Mr Wilson said the news of the Loyalist killings ‘ broke his heart’.' 

The correct answer is 'i'."
break someone's heart,'i'
break someone's heart,i
steal someone's thunder,"The expression 'steal someone's thunder' is used figuratively in the sentence: 'To steal SunSelect 's WABI 's thunder — see front page — Microsoft Corp and Insignia Solutions Inc are believed to be moving on the accord that will strengthen their relationship.'.

Answer: i"
slap on the wrist,i
slap on the wrist,i
on the make,i
on the make,i
on the make,"The expression 'on the make' is used figuratively in the sentence: 'The toad had the appearance of a fat businessman being done some sexual service by a hard - faced girl on the make and doing his best not to notice.'

So the answer is 'i' for figurative."
things that go bump in the night,'i'
push the boat out,i
