idiom,response
have someone's number,l
neither here nor there,l
neither here nor there,l
neither here nor there,l
out of the woods,l
out of the woods,i
out of the woods,i
sit on the fence,l
sit on the fence,l
sit on the fence,l
keep the peace,l
keep the peace,l
six feet under,l
six feet under,i
six feet under,l
dead and buried,l
dead and buried,l
dead and buried,l
down in the dumps,i
down in the dumps,l
down in the dumps,l
know the score,l
know the score,l
know the score,i
oil and water,l
oil and water,i
oil and water,l
add fuel to the fire,i
add fuel to the fire,i
add fuel to the fire,l
power behind the throne,l
power behind the throne,l
power behind the throne,l
blood and guts,l
blood and guts,l
blood and guts,l
strike while the iron is hot,l
strike while the iron is hot,i
on the hop,l
on the hop,i
on the hop,i
all over the map,i
all over the map,i
all over the map,l
let the cat out of the bag,l
let the cat out of the bag,l
let the cat out of the bag,i
blaze a trail,l
blaze a trail,l
blaze a trail,l
on the bounce,l
on the bounce,l
on the bounce,l
at a canter,i
at a canter,l
at a canter,l
out to lunch,i
out to lunch,l
out to lunch,l
twist someone's arm,l
twist someone's arm,l
twist someone's arm,l
swings and roundabouts,l
swings and roundabouts,l
swings and roundabouts,l
on the ball,l
on the ball,l
rob Peter to pay Paul,l
rob Peter to pay Paul,l
rob Peter to pay Paul,i
ring a bell,l
ring a bell,i
ring a bell,l
to die for,l
to die for,l
to die for,l
everything but the kitchen sink,i
spend a penny,i
spend a penny,l
spend a penny,l
in black and white,i
in black and white,l
in black and white,i
doom and gloom,l
doom and gloom,l
doom and gloom,l
keep tabs on,l
keep tabs on,l
keep tabs on,l
get the picture,l
get the picture,l
get the picture,i
look the other way,l
look the other way,l
look the other way,l
burst someone's bubble,i
burst someone's bubble,i
burst someone's bubble,l
fall in line,l
fall in line,l
fall in line,l
water under the bridge,i
water under the bridge,i
water under the bridge,i
keep a lid on,l
keep a lid on,l
keep a lid on,l
down the drain,l
down the drain,l
down the drain,l
make the cut,l
make the cut,l
make the cut,i
free and easy,l
free and easy,l
free and easy,l
with a vengeance,l
cut both ways,l
cut both ways,l
cut both ways,i
sing the praises of,l
sing the praises of,l
sing the praises of,l
hold the line,l
pull the plug,l
pull the plug,l
pull the plug,l
make a move,l
make a move,l
make a move,l
make a meal of,l
make a meal of,l
make a meal of,l
the icing on the cake,i
the icing on the cake,l
the icing on the cake,i
in the red,l
in the red,i
in the red,l
feel the pinch,l
feel the pinch,l
feel the pinch,l
under the microscope,i
under the microscope,l
under the microscope,l
pay the piper,l
pay the piper,l
pay the piper,l
on the trot,l
on the trot,l
on the trot,l
peaches and cream,l
peaches and cream,l
toe the line,l
toe the line,l
grasp the nettle,l
grasp the nettle,l
grasp the nettle,i
high and mighty,l
high and mighty,l
high and mighty,l
in the hole,l
in the hole,l
in the hole,l
take the fall,l
take the fall,l
take the fall,l
in the offing,i
in the offing,l
in the offing,i
ride roughshod over,l
ride roughshod over,l
ride roughshod over,l
crash and burn,l
crash and burn,l
crash and burn,l
dyed in the wool,i
dyed in the wool,l
dyed in the wool,l
fight fire with fire,l
fight fire with fire,l
fight fire with fire,l
all over the place,l
all over the place,i
all over the place,l
grind to a halt,l
grind to a halt,l
grind to a halt,i
in a nutshell,l
in a nutshell,i
rise and shine,l
take a back seat,l
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,l
bury the hatchet,i
in the soup,i
in the soup,l
in the soup,i
grease the wheels,i
grease the wheels,i
grease the wheels,i
apples and oranges,l
apples and oranges,i
follow in someone's footsteps,l
follow in someone's footsteps,l
follow in someone's footsteps,l
under the wire,i
under the wire,l
under the wire,l
out of the blue,l
out of the blue,i
out of the blue,l
over the moon,i
over the moon,i
throw down the gauntlet,l
throw down the gauntlet,l
take the bull by the horns,l
take the bull by the horns,l
take the bull by the horns,l
over the top,l
over the top,l
over the top,l
sweetness and light,l
sweetness and light,l
behind someone's back,l
behind someone's back,l
on the ropes,l
take the cake,l
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,l
dead in the water,l
dead in the water,l
dead in the water,l
take no prisoners,l
run out of steam,i
take a hike,l
take a hike,l
take a hike,l
go the extra mile,l
under a cloud,i
under a cloud,l
under a cloud,i
in someone's pocket,l
in someone's pocket,i
in someone's pocket,l
on the shelf,l
on the shelf,i
on the shelf,l
pound the pavement,l
cut and thrust,l
cut and thrust,l
song and dance,l
song and dance,l
song and dance,l
turn the tables,i
turn the tables,i
over the hill,i
over the hill,l
over the hill,l
out of the loop,l
drop the ball,l
the buck stops here,l
the buck stops here,l
the buck stops here,l
on the rocks,i
on the rocks,l
on the rocks,i
break someone's heart,i
break someone's heart,l
break someone's heart,l
steal someone's thunder,l
slap on the wrist,l
slap on the wrist,l
on the make,l
on the make,i
on the make,l
things that go bump in the night,l
push the boat out,i
push the boat out,l
push the boat out,l
smell a rat,l
smell a rat,l
smell a rat,l
shoot the messenger,l
shoot the messenger,l
shoot the messenger,l
wake up and smell the coffee,i
fun and games,l
fun and games,i
fun and games,i
cast the first stone,l
cast the first stone,l
kick the bucket,i
kick the bucket,i
kick the bucket,i
fly a kite,l
fly a kite,l
fly a kite,l
in the clear,l
in the clear,i
have a few,l
have a few,l
have a few,i
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,l
open the floodgates,l
open the floodgates,l
throw the book at,l
throw the book at,l
throw the book at,i
when the chips are down,l
when the chips are down,l
between a rock and a hard place,l
between a rock and a hard place,l
put down roots,i
put down roots,l
in your dreams,l
in your dreams,i
short and sweet,l
cut and dried,l
cut and dried,l
cut and dried,i
six of the best,i
six of the best,l
six of the best,l
behind closed doors,l
behind closed doors,l
behind closed doors,i
clear the decks,i
clear the decks,l
clear the decks,l
on the game,l
on the game,l
on the game,i
with open arms,l
with open arms,l
flash in the pan,i
flash in the pan,i
flash in the pan,i
rough around the edges,l
rough around the edges,l
fly off the handle,l
fly off the handle,l
see the light,l
see the light,i
see the light,l
pour cold water on,l
pour cold water on,i
pour cold water on,l
fire in the belly,l
get a grip,l
get a grip,l
get a grip,l
in the loop,l
in the loop,l
in the loop,l
fly in the face of,l
fly in the face of,l
get the boot,l
get the boot,l
on and off,l
on and off,i
on and off,l
cook the books,l
cook the books,l
cook the books,l
on the same page,i
on the same page,i
run a mile,i
run a mile,l
run a mile,l
on thin ice,l
on thin ice,l
close to home,l
close to home,l
close to home,l
in the bag,l
in the bag,i
in the raw,l
in the raw,i
cut the mustard,l
force someone's hand,l
force someone's hand,l
in the final analysis,l
in the final analysis,i
in the final analysis,i
up in the air,l
up in the air,l
fall from grace,l
fall from grace,l
fall from grace,l
full of beans,i
full of beans,i
full of beans,l
press the panic button,l
press the panic button,l
press the panic button,l
have a heart,l
have a heart,l
have a heart,l
on the fly,l
on the fly,l
get stuck in,l
get stuck in,l
get stuck in,l
out of the box,l
out of the box,i
out of the box,l
on the warpath,l
on the warpath,l
on the warpath,i
take a dive,l
take a dive,l
take a dive,l
scratch the surface,l
scratch the surface,l
scratch the surface,l
hammer and tongs,i
hammer and tongs,i
hammer and tongs,l
make a clean break,l
make a clean break,l
make a clean break,l
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,l
get a life,l
get a life,l
get a life,l
on the nose,l
on the nose,i
on the nose,l
on a shoestring,l
in the driver's seat,i
in the driver's seat,l
wet behind the ears,l
wet behind the ears,l
wet behind the ears,i
up a tree,l
up a tree,l
up a tree,l
pick someone's brain,i
fill someone's shoes,i
save someone's skin,l
save someone's skin,l
walk all over,l
walk all over,l
walk all over,l
hot and heavy,l
hot and heavy,l
hot and heavy,l
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,l
batten down the hatches,l
cap in hand,i
cap in hand,l
cap in hand,i
kicking and screaming,l
kicking and screaming,l
kicking and screaming,l
sick and tired,l
sick and tired,l
on the cards,l
on the cards,i
face the music,l
face the music,i
come in from the cold,l
come in from the cold,i
come in from the cold,i
head over heels,l
head over heels,l
head over heels,l
reach for the stars,l
for a song,l
for a song,i
for a song,i
down the tubes,i
down the tubes,i
down the tubes,i
no strings attached,l
no strings attached,l
no strings attached,l
spit it out,l
spit it out,l
spit it out,l
don't hold your breath,l
don't hold your breath,i
don't hold your breath,l
stand up and be counted,l
stand up and be counted,l
far and away,i
far and away,i
far and away,i
sink or swim,l
sink or swim,l
sink or swim,l
hit the bottle,l
hit the bottle,l
hit the bottle,l
turn over a new leaf,l
turn over a new leaf,l
put the boot in,i
put the boot in,l
make a splash,i
make a splash,l
draw a line in the sand,l
push someone's buttons,i
push someone's buttons,l
separate the wheat from the chaff,i
separate the wheat from the chaff,i
get to grips with,l
get under someone's skin,i
get under someone's skin,i
get under someone's skin,l
up to speed,l
up to speed,l
go with the flow,i
go with the flow,i
rule the roost,l
rule the roost,l
rule the roost,i
in the fast lane,l
in the fast lane,l
in the fast lane,l
break the back of,i
break the back of,l
break the back of,i
put words in someone's mouth,l
put words in someone's mouth,l
put words in someone's mouth,l
shut the door on,l
shut the door on,l
shut the door on,l
kiss of death,l
kiss of death,i
kiss of death,l
on the skids,l
on the skids,l
on the skids,l
light at the end of the tunnel,l
light at the end of the tunnel,i
light at the end of the tunnel,l
on a roll,i
on a roll,l
rock the boat,i
rock the boat,i
below the belt,l
below the belt,l
below the belt,l
see eye to eye,l
see eye to eye,l
get it up,l
get it up,l
get it up,l
get away with murder,i
get away with murder,l
get away with murder,l
one of those things,i
one of those things,l
joined at the hip,l
joined at the hip,l
have a ball,l
have a ball,l
under the sun,l
under the sun,i
under the sun,i
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,l
call a spade a spade,l
call a spade a spade,l
spill the beans,l
spill the beans,i
on the button,l
on the button,l
on the button,l
black and blue,l
black and blue,l
black and blue,l
put the cart before the horse,i
bells and whistles,l
bells and whistles,i
in cold blood,l
in cold blood,l
carrot and stick,i
carrot and stick,i
down the road,l
down the road,l
down the road,l
heads will roll,l
heads will roll,l
at the end of the day,i
at the end of the day,i
at the end of the day,l
heart and soul,l
heart and soul,l
heart and soul,i
pack a punch,l
pack a punch,l
pack a punch,l
eat someone alive,l
eat someone alive,l
eat someone alive,l
tie the knot,i
tie the knot,l
tie the knot,l
step on it,i
step on it,i
out of the picture,l
out of the picture,l
break the ice,i
break the ice,l
break the ice,l
pop the question,i
pop the question,i
pop the question,l
full speed ahead,l
full speed ahead,l
full speed ahead,i
point the finger,l
point the finger,l
sign on the dotted line,l
sign on the dotted line,l
sign on the dotted line,l
up the ante,i
up the ante,l
up the ante,i
bring home the bacon,l
bring home the bacon,i
bring home the bacon,l
with a view to,l
with a view to,i
with a view to,l
move heaven and earth,l
move heaven and earth,l
move heaven and earth,l
across the board,l
across the board,i
tip the scales,l
tip the scales,i
face to face,l
face to face,l
face to face,l
hold someone's hand,l
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,l
cut from the same cloth,i
cut from the same cloth,i
licence to print money,i
licence to print money,l
licence to print money,l
on the mend,l
on the mend,l
on the mend,l
go all the way,l
go all the way,i
go all the way,l
come with the territory,l
come with the territory,l
the bee's knees,l
the bee's knees,l
the bee's knees,l
on the back of,i
on the back of,l
on the back of,l
get a rise out of,i
get off the ground,l
get off the ground,l
get off the ground,l
under the table,l
under the table,l
under the table,l
do someone proud,i
do someone proud,l
do someone proud,i
down to the wire,i
down to the wire,l
down to the wire,l
go the distance,l
go the distance,i
go the distance,l
fast and furious,l
fast and furious,i
fast and furious,l
watch this space,l
watch this space,l
set the wheels in motion,i
set the wheels in motion,i
set the wheels in motion,l
to the tune of,i
to the tune of,l
to the tune of,l
on the back burner,i
on the back burner,i
on the back burner,i
turn the screw,l
turn the screw,l
turn the screw,i
glass ceiling,l
glass ceiling,l
glass ceiling,l
grass root,l
grass root,i
grass root,l
head hunter,l
head hunter,l
head hunter,l
heavy cross,l
heavy cross,l
heavy cross,l
banana republic,i
banana republic,l
banana republic,l
crocodile tear,l
crocodile tear,i
crocodile tear,l
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,l
cutting edge,l
melting pot,i
melting pot,i
melting pot,i
hot potato,l
hot potato,l
hot potato,l
monkey business,l
monkey business,l
monkey business,i
big cheese,i
big cheese,l
big cheese,l
nest egg,l
nest egg,l
big picture,l
big picture,i
big picture,l
night owl,l
night owl,l
night owl,l
fashion plate,l
fashion plate,l
fashion plate,l
big wig,l
big wig,l
big wig,l
flower child,l
flower child,l
flower child,l
panda car,l
black box,i
black box,i
black box,l
flea market,l
flea market,i
flea market,l
goose egg,l
blind alley,l
blind alley,l
blind alley,l
low profile,l
low profile,l
low profile,l
blue blood,l
blue blood,l
blue blood,l
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,l
guinea pig,l
guinea pig,l
graveyard shift,i
graveyard shift,l
gravy train,l
gravy train,l
gravy train,i
rat run,l
rock bottom,l
rock bottom,l
rock bottom,l
pipe dream,l
pipe dream,i
pipe dream,l
rocket science,i
rocket science,i
rocket science,i
poison pill,l
poison pill,l
poison pill,l
shrinking violet,l
shrinking violet,l
shrinking violet,l
silver bullet,l
silver bullet,l
silver bullet,l
damp squib,i
dark horse,l
dark horse,l
dark horse,i
ivory tower,i
ivory tower,l
ivory tower,i
kangaroo court,l
kangaroo court,i
kangaroo court,l
sitting duck,i
double cross,l
double cross,l
double cross,i
smoking gun,l
smoking gun,l
double dutch,l
double dutch,l
double dutch,l
snake oil,l
snake oil,l
snake oil,i
smoke screen,l
smoke screen,l
smoke screen,l
swan song,l
swan song,i
swan song,i
old flame,l
old flame,l
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,l
top dog,l
bad hat,l
bad hat,l
bad hat,l
acid test,i
acid test,l
acid test,i
big fish,l
agony aunt,i
brass ring,l
brass ring,i
brass ring,l
busy bee,i
closed book,i
closed book,l
closed book,i
