idiom,pred
crash and burn,l
dyed in the wool,i
dyed in the wool,l
dyed in the wool,i
fight fire with fire,l
fight fire with fire,l
fight fire with fire,l
all over the place,l
all over the place,l
all over the place,i
grind to a halt,l
grind to a halt,l
grind to a halt,l
in a nutshell,i
in a nutshell,i
rise and shine,l
take a back seat,i
take a bath,l
take a bath,l
take a bath,l
bury the hatchet,l
bury the hatchet,i
in the soup,l
in the soup,l
in the soup,l
grease the wheels,i
grease the wheels,l
grease the wheels,i
apples and oranges,i
apples and oranges,l
follow in someone's footsteps,l
follow in someone's footsteps,i
follow in someone's footsteps,l
under the wire,l
under the wire,l
under the wire,l
out of the blue,l
out of the blue,l
out of the blue,l
over the moon,l
over the moon,l
throw down the gauntlet,l
throw down the gauntlet,l
take the bull by the horns,i
take the bull by the horns,l
take the bull by the horns,l
over the top,i
over the top,i
over the top,i
sweetness and light,l
sweetness and light,l
behind someone's back,l
behind someone's back,l
on the ropes,i
take the cake,l
dig up dirt,l
dig up dirt,l
dig up dirt,l
left and right,l
dead in the water,l
dead in the water,l
dead in the water,l
take no prisoners,l
run out of steam,i
take a hike,l
take a hike,l
take a hike,l
go the extra mile,l
under a cloud,i
under a cloud,i
under a cloud,l
in someone's pocket,l
in someone's pocket,l
in someone's pocket,i
on the shelf,l
on the shelf,l
on the shelf,l
pound the pavement,l
cut and thrust,l
cut and thrust,i
song and dance,l
song and dance,l
song and dance,i
turn the tables,l
turn the tables,i
over the hill,l
over the hill,l
over the hill,l
out of the loop,l
drop the ball,l
the buck stops here,i
the buck stops here,l
the buck stops here,i
on the rocks,l
on the rocks,l
on the rocks,l
break someone's heart,i
break someone's heart,l
break someone's heart,l
steal someone's thunder,i
slap on the wrist,l
slap on the wrist,l
on the make,l
on the make,l
on the make,l
things that go bump in the night,i
push the boat out,l
push the boat out,i
push the boat out,l
smell a rat,i
smell a rat,l
smell a rat,l
shoot the messenger,l
shoot the messenger,i
shoot the messenger,l
wake up and smell the coffee,i
fun and games,l
fun and games,l
fun and games,l
cast the first stone,l
cast the first stone,l
kick the bucket,l
kick the bucket,l
kick the bucket,l
fly a kite,l
fly a kite,l
fly a kite,i
in the clear,l
in the clear,l
have a few,l
have a few,u
have a few,l
to the hilt,l
to the hilt,l
to the hilt,l
open the floodgates,i
open the floodgates,l
open the floodgates,l
throw the book at,l
throw the book at,l
throw the book at,i
when the chips are down,l
when the chips are down,l
between a rock and a hard place,l
between a rock and a hard place,i
put down roots,l
put down roots,l
in your dreams,l
in your dreams,l
short and sweet,i
cut and dried,l
cut and dried,l
cut and dried,l
six of the best,l
six of the best,i
six of the best,l
behind closed doors,l
behind closed doors,l
behind closed doors,l
clear the decks,l
clear the decks,l
clear the decks,l
on the game,l
on the game,l
on the game,l
with open arms,l
with open arms,l
flash in the pan,i
flash in the pan,l
flash in the pan,i
rough around the edges,l
rough around the edges,l
fly off the handle,i
fly off the handle,l
see the light,u
see the light,l
see the light,l
pour cold water on,l
pour cold water on,l
pour cold water on,l
fire in the belly,l
get a grip,l
get a grip,l
get a grip,l
in the loop,l
in the loop,l
in the loop,l
fly in the face of,i
fly in the face of,i
get the boot,l
get the boot,l
on and off,l
on and off,l
on and off,l
cook the books,l
cook the books,l
cook the books,l
on the same page,i
on the same page,i
run a mile,i
run a mile,l
run a mile,l
on thin ice,l
on thin ice,i
close to home,l
close to home,l
close to home,l
in the bag,l
in the bag,i
in the raw,l
in the raw,l
cut the mustard,l
force someone's hand,l
force someone's hand,l
in the final analysis,l
in the final analysis,l
in the final analysis,l
up in the air,l
up in the air,l
fall from grace,l
fall from grace,l
fall from grace,l
full of beans,i
full of beans,i
full of beans,i
press the panic button,l
press the panic button,l
press the panic button,l
have a heart,l
have a heart,i
have a heart,l
on the fly,l
on the fly,i
get stuck in,l
get stuck in,l
get stuck in,i
out of the box,l
out of the box,l
out of the box,l
on the warpath,i
on the warpath,l
on the warpath,l
take a dive,l
take a dive,l
take a dive,l
scratch the surface,l
scratch the surface,i
scratch the surface,l
hammer and tongs,l
hammer and tongs,l
hammer and tongs,l
make a clean break,l
make a clean break,l
make a clean break,l
at sixes and sevens,i
nuts and bolts,l
nuts and bolts,l
nuts and bolts,l
the ball is in someone's court,l
the ball is in someone's court,i
get a life,l
get a life,l
get a life,l
on the nose,l
on the nose,l
on the nose,l
on a shoestring,l
in the driver's seat,l
in the driver's seat,l
wet behind the ears,l
wet behind the ears,i
wet behind the ears,i
up a tree,l
up a tree,l
up a tree,l
pick someone's brain,l
fill someone's shoes,l
save someone's skin,l
save someone's skin,l
walk all over,l
walk all over,i
walk all over,l
hot and heavy,l
hot and heavy,l
hot and heavy,l
strike a chord,i
strike a chord,i
strike a chord,i
batten down the hatches,l
batten down the hatches,l
batten down the hatches,l
cap in hand,l
cap in hand,l
cap in hand,l
kicking and screaming,u
kicking and screaming,l
kicking and screaming,l
sick and tired,i
sick and tired,i
on the cards,i
on the cards,l
face the music,l
face the music,i
come in from the cold,i
come in from the cold,u
come in from the cold,l
head over heels,l
head over heels,l
head over heels,l
reach for the stars,l
for a song,i
for a song,i
for a song,l
down the tubes,l
down the tubes,i
down the tubes,i
no strings attached,l
no strings attached,i
no strings attached,l
spit it out,l
spit it out,l
spit it out,l
don't hold your breath,l
don't hold your breath,i
don't hold your breath,i
stand up and be counted,l
stand up and be counted,l
far and away,l
far and away,i
far and away,l
sink or swim,l
sink or swim,l
sink or swim,l
hit the bottle,l
hit the bottle,l
hit the bottle,l
turn over a new leaf,l
turn over a new leaf,i
put the boot in,u
put the boot in,l
make a splash,l
make a splash,i
draw a line in the sand,i
push someone's buttons,l
push someone's buttons,i
separate the wheat from the chaff,l
separate the wheat from the chaff,i
get to grips with,l
get under someone's skin,i
get under someone's skin,l
get under someone's skin,l
up to speed,i
up to speed,l
go with the flow,i
go with the flow,l
rule the roost,i
rule the roost,i
rule the roost,l
in the fast lane,l
in the fast lane,l
in the fast lane,l
break the back of,l
break the back of,l
break the back of,u
put words in someone's mouth,i
put words in someone's mouth,i
put words in someone's mouth,l
shut the door on,l
shut the door on,l
shut the door on,l
kiss of death,l
kiss of death,i
kiss of death,l
on the skids,l
on the skids,l
on the skids,l
light at the end of the tunnel,i
light at the end of the tunnel,i
light at the end of the tunnel,l
on a roll,l
on a roll,i
rock the boat,l
rock the boat,l
below the belt,l
below the belt,l
below the belt,l
see eye to eye,l
see eye to eye,l
get it up,u
get it up,u
get it up,l
get away with murder,l
get away with murder,l
get away with murder,l
one of those things,l
one of those things,l
joined at the hip,i
joined at the hip,i
have a ball,l
have a ball,l
under the sun,i
under the sun,l
under the sun,l
on the wagon,l
on the wagon,l
on the wagon,l
call a spade a spade,l
call a spade a spade,l
call a spade a spade,l
spill the beans,l
spill the beans,l
on the button,l
on the button,l
on the button,l
black and blue,l
black and blue,l
black and blue,l
put the cart before the horse,l
bells and whistles,l
bells and whistles,l
in cold blood,l
in cold blood,l
carrot and stick,l
carrot and stick,l
down the road,u
down the road,i
down the road,l
heads will roll,i
heads will roll,l
at the end of the day,l
at the end of the day,l
at the end of the day,i
heart and soul,l
heart and soul,l
heart and soul,l
pack a punch,l
pack a punch,i
pack a punch,l
eat someone alive,i
eat someone alive,l
eat someone alive,u
tie the knot,i
tie the knot,l
tie the knot,i
step on it,l
step on it,l
out of the picture,l
out of the picture,l
break the ice,i
break the ice,l
break the ice,i
pop the question,l
pop the question,l
pop the question,l
full speed ahead,i
full speed ahead,l
full speed ahead,l
point the finger,l
point the finger,l
sign on the dotted line,l
sign on the dotted line,l
sign on the dotted line,l
up the ante,l
up the ante,l
up the ante,l
bring home the bacon,l
bring home the bacon,l
bring home the bacon,l
with a view to,l
with a view to,l
with a view to,l
move heaven and earth,i
move heaven and earth,i
move heaven and earth,l
across the board,u
across the board,l
tip the scales,l
tip the scales,l
face to face,l
face to face,l
face to face,u
hold someone's hand,l
hold someone's hand,l
hold someone's hand,l
cut from the same cloth,i
cut from the same cloth,i
cut from the same cloth,l
licence to print money,l
licence to print money,i
licence to print money,l
on the mend,l
on the mend,l
on the mend,l
go all the way,l
go all the way,l
go all the way,u
come with the territory,l
come with the territory,l
the bee's knees,l
the bee's knees,l
the bee's knees,i
on the back of,l
on the back of,l
on the back of,i
get a rise out of,i
get off the ground,l
get off the ground,l
get off the ground,l
under the table,l
under the table,l
under the table,l
do someone proud,l
do someone proud,l
do someone proud,l
down to the wire,l
down to the wire,i
down to the wire,l
go the distance,l
go the distance,i
go the distance,l
fast and furious,l
fast and furious,l
fast and furious,l
watch this space,i
watch this space,i
set the wheels in motion,l
set the wheels in motion,i
set the wheels in motion,l
to the tune of,i
to the tune of,l
to the tune of,i
on the back burner,i
on the back burner,l
on the back burner,l
turn the screw,l
turn the screw,l
turn the screw,i
glass ceiling,i
glass ceiling,i
glass ceiling,l
grass root,l
grass root,l
grass root,i
head hunter,l
head hunter,l
head hunter,l
heavy cross,l
heavy cross,i
heavy cross,i
banana republic,l
banana republic,i
banana republic,l
crocodile tear,i
crocodile tear,i
crocodile tear,i
eager beaver,l
eager beaver,l
cutting edge,l
cutting edge,l
cutting edge,i
melting pot,l
melting pot,i
melting pot,i
hot potato,i
hot potato,l
hot potato,i
monkey business,l
monkey business,l
monkey business,l
big cheese,l
big cheese,l
big cheese,l
nest egg,l
nest egg,i
big picture,i
big picture,l
big picture,i
night owl,l
night owl,l
night owl,l
fashion plate,l
fashion plate,l
fashion plate,l
big wig,l
big wig,i
big wig,i
flower child,l
flower child,l
flower child,l
panda car,l
black box,i
black box,i
black box,l
flea market,l
flea market,l
flea market,l
goose egg,l
blind alley,l
blind alley,i
blind alley,l
low profile,l
low profile,l
low profile,l
blue blood,l
blue blood,l
blue blood,l
grandfather clock,l
grandfather clock,l
grandfather clock,l
guinea pig,l
guinea pig,l
guinea pig,l
graveyard shift,i
graveyard shift,l
gravy train,l
gravy train,l
gravy train,i
rat run,l
rock bottom,i
rock bottom,i
rock bottom,l
pipe dream,i
pipe dream,l
pipe dream,i
rocket science,l
rocket science,i
rocket science,i
poison pill,l
poison pill,l
poison pill,l
shrinking violet,l
shrinking violet,l
shrinking violet,i
silver bullet,l
silver bullet,i
silver bullet,i
damp squib,i
dark horse,l
dark horse,l
dark horse,l
ivory tower,i
ivory tower,i
ivory tower,l
kangaroo court,l
kangaroo court,l
kangaroo court,l
sitting duck,l
double cross,l
double cross,l
double cross,l
smoking gun,l
smoking gun,l
double dutch,l
double dutch,l
double dutch,l
snake oil,l
snake oil,l
snake oil,i
smoke screen,l
smoke screen,i
smoke screen,l
swan song,l
swan song,l
swan song,i
old flame,l
old flame,i
old flame,l
zebra crossing,l
zebra crossing,l
zebra crossing,l
silver lining,l
top dog,l
bad hat,l
bad hat,l
bad hat,l
acid test,i
acid test,i
acid test,l
big fish,l
agony aunt,l
brass ring,l
brass ring,l
brass ring,i
busy bee,l
closed book,i
closed book,i
closed book,l
