idiom,sentence,label
spend a penny,l,i
in black and white,l,i
in black and white,l,i
in black and white,i,i
doom and gloom,l,i
doom and gloom,l,i
doom and gloom,l,i
keep tabs on,l,i
keep tabs on,l,i
keep tabs on,l,i
get the picture,i,i
get the picture,i,i
get the picture,l,i
burst someone's bubble,l,i
burst someone's bubble,l,i
burst someone's bubble,l,i
fall in line,i,i
fall in line,l,i
fall in line,l,i
water under the bridge,l,i
water under the bridge,i,i
water under the bridge,l,i
keep a lid on,l,i
keep a lid on,l,i
keep a lid on,l,i
down the drain,l,i
down the drain,l,i
down the drain,i,i
make the cut,l,i
make the cut,l,i
make the cut,l,i
free and easy,l,i
free and easy,l,i
free and easy,l,i
cut both ways,l,i
cut both ways,l,i
cut both ways,l,i
sing the praises of,l,i
sing the praises of,l,i
sing the praises of,l,i
hold the line,i,i
pull the plug,i,i
pull the plug,l,i
pull the plug,l,i
make a move,l,i
make a move,l,i
make a move,l,i
make a meal of,l,i
make a meal of,l,i
make a meal of,l,i
the icing on the cake,l,i
the icing on the cake,l,i
the icing on the cake,i,i
in the red,l,i
in the red,l,i
in the red,l,i
feel the pinch,l,i
feel the pinch,l,i
feel the pinch,l,i
under the microscope,l,i
under the microscope,l,i
under the microscope,i,i
pay the piper,l,i
pay the piper,l,i
pay the piper,l,i
on the trot,l,i
on the trot,l,i
on the trot,l,i
peaches and cream,l,i
peaches and cream,l,i
toe the line,l,i
toe the line,l,i
grasp the nettle,l,i
grasp the nettle,l,i
grasp the nettle,l,i
high and mighty,l,i
high and mighty,l,i
high and mighty,i,i
in the hole,l,i
in the hole,l,i
in the hole,l,i
take the fall,l,i
take the fall,i,i
take the fall,l,i
in the offing,l,i
in the offing,l,i
in the offing,l,i
ride roughshod over,l,i
ride roughshod over,l,i
ride roughshod over,l,i
crash and burn,l,i
crash and burn,l,i
crash and burn,l,i
dyed in the wool,l,i
dyed in the wool,i,i
dyed in the wool,l,i
fight fire with fire,i,i
fight fire with fire,l,i
fight fire with fire,l,i
all over the place,l,i
all over the place,i,i
all over the place,i,i
grind to a halt,l,i
grind to a halt,l,i
grind to a halt,l,i
in a nutshell,l,i
in a nutshell,i,i
rise and shine,i,i
take a back seat,l,i
take a bath,l,i
take a bath,l,i
take a bath,l,i
in the soup,i,i
in the soup,i,i
in the soup,l,i
grease the wheels,l,i
grease the wheels,l,i
grease the wheels,l,i
apples and oranges,l,i
apples and oranges,l,i
follow in someone's footsteps,i,i
follow in someone's footsteps,l,i
follow in someone's footsteps,i,i
under the wire,l,i
under the wire,l,i
under the wire,l,i
out of the blue,l,i
out of the blue,i,i
out of the blue,l,i
over the moon,l,i
over the moon,l,i
throw down the gauntlet,l,i
throw down the gauntlet,l,i
take the bull by the horns,l,i
take the bull by the horns,l,i
take the bull by the horns,l,i
behind someone's back,l,i
behind someone's back,l,i
dig up dirt,l,i
dig up dirt,l,i
dig up dirt,i,i
left and right,l,i
dead in the water,l,i
dead in the water,l,i
dead in the water,l,i
take no prisoners,i,i
run out of steam,l,i
take a hike,l,i
take a hike,l,i
take a hike,l,i
go the extra mile,l,i
under a cloud,l,i
under a cloud,l,i
under a cloud,l,i
in someone's pocket,l,i
in someone's pocket,i,i
in someone's pocket,l,i
on the shelf,l,i
on the shelf,i,i
on the shelf,l,i
pound the pavement,i,i
cut and thrust,l,i
cut and thrust,l,i
song and dance,l,i
song and dance,l,i
song and dance,l,i
turn the tables,l,i
turn the tables,l,i
over the hill,l,i
over the hill,l,i
over the hill,i,i
out of the loop,l,i
drop the ball,i,i
the buck stops here,l,i
the buck stops here,l,i
the buck stops here,l,i
on the rocks,l,i
on the rocks,l,i
on the rocks,i,i
break someone's heart,l,i
break someone's heart,l,i
break someone's heart,l,i
steal someone's thunder,l,i
things that go bump in the night,l,i
push the boat out,l,i
push the boat out,l,i
push the boat out,l,i
smell a rat,l,i
smell a rat,l,i
smell a rat,i,i
shoot the messenger,l,i
shoot the messenger,l,i
shoot the messenger,l,i
wake up and smell the coffee,l,i
fun and games,l,i
fun and games,l,i
fun and games,l,i
cast the first stone,l,i
cast the first stone,i,i
kick the bucket,l,i
kick the bucket,l,i
kick the bucket,l,i
fly a kite,i,i
fly a kite,i,i
fly a kite,i,i
in the clear,l,i
in the clear,l,i
have a few,i,i
have a few,l,i
have a few,l,i
to the hilt,l,i
to the hilt,l,i
to the hilt,l,i
open the floodgates,i,i
open the floodgates,l,i
open the floodgates,l,i
throw the book at,l,i
throw the book at,l,i
throw the book at,l,i
when the chips are down,l,i
when the chips are down,l,i
between a rock and a hard place,l,i
between a rock and a hard place,l,i
in your dreams,i,i
in your dreams,l,i
short and sweet,i,i
cut and dried,l,i
cut and dried,l,i
cut and dried,l,i
six of the best,i,i
six of the best,l,i
six of the best,i,i
behind closed doors,i,i
behind closed doors,l,i
behind closed doors,l,i
clear the decks,l,i
clear the decks,l,i
clear the decks,l,i
on the game,i,i
on the game,l,i
on the game,l,i
with open arms,l,i
with open arms,i,i
fly off the handle,l,i
fly off the handle,l,i
see the light,i,i
see the light,l,i
see the light,l,i
pour cold water on,i,i
pour cold water on,l,i
pour cold water on,l,i
fire in the belly,i,i
get a grip,l,i
get a grip,i,i
get a grip,l,i
in the loop,i,i
in the loop,l,i
in the loop,l,i
fly in the face of,l,i
fly in the face of,l,i
get the boot,l,i
get the boot,l,i
on and off,l,i
on and off,l,i
on and off,l,i
cook the books,i,i
cook the books,l,i
cook the books,l,i
on the same page,i,i
on the same page,l,i
run a mile,l,i
run a mile,i,i
run a mile,i,i
on thin ice,l,i
on thin ice,l,i
close to home,l,i
close to home,i,i
close to home,l,i
in the bag,i,i
in the bag,l,i
cut the mustard,l,i
force someone's hand,l,i
force someone's hand,i,i
in the final analysis,l,i
in the final analysis,i,i
in the final analysis,l,i
up in the air,l,i
up in the air,l,i
fall from grace,l,i
fall from grace,l,i
fall from grace,i,i
full of beans,l,i
full of beans,l,i
full of beans,i,i
press the panic button,l,i
press the panic button,l,i
press the panic button,i,i
have a heart,l,i
have a heart,i,i
have a heart,l,i
on the fly,l,i
on the fly,i,i
get stuck in,l,i
get stuck in,l,i
get stuck in,i,i
out of the box,l,i
out of the box,l,i
out of the box,l,i
on the warpath,i,i
on the warpath,l,i
on the warpath,i,i
take a dive,l,i
take a dive,l,i
take a dive,l,i
scratch the surface,l,i
scratch the surface,l,i
scratch the surface,i,i
hammer and tongs,l,i
hammer and tongs,l,i
hammer and tongs,l,i
make a clean break,l,i
make a clean break,l,i
make a clean break,l,i
at sixes and sevens,l,i
nuts and bolts,i,i
nuts and bolts,l,i
nuts and bolts,l,i
the ball is in someone's court,l,i
the ball is in someone's court,l,i
on a shoestring,l,i
in the driver's seat,l,i
in the driver's seat,i,i
wet behind the ears,l,i
wet behind the ears,l,i
wet behind the ears,l,i
up a tree,l,i
up a tree,l,i
up a tree,l,i
pick someone's brain,i,i
fill someone's shoes,i,i
save someone's skin,l,i
save someone's skin,l,i
batten down the hatches,i,i
batten down the hatches,l,i
batten down the hatches,l,i
cap in hand,i,i
cap in hand,l,i
cap in hand,l,i
kicking and screaming,l,i
kicking and screaming,l,i
kicking and screaming,l,i
sick and tired,l,i
sick and tired,l,i
on the cards,l,i
on the cards,l,i
face the music,l,i
face the music,l,i
come in from the cold,l,i
come in from the cold,l,i
come in from the cold,l,i
head over heels,i,i
head over heels,l,i
head over heels,l,i
reach for the stars,l,i
for a song,i,i
for a song,l,i
for a song,l,i
down the tubes,l,i
down the tubes,i,i
down the tubes,l,i
no strings attached,i,i
no strings attached,l,i
no strings attached,i,i
spit it out,l,i
spit it out,i,i
spit it out,i,i
don't hold your breath,l,i
don't hold your breath,l,i
don't hold your breath,l,i
stand up and be counted,l,i
stand up and be counted,l,i
far and away,l,i
far and away,l,i
far and away,l,i
turn over a new leaf,l,i
turn over a new leaf,i,i
put the boot in,i,i
put the boot in,l,i
make a splash,i,i
make a splash,i,i
draw a line in the sand,l,i
push someone's buttons,l,i
push someone's buttons,l,i
separate the wheat from the chaff,l,i
separate the wheat from the chaff,l,i
get to grips with,l,i
get under someone's skin,l,i
get under someone's skin,i,i
get under someone's skin,l,i
up to speed,l,i
up to speed,l,i
go with the flow,l,i
go with the flow,l,i
rule the roost,l,i
rule the roost,l,i
rule the roost,i,i
put words in someone's mouth,i,i
put words in someone's mouth,l,i
put words in someone's mouth,i,i
shut the door on,l,i
shut the door on,l,i
shut the door on,i,i
kiss of death,l,i
kiss of death,l,i
kiss of death,l,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,l,i
on a roll,l,i
on a roll,i,i
below the belt,l,i
below the belt,i,i
below the belt,l,i
see eye to eye,l,i
see eye to eye,i,i
get it up,l,i
get it up,l,i
get it up,l,i
get away with murder,l,i
get away with murder,l,i
get away with murder,l,i
one of those things,l,i
one of those things,i,i
joined at the hip,l,i
joined at the hip,l,i
have a ball,i,i
have a ball,i,i
under the sun,i,i
under the sun,l,i
under the sun,l,i
on the wagon,l,i
on the wagon,l,i
on the wagon,l,i
call a spade a spade,l,i
call a spade a spade,l,i
call a spade a spade,l,i
spill the beans,l,i
spill the beans,l,i
on the button,l,i
on the button,i,i
on the button,l,i
black and blue,l,i
black and blue,i,i
black and blue,i,i
bells and whistles,l,i
bells and whistles,i,i
in cold blood,i,i
in cold blood,l,i
carrot and stick,i,i
carrot and stick,l,i
down the road,l,i
down the road,l,i
down the road,i,i
heads will roll,l,i
heads will roll,l,i
at the end of the day,l,i
at the end of the day,l,i
at the end of the day,l,i
heart and soul,i,i
heart and soul,l,i
heart and soul,i,i
eat someone alive,l,i
eat someone alive,l,i
eat someone alive,l,i
tie the knot,i,i
tie the knot,l,i
tie the knot,l,i
step on it,i,i
step on it,i,i
out of the picture,l,i
out of the picture,l,i
break the ice,i,i
break the ice,l,i
break the ice,l,i
pop the question,l,i
pop the question,l,i
pop the question,i,i
full speed ahead,l,i
full speed ahead,i,i
full speed ahead,l,i
point the finger,l,i
point the finger,l,i
sign on the dotted line,l,i
sign on the dotted line,l,i
sign on the dotted line,i,i
up the ante,l,i
up the ante,l,i
up the ante,l,i
bring home the bacon,l,i
bring home the bacon,l,i
bring home the bacon,l,i
with a view to,l,i
with a view to,i,i
with a view to,l,i
across the board,l,i
across the board,l,i
tip the scales,l,i
tip the scales,i,i
face to face,i,i
face to face,i,i
face to face,i,i
cut from the same cloth,i,i
cut from the same cloth,l,i
cut from the same cloth,l,i
licence to print money,l,i
licence to print money,l,i
licence to print money,l,i
go all the way,l,i
go all the way,l,i
go all the way,l,i
come with the territory,i,i
come with the territory,l,i
the bee's knees,l,i
the bee's knees,l,i
the bee's knees,l,i
get a rise out of,l,i
get off the ground,i,i
get off the ground,l,i
get off the ground,i,i
under the table,l,i
under the table,i,i
under the table,i,i
do someone proud,l,i
do someone proud,l,i
do someone proud,i,i
down to the wire,l,i
down to the wire,i,i
down to the wire,l,i
go the distance,l,i
go the distance,l,i
go the distance,l,i
fast and furious,i,i
fast and furious,l,i
fast and furious,i,i
watch this space,l,i
watch this space,l,i
to the tune of,l,i
to the tune of,l,i
to the tune of,l,i
on the back burner,l,i
on the back burner,l,i
on the back burner,l,i
turn the screw,i,i
turn the screw,i,i
turn the screw,l,i
crocodile tear,l,i
crocodile tear,l,i
crocodile tear,i,i
night owl,l,i
night owl,i,i
night owl,l,i
fashion plate,i,i
fashion plate,l,i
fashion plate,l,i
flower child,l,i
flower child,l,i
flower child,l,i
panda car,l,i
blue blood,l,i
blue blood,l,i
blue blood,l,i
kangaroo court,l,i
kangaroo court,l,i
kangaroo court,l,i
double cross,l,i
double cross,l,i
double cross,l,i
old flame,l,i
old flame,l,i
old flame,l,i
top dog,l,i
bad hat,l,i
bad hat,l,i
bad hat,i,i
acid test,l,i
acid test,l,i
acid test,i,i
big fish,l,i
busy bee,l,i
closed book,l,i
closed book,i,i
closed book,i,i
against the grain,l,l
against the grain,l,l
play with fire,l,l
play with fire,l,l
play with fire,i,l
make a killing,l,l
make a killing,l,l
make a killing,l,l
carry the can,i,l
carry the can,l,l
carry the can,l,l
in the doghouse,l,l
in the doghouse,l,l
in the doghouse,l,l
behind the scenes,l,l
behind the scenes,l,l
behind the scenes,i,l
go to the wall,l,l
go to the wall,i,l
go to the wall,i,l
see the light of day,l,l
see the light of day,i,l
under the weather,l,l
under the weather,l,l
under the weather,l,l
jump through hoops,i,l
jump through hoops,i,l
jump through hoops,i,l
to the bone,i,l
to the bone,l,l
push the envelope,l,l
push the envelope,l,l
look on the bright side,i,l
look on the bright side,l,l
up to here,l,l
up to here,i,l
up to here,l,l
night and day,i,l
night and day,l,l
head for the hills,l,l
head for the hills,l,l
head for the hills,i,l
pass the buck,l,l
pass the buck,l,l
rise from the ashes,l,l
rise from the ashes,l,l
rise from the ashes,l,l
meat and potatoes,i,l
meat and potatoes,l,l
meat and potatoes,l,l
in bed with,i,l
in bed with,i,l
in bed with,l,l
in the pink,l,l
in the pink,l,l
in the pink,l,l
go to town,i,l
go to town,l,l
go to town,i,l
heart of gold,i,l
heart of gold,l,l
heart of gold,i,l
par for the course,l,l
par for the course,l,l
par for the course,l,l
out of line,l,l
out of line,l,l
out of line,l,l
smoke and mirrors,l,l
smoke and mirrors,l,l
get to the bottom of,i,l
get to the bottom of,i,l
get to the bottom of,l,l
by the book,l,l
by the book,l,l
in your face,i,l
in your face,l,l
in your face,l,l
in the black,l,l
in the black,l,l
in the black,l,l
hit the nail on the head,i,l
hit the nail on the head,l,l
in the driving seat,i,l
in the driving seat,i,l
in the driving seat,l,l
join the club,l,l
join the club,l,l
join the club,l,l
walk the plank,l,l
walk the plank,l,l
eat humble pie,l,l
eat humble pie,l,l
eat humble pie,i,l
circle the wagons,i,l
look the part,i,l
look the part,l,l
look the part,l,l
moment of truth,l,l
all bets are off,l,l
all bets are off,l,l
knock someone's socks off,i,l
on the side of the angels,i,l
on the side of the angels,i,l
on the side of the angels,l,l
jump on the bandwagon,l,l
jump on the bandwagon,l,l
jump on the bandwagon,l,l
turn the other cheek,l,l
raise the roof,l,l
raise the roof,l,l
raise the roof,i,l
do the right thing,l,l
do the right thing,l,l
do the right thing,l,l
pick up the pieces,i,l
pick up the pieces,l,l
pick up the pieces,i,l
touch and go,i,l
off and running,l,l
off and running,l,l
off and running,l,l
horses for courses,l,l
horses for courses,l,l
horses for courses,l,l
round the bend,l,l
round the bend,i,l
round the bend,l,l
go for the jugular,l,l
go for the jugular,l,l
go for the jugular,l,l
nip and tuck,l,l
nip and tuck,l,l
nip and tuck,l,l
throw the baby out with the bathwater,l,l
throw the baby out with the bathwater,l,l
out of order,i,l
out of order,i,l
out of order,i,l
muddy the waters,l,l
muddy the waters,l,l
muddy the waters,l,l
move the goalposts,l,l
move the goalposts,l,l
move the goalposts,l,l
hair of the dog,l,l
hair of the dog,l,l
hair of the dog,l,l
have someone's number,l,l
neither here nor there,i,l
neither here nor there,i,l
neither here nor there,l,l
out of the woods,i,l
out of the woods,l,l
out of the woods,i,l
sit on the fence,i,l
sit on the fence,i,l
sit on the fence,i,l
keep the peace,l,l
keep the peace,i,l
six feet under,i,l
six feet under,l,l
six feet under,i,l
dead and buried,i,l
dead and buried,i,l
dead and buried,i,l
know the score,l,l
know the score,l,l
know the score,l,l
oil and water,i,l
oil and water,i,l
oil and water,l,l
add fuel to the fire,i,l
add fuel to the fire,l,l
add fuel to the fire,l,l
power behind the throne,l,l
power behind the throne,l,l
power behind the throne,i,l
blood and guts,l,l
blood and guts,l,l
blood and guts,i,l
strike while the iron is hot,l,l
strike while the iron is hot,l,l
on the hop,i,l
on the hop,l,l
on the hop,l,l
all over the map,l,l
all over the map,i,l
all over the map,l,l
let the cat out of the bag,l,l
let the cat out of the bag,l,l
let the cat out of the bag,l,l
blaze a trail,l,l
blaze a trail,l,l
blaze a trail,l,l
on the bounce,l,l
on the bounce,l,l
on the bounce,l,l
at a canter,l,l
at a canter,l,l
at a canter,l,l
out to lunch,i,l
out to lunch,l,l
out to lunch,l,l
twist someone's arm,l,l
twist someone's arm,l,l
twist someone's arm,l,l
swings and roundabouts,l,l
swings and roundabouts,i,l
swings and roundabouts,i,l
on the ball,i,l
on the ball,i,l
rob Peter to pay Paul,l,l
rob Peter to pay Paul,l,l
rob Peter to pay Paul,l,l
ring a bell,i,l
ring a bell,i,l
ring a bell,i,l
to die for,i,l
to die for,l,l
to die for,i,l
everything but the kitchen sink,l,l
spend a penny,l,l
spend a penny,i,l
spend a penny,i,l
in black and white,l,l
in black and white,l,l
in black and white,l,l
doom and gloom,l,l
doom and gloom,l,l
doom and gloom,i,l
keep tabs on,i,l
keep tabs on,l,l
keep tabs on,i,l
get the picture,i,l
get the picture,l,l
get the picture,l,l
burst someone's bubble,l,l
burst someone's bubble,l,l
burst someone's bubble,l,l
fall in line,i,l
fall in line,l,l
fall in line,l,l
water under the bridge,i,l
water under the bridge,i,l
water under the bridge,l,l
keep a lid on,i,l
keep a lid on,l,l
keep a lid on,i,l
down the drain,l,l
down the drain,l,l
down the drain,i,l
make the cut,l,l
make the cut,l,l
make the cut,l,l
free and easy,i,l
free and easy,l,l
free and easy,l,l
cut both ways,i,l
cut both ways,l,l
cut both ways,l,l
sing the praises of,l,l
sing the praises of,l,l
sing the praises of,i,l
hold the line,i,l
pull the plug,l,l
pull the plug,l,l
pull the plug,l,l
make a move,i,l
make a move,i,l
make a move,l,l
make a meal of,l,l
make a meal of,l,l
make a meal of,l,l
the icing on the cake,l,l
the icing on the cake,l,l
the icing on the cake,i,l
in the red,l,l
in the red,l,l
in the red,i,l
feel the pinch,l,l
feel the pinch,l,l
feel the pinch,l,l
under the microscope,l,l
under the microscope,i,l
under the microscope,l,l
pay the piper,l,l
pay the piper,l,l
pay the piper,i,l
on the trot,i,l
on the trot,l,l
on the trot,l,l
peaches and cream,l,l
peaches and cream,i,l
toe the line,i,l
toe the line,l,l
grasp the nettle,l,l
grasp the nettle,l,l
grasp the nettle,l,l
high and mighty,l,l
high and mighty,l,l
high and mighty,l,l
in the hole,l,l
in the hole,i,l
in the hole,i,l
take the fall,l,l
take the fall,l,l
take the fall,i,l
in the offing,l,l
in the offing,i,l
in the offing,i,l
ride roughshod over,l,l
ride roughshod over,l,l
ride roughshod over,l,l
crash and burn,i,l
crash and burn,l,l
crash and burn,l,l
dyed in the wool,i,l
dyed in the wool,i,l
dyed in the wool,l,l
fight fire with fire,l,l
fight fire with fire,l,l
fight fire with fire,i,l
all over the place,l,l
all over the place,i,l
all over the place,i,l
grind to a halt,l,l
grind to a halt,i,l
grind to a halt,l,l
in a nutshell,i,l
in a nutshell,l,l
rise and shine,i,l
take a back seat,l,l
take a bath,i,l
take a bath,i,l
take a bath,i,l
in the soup,l,l
in the soup,i,l
in the soup,i,l
grease the wheels,i,l
grease the wheels,i,l
grease the wheels,i,l
apples and oranges,l,l
apples and oranges,i,l
follow in someone's footsteps,i,l
follow in someone's footsteps,l,l
follow in someone's footsteps,i,l
under the wire,i,l
under the wire,i,l
under the wire,i,l
out of the blue,i,l
out of the blue,l,l
out of the blue,i,l
over the moon,l,l
over the moon,l,l
throw down the gauntlet,l,l
throw down the gauntlet,l,l
take the bull by the horns,l,l
take the bull by the horns,l,l
take the bull by the horns,l,l
behind someone's back,l,l
behind someone's back,i,l
dig up dirt,i,l
dig up dirt,i,l
dig up dirt,i,l
left and right,l,l
dead in the water,l,l
dead in the water,l,l
dead in the water,i,l
take no prisoners,l,l
run out of steam,l,l
take a hike,i,l
take a hike,l,l
take a hike,i,l
go the extra mile,l,l
under a cloud,l,l
under a cloud,i,l
under a cloud,i,l
in someone's pocket,l,l
in someone's pocket,i,l
in someone's pocket,i,l
on the shelf,i,l
on the shelf,l,l
on the shelf,l,l
pound the pavement,l,l
cut and thrust,l,l
cut and thrust,l,l
song and dance,l,l
song and dance,l,l
song and dance,l,l
turn the tables,l,l
turn the tables,i,l
over the hill,i,l
over the hill,i,l
over the hill,l,l
out of the loop,l,l
drop the ball,i,l
the buck stops here,l,l
the buck stops here,l,l
the buck stops here,l,l
on the rocks,i,l
on the rocks,l,l
on the rocks,l,l
break someone's heart,l,l
break someone's heart,l,l
break someone's heart,l,l
steal someone's thunder,l,l
things that go bump in the night,l,l
push the boat out,l,l
push the boat out,l,l
push the boat out,l,l
smell a rat,l,l
smell a rat,l,l
smell a rat,l,l
shoot the messenger,l,l
shoot the messenger,i,l
shoot the messenger,l,l
wake up and smell the coffee,i,l
fun and games,i,l
fun and games,l,l
fun and games,l,l
cast the first stone,i,l
cast the first stone,l,l
kick the bucket,l,l
kick the bucket,l,l
kick the bucket,l,l
fly a kite,i,l
fly a kite,i,l
fly a kite,l,l
in the clear,l,l
in the clear,i,l
have a few,l,l
have a few,i,l
have a few,l,l
to the hilt,l,l
to the hilt,i,l
to the hilt,i,l
open the floodgates,l,l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,i,l
throw the book at,l,l
throw the book at,l,l
when the chips are down,i,l
when the chips are down,l,l
between a rock and a hard place,l,l
between a rock and a hard place,i,l
in your dreams,i,l
in your dreams,l,l
short and sweet,l,l
cut and dried,l,l
cut and dried,l,l
cut and dried,l,l
six of the best,l,l
six of the best,i,l
six of the best,i,l
behind closed doors,i,l
behind closed doors,i,l
behind closed doors,i,l
clear the decks,l,l
clear the decks,i,l
clear the decks,i,l
on the game,l,l
on the game,l,l
on the game,i,l
with open arms,l,l
with open arms,i,l
fly off the handle,i,l
fly off the handle,l,l
see the light,i,l
see the light,i,l
see the light,l,l
pour cold water on,l,l
pour cold water on,l,l
pour cold water on,i,l
fire in the belly,l,l
get a grip,l,l
get a grip,l,l
get a grip,l,l
in the loop,i,l
in the loop,i,l
in the loop,l,l
fly in the face of,l,l
fly in the face of,i,l
get the boot,i,l
get the boot,l,l
on and off,l,l
on and off,l,l
on and off,l,l
cook the books,l,l
cook the books,l,l
cook the books,l,l
on the same page,i,l
on the same page,l,l
run a mile,l,l
run a mile,i,l
run a mile,i,l
on thin ice,i,l
on thin ice,i,l
close to home,l,l
close to home,l,l
close to home,i,l
in the bag,l,l
in the bag,l,l
cut the mustard,l,l
force someone's hand,l,l
force someone's hand,l,l
in the final analysis,l,l
in the final analysis,l,l
in the final analysis,l,l
up in the air,i,l
up in the air,i,l
fall from grace,l,l
fall from grace,l,l
fall from grace,l,l
full of beans,l,l
full of beans,i,l
full of beans,l,l
press the panic button,i,l
press the panic button,l,l
press the panic button,l,l
have a heart,i,l
have a heart,l,l
have a heart,l,l
on the fly,l,l
on the fly,i,l
get stuck in,l,l
get stuck in,i,l
get stuck in,i,l
out of the box,l,l
out of the box,l,l
out of the box,l,l
on the warpath,i,l
on the warpath,i,l
on the warpath,l,l
take a dive,i,l
take a dive,l,l
take a dive,l,l
scratch the surface,l,l
scratch the surface,l,l
scratch the surface,l,l
hammer and tongs,l,l
hammer and tongs,l,l
hammer and tongs,i,l
make a clean break,l,l
make a clean break,l,l
make a clean break,l,l
at sixes and sevens,l,l
nuts and bolts,l,l
nuts and bolts,l,l
nuts and bolts,l,l
the ball is in someone's court,l,l
the ball is in someone's court,i,l
on a shoestring,l,l
in the driver's seat,i,l
in the driver's seat,l,l
