idiom,sentence,label
up the river,l,l
up the river,l,l
on the square,l,l
on the square,l,l
on the square,l,l
down in the dumps,l,l
down in the dumps,l,l
down in the dumps,l,l
look the other way,l,l
look the other way,l,l
look the other way,l,l
with a vengeance,i,l
bury the hatchet,l,l
bury the hatchet,i,l
over the top,l,l
over the top,l,l
over the top,l,l
sweetness and light,l,l
sweetness and light,l,l
put down roots,l,l
put down roots,l,l
flash in the pan,l,l
flash in the pan,l,l
flash in the pan,l,l
rough around the edges,l,l
rough around the edges,l,l
in the raw,l,l
in the raw,l,l
on the nose,l,l
on the nose,l,l
on the nose,l,l
in the fast lane,l,l
in the fast lane,l,l
in the fast lane,l,l
on the skids,l,l
on the skids,l,l
on the skids,l,l
rock the boat,l,l
rock the boat,i,l
put the cart before the horse,i,l
pack a punch,l,l
pack a punch,i,l
pack a punch,l,l
move heaven and earth,l,l
move heaven and earth,l,l
move heaven and earth,l,l
hold someone's hand,l,l
hold someone's hand,l,l
hold someone's hand,l,l
on the mend,l,l
on the mend,l,l
on the mend,l,l
on the back of,l,l
on the back of,l,l
on the back of,l,l
set the wheels in motion,l,l
set the wheels in motion,l,l
set the wheels in motion,l,l
head hunter,i,l
head hunter,i,l
head hunter,l,l
heavy cross,l,l
heavy cross,l,l
heavy cross,l,l
banana republic,l,l
banana republic,l,l
banana republic,l,l
eager beaver,l,l
eager beaver,l,l
hot potato,l,l
hot potato,l,l
hot potato,l,l
monkey business,l,l
monkey business,l,l
monkey business,l,l
big cheese,l,l
big cheese,l,l
big cheese,l,l
nest egg,l,l
nest egg,l,l
big picture,l,l
big picture,l,l
big picture,i,l
big wig,l,l
big wig,l,l
big wig,l,l
black box,l,l
black box,l,l
black box,l,l
flea market,l,l
flea market,l,l
flea market,l,l
goose egg,l,l
blind alley,l,l
blind alley,l,l
blind alley,l,l
low profile,l,l
low profile,l,l
low profile,l,l
grandfather clock,l,l
grandfather clock,l,l
grandfather clock,l,l
graveyard shift,l,l
graveyard shift,l,l
gravy train,l,l
gravy train,l,l
gravy train,i,l
rat run,l,l
rock bottom,l,l
rock bottom,l,l
rock bottom,l,l
pipe dream,l,l
pipe dream,l,l
pipe dream,l,l
rocket science,l,l
rocket science,l,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,l,l
shrinking violet,l,l
shrinking violet,i,l
shrinking violet,i,l
damp squib,l,l
dark horse,l,l
dark horse,l,l
dark horse,l,l
sitting duck,l,l
smoking gun,l,l
smoking gun,l,l
double dutch,l,l
double dutch,l,l
double dutch,l,l
snake oil,l,l
snake oil,l,l
snake oil,l,l
smoke screen,l,l
smoke screen,l,l
smoke screen,l,l
swan song,i,l
swan song,l,l
swan song,i,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
