idiom,sentence,label
spend a penny,i,i
in black and white,l,i
in black and white,l,i
in black and white,i,i
doom and gloom,i,i
doom and gloom,i,i
doom and gloom,l,i
keep tabs on,i,i
keep tabs on,i,i
keep tabs on,l,i
get the picture,l,i
get the picture,i,i
get the picture,i,i
burst someone's bubble,i,i
burst someone's bubble,i,i
burst someone's bubble,i,i
fall in line,l,i
fall in line,l,i
fall in line,l,i
water under the bridge,i,i
water under the bridge,i,i
water under the bridge,i,i
keep a lid on,i,i
keep a lid on,i,i
keep a lid on,i,i
down the drain,i,i
down the drain,i,i
down the drain,i,i
make the cut,l,i
make the cut,l,i
make the cut,l,i
free and easy,i,i
free and easy,i,i
free and easy,i,i
cut both ways,i,i
cut both ways,i,i
cut both ways,i,i
sing the praises of,l,i
sing the praises of,l,i
sing the praises of,i,i
hold the line,i,i
pull the plug,l,i
pull the plug,l,i
pull the plug,l,i
make a move,i,i
make a move,i,i
make a move,l,i
make a meal of,l,i
make a meal of,i,i
make a meal of,i,i
the icing on the cake,i,i
the icing on the cake,i,i
the icing on the cake,i,i
in the red,l,i
in the red,l,i
in the red,l,i
feel the pinch,i,i
feel the pinch,l,i
feel the pinch,i,i
under the microscope,l,i
under the microscope,i,i
under the microscope,l,i
pay the piper,i,i
pay the piper,i,i
pay the piper,i,i
on the trot,i,i
on the trot,i,i
on the trot,i,i
peaches and cream,i,i
peaches and cream,i,i
toe the line,i,i
toe the line,l,i
grasp the nettle,i,i
grasp the nettle,i,i
grasp the nettle,i,i
high and mighty,i,i
high and mighty,i,i
high and mighty,i,i
in the hole,i,i
in the hole,i,i
in the hole,l,i
take the fall,i,i
take the fall,l,i
take the fall,l,i
in the offing,i,i
in the offing,l,i
in the offing,l,i
ride roughshod over,l,i
ride roughshod over,i,i
ride roughshod over,i,i
crash and burn,l,i
crash and burn,i,i
crash and burn,i,i
dyed in the wool,i,i
dyed in the wool,i,i
dyed in the wool,i,i
fight fire with fire,i,i
fight fire with fire,i,i
fight fire with fire,i,i
all over the place,l,i
all over the place,i,i
all over the place,i,i
grind to a halt,l,i
grind to a halt,i,i
grind to a halt,i,i
in a nutshell,i,i
in a nutshell,i,i
rise and shine,i,i
take a back seat,l,i
take a bath,l,i
take a bath,i,i
take a bath,i,i
in the soup,i,i
in the soup,l,i
in the soup,i,i
grease the wheels,i,i
grease the wheels,i,i
grease the wheels,i,i
apples and oranges,l,i
apples and oranges,i,i
follow in someone's footsteps,l,i
follow in someone's footsteps,l,i
follow in someone's footsteps,l,i
under the wire,i,i
under the wire,i,i
under the wire,i,i
out of the blue,i,i
out of the blue,i,i
out of the blue,i,i
over the moon,i,i
over the moon,i,i
throw down the gauntlet,i,i
throw down the gauntlet,i,i
take the bull by the horns,i,i
take the bull by the horns,i,i
take the bull by the horns,l,i
behind someone's back,i,i
behind someone's back,i,i
dig up dirt,i,i
dig up dirt,i,i
dig up dirt,i,i
left and right,l,i
dead in the water,i,i
dead in the water,l,i
dead in the water,i,i
take no prisoners,l,i
run out of steam,i,i
take a hike,i,i
take a hike,l,i
take a hike,i,i
go the extra mile,l,i
under a cloud,i,i
under a cloud,i,i
under a cloud,i,i
in someone's pocket,l,i
in someone's pocket,l,i
in someone's pocket,i,i
on the shelf,i,i
on the shelf,i,i
on the shelf,i,i
pound the pavement,l,i
cut and thrust,i,i
cut and thrust,i,i
song and dance,l,i
song and dance,l,i
song and dance,i,i
turn the tables,i,i
turn the tables,i,i
over the hill,i,i
over the hill,i,i
over the hill,i,i
out of the loop,i,i
drop the ball,i,i
the buck stops here,i,i
the buck stops here,i,i
the buck stops here,l,i
on the rocks,i,i
on the rocks,i,i
on the rocks,i,i
break someone's heart,i,i
break someone's heart,i,i
break someone's heart,i,i
steal someone's thunder,i,i
things that go bump in the night,i,i
push the boat out,l,i
push the boat out,i,i
push the boat out,l,i
smell a rat,i,i
smell a rat,i,i
smell a rat,l,i
shoot the messenger,i,i
shoot the messenger,i,i
shoot the messenger,i,i
wake up and smell the coffee,l,i
fun and games,l,i
fun and games,l,i
fun and games,l,i
cast the first stone,l,i
cast the first stone,l,i
kick the bucket,l,i
kick the bucket,i,i
kick the bucket,i,i
fly a kite,i,i
fly a kite,i,i
fly a kite,l,i
in the clear,i,i
in the clear,i,i
have a few,l,i
have a few,i,i
have a few,l,i
to the hilt,i,i
to the hilt,l,i
to the hilt,l,i
open the floodgates,i,i
open the floodgates,i,i
open the floodgates,i,i
throw the book at,l,i
throw the book at,l,i
throw the book at,l,i
when the chips are down,i,i
when the chips are down,i,i
between a rock and a hard place,l,i
between a rock and a hard place,i,i
in your dreams,i,i
in your dreams,i,i
short and sweet,i,i
cut and dried,i,i
cut and dried,i,i
cut and dried,i,i
six of the best,i,i
six of the best,i,i
six of the best,i,i
behind closed doors,i,i
behind closed doors,l,i
behind closed doors,i,i
clear the decks,i,i
clear the decks,l,i
clear the decks,i,i
on the game,i,i
on the game,l,i
on the game,i,i
with open arms,l,i
with open arms,l,i
fly off the handle,i,i
fly off the handle,i,i
see the light,i,i
see the light,i,i
see the light,l,i
pour cold water on,i,i
pour cold water on,l,i
pour cold water on,l,i
fire in the belly,i,i
get a grip,i,i
get a grip,i,i
get a grip,i,i
in the loop,l,i
in the loop,l,i
in the loop,i,i
fly in the face of,i,i
fly in the face of,i,i
get the boot,l,i
get the boot,i,i
on and off,i,i
on and off,i,i
on and off,i,i
cook the books,i,i
cook the books,i,i
cook the books,i,i
on the same page,i,i
on the same page,i,i
run a mile,l,i
run a mile,i,i
run a mile,l,i
on thin ice,l,i
on thin ice,i,i
close to home,i,i
close to home,l,i
close to home,i,i
in the bag,i,i
in the bag,i,i
cut the mustard,i,i
force someone's hand,i,i
force someone's hand,l,i
in the final analysis,i,i
in the final analysis,i,i
in the final analysis,i,i
up in the air,i,i
up in the air,i,i
fall from grace,i,i
fall from grace,i,i
fall from grace,i,i
full of beans,i,i
full of beans,i,i
full of beans,i,i
press the panic button,l,i
press the panic button,i,i
press the panic button,i,i
have a heart,i,i
have a heart,l,i
have a heart,i,i
on the fly,l,i
on the fly,i,i
get stuck in,i,i
get stuck in,l,i
get stuck in,i,i
out of the box,i,i
out of the box,l,i
out of the box,i,i
on the warpath,i,i
on the warpath,l,i
on the warpath,l,i
take a dive,i,i
take a dive,i,i
take a dive,i,i
scratch the surface,i,i
scratch the surface,i,i
scratch the surface,i,i
hammer and tongs,i,i
hammer and tongs,i,i
hammer and tongs,l,i
make a clean break,l,i
make a clean break,l,i
make a clean break,i,i
at sixes and sevens,i,i
nuts and bolts,l,i
nuts and bolts,i,i
nuts and bolts,i,i
the ball is in someone's court,i,i
the ball is in someone's court,i,i
on a shoestring,i,i
in the driver's seat,l,i
in the driver's seat,i,i
wet behind the ears,i,i
wet behind the ears,l,i
wet behind the ears,i,i
up a tree,i,i
up a tree,i,i
up a tree,l,i
pick someone's brain,i,i
fill someone's shoes,i,i
save someone's skin,l,i
save someone's skin,l,i
batten down the hatches,l,i
batten down the hatches,i,i
batten down the hatches,i,i
cap in hand,l,i
cap in hand,i,i
cap in hand,l,i
kicking and screaming,l,i
kicking and screaming,i,i
kicking and screaming,i,i
sick and tired,i,i
sick and tired,i,i
on the cards,l,i
on the cards,i,i
face the music,i,i
face the music,i,i
come in from the cold,i,i
come in from the cold,i,i
come in from the cold,i,i
head over heels,i,i
head over heels,l,i
head over heels,l,i
reach for the stars,i,i
for a song,l,i
for a song,i,i
for a song,l,i
down the tubes,i,i
down the tubes,i,i
down the tubes,i,i
no strings attached,l,i
no strings attached,i,i
no strings attached,l,i
spit it out,i,i
spit it out,l,i
spit it out,l,i
don't hold your breath,l,i
don't hold your breath,i,i
don't hold your breath,i,i
stand up and be counted,l,i
stand up and be counted,i,i
far and away,i,i
far and away,i,i
far and away,i,i
turn over a new leaf,i,i
turn over a new leaf,i,i
put the boot in,i,i
put the boot in,i,i
make a splash,i,i
make a splash,i,i
draw a line in the sand,i,i
push someone's buttons,i,i
push someone's buttons,i,i
separate the wheat from the chaff,l,i
separate the wheat from the chaff,l,i
get to grips with,l,i
get under someone's skin,i,i
get under someone's skin,i,i
get under someone's skin,i,i
up to speed,l,i
up to speed,i,i
go with the flow,i,i
go with the flow,i,i
rule the roost,i,i
rule the roost,i,i
rule the roost,i,i
put words in someone's mouth,i,i
put words in someone's mouth,i,i
put words in someone's mouth,i,i
shut the door on,i,i
shut the door on,i,i
shut the door on,i,i
kiss of death,l,i
kiss of death,i,i
kiss of death,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
on a roll,i,i
on a roll,i,i
below the belt,i,i
below the belt,l,i
below the belt,i,i
see eye to eye,l,i
see eye to eye,i,i
get it up,l,i
get it up,l,i
get it up,i,i
get away with murder,i,i
get away with murder,i,i
get away with murder,i,i
one of those things,i,i
one of those things,i,i
joined at the hip,i,i
joined at the hip,i,i
have a ball,l,i
have a ball,i,i
under the sun,i,i
under the sun,i,i
under the sun,i,i
on the wagon,i,i
on the wagon,i,i
on the wagon,l,i
call a spade a spade,l,i
call a spade a spade,i,i
call a spade a spade,i,i
spill the beans,i,i
spill the beans,l,i
on the button,i,i
on the button,l,i
on the button,i,i
black and blue,l,i
black and blue,l,i
black and blue,l,i
bells and whistles,l,i
bells and whistles,i,i
in cold blood,l,i
in cold blood,l,i
carrot and stick,i,i
carrot and stick,i,i
down the road,i,i
down the road,l,i
down the road,l,i
heads will roll,l,i
heads will roll,l,i
at the end of the day,i,i
at the end of the day,i,i
at the end of the day,i,i
heart and soul,i,i
heart and soul,l,i
heart and soul,l,i
eat someone alive,i,i
eat someone alive,l,i
eat someone alive,l,i
tie the knot,l,i
tie the knot,l,i
tie the knot,l,i
step on it,i,i
step on it,l,i
out of the picture,i,i
out of the picture,i,i
break the ice,i,i
break the ice,i,i
break the ice,i,i
pop the question,l,i
pop the question,l,i
pop the question,i,i
full speed ahead,l,i
full speed ahead,i,i
full speed ahead,l,i
point the finger,l,i
point the finger,l,i
sign on the dotted line,l,i
sign on the dotted line,i,i
sign on the dotted line,i,i
up the ante,i,i
up the ante,i,i
up the ante,i,i
bring home the bacon,i,i
bring home the bacon,l,i
bring home the bacon,l,i
with a view to,l,i
with a view to,i,i
with a view to,l,i
across the board,i,i
across the board,l,i
tip the scales,i,i
tip the scales,l,i
face to face,l,i
face to face,l,i
face to face,l,i
cut from the same cloth,i,i
cut from the same cloth,i,i
cut from the same cloth,i,i
licence to print money,l,i
licence to print money,i,i
licence to print money,i,i
go all the way,i,i
go all the way,l,i
go all the way,l,i
come with the territory,i,i
come with the territory,i,i
the bee's knees,i,i
the bee's knees,i,i
the bee's knees,i,i
get a rise out of,i,i
get off the ground,i,i
get off the ground,l,i
get off the ground,l,i
under the table,i,i
under the table,i,i
under the table,i,i
do someone proud,i,i
do someone proud,l,i
do someone proud,i,i
down to the wire,i,i
down to the wire,l,i
down to the wire,i,i
go the distance,i,i
go the distance,i,i
go the distance,i,i
fast and furious,i,i
fast and furious,i,i
fast and furious,i,i
watch this space,l,i
watch this space,i,i
to the tune of,i,i
to the tune of,l,i
to the tune of,l,i
on the back burner,i,i
on the back burner,l,i
on the back burner,i,i
turn the screw,i,i
turn the screw,i,i
turn the screw,i,i
crocodile tear,l,i
crocodile tear,l,i
crocodile tear,i,i
night owl,i,i
night owl,i,i
night owl,i,i
fashion plate,i,i
fashion plate,i,i
fashion plate,i,i
flower child,i,i
flower child,i,i
flower child,i,i
panda car,l,i
blue blood,l,i
blue blood,i,i
blue blood,i,i
kangaroo court,l,i
kangaroo court,l,i
kangaroo court,i,i
double cross,i,i
double cross,i,i
double cross,l,i
old flame,i,i
old flame,i,i
old flame,i,i
top dog,i,i
bad hat,i,i
bad hat,i,i
bad hat,i,i
acid test,i,i
acid test,i,i
acid test,i,i
big fish,i,i
busy bee,i,i
closed book,i,i
closed book,i,i
closed book,i,i
against the grain,l,l
against the grain,l,l
play with fire,l,l
play with fire,l,l
play with fire,l,l
make a killing,l,l
make a killing,l,l
make a killing,l,l
carry the can,l,l
carry the can,l,l
carry the can,l,l
in the doghouse,l,l
in the doghouse,l,l
in the doghouse,l,l
behind the scenes,l,l
behind the scenes,l,l
behind the scenes,l,l
go to the wall,l,l
go to the wall,l,l
go to the wall,l,l
see the light of day,l,l
see the light of day,l,l
under the weather,l,l
under the weather,l,l
under the weather,l,l
jump through hoops,l,l
jump through hoops,l,l
jump through hoops,l,l
to the bone,l,l
to the bone,l,l
push the envelope,l,l
push the envelope,l,l
look on the bright side,l,l
look on the bright side,i,l
up to here,l,l
up to here,l,l
up to here,l,l
night and day,i,l
night and day,l,l
head for the hills,l,l
head for the hills,l,l
head for the hills,l,l
pass the buck,l,l
pass the buck,l,l
rise from the ashes,l,l
rise from the ashes,l,l
rise from the ashes,l,l
meat and potatoes,l,l
meat and potatoes,l,l
meat and potatoes,l,l
in bed with,l,l
in bed with,l,l
in bed with,l,l
in the pink,l,l
in the pink,l,l
in the pink,l,l
go to town,l,l
go to town,l,l
go to town,l,l
heart of gold,l,l
heart of gold,l,l
heart of gold,l,l
par for the course,l,l
par for the course,l,l
par for the course,l,l
out of line,l,l
out of line,l,l
out of line,l,l
smoke and mirrors,l,l
smoke and mirrors,i,l
get to the bottom of,l,l
get to the bottom of,l,l
get to the bottom of,l,l
by the book,l,l
by the book,l,l
in your face,l,l
in your face,l,l
in your face,l,l
in the black,i,l
in the black,i,l
in the black,l,l
hit the nail on the head,l,l
hit the nail on the head,l,l
in the driving seat,l,l
in the driving seat,l,l
in the driving seat,l,l
join the club,l,l
join the club,l,l
join the club,l,l
walk the plank,l,l
walk the plank,l,l
eat humble pie,l,l
eat humble pie,l,l
eat humble pie,l,l
circle the wagons,l,l
look the part,l,l
look the part,l,l
look the part,i,l
moment of truth,i,l
all bets are off,l,l
all bets are off,l,l
knock someone's socks off,i,l
on the side of the angels,l,l
on the side of the angels,l,l
on the side of the angels,l,l
jump on the bandwagon,l,l
jump on the bandwagon,i,l
jump on the bandwagon,l,l
turn the other cheek,l,l
raise the roof,l,l
raise the roof,l,l
raise the roof,l,l
do the right thing,l,l
do the right thing,i,l
do the right thing,l,l
pick up the pieces,l,l
pick up the pieces,l,l
pick up the pieces,l,l
touch and go,l,l
off and running,l,l
off and running,l,l
off and running,l,l
horses for courses,l,l
horses for courses,l,l
horses for courses,l,l
round the bend,i,l
round the bend,i,l
round the bend,l,l
go for the jugular,l,l
go for the jugular,l,l
go for the jugular,l,l
nip and tuck,l,l
nip and tuck,l,l
nip and tuck,l,l
throw the baby out with the bathwater,l,l
throw the baby out with the bathwater,i,l
out of order,l,l
out of order,l,l
out of order,l,l
muddy the waters,l,l
muddy the waters,l,l
muddy the waters,l,l
move the goalposts,l,l
move the goalposts,l,l
move the goalposts,l,l
hair of the dog,l,l
hair of the dog,l,l
hair of the dog,l,l
have someone's number,l,l
neither here nor there,i,l
neither here nor there,i,l
neither here nor there,i,l
out of the woods,l,l
out of the woods,l,l
out of the woods,l,l
sit on the fence,l,l
sit on the fence,l,l
sit on the fence,l,l
keep the peace,l,l
keep the peace,l,l
six feet under,l,l
six feet under,l,l
six feet under,l,l
dead and buried,l,l
dead and buried,l,l
dead and buried,l,l
know the score,l,l
know the score,l,l
know the score,l,l
oil and water,i,l
oil and water,l,l
oil and water,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
add fuel to the fire,l,l
power behind the throne,i,l
power behind the throne,i,l
power behind the throne,i,l
blood and guts,l,l
blood and guts,l,l
blood and guts,l,l
strike while the iron is hot,l,l
strike while the iron is hot,l,l
on the hop,l,l
on the hop,l,l
on the hop,l,l
all over the map,l,l
all over the map,l,l
all over the map,l,l
let the cat out of the bag,l,l
let the cat out of the bag,l,l
let the cat out of the bag,i,l
blaze a trail,l,l
blaze a trail,l,l
blaze a trail,l,l
on the bounce,l,l
on the bounce,l,l
on the bounce,l,l
at a canter,l,l
at a canter,l,l
at a canter,l,l
out to lunch,l,l
out to lunch,l,l
out to lunch,l,l
twist someone's arm,l,l
twist someone's arm,l,l
twist someone's arm,l,l
swings and roundabouts,l,l
swings and roundabouts,l,l
swings and roundabouts,l,l
on the ball,l,l
on the ball,l,l
rob Peter to pay Paul,l,l
rob Peter to pay Paul,l,l
rob Peter to pay Paul,l,l
ring a bell,l,l
ring a bell,l,l
ring a bell,l,l
to die for,l,l
to die for,l,l
to die for,l,l
everything but the kitchen sink,l,l
spend a penny,l,l
spend a penny,l,l
spend a penny,l,l
in black and white,l,l
in black and white,l,l
in black and white,l,l
doom and gloom,i,l
doom and gloom,l,l
doom and gloom,i,l
keep tabs on,l,l
keep tabs on,l,l
keep tabs on,l,l
get the picture,i,l
get the picture,l,l
get the picture,l,l
burst someone's bubble,i,l
burst someone's bubble,l,l
burst someone's bubble,l,l
fall in line,l,l
fall in line,l,l
fall in line,l,l
water under the bridge,l,l
water under the bridge,i,l
water under the bridge,l,l
keep a lid on,l,l
keep a lid on,l,l
keep a lid on,l,l
down the drain,l,l
down the drain,l,l
down the drain,l,l
make the cut,l,l
make the cut,l,l
make the cut,l,l
free and easy,l,l
free and easy,l,l
free and easy,l,l
cut both ways,l,l
cut both ways,l,l
cut both ways,l,l
sing the praises of,l,l
sing the praises of,l,l
sing the praises of,l,l
hold the line,l,l
pull the plug,l,l
pull the plug,l,l
pull the plug,l,l
make a move,l,l
make a move,l,l
make a move,l,l
make a meal of,l,l
make a meal of,l,l
make a meal of,l,l
the icing on the cake,l,l
the icing on the cake,i,l
the icing on the cake,l,l
in the red,l,l
in the red,l,l
in the red,l,l
feel the pinch,l,l
feel the pinch,l,l
feel the pinch,l,l
under the microscope,l,l
under the microscope,l,l
under the microscope,l,l
pay the piper,l,l
pay the piper,l,l
pay the piper,l,l
on the trot,l,l
on the trot,l,l
on the trot,l,l
peaches and cream,l,l
peaches and cream,l,l
toe the line,l,l
toe the line,l,l
grasp the nettle,l,l
grasp the nettle,l,l
grasp the nettle,l,l
high and mighty,i,l
high and mighty,l,l
high and mighty,i,l
in the hole,l,l
in the hole,l,l
in the hole,l,l
take the fall,l,l
take the fall,l,l
take the fall,l,l
in the offing,l,l
in the offing,i,l
in the offing,l,l
ride roughshod over,l,l
ride roughshod over,l,l
ride roughshod over,l,l
crash and burn,l,l
crash and burn,l,l
crash and burn,l,l
dyed in the wool,l,l
dyed in the wool,l,l
dyed in the wool,i,l
fight fire with fire,l,l
fight fire with fire,l,l
fight fire with fire,l,l
all over the place,l,l
all over the place,l,l
all over the place,l,l
grind to a halt,l,l
grind to a halt,l,l
grind to a halt,l,l
in a nutshell,l,l
in a nutshell,l,l
rise and shine,l,l
take a back seat,l,l
take a bath,l,l
take a bath,l,l
take a bath,l,l
in the soup,l,l
in the soup,l,l
in the soup,l,l
grease the wheels,l,l
grease the wheels,l,l
grease the wheels,l,l
apples and oranges,l,l
apples and oranges,l,l
follow in someone's footsteps,l,l
follow in someone's footsteps,l,l
follow in someone's footsteps,l,l
under the wire,l,l
under the wire,l,l
under the wire,l,l
out of the blue,l,l
out of the blue,i,l
out of the blue,i,l
over the moon,i,l
over the moon,l,l
throw down the gauntlet,l,l
throw down the gauntlet,i,l
take the bull by the horns,l,l
take the bull by the horns,l,l
take the bull by the horns,l,l
behind someone's back,l,l
behind someone's back,l,l
dig up dirt,l,l
dig up dirt,l,l
dig up dirt,l,l
left and right,l,l
dead in the water,l,l
dead in the water,l,l
dead in the water,l,l
take no prisoners,l,l
run out of steam,l,l
take a hike,l,l
take a hike,l,l
take a hike,l,l
go the extra mile,l,l
under a cloud,l,l
under a cloud,l,l
under a cloud,l,l
in someone's pocket,l,l
in someone's pocket,l,l
in someone's pocket,l,l
on the shelf,l,l
on the shelf,l,l
on the shelf,l,l
pound the pavement,l,l
cut and thrust,l,l
cut and thrust,l,l
song and dance,l,l
song and dance,l,l
song and dance,l,l
turn the tables,l,l
turn the tables,l,l
over the hill,l,l
over the hill,l,l
over the hill,l,l
out of the loop,l,l
drop the ball,l,l
the buck stops here,l,l
the buck stops here,l,l
the buck stops here,i,l
on the rocks,l,l
on the rocks,l,l
on the rocks,l,l
break someone's heart,l,l
break someone's heart,l,l
break someone's heart,l,l
steal someone's thunder,i,l
things that go bump in the night,l,l
push the boat out,l,l
push the boat out,l,l
push the boat out,l,l
smell a rat,l,l
smell a rat,i,l
smell a rat,l,l
shoot the messenger,l,l
shoot the messenger,l,l
shoot the messenger,l,l
wake up and smell the coffee,l,l
fun and games,l,l
fun and games,l,l
fun and games,l,l
cast the first stone,l,l
cast the first stone,l,l
kick the bucket,l,l
kick the bucket,l,l
kick the bucket,l,l
fly a kite,l,l
fly a kite,l,l
fly a kite,l,l
in the clear,l,l
in the clear,l,l
have a few,l,l
have a few,l,l
have a few,l,l
to the hilt,l,l
to the hilt,l,l
to the hilt,l,l
open the floodgates,l,l
open the floodgates,l,l
open the floodgates,l,l
throw the book at,l,l
throw the book at,l,l
throw the book at,l,l
when the chips are down,l,l
when the chips are down,i,l
between a rock and a hard place,l,l
between a rock and a hard place,l,l
in your dreams,i,l
in your dreams,i,l
short and sweet,l,l
cut and dried,l,l
cut and dried,l,l
cut and dried,l,l
six of the best,l,l
six of the best,l,l
six of the best,l,l
behind closed doors,l,l
behind closed doors,l,l
behind closed doors,l,l
clear the decks,l,l
clear the decks,l,l
clear the decks,l,l
on the game,l,l
on the game,l,l
on the game,l,l
with open arms,l,l
with open arms,l,l
fly off the handle,l,l
fly off the handle,l,l
see the light,l,l
see the light,l,l
see the light,l,l
pour cold water on,l,l
pour cold water on,l,l
pour cold water on,l,l
fire in the belly,l,l
get a grip,l,l
get a grip,l,l
get a grip,l,l
in the loop,l,l
in the loop,i,l
in the loop,l,l
fly in the face of,l,l
fly in the face of,l,l
get the boot,l,l
get the boot,l,l
on and off,l,l
on and off,l,l
on and off,l,l
cook the books,l,l
cook the books,l,l
cook the books,l,l
on the same page,l,l
on the same page,l,l
run a mile,l,l
run a mile,l,l
run a mile,l,l
on thin ice,l,l
on thin ice,l,l
close to home,l,l
close to home,l,l
close to home,l,l
in the bag,l,l
in the bag,l,l
cut the mustard,l,l
force someone's hand,l,l
force someone's hand,l,l
in the final analysis,l,l
in the final analysis,l,l
in the final analysis,l,l
up in the air,l,l
up in the air,l,l
fall from grace,l,l
fall from grace,l,l
fall from grace,l,l
full of beans,l,l
full of beans,l,l
full of beans,l,l
press the panic button,l,l
press the panic button,l,l
press the panic button,l,l
have a heart,l,l
have a heart,i,l
have a heart,l,l
on the fly,l,l
on the fly,l,l
get stuck in,l,l
get stuck in,l,l
get stuck in,l,l
out of the box,l,l
out of the box,l,l
out of the box,l,l
on the warpath,l,l
on the warpath,l,l
on the warpath,l,l
take a dive,l,l
take a dive,l,l
take a dive,l,l
scratch the surface,i,l
scratch the surface,l,l
scratch the surface,l,l
hammer and tongs,l,l
hammer and tongs,l,l
hammer and tongs,l,l
make a clean break,l,l
make a clean break,l,l
make a clean break,l,l
at sixes and sevens,i,l
nuts and bolts,l,l
nuts and bolts,l,l
nuts and bolts,l,l
the ball is in someone's court,l,l
the ball is in someone's court,l,l
on a shoestring,l,l
in the driver's seat,l,l
in the driver's seat,l,l
