idiom,sentence,label
flash in the pan,i,l
flash in the pan,i,l
rough around the edges,l,l
rough around the edges,l,l
in the raw,i,l
in the raw,i,l
on the nose,l,l
on the nose,l,l
on the nose,i,l
in the fast lane,i,l
in the fast lane,l,l
in the fast lane,l,l
on the skids,l,l
on the skids,l,l
on the skids,i,l
rock the boat,l,l
rock the boat,l,l
put the cart before the horse,l,l
pack a punch,l,l
pack a punch,i,l
pack a punch,l,l
move heaven and earth,l,l
move heaven and earth,l,l
move heaven and earth,l,l
hold someone's hand,i,l
hold someone's hand,l,l
hold someone's hand,i,l
on the mend,l,l
on the mend,l,l
on the mend,i,l
on the back of,i,l
on the back of,l,l
on the back of,l,l
set the wheels in motion,l,l
set the wheels in motion,l,l
set the wheels in motion,i,l
head hunter,i,l
head hunter,l,l
head hunter,l,l
heavy cross,i,l
heavy cross,l,l
heavy cross,i,l
banana republic,l,l
banana republic,i,l
banana republic,l,l
eager beaver,l,l
eager beaver,l,l
hot potato,i,l
hot potato,i,l
hot potato,l,l
monkey business,l,l
monkey business,l,l
monkey business,l,l
big cheese,l,l
big cheese,l,l
big cheese,l,l
nest egg,l,l
nest egg,i,l
big picture,i,l
big picture,l,l
big picture,i,l
big wig,l,l
big wig,l,l
big wig,l,l
black box,l,l
black box,i,l
black box,i,l
flea market,l,l
flea market,l,l
flea market,l,l
goose egg,i,l
blind alley,l,l
blind alley,l,l
blind alley,l,l
low profile,i,l
low profile,l,l
low profile,l,l
grandfather clock,l,l
grandfather clock,i,l
grandfather clock,i,l
graveyard shift,l,l
graveyard shift,i,l
gravy train,l,l
gravy train,l,l
gravy train,l,l
rat run,i,l
rock bottom,l,l
rock bottom,l,l
rock bottom,l,l
pipe dream,l,l
pipe dream,l,l
pipe dream,l,l
rocket science,l,l
rocket science,i,l
rocket science,l,l
poison pill,i,l
poison pill,l,l
poison pill,l,l
shrinking violet,l,l
shrinking violet,l,l
shrinking violet,l,l
damp squib,l,l
dark horse,i,l
dark horse,l,l
dark horse,l,l
sitting duck,i,l
smoking gun,l,l
smoking gun,l,l
double dutch,i,l
double dutch,l,l
double dutch,i,l
snake oil,l,l
snake oil,i,l
snake oil,i,l
smoke screen,i,l
smoke screen,i,l
smoke screen,l,l
swan song,l,l
swan song,l,l
swan song,l,l
zebra crossing,i,l
zebra crossing,i,l
zebra crossing,l,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
