idiom,sentence,label
grandfather clock,l,l
graveyard shift,l,l
graveyard shift,i,l
gravy train,i,l
gravy train,i,l
gravy train,l,l
rat run,l,l
rock bottom,l,l
rock bottom,i,l
rock bottom,i,l
pipe dream,i,l
pipe dream,i,l
pipe dream,l,l
rocket science,l,l
rocket science,i,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,l,l
shrinking violet,i,l
shrinking violet,l,l
shrinking violet,l,l
damp squib,l,l
dark horse,l,l
dark horse,l,l
dark horse,i,l
sitting duck,l,l
smoking gun,l,l
smoking gun,l,l
double dutch,l,l
double dutch,l,l
double dutch,l,l
snake oil,i,l
snake oil,l,l
snake oil,l,l
smoke screen,l,l
smoke screen,l,l
smoke screen,l,l
swan song,l,l
swan song,i,l
swan song,l,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
