idiom,sentence,label
up the river,l,l
up the river,l,l
on the square,l,l
on the square,l,l
on the square,l,l
down in the dumps,i,l
down in the dumps,i,l
down in the dumps,i,l
look the other way,l,l
look the other way,l,l
look the other way,i,l
with a vengeance,i,l
bury the hatchet,i,l
bury the hatchet,i,l
over the top,l,l
over the top,l,l
over the top,l,l
sweetness and light,i,l
sweetness and light,i,l
put down roots,l,l
put down roots,l,l
flash in the pan,i,l
flash in the pan,i,l
flash in the pan,l,l
rough around the edges,i,l
rough around the edges,l,l
in the raw,l,l
in the raw,l,l
on the nose,l,l
on the nose,l,l
on the nose,l,l
in the fast lane,i,l
in the fast lane,i,l
in the fast lane,l,l
on the skids,l,l
on the skids,i,l
on the skids,l,l
rock the boat,i,l
rock the boat,i,l
put the cart before the horse,i,l
pack a punch,i,l
pack a punch,i,l
pack a punch,i,l
move heaven and earth,i,l
move heaven and earth,i,l
move heaven and earth,i,l
hold someone's hand,l,l
hold someone's hand,i,l
hold someone's hand,l,l
on the mend,i,l
on the mend,i,l
on the mend,i,l
on the back of,l,l
on the back of,l,l
on the back of,l,l
set the wheels in motion,l,l
set the wheels in motion,l,l
set the wheels in motion,i,l
head hunter,i,l
head hunter,i,l
head hunter,i,l
heavy cross,i,l
heavy cross,l,l
heavy cross,i,l
banana republic,i,l
banana republic,i,l
banana republic,i,l
eager beaver,i,l
eager beaver,i,l
hot potato,i,l
hot potato,l,l
hot potato,l,l
monkey business,i,l
monkey business,i,l
monkey business,i,l
big cheese,i,l
big cheese,i,l
big cheese,l,l
nest egg,l,l
nest egg,l,l
big picture,l,l
big picture,l,l
big picture,i,l
big wig,l,l
big wig,l,l
big wig,i,l
black box,l,l
black box,l,l
black box,l,l
flea market,i,l
flea market,i,l
flea market,l,l
goose egg,l,l
blind alley,i,l
blind alley,l,l
blind alley,i,l
low profile,l,l
low profile,l,l
low profile,l,l
grandfather clock,l,l
grandfather clock,l,l
grandfather clock,l,l
graveyard shift,i,l
graveyard shift,i,l
gravy train,l,l
gravy train,i,l
gravy train,i,l
rat run,l,l
rock bottom,i,l
rock bottom,l,l
rock bottom,i,l
pipe dream,i,l
pipe dream,i,l
pipe dream,i,l
rocket science,i,l
rocket science,i,l
rocket science,i,l
poison pill,l,l
poison pill,l,l
poison pill,l,l
shrinking violet,i,l
shrinking violet,i,l
shrinking violet,i,l
damp squib,i,l
dark horse,l,l
dark horse,i,l
dark horse,i,l
sitting duck,i,l
smoking gun,i,l
smoking gun,i,l
double dutch,l,l
double dutch,l,l
double dutch,i,l
snake oil,i,l
snake oil,i,l
snake oil,i,l
smoke screen,i,l
smoke screen,l,l
smoke screen,i,l
swan song,i,l
swan song,i,l
swan song,i,l
zebra crossing,l,l
zebra crossing,l,l
zebra crossing,l,l
agony aunt,i,l
brass ring,l,l
brass ring,l,l
brass ring,l,l
