idiom,sentence,label
up the river,i,l
up the river,i,l
on the square,i,l
on the square,i,l
on the square,i,l
down in the dumps,i,l
down in the dumps,i,l
down in the dumps,i,l
look the other way,i,l
look the other way,i,l
look the other way,i,l
with a vengeance,i,l
bury the hatchet,i,l
bury the hatchet,i,l
over the top,i,l
over the top,i,l
over the top,i,l
sweetness and light,i,l
sweetness and light,i,l
put down roots,i,l
put down roots,i,l
flash in the pan,i,l
flash in the pan,i,l
flash in the pan,i,l
rough around the edges,i,l
rough around the edges,i,l
in the raw,i,l
in the raw,i,l
on the nose,i,l
on the nose,i,l
on the nose,i,l
in the fast lane,i,l
in the fast lane,i,l
in the fast lane,i,l
on the skids,i,l
on the skids,i,l
on the skids,i,l
rock the boat,i,l
rock the boat,i,l
put the cart before the horse,i,l
pack a punch,i,l
pack a punch,i,l
pack a punch,i,l
move heaven and earth,i,l
move heaven and earth,i,l
move heaven and earth,i,l
hold someone's hand,i,l
hold someone's hand,i,l
hold someone's hand,i,l
on the mend,i,l
on the mend,i,l
on the mend,i,l
on the back of,i,l
on the back of,i,l
on the back of,i,l
set the wheels in motion,i,l
set the wheels in motion,i,l
set the wheels in motion,i,l
head hunter,i,l
head hunter,i,l
head hunter,i,l
heavy cross,i,l
heavy cross,i,l
heavy cross,i,l
banana republic,i,l
banana republic,i,l
banana republic,i,l
eager beaver,i,l
eager beaver,i,l
hot potato,i,l
hot potato,i,l
hot potato,i,l
monkey business,i,l
monkey business,i,l
monkey business,i,l
big cheese,i,l
big cheese,i,l
big cheese,i,l
nest egg,i,l
nest egg,i,l
big picture,i,l
big picture,i,l
big picture,i,l
big wig,i,l
big wig,i,l
big wig,i,l
black box,i,l
black box,i,l
black box,i,l
flea market,i,l
flea market,i,l
flea market,i,l
goose egg,i,l
blind alley,i,l
blind alley,i,l
blind alley,i,l
low profile,i,l
low profile,i,l
low profile,i,l
grandfather clock,i,l
grandfather clock,i,l
grandfather clock,i,l
graveyard shift,i,l
graveyard shift,i,l
gravy train,i,l
gravy train,i,l
gravy train,i,l
rat run,i,l
rock bottom,i,l
rock bottom,i,l
rock bottom,i,l
pipe dream,i,l
pipe dream,i,l
pipe dream,i,l
rocket science,i,l
rocket science,i,l
rocket science,i,l
poison pill,i,l
poison pill,i,l
poison pill,i,l
shrinking violet,i,l
shrinking violet,i,l
shrinking violet,i,l
damp squib,i,l
dark horse,i,l
dark horse,i,l
dark horse,i,l
sitting duck,i,l
smoking gun,i,l
smoking gun,i,l
double dutch,i,l
double dutch,i,l
double dutch,i,l
snake oil,i,l
snake oil,i,l
snake oil,i,l
smoke screen,i,l
smoke screen,i,l
smoke screen,i,l
swan song,i,l
swan song,i,l
swan song,i,l
zebra crossing,i,l
zebra crossing,i,l
zebra crossing,i,l
agony aunt,i,l
brass ring,i,l
brass ring,i,l
brass ring,i,l
