idiom,sentence,label
on the nose,'l',l
on the nose,'l',l
in the fast lane,'l',l
in the fast lane,'l',l
in the fast lane,"The expression 'in the fast lane' is used literally in the sentence provided. So, the answer is 'l'.",l
on the skids,'l',l
on the skids,'l',l
on the skids,'l',l
rock the boat,'l',l
rock the boat,'l',l
put the cart before the horse,'l',l
pack a punch,'l',l
pack a punch,'l',l
pack a punch,'l',l
move heaven and earth,'l',l
move heaven and earth,'l',l
move heaven and earth,'l',l
hold someone's hand,The expression 'hold her son's hand tightly' in the given sentence is used literally. The mother is physically holding her son's hand to guide and protect him as they cross the busy street. The appropriate answer is 'l' for literal.,l
hold someone's hand,'l',l
hold someone's hand,'l',l
on the mend,'l',l
on the mend,'l',l
on the mend,"The expression 'on the mend' is used figuratively in the sentence: 'The old rundown house is now on the mend after the renovation team started working on it.'. So, the answer is 'i'.",l
on the back of,'l',l
on the back of,'l',l
on the back of,'l',l
set the wheels in motion,'l',l
set the wheels in motion,'l',l
set the wheels in motion,'l',l
head hunter,'l',l
head hunter,'l',l
head hunter,'l' for literal.,l
heavy cross,'l',l
heavy cross,'l',l
heavy cross,'l',l
banana republic,"The expression 'banana republic' is used literally in this sentence. The context indicates that the country being referred to genuinely relies heavily on banana exports, fitting the original, literal definition of 'banana republic'. Therefore, the answer is 'l'.",l
banana republic,'l',l
banana republic,'l',l
eager beaver,'l',l
eager beaver,'l',l
hot potato,'l',l
hot potato,'l',l
hot potato,'l',l
monkey business,'l',l
monkey business,'l',l
monkey business,'l',l
big cheese,'l',l
big cheese,'l',l
big cheese,"The expression 'big cheese' is used literally in the sentence: 'She had difficulty slicing the big cheese because of its hard rind.'. 

So the answer is 'l'.",l
nest egg,'l',l
nest egg,'l',l
big picture,'l',l
big picture,'l',l
big picture,'l',l
big wig,'l',l
big wig,'l',l
big wig,'l',l
black box,'l',l
black box,'l',l
black box,'l',l
flea market,"The expression 'flea market' is used literally in the sentence: 'We spent the entire Saturday rummaging through the local flea market.' 

Answer: 'l'",l
flea market,'l',l
flea market,'l',l
goose egg,'l',l
blind alley,'l',l
blind alley,'l',l
blind alley,'l',l
low profile,"The expression 'low profile' in the sentence 'The car's low profile made it easier to navigate under the low hanging branches.' is used literally. Therefore, the answer is 'l'.",l
low profile,'l',l
low profile,"The expression 'low profile' in the sentence 'His hat had a low profile, allowing him to barely duck under the doorway.' is used literally.",l
grandfather clock,'l',l
grandfather clock,'l',l
grandfather clock,'l',l
graveyard shift,'l',l
graveyard shift,i,l
gravy train,'l',l
gravy train,l,l
gravy train,'l',l
rat run,'l',l
rock bottom,'l',l
rock bottom,'l',l
rock bottom,'l',l
pipe dream,'l',l
pipe dream,'l',l
pipe dream,'l',l
rocket science,'l',l
rocket science,'l',l
rocket science,'l',l
poison pill,'l',l
poison pill,'l',l
poison pill,'l',l
shrinking violet,'l',l
shrinking violet,'l',l
shrinking violet,'l',l
damp squib,'l',l
dark horse,'l',l
dark horse,'l',l
dark horse,'l',l
sitting duck,'l',l
smoking gun,'l',l
smoking gun,'l',l
double dutch,'l',l
double dutch,"The expression 'double dutch' is used literally in the sentence: 'She was so good at double dutch that she competed in a national competition.'. 

Thus, the correct answer is 'l'.",l
double dutch,'l',l
snake oil,'l',l
snake oil,'l',l
snake oil,'l',l
smoke screen,The expression 'smoke screen' is used literally in the sentence: 'The firefighters used a smoke screen to obscure the view of the burning building from the crowd.' Answer: 'l'.,l
smoke screen,"The expression 'smoke screen' is used literally in the sentence: 'During the military exercise, the soldiers deployed a smoke screen to camouflage their movements.'. So the answer is 'l'.",l
smoke screen,'l',l
swan song,'i',l
swan song,‘l’,l
swan song,'i',l
zebra crossing,'l',l
zebra crossing,'l',l
zebra crossing,'l',l
agony aunt,i,l
brass ring,'l',l
brass ring,'l',l
brass ring,'l',l
