idiom,sentence,label
grandfather clock,l,l
graveyard shift,i,l
graveyard shift,i,l
gravy train,l,l
gravy train,i,l
gravy train,i,l
rat run,l,l
rock bottom,i,l
rock bottom,i,l
rock bottom,i,l
pipe dream,l,l
pipe dream,i,l
pipe dream,i,l
rocket science,i,l
rocket science,i,l
rocket science,l,l
poison pill,l,l
poison pill,l,l
poison pill,i,l
shrinking violet,i,l
shrinking violet,l,l
shrinking violet,l,l
damp squib,i,l
dark horse,l,l
dark horse,l,l
dark horse,i,l
sitting duck,i,l
smoking gun,i,l
smoking gun,l,l
double dutch,l,l
double dutch,i,l
double dutch,i,l
snake oil,i,l
snake oil,l,l
snake oil,i,l
smoke screen,i,l
smoke screen,l,l
smoke screen,l,l
swan song,i,l
swan song,l,l
swan song,i,l
zebra crossing,i,l
zebra crossing,l,l
zebra crossing,l,l
agony aunt,i,l
brass ring,i,l
brass ring,i,l
brass ring,l,l
