idiom,sentence,label
at a canter,i,i
at a canter,'l',i
out to lunch,"The expression 'out to lunch' in the sentence 'Round the bend, out to lunch.' is being used figuratively. So the response is 'i'.",i
out to lunch,i,i
out to lunch,i,i
twist someone's arm,i,i
twist someone's arm,i,i
twist someone's arm,'l',i
swings and roundabouts,i,i
swings and roundabouts,i,i
swings and roundabouts,i,i
on the ball,'i',i
on the ball,i,i
rob Peter to pay Paul,i,i
rob Peter to pay Paul,i,i
rob Peter to pay Paul,i,i
ring a bell,i,i
ring a bell,i,i
ring a bell,i,i
to die for,'l',i
to die for,i,i
to die for,i,i
everything but the kitchen sink,i,i
spend a penny,i,i
spend a penny,i,i
spend a penny,i,i
in black and white,i,i
in black and white,i,i
in black and white,i,i
doom and gloom,i,i
doom and gloom,i,i
doom and gloom,i,i
keep tabs on,i,i
keep tabs on,i,i
keep tabs on,i,i
get the picture,The expression 'get a true picture' is being used figuratively. So the response is 'i'.,i
get the picture,i,i
get the picture,i,i
burst someone's bubble,i,i
burst someone's bubble,i,i
burst someone's bubble,i,i
fall in line,i,i
fall in line,'l',i
fall in line,i,i
water under the bridge,i,i
water under the bridge,i,i
water under the bridge,i,i
keep a lid on,i,i
keep a lid on,i,i
keep a lid on,i,i
down the drain,i,i
down the drain,i,i
down the drain,i,i
make the cut,l,i
make the cut,i,i
make the cut,l,i
free and easy,i,i
free and easy,i,i
free and easy,i,i
cut both ways,l,i
cut both ways,i,i
cut both ways,i,i
sing the praises of,i,i
sing the praises of,i,i
sing the praises of,'i',i
hold the line,'i',i
pull the plug,i,i
pull the plug,i,i
pull the plug,i,i
make a move,i,i
make a move,i,i
make a move,i,i
make a meal of,l,i
make a meal of,i,i
make a meal of,i,i
the icing on the cake,i,i
the icing on the cake,i,i
the icing on the cake,'i',i
in the red,i,i
in the red,i,i
in the red,i,i
feel the pinch,i,i
feel the pinch,i,i
feel the pinch,i,i
under the microscope,i,i
under the microscope,i,i
under the microscope,i,i
pay the piper,i,i
pay the piper,i,i
pay the piper,'i',i
on the trot,i,i
on the trot,i,i
on the trot,i,i
peaches and cream,i,i
peaches and cream,'i',i
toe the line,"In the sentence provided, the expression 'toe the line' is being used figuratively. Therefore, the response is 'i'.",i
toe the line,i,i
grasp the nettle,i,i
grasp the nettle,i,i
grasp the nettle,i,i
high and mighty,i,i
high and mighty,i,i
high and mighty,i,i
in the hole,The expression 'in the hole' is being used figuratively in this sentence. The correct response is 'i'.,i
in the hole,i,i
in the hole,i,i
take the fall,i,i
take the fall,l,i
take the fall,l,i
in the offing,i,i
in the offing,i,i
in the offing,i,i
ride roughshod over,The expression 'ride roughshod over' is being used figuratively in this sentence. The correct response is 'i'.,i
ride roughshod over,i,i
ride roughshod over,i,i
crash and burn,i,i
crash and burn,i,i
crash and burn,i,i
dyed in the wool,i,i
dyed in the wool,The expression 'dyed in the wool' is being used figuratively in the sentence. The correct response is 'i'.,i
dyed in the wool,i,i
fight fire with fire,i,i
fight fire with fire,i,i
fight fire with fire,i,i
all over the place,l,i
all over the place,i,i
all over the place,i,i
grind to a halt,i,i
grind to a halt,i,i
grind to a halt,i,i
in a nutshell,i,i
in a nutshell,i,i
rise and shine,i,i
take a back seat,i,i
take a bath,i,i
take a bath,i,i
take a bath,i,i
in the soup,l,i
in the soup,The expression 'in the soup' is used figuratively in this sentence. Answer: i,i
in the soup,i,i
grease the wheels,i,i
grease the wheels,i,i
grease the wheels,i,i
apples and oranges,i,i
apples and oranges,i,i
follow in someone's footsteps,i,i
follow in someone's footsteps,i,i
follow in someone's footsteps,i,i
under the wire,i,i
under the wire,i,i
under the wire,i,i
out of the blue,i,i
out of the blue,i,i
out of the blue,i,i
over the moon,i,i
over the moon,i,i
throw down the gauntlet,i,i
throw down the gauntlet,i,i
take the bull by the horns,i,i
take the bull by the horns,'i',i
take the bull by the horns,i,i
behind someone's back,i,i
behind someone's back,i,i
dig up dirt,i,i
dig up dirt,i,i
dig up dirt,i,i
left and right,l,i
dead in the water,i,i
dead in the water,l,i
dead in the water,i,i
take no prisoners,'l',i
run out of steam,i,i
take a hike,'i',i
take a hike,i,i
take a hike,i,i
go the extra mile,i,i
under a cloud,i,i
under a cloud,i,i
under a cloud,i,i
in someone's pocket,i,i
in someone's pocket,i,i
in someone's pocket,i,i
on the shelf,i,i
on the shelf,i,i
on the shelf,'i',i
pound the pavement,l,i
cut and thrust,i,i
cut and thrust,i,i
song and dance,'l',i
song and dance,i,i
song and dance,i,i
turn the tables,i,i
turn the tables,i,i
over the hill,i,i
over the hill,i,i
over the hill,i,i
out of the loop,i,i
drop the ball,i,i
the buck stops here,i,i
the buck stops here,i,i
the buck stops here,'i',i
on the rocks,i,i
on the rocks,i,i
on the rocks,'i',i
break someone's heart,i,i
break someone's heart,i,i
break someone's heart,i,i
steal someone's thunder,i,i
things that go bump in the night,i,i
push the boat out,i,i
push the boat out,i,i
push the boat out,l,i
smell a rat,i,i
smell a rat,i,i
smell a rat,i,i
shoot the messenger,i,i
shoot the messenger,i,i
shoot the messenger,i,i
wake up and smell the coffee,i,i
fun and games,"The expression 'fun and games' is being used figuratively in this sentence. The purpose is to convey a general sense of enjoyable activities rather than specific fun and games. So, the answer is 'i' for figurative.",i
fun and games,i,i
fun and games,'l',i
cast the first stone,i,i
cast the first stone,i,i
kick the bucket,i,i
kick the bucket,i,i
kick the bucket,i,i
fly a kite,i,i
fly a kite,i,i
fly a kite,l,i
in the clear,i,i
in the clear,The expression 'in the clear' is being used figuratively. 'i',i
have a few,i,i
have a few,'l',i
have a few,'l',i
to the hilt,i,i
to the hilt,i,i
to the hilt,i,i
open the floodgates,i,i
open the floodgates,i,i
open the floodgates,i,i
throw the book at,i,i
throw the book at,i,i
throw the book at,'l',i
when the chips are down,i,i
when the chips are down,i,i
between a rock and a hard place,i,i
between a rock and a hard place,i,i
in your dreams,i,i
in your dreams,i,i
short and sweet,i,i
cut and dried,i,i
cut and dried,i,i
cut and dried,i,i
six of the best,i,i
six of the best,i,i
six of the best,i,i
behind closed doors,i,i
behind closed doors,i,i
behind closed doors,i,i
clear the decks,"The expression 'clear the decks' is being used figuratively in this sentence. So, the response is 'i'.",i
clear the decks,i,i
clear the decks,i,i
on the game,'l',i
on the game,'i',i
on the game,i,i
with open arms,i,i
with open arms,i,i
fly off the handle,i,i
fly off the handle,i,i
see the light,i,i
see the light,i,i
see the light,i,i
pour cold water on,i,i
pour cold water on,i,i
pour cold water on,i,i
fire in the belly,i,i
get a grip,i,i
get a grip,i,i
get a grip,i,i
in the loop,l,i
in the loop,'l',i
in the loop,l,i
fly in the face of,i,i
fly in the face of,i,i
get the boot,i,i
get the boot,i,i
on and off,"The expression 'on and off' in the sentence can be interpreted in a number of ways depending on the context. However, it seems more likely to be used figuratively (i) in this case.",i
on and off,i,i
on and off,'i',i
cook the books,"The expression 'cook the books' is being used figuratively. Therefore, the correct response is 'i'.",i
cook the books,i,i
cook the books,i,i
on the same page,'l',i
on the same page,i,i
run a mile,i,i
run a mile,i,i
run a mile,i,i
on thin ice,i,i
on thin ice,i,i
close to home,i,i
close to home,l,i
close to home,i,i
in the bag,i,i
in the bag,i,i
cut the mustard,i,i
force someone's hand,i,i
force someone's hand,'l',i
in the final analysis,'i',i
in the final analysis,'i',i
in the final analysis,i,i
up in the air,i,i
up in the air,i,i
fall from grace,i,i
fall from grace,i,i
fall from grace,i,i
full of beans,i,i
full of beans,i,i
full of beans,i,i
press the panic button,l,i
press the panic button,i,i
press the panic button,i,i
have a heart,i,i
have a heart,i,i
have a heart,i,i
on the fly,'i',i
on the fly,i,i
get stuck in,i,i
get stuck in,i,i
get stuck in,The expression 'get stuck in' is being used figuratively. (i),i
out of the box,i,i
out of the box,'l',i
out of the box,'i',i
on the warpath,i,i
on the warpath,i,i
on the warpath,i,i
take a dive,The expression 'take a dive' in the sentence is being used figuratively. The correct response is 'i'.,i
take a dive,i,i
take a dive,i,i
scratch the surface,i,i
scratch the surface,i,i
scratch the surface,'i',i
hammer and tongs,'i',i
hammer and tongs,i,i
hammer and tongs,i,i
make a clean break,i,i
make a clean break,The expression 'make a clean break' is being used figuratively. The correct response is 'i'.,i
make a clean break,i,i
at sixes and sevens,i,i
nuts and bolts,i,i
nuts and bolts,i,i
nuts and bolts,l,i
the ball is in someone's court,i,i
the ball is in someone's court,i,i
on a shoestring,i,i
in the driver's seat,i,i
in the driver's seat,i,i
wet behind the ears,i,i
wet behind the ears,i,i
wet behind the ears,i,i
up a tree,i,i
up a tree,i,i
up a tree,'i',i
pick someone's brain,i,i
fill someone's shoes,i,i
save someone's skin,i,i
save someone's skin,i,i
batten down the hatches,i,i
batten down the hatches,i,i
batten down the hatches,i,i
cap in hand,i,i
cap in hand,i,i
cap in hand,i,i
kicking and screaming,i,i
kicking and screaming,i,i
kicking and screaming,i,i
sick and tired,i,i
sick and tired,i,i
on the cards,i,i
on the cards,i,i
face the music,i,i
face the music,i,i
come in from the cold,i,i
come in from the cold,"The expression 'come in from the cold' is being used figuratively in the sentence 'Hamas ~ Comes in from the Cold'. So, the response is 'i'.",i
come in from the cold,i,i
head over heels,i,i
head over heels,l,i
head over heels,'l',i
reach for the stars,i,i
for a song,'i',i
for a song,i,i
for a song,i,i
down the tubes,i,i
down the tubes,i,i
down the tubes,i,i
no strings attached,i,i
no strings attached,i,i
no strings attached,i,i
spit it out,i,i
spit it out,i,i
spit it out,i,i
don't hold your breath,i,i
don't hold your breath,i,i
don't hold your breath,i,i
stand up and be counted,i,i
stand up and be counted,i,i
far and away,i,i
far and away,i,i
far and away,i,i
turn over a new leaf,i,i
turn over a new leaf,i,i
put the boot in,i,i
put the boot in,i,i
make a splash,i,i
make a splash,i,i
draw a line in the sand,i,i
push someone's buttons,i,i
push someone's buttons,i,i
separate the wheat from the chaff,l,i
separate the wheat from the chaff,i,i
get to grips with,l,i
get under someone's skin,i,i
get under someone's skin,i,i
get under someone's skin,i,i
up to speed,i,i
up to speed,i,i
go with the flow,i,i
go with the flow,i,i
rule the roost,i,i
rule the roost,'i',i
rule the roost,i,i
put words in someone's mouth,i,i
put words in someone's mouth,i,i
put words in someone's mouth,i,i
shut the door on,i,i
shut the door on,i,i
shut the door on,l,i
kiss of death,i,i
kiss of death,i,i
kiss of death,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
light at the end of the tunnel,i,i
on a roll,i,i
on a roll,i,i
below the belt,i,i
below the belt,'l',i
below the belt,i,i
see eye to eye,i,i
see eye to eye,i,i
get it up,l,i
get it up,l,i
get it up,The answer is 'l' for literal.,i
get away with murder,i,i
get away with murder,i,i
get away with murder,i,i
one of those things,i,i
one of those things,i,i
joined at the hip,i,i
joined at the hip,i,i
have a ball,i,i
have a ball,i,i
under the sun,i,i
under the sun,i,i
under the sun,i,i
on the wagon,i,i
on the wagon,i,i
on the wagon,i,i
call a spade a spade,i,i
call a spade a spade,i,i
call a spade a spade,i,i
spill the beans,"In the sentence, the expression 'spill the beans' is being used figuratively. Therefore, the response is 'i'.",i
spill the beans,i,i
on the button,i,i
on the button,'l',i
on the button,i,i
black and blue,l,i
black and blue,'l',i
black and blue,'i',i
bells and whistles,i,i
bells and whistles,i,i
in cold blood,"The expression 'in cold blood' is being used figuratively. So, the response is 'i'.",i
in cold blood,'l',i
carrot and stick,i,i
carrot and stick,i,i
down the road,i,i
down the road,i,i
down the road,'l',i
heads will roll,i,i
heads will roll,i,i
at the end of the day,i,i
at the end of the day,i,i
at the end of the day,i,i
heart and soul,i,i
heart and soul,i,i
heart and soul,The expression 'heart and soul' is being used figuratively in the sentence 'There is now a heart and a soul at this club.' So the answer is 'i'.,i
eat someone alive,i,i
eat someone alive,i,i
eat someone alive,i,i
tie the knot,i,i
tie the knot,i,i
tie the knot,i,i
step on it,'i',i
step on it,"Without additional context, it's difficult to definitively determine whether the expression ""step on it"" is being used figuratively or literally. However, based on the given sentence, it seems likely that ""step on it"" is being used figuratively to imply that someone might as well get moving or hurry up, considering they are already going to engage in an activity (being at work for the day). Therefore, the best guess would be 'i' for figurative.",i
out of the picture,i,i
out of the picture,i,i
break the ice,i,i
break the ice,i,i
break the ice,i,i
pop the question,'i',i
pop the question,i,i
pop the question,'i',i
full speed ahead,'l',i
full speed ahead,i,i
full speed ahead,l,i
point the finger,'i',i
point the finger,'i',i
sign on the dotted line,i,i
sign on the dotted line,i,i
sign on the dotted line,i,i
up the ante,i,i
up the ante,i,i
up the ante,i,i
bring home the bacon,i,i
bring home the bacon,i,i
bring home the bacon,i,i
with a view to,"The expression 'with a view to' is being used figuratively in this context. Therefore, the response is 'i'.",i
with a view to,i,i
with a view to,l,i
across the board,i,i
across the board,"The expression 'across the board' in the sentence 'Otherwise Congress would have to face the consequences of automatic across - the - board cuts under the Gramm - Rudman - Hollings budget deficit reduction law.' is being used literally. The term refers to budget cuts that are applied uniformly to all areas or departments. Thus, the correct response is 'l' for literal.",i
tip the scales,i,i
tip the scales,l,i
face to face,i,i
face to face,'l',i
face to face,l,i
cut from the same cloth,i,i
cut from the same cloth,i,i
cut from the same cloth,i,i
licence to print money,i,i
licence to print money,i,i
licence to print money,i,i
go all the way,'i',i
go all the way,i,i
go all the way,'l',i
come with the territory,i,i
come with the territory,i,i
the bee's knees,i,i
the bee's knees,i,i
the bee's knees,'i',i
get a rise out of,i,i
get off the ground,i,i
get off the ground,i,i
get off the ground,‘i’,i
under the table,i,i
under the table,The answer is 'l' for literal.,i
under the table,i,i
do someone proud,i,i
do someone proud,i,i
do someone proud,i,i
down to the wire,i,i
down to the wire,i,i
down to the wire,i,i
go the distance,i,i
go the distance,i,i
go the distance,"The expression 'gone some distance' in the sentence 'The natural tendency is to try harder with the project that has gone some distance.' is being used figuratively. Hence, the response is 'i'.",i
fast and furious,i,i
fast and furious,i,i
fast and furious,i,i
watch this space,'i',i
watch this space,i,i
to the tune of,i,i
to the tune of,i,i
to the tune of,The expression 'to the tune of' is being used figuratively in this sentence. The correct response is 'i'.,i
on the back burner,i,i
on the back burner,i,i
on the back burner,i,i
turn the screw,i,i
turn the screw,i,i
turn the screw,i,i
crocodile tear,i,i
crocodile tear,i,i
crocodile tear,'i',i
night owl,'i',i
night owl,i,i
night owl,i,i
fashion plate,i,i
fashion plate,i,i
fashion plate,'i',i
flower child,i,i
flower child,i,i
flower child,i,i
panda car,'l',i
blue blood,i,i
blue blood,i,i
blue blood,'i',i
kangaroo court,i,i
kangaroo court,i,i
kangaroo court,i,i
double cross,i,i
double cross,i,i
double cross,'l',i
old flame,i,i
old flame,i,i
old flame,i,i
top dog,i,i
bad hat,i,i
bad hat,i,i
bad hat,The expression 'bad hat' is being used figuratively in this sentence. So the response is 'i'.,i
acid test,i,i
acid test,i,i
acid test,i,i
big fish,i,i
busy bee,i,i
closed book,i,i
closed book,i,i
closed book,i,i
against the grain,'l',l
against the grain,l,l
play with fire,"The expression 'play with fire' is being used literally in this sentence. So, the answer is 'l'.",l
play with fire,'l',l
play with fire,l,l
make a killing,'l',l
make a killing,l,l
make a killing,'l',l
carry the can,'l',l
carry the can,"The expression 'carry the can' in the sentence is being used literally. So, the answer is 'l'.",l
carry the can,'l',l
in the doghouse,'l',l
in the doghouse,l,l
in the doghouse,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
behind the scenes,'l',l
go to the wall,l,l
go to the wall,l,l
go to the wall,'l',l
see the light of day,'l',l
see the light of day,'l',l
under the weather,l,l
under the weather,l,l
under the weather,'i',l
jump through hoops,'l',l
jump through hoops,'l',l
jump through hoops,'l',l
to the bone,'l',l
to the bone,l,l
push the envelope,l,l
push the envelope,'l',l
look on the bright side,'l',l
look on the bright side,'l',l
up to here,"The expression 'up to here' in the sentence 'The water in the bathtub was filled up to here.' is used literally. So, the answer is 'l'.",l
up to here,l,l
up to here,'l',l
night and day,'l',l
night and day,i,l
head for the hills,‘l',l
head for the hills,'l',l
head for the hills,'l',l
pass the buck,'l',l
pass the buck,l,l
rise from the ashes,'l',l
rise from the ashes,i,l
rise from the ashes,l,l
meat and potatoes,'l',l
meat and potatoes,'l',l
meat and potatoes,'l',l
in bed with,'l',l
in bed with,'l',l
in bed with,'l',l
in the pink,'l',l
in the pink,"The expression 'in the pink' in the sentence 'She looked ethereal in the pink dress she wore to the party.' is used literally. The sentence is describing the actual color of the dress she wore. Therefore, the correct response is 'l'.",l
in the pink,'l',l
go to town,l,l
go to town,'l',l
go to town,l,l
heart of gold,l,l
heart of gold,'l',l
heart of gold,'l',l
par for the course,l,l
par for the course,'l',l
par for the course,'l',l
out of line,'l',l
out of line,'l',l
out of line,'l',l
smoke and mirrors,l,l
smoke and mirrors,i,l
get to the bottom of,'l',l
get to the bottom of,l,l
get to the bottom of,l,l
by the book,'l',l
by the book,'l',l
in your face,"The expression 'in your face' in this sentence is being used literally.
So, the answer is 'l'.",l
in your face,'l',l
in your face,l,l
in the black,'i',l
in the black,'l',l
in the black,'l',l
hit the nail on the head,l,l
hit the nail on the head,'l',l
in the driving seat,'l',l
in the driving seat,l,l
in the driving seat,l,l
join the club,"The expression 'join the club' is being used literally in the sentence. So, the answer is 'l'.",l
join the club,l,l
join the club,'l',l
walk the plank,l,l
walk the plank,'l',l
eat humble pie,'l',l
eat humble pie,l,l
eat humble pie,l,l
circle the wagons,l,l
look the part,i,l
look the part,i,l
look the part,i,l
moment of truth,i,l
all bets are off,i,l
all bets are off,'i',l
knock someone's socks off,i,l
on the side of the angels,i,l
on the side of the angels,'i',l
on the side of the angels,'l',l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
jump on the bandwagon,i,l
turn the other cheek,'l',l
raise the roof,The expression 'raise the roof' is being used literally. The sentence indicates that they decided to physically elevate the roof for a more spacious living area. The correct response is 'l'.,l
raise the roof,'l',l
raise the roof,'l',l
do the right thing,i,l
do the right thing,l,l
do the right thing,i,l
pick up the pieces,'l',l
pick up the pieces,l,l
pick up the pieces,'l',l
touch and go,'l',l
off and running,'l',l
off and running,l,l
off and running,'l',l
horses for courses,i,l
horses for courses,'l',l
horses for courses,l,l
round the bend,l,l
round the bend,The expression 'round the bend' is being used literally in that sentence. So the response is 'l'.,l
round the bend,l,l
go for the jugular,'i',l
go for the jugular,l,l
go for the jugular,"In the sentence 'During the reptile show, the snake trainer explained how some venomous species will go for the jugular when attacking their prey.', the expression 'go for the jugular' is being used literally. 

So, the response is 'l'.",l
nip and tuck,l,l
nip and tuck,l,l
nip and tuck,i,l
throw the baby out with the bathwater,i,l
throw the baby out with the bathwater,i,l
out of order,l,l
out of order,'l',l
out of order,l,l
muddy the waters,'l',l
muddy the waters,l,l
muddy the waters,'l',l
move the goalposts,l,l
move the goalposts,'l',l
move the goalposts,'l',l
hair of the dog,'l',l
hair of the dog,'l',l
hair of the dog,'l',l
have someone's number,l,l
neither here nor there,i,l
neither here nor there,i,l
neither here nor there,'l',l
out of the woods,'l',l
out of the woods,'l',l
out of the woods,l,l
sit on the fence,'l',l
sit on the fence,l,l
sit on the fence,'l',l
keep the peace,'l',l
keep the peace,l,l
six feet under,"The expression 'six feet under' in the sentence 'The treasure chest was buried six feet under the sandy beach.' is being used literally. So, the answer is 'l'.",l
six feet under,'l',l
six feet under,l,l
dead and buried,l,l
dead and buried,i,l
dead and buried,'l',l
know the score,'l',l
know the score,l,l
know the score,l,l
oil and water,l,l
oil and water,'l',l
oil and water,'l',l
add fuel to the fire,l,l
add fuel to the fire,"In the sentence 'The chef had to add fuel to the fire to keep his barbecue going.', the expression 'add fuel to the fire' is being used literally. So, the response is 'l'.",l
add fuel to the fire,'l',l
power behind the throne,i,l
power behind the throne,i,l
power behind the throne,i,l
blood and guts,'l',l
blood and guts,l,l
blood and guts,'l',l
strike while the iron is hot,'l',l
strike while the iron is hot,'i',l
on the hop,'i',l
on the hop,'l',l
on the hop,l,l
all over the map,'l',l
all over the map,'l',l
all over the map,l,l
let the cat out of the bag,l,l
let the cat out of the bag,'l',l
let the cat out of the bag,i,l
blaze a trail,'l,l
blaze a trail,'l',l
blaze a trail,i,l
on the bounce,l,l
on the bounce,'l',l
on the bounce,l,l
at a canter,l,l
at a canter,l,l
at a canter,'l',l
out to lunch,l,l
out to lunch,l,l
out to lunch,'l',l
twist someone's arm,l,l
twist someone's arm,'l',l
twist someone's arm,'l',l
swings and roundabouts,l,l
swings and roundabouts,'l',l
swings and roundabouts,'l',l
on the ball,'l',l
on the ball,'l',l
rob Peter to pay Paul,'i',l
rob Peter to pay Paul,i,l
rob Peter to pay Paul,i,l
ring a bell,'l',l
ring a bell,'l',l
ring a bell,'l',l
to die for,'l',l
to die for,'l',l
to die for,l,l
everything but the kitchen sink,i,l
spend a penny,i,l
spend a penny,l,l
spend a penny,'l',l
in black and white,l,l
in black and white,'l',l
in black and white,'l',l
doom and gloom,i,l
doom and gloom,i,l
doom and gloom,i,l
keep tabs on,The expression 'keep tabs on' is being used figuratively in this sentence. The correct response is 'i'.,l
keep tabs on,i,l
keep tabs on,i,l
get the picture,'l',l
get the picture,l,l
get the picture,l,l
burst someone's bubble,'l',l
burst someone's bubble,'l',l
burst someone's bubble,l,l
fall in line,'l',l
fall in line,'l',l
fall in line,'l',l
water under the bridge,l,l
water under the bridge,'l',l
water under the bridge,'l',l
keep a lid on,'l',l
keep a lid on,'l',l
keep a lid on,l,l
down the drain,'l',l
down the drain,l,l
down the drain,l,l
make the cut,'l',l
make the cut,‘l’,l
make the cut,'l',l
free and easy,i,l
free and easy,l,l
free and easy,'l',l
cut both ways,'l',l
cut both ways,l,l
cut both ways,'l',l
sing the praises of,l,l
sing the praises of,i,l
sing the praises of,l,l
hold the line,l,l
pull the plug,'l',l
pull the plug,'l',l
pull the plug,'l',l
make a move,The expression 'make a move' in the sentence is being used literally. So the answer is 'l'.,l
make a move,'l',l
make a move,'l',l
make a meal of,l,l
make a meal of,'l',l
make a meal of,l,l
the icing on the cake,l,l
the icing on the cake,'l',l
the icing on the cake,'l',l
in the red,'l',l
in the red,'l',l
in the red,'l',l
feel the pinch,l,l
feel the pinch,'l',l
feel the pinch,'l',l
under the microscope,l,l
under the microscope,'l',l
under the microscope,'l',l
pay the piper,i,l
pay the piper,l,l
pay the piper,'l',l
on the trot,'l',l
on the trot,'l',l
on the trot,i,l
peaches and cream,l,l
peaches and cream,l,l
toe the line,l,l
toe the line,l,l
grasp the nettle,'l',l
grasp the nettle,l,l
grasp the nettle,i,l
high and mighty,'l',l
high and mighty,The expression 'high and mighty' is being used literally in this sentence. So the answer is 'l'.,l
high and mighty,'i',l
in the hole,'l',l
in the hole,'l',l
in the hole,'l',l
take the fall,l,l
take the fall,'l',l
take the fall,l,l
in the offing,'l',l
in the offing,'l',l
in the offing,'l',l
ride roughshod over,l,l
ride roughshod over,i,l
ride roughshod over,l,l
crash and burn,l,l
crash and burn,'l',l
crash and burn,'l',l
dyed in the wool,'l',l
dyed in the wool,'l',l
dyed in the wool,l,l
fight fire with fire,l,l
fight fire with fire,l,l
fight fire with fire,i,l
all over the place,l,l
all over the place,'l',l
all over the place,l,l
grind to a halt,'l',l
grind to a halt,'l',l
grind to a halt,l,l
in a nutshell,'l',l
in a nutshell,'l',l
rise and shine,'l',l
take a back seat,l,l
take a bath,l,l
